genes / cell,UMI / cell,% mitochondrial
2025,7422.0,8.474805
2348,7506.0,14.401812
2146,7278.0,4.176972
1429,3926.0,11.895059
1976,7378.0,3.686636
1969,5681.0,5.474388
3730,14649.0,9.236126
3227,14138.0,7.341915
2401,8989.0,7.9096675
2025,5963.0,7.328526
1968,5382.0,8.101077
3348,12731.0,5.946116
2659,8694.0,11.962273
4279,26150.0,4.0535374
1716,5746.0,8.405848
4001,18470.0,7.9426093
2262,8955.0,3.5622556
2102,6256.0,5.2909207
2043,9000.0,5.422222
4416,19901.0,4.4419875
4454,20447.0,5.511811
3067,12014.0,10.1298485
1757,4116.0,10.131195
3658,14210.0,5.932442
1910,7696.0,5.470374
2039,6210.0,5.7004833
2064,8346.0,6.3743105
2094,7019.0,6.753099
2239,9132.0,7.2492332
3466,13055.0,4.006128
2304,6727.0,4.5488334
2140,5170.0,6.8665376
2380,6967.0,5.827472
2401,10925.0,6.5995426
2516,11639.0,7.1397886
3372,12246.0,10.133922
1856,7477.0,7.034907
1414,4392.0,8.492714
2373,8554.0,4.0448914
2410,10510.0,4.871551
2153,6966.0,7.192076
2131,5475.0,4.9132423
3684,15115.0,3.9894145
1920,6269.0,8.964747
1732,6243.0,9.082172
1953,7570.0,6.2219286
2748,7505.0,7.1419053
3649,14150.0,7.0106006
2624,8705.0,6.3182077
2022,9031.0,5.4921937
2200,6204.0,6.785945
5552,35674.0,8.521613
2837,14250.0,5.508772
4376,24696.0,5.628442
2594,7077.0,6.499929
4068,17932.0,7.634397
1955,8231.0,7.1194267
1818,6791.0,7.2596083
2302,9083.0,4.9433007
1993,6117.0,7.3238516
2466,6738.0,4.3633127
3885,16984.0,4.934056
2366,8063.0,8.210344
1800,5462.0,3.3870378
1970,7027.0,7.4854136
2987,13623.0,3.75835
2616,11076.0,4.6587214
1789,7838.0,3.3426895
1724,6535.0,6.258608
564,1152.0,6.7708335
557,1091.0,2.474794
2253,6624.0,4.513889
3622,15009.0,10.427077
2701,10759.0,5.846268
5004,36370.0,2.7275226
734,2300.0,10.869565
1609,5261.0,11.02452
3660,17677.0,7.9990945
2174,5614.0,5.379409
2242,6082.0,5.327195
2350,9338.0,5.6221886
3222,11960.0,5.041806
2523,9447.0,8.076638
2552,10258.0,5.127705
2327,7259.0,10.318226
2442,8685.0,7.8065634
3957,15513.0,4.215819
748,1822.0,6.2568607
2572,6879.0,4.5064692
3579,13812.0,7.290762
1165,3119.0,11.702469
2547,11322.0,6.3328037
1907,5829.0,6.7421513
1606,4233.0,14.0326
1921,6055.0,8.142032
3103,10272.0,4.7897196
2137,9393.0,4.7375703
1970,7009.0,5.321729
2128,7979.0,8.935957
2290,6454.0,4.3074064
2232,8256.0,7.025194
2261,8050.0,9.018634
4309,22685.0,5.4529424
1292,3098.0,10.393803
1585,5202.0,7.7085733
2214,9155.0,4.478427
2705,11671.0,7.1459174
2684,8928.0,9.341398
4438,26092.0,7.0749655
2271,6520.0,4.815951
3665,22674.0,1.9846519
1766,7088.0,5.6010156
2525,8558.0,6.9175043
1981,8088.0,5.675074
2255,7937.0,3.1876023
4455,22589.0,4.7722344
1590,4402.0,9.904589
3908,20741.0,7.111518
2008,9073.0,9.048826
1996,9672.0,5.0661707
2324,8521.0,5.879592
1822,4480.0,10.758928
3795,18394.0,6.621724
1539,3963.0,10.093364
1220,3641.0,9.008514
1861,6081.0,4.9662886
2053,8123.0,4.2471995
2057,6426.0,5.2287583
2141,5960.0,7.0637584
2313,6727.0,5.4556265
5306,28690.0,6.019519
3280,13336.0,4.386623
2588,10988.0,2.9850745
2687,11360.0,5.299296
1824,5558.0,6.3332133
2915,12264.0,5.7077622
2037,6414.0,11.209854
1969,5711.0,6.688846
3665,18783.0,4.189959
2622,7688.0,4.8387094
1768,6090.0,6.239737
3139,16770.0,9.189029
3687,14074.0,6.3805604
1063,3257.0,4.2677307
1273,3254.0,9.741857
1770,4848.0,8.106436
1669,6700.0,3.7014923
2078,7889.0,4.525288
1598,4264.0,6.754221
1896,5757.0,10.005211
2141,6700.0,6.2089553
2351,8578.0,4.523199
2098,7171.0,13.275693
1558,4051.0,13.379413
2381,9244.0,5.819991
1993,5746.0,10.198399
3160,12326.0,7.4071074
1942,6890.0,4.455733
517,978.0,6.0327196
4684,21994.0,3.141766
3507,15830.0,7.9406195
2128,8259.0,2.6032207
1116,2085.0,13.189448
3960,18106.0,3.915829
2062,7213.0,6.765562
2176,10256.0,4.475429
1857,8163.0,6.8847237
2229,6250.0,4.528
2219,8533.0,5.6486583
2378,8055.0,3.9851024
1935,7781.0,3.829842
4136,22212.0,6.6315503
3009,9341.0,4.421368
2586,11846.0,6.4747596
4183,20808.0,5.997693
2338,6700.0,8.044776
2291,8553.0,7.681515
2100,8155.0,4.8191295
2033,7063.0,3.907688
3426,13445.0,4.574191
3234,12258.0,7.3013544
3864,13553.0,4.611525
2579,11238.0,4.9030075
2533,8491.0,4.357555
2688,10720.0,6.81903
1959,5579.0,4.140527
2037,6470.0,5.7805257
2683,8777.0,5.924576
2598,11476.0,6.1955385
2351,6503.0,3.6444716
1765,5816.0,4.229711
2293,6537.0,7.5875783
2365,7057.0,8.077086
2752,8966.0,4.873968
1244,3524.0,9.988649
1998,7613.0,9.890976
2327,6278.0,6.913029
887,1929.0,5.184033
1973,7714.0,4.822401
2050,7028.0,3.2299373
3471,16113.0,6.9881463
2528,6390.0,5.571205
2291,6217.0,6.466141
2220,7109.0,5.4156704
4391,24613.0,5.8871326
1872,5057.0,13.723553
1859,7822.0,3.6563537
2418,6275.0,3.0756972
1605,3889.0,11.879661
4543,25731.0,6.2920213
3328,15999.0,6.6441655
2356,8660.0,7.944573
4628,23161.0,6.346876
2849,7647.0,3.8446448
541,1048.0,5.5343513
2568,8516.0,2.9591358
795,2639.0,9.700644
2904,9441.0,6.048088
1842,6468.0,5.9678416
2215,6838.0,6.1567707
1475,6646.0,8.034908
3853,16396.0,4.8182483
1853,7682.0,7.563134
2964,13238.0,8.097899
2711,11831.0,8.959513
2233,7490.0,7.369827
2645,7511.0,5.0725603
4426,19953.0,4.9967422
4230,21834.0,5.9356966
2011,6042.0,7.9940414
2367,10847.0,6.0754123
2952,8070.0,4.337051
3576,15781.0,8.206071
1985,5283.0,6.3600225
1026,2321.0,2.9728565
562,1317.0,8.124525
1682,5399.0,8.5015745
2364,7825.0,14.709266
733,1575.0,11.047619
4043,15905.0,5.1241746
2125,9075.0,6.798898
2760,10056.0,6.5035796
2431,7855.0,5.7542963
2409,8955.0,5.672808
2593,9519.0,4.5803127
2459,10430.0,8.207094
501,1265.0,7.509881
2270,9460.0,5.3382664
1744,5628.0,9.843639
1757,5611.0,9.303155
4107,18474.0,4.2221503
2365,6128.0,4.765013
3481,13350.0,3.8052435
3866,16466.0,7.7007165
2268,6706.0,5.338503
2728,9702.0,8.060194
4388,23116.0,6.41547
3100,13438.0,5.893734
1811,7717.0,6.375535
932,3314.0,9.20338
4253,18714.0,6.8504863
2324,7913.0,6.3819027
1950,6024.0,3.9508634
2061,6327.0,9.435751
2341,8441.0,6.2077956
2243,10019.0,7.316099
544,1426.0,8.064516
4239,19431.0,5.5375433
1693,6267.0,6.9570765
2060,6594.0,9.266
2202,6269.0,7.7045784
1891,6745.0,3.0244627
2099,5504.0,5.287064
2639,7955.0,6.209931
2348,8586.0,6.2893085
2316,8438.0,6.032235
3663,19507.0,6.0952477
2273,7836.0,7.286881
1055,2381.0,12.809745
1086,2973.0,10.696266
1893,5374.0,6.010421
2709,11868.0,4.440512
2276,7819.0,3.875176
1886,6193.0,4.3920555
3409,19175.0,6.956975
3940,18945.0,6.476643
1561,5257.0,11.603576
1698,6056.0,8.388375
2471,8687.0,5.168643
3509,12890.0,9.410396
1861,5857.0,3.926925
2701,9919.0,4.0125012
3418,10762.0,5.222078
2545,7154.0,6.276209
1723,5523.0,5.739634
2580,7171.0,5.382792
2217,6356.0,5.6482067
3751,13856.0,7.9171476
2246,9837.0,7.085493
2194,8630.0,4.3568945
3375,13738.0,4.9061003
1599,6092.0,6.8286276
4324,22285.0,4.4783487
3521,14344.0,4.7336864
2862,9072.0,6.735009
1650,4981.0,10.399518
3975,17740.0,6.240135
1975,8535.0,8.541301
2165,6787.0,10.741123
2445,10017.0,5.6304283
1877,7122.0,6.4729004
3584,11741.0,6.5326633
3850,18346.0,4.0935354
3247,13268.0,4.032258
1731,6098.0,7.08429
2834,11868.0,6.7323895
3365,14594.0,8.304783
1908,7651.0,9.149131
3580,17131.0,5.171911
4225,21662.0,6.6799
4140,17623.0,2.6556206
3695,14434.0,5.1406403
4160,16935.0,6.436374
1651,5542.0,7.6867557
2915,12835.0,4.5890145
3482,12564.0,8.603948
2258,8592.0,5.2374306
2463,9517.0,7.197646
2227,8219.0,5.0614433
2531,10485.0,4.0820217
2865,8762.0,6.6309066
821,1942.0,2.677652
2415,6441.0,3.477721
646,1315.0,1.5969582
2225,7516.0,4.8030868
1830,6287.0,6.3941464
2098,7702.0,7.8680863
2393,10430.0,6.20326
3049,14074.0,7.6879354
4223,18718.0,3.3390322
4411,18984.0,6.6635065
2152,5868.0,7.1233807
3327,13086.0,5.9605684
3505,14554.0,5.4967704
2945,8509.0,3.0555882
1151,2865.0,13.961606
2223,8921.0,4.741621
2545,11127.0,8.178305
1081,2287.0,7.8268476
3504,14305.0,5.033205
4125,24518.0,4.572151
1671,4523.0,8.401504
1611,6750.0,5.3629627
1989,8028.0,6.1410065
3173,12283.0,8.800781
2423,8404.0,3.5459306
1292,2956.0,10.85927
1826,4897.0,7.290178
1343,5556.0,8.2433405
1570,5572.0,4.6123476
2572,11069.0,8.474116
1764,5809.0,9.123774
4026,16588.0,6.275621
2949,11604.0,6.265081
2172,7270.0,10.577717
1765,8046.0,13.124535
1699,5941.0,7.70914
2991,9748.0,3.846943
2828,8745.0,7.1126356
1004,2186.0,11.207685
1741,6565.0,6.641279
2421,10499.0,5.838651
720,1770.0,12.824859
4383,29236.0,5.2606373
2534,7496.0,7.3105655
3161,13386.0,4.8707604
3103,11953.0,5.705681
2057,8719.0,5.688726
1822,4990.0,10.340682
1936,6974.0,10.926297
574,1156.0,6.314879
1385,3440.0,14.418605
3932,22296.0,5.691604
1915,6590.0,4.0515933
1522,5172.0,7.6952825
4350,23309.0,6.538247
627,1087.0,6.0717573
2016,5228.0,4.9349656
3307,14742.0,4.327771
3659,17711.0,8.435435
1383,3509.0,14.391563
2224,7643.0,10.166165
1064,2653.0,12.514135
2691,13859.0,6.227
2265,7199.0,8.959578
2065,6776.0,8.633411
1958,7630.0,8.165137
2668,9540.0,8.155136
3115,9550.0,4.303665
2124,6863.0,8.727962
1813,6769.0,5.687694
3881,16100.0,5.714286
2154,8501.0,7.563816
4131,18131.0,5.956649
1807,5777.0,6.4566383
2234,9426.0,7.118608
3765,16186.0,7.8771777
1714,5055.0,7.4975276
4461,24734.0,5.199321
4563,21971.0,6.080743
4488,22113.0,6.4622617
1710,7021.0,7.3208942
2823,8195.0,4.6857843
1737,6422.0,8.595453
2045,5780.0,6.384083
1830,6179.0,14.047581
2077,7383.0,1.4221861
2212,7078.0,5.707827
4014,20134.0,6.8441443
2330,8118.0,7.2924366
2826,8355.0,6.4871335
2340,6670.0,6.5667167
2353,9026.0,6.0824285
1831,5959.0,5.7895617
2398,7491.0,6.634628
1782,5682.0,6.001408
525,1092.0,4.945055
2347,6134.0,4.2875776
1568,4764.0,13.098237
1370,3830.0,11.383812
2190,8815.0,5.626773
2785,10925.0,8.091534
1683,4970.0,7.444668
1716,5705.0,5.2760735
3445,12828.0,5.277518
3312,15436.0,5.8046126
2577,10589.0,4.854094
2943,12066.0,5.9091663
2140,6231.0,6.3071737
2942,12464.0,4.1078305
2005,7634.0,8.003668
3991,19903.0,4.818369
3296,12022.0,6.804192
2274,8391.0,3.479919
2871,12603.0,6.831707
2627,11674.0,5.773514
2003,7062.0,9.374115
3479,13684.0,5.8316283
2498,8061.0,3.5975688
2297,6374.0,4.690932
2219,6103.0,7.4881206
1085,3784.0,7.6902747
2115,5735.0,5.265911
2318,6143.0,9.018395
2440,6460.0,5.773994
2766,9953.0,5.1039886
4136,19047.0,7.344989
595,1566.0,11.941252
723,18046.0,0.2050316
2479,6889.0,5.3128176
2037,7919.0,9.988635
2058,7501.0,7.585655
2044,6940.0,6.5561957
1655,5538.0,7.3131094
2484,10295.0,8.023312
1960,7041.0,4.1755433
2186,6598.0,6.835405
2355,11042.0,5.1530523
2057,9606.0,7.006038
1802,5982.0,4.1792045
4117,19348.0,8.920818
1915,7748.0,4.7883325
3164,23831.0,3.025471
3220,11539.0,7.9642954
2157,6034.0,6.363938
1849,6901.0,6.767135
3736,18762.0,5.186014
1859,5205.0,5.5715656
2521,12270.0,7.6120625
1901,7198.0,6.890803
1842,6856.0,7.934656
2377,8517.0,6.0115066
3526,14267.0,8.172707
2358,10199.0,3.0493186
1953,5291.0,10.376111
1798,6127.0,7.5077524
2181,7420.0,4.6226416
2497,10712.0,5.2744584
811,2056.0,3.9396887
2412,6552.0,6.471307
2023,7902.0,4.846874
2211,7427.0,7.203447
2050,6480.0,5.0771604
2782,8977.0,6.9288177
3033,11347.0,7.1296377
4446,23697.0,5.743343
1606,4676.0,1.5611634
2840,10735.0,6.129483
3885,19072.0,5.7938337
4052,19290.0,6.5629864
886,2209.0,9.82345
1960,7934.0,3.5543232
2586,8549.0,6.503685
1744,5835.0,8.329049
1262,4088.0,4.4765167
2227,9063.0,3.0012138
2204,8038.0,7.389898
2532,7708.0,6.4348726
3737,12187.0,5.596127
663,1206.0,3.6484246
2268,7043.0,3.9755788
2288,6323.0,4.5548
2092,7691.0,6.319074
2750,8177.0,7.0196896
2119,7755.0,7.427466
505,954.0,4.0880504
4359,17983.0,3.9759774
617,1575.0,10.730159
2953,8207.0,4.5083466
2064,6183.0,3.9624777
2206,9786.0,5.875741
2182,9152.0,8.173077
2160,8595.0,4.78185
2759,9851.0,7.7860117
2358,6771.0,4.9328017
2312,7434.0,6.241593
2062,8236.0,6.410879
1786,5549.0,4.577401
2390,6638.0,3.8565834
1806,6312.0,6.004436
1550,3705.0,5.8569503
2301,6063.0,3.3316839
3328,15214.0,4.7784934
2574,7368.0,6.8403907
2354,8499.0,7.683257
618,1326.0,6.334842
2266,9068.0,3.5619762
2141,8936.0,9.064458
2323,5796.0,5.9351277
1134,4239.0,5.968389
2051,8762.0,7.3385077
1815,6090.0,8.752052
4016,20080.0,6.24502
2326,9152.0,4.294143
2316,7652.0,6.638787
1686,5798.0,5.7606072
3286,11861.0,9.459573
3641,10085.0,8.844819
3226,15261.0,6.6509404
1766,5565.0,3.809524
4014,21827.0,6.789756
3341,14589.0,5.2916584
2906,10895.0,9.444699
2015,7829.0,8.340784
2804,11108.0,6.6168523
1940,8258.0,5.0617585
3584,12815.0,8.927038
2354,7324.0,5.6799564
2511,10226.0,6.1314297
2686,8645.0,2.7877386
2687,9439.0,3.856341
5461,29048.0,6.633847
3379,16202.0,7.937292
4403,20155.0,3.1356983
2576,7074.0,7.3791347
2400,10137.0,4.379994
2082,6198.0,6.13101
3389,15429.0,5.52855
2400,9191.0,4.2324014
2400,9014.0,9.6738405
2632,7772.0,7.2182193
1594,4831.0,3.7259367
1968,5736.0,5.9972105
1582,8294.0,5.2447553
2545,8323.0,6.0434937
2593,8130.0,13.431734
510,1044.0,6.0344825
5422,25053.0,5.8276453
2068,5576.0,8.5724535
2384,7116.0,7.8133783
566,1308.0,5.122324
1806,6702.0,7.117278
2463,9364.0,5.2968817
2734,9994.0,5.213128
4365,24113.0,5.3788414
2323,8769.0,7.8458204
1993,5908.0,5.34868
4047,17174.0,9.939444
2440,11226.0,6.208801
2021,6013.0,6.752037
568,1353.0,9.312638
2626,7112.0,5.4836893
3445,13963.0,3.158347
3038,10202.0,4.9892178
1660,7074.0,6.926774
3479,16888.0,4.506158
949,1819.0,8.9059925
2349,7006.0,4.610334
2043,5185.0,11.012536
1877,6585.0,10.645406
2264,8222.0,6.142058
3595,13123.0,4.3739996
1297,3525.0,4.8510637
1735,7566.0,4.533439
3712,13770.0,7.298475
2098,6829.0,6.2966757
1933,5569.0,4.812354
727,1658.0,3.7394452
3223,11856.0,4.3016195
2447,9440.0,4.713983
2621,9215.0,10.982095
2189,8366.0,5.8809466
5334,39666.0,11.619523
5071,29367.0,6.0646305
2351,10107.0,7.974671
3412,15367.0,5.414199
2473,9307.0,4.921027
599,1504.0,6.25
2184,9049.0,6.597414
1918,7650.0,4.4967318
3864,17484.0,5.976893
3419,13122.0,8.824875
1232,2907.0,14.551084
2093,7744.0,10.17562
2324,7963.0,9.757629
3604,19060.0,5.288563
2166,8797.0,6.308969
501,1260.0,13.095239
3621,14463.0,3.5469818
3533,12946.0,6.828364
2307,9763.0,5.182833
3350,10844.0,7.96754
3489,13980.0,8.533619
4286,24253.0,7.0094423
2476,10418.0,7.6118255
1747,4376.0,14.739488
509,906.0,7.284768
3855,17563.0,6.6047945
2369,6399.0,6.4228787
1112,2446.0,11.815208
2379,7738.0,6.3711553
3650,16034.0,6.2616935
1600,5898.0,7.985758
2516,7752.0,7.49484
3711,17458.0,2.4401422
2266,6748.0,8.847066
2078,7656.0,7.771682
576,1212.0,6.270627
2121,7086.0,3.245837
2463,8798.0,7.5471697
2505,7815.0,5.8477287
2771,10949.0,5.096356
1988,5913.0,7.728733
2304,9971.0,6.177916
2340,7039.0,4.4466543
1414,3043.0,9.924417
3891,15579.0,4.94897
2360,10313.0,7.2917676
2383,7125.0,6.7649126
2145,5850.0,6.3589745
3418,11258.0,7.070528
521,1125.0,5.422222
1825,4998.0,4.1216483
3227,9531.0,5.865072
3780,14276.0,5.3376293
1831,6230.0,5.0401287
1905,5551.0,8.9533415
1796,5886.0,5.691471
1560,5334.0,6.842895
2893,11678.0,7.5954785
3888,17882.0,3.0757184
2416,9541.0,3.0395138
2420,7228.0,4.524073
2085,9658.0,6.139988
3837,16964.0,5.004716
773,1503.0,11.443779
1496,5580.0,3.3154123
2664,8588.0,5.5891943
1415,3131.0,10.954967
883,2765.0,4.4122963
1957,5265.0,7.312441
1322,2965.0,9.173693
1851,4952.0,7.7342486
2119,9611.0,6.3260846
519,995.0,4.0201006
3092,11876.0,8.134052
3675,14101.0,4.3684845
2597,10221.0,3.6884844
2322,10601.0,4.69767
1983,6212.0,4.4108176
2052,7138.0,3.194172
3003,8768.0,6.352646
1938,6139.0,6.0596185
4398,26738.0,5.957813
2138,5700.0,6.5789475
2593,10146.0,5.470136
2183,7383.0,4.94379
2566,7823.0,6.238016
3082,12561.0,10.731629
2529,7602.0,4.893449
2753,8092.0,5.2644587
2332,9445.0,4.5738482
3419,13377.0,6.727966
2312,6536.0,8.873929
3276,14151.0,6.875839
1773,6054.0,6.508094
2266,6459.0,8.530732
1507,4075.0,8.883435
2094,6026.0,5.376701
2664,8800.0,6.6590915
4215,24854.0,6.405408
2288,9788.0,5.93584
518,1171.0,10.162254
4583,21189.0,5.3423944
2779,9112.0,11.567164
2125,6321.0,4.6986237
2222,8718.0,3.2346866
2049,7895.0,5.218493
1828,6479.0,6.297268
3971,17715.0,8.196444
2196,6584.0,6.6524906
3882,20529.0,6.8878174
3685,16223.0,7.9578376
2064,6186.0,5.528613
1956,8401.0,5.0827284
1888,5402.0,4.6094036
2059,6818.0,5.2361393
2295,10862.0,5.6619406
4052,21543.0,7.8122826
2433,11301.0,3.4598708
3071,12162.0,6.224305
3575,14162.0,5.535941
2280,9544.0,7.523051
2284,6772.0,3.204371
1874,5803.0,6.6517315
2234,6211.0,4.347126
2549,10678.0,6.7615657
1807,6817.0,7.8186884
3905,22546.0,4.062805
4591,26321.0,6.9944153
1591,5761.0,8.783197
2127,6215.0,7.5945296
1904,6960.0,9.152299
2254,8844.0,4.9864316
1514,5046.0,8.977408
2153,14442.0,9.894752
549,1317.0,12.908125
3992,17821.0,6.671904
2604,8023.0,4.9358096
2151,6169.0,9.563949
660,1413.0,4.7416844
1450,4759.0,9.413742
1813,5879.0,6.4296646
2167,6958.0,10.002874
1936,6727.0,10.197711
2349,6485.0,6.2914414
1374,3817.0,8.0167675
1749,6811.0,5.197475
3807,18021.0,6.5923085
2505,9774.0,5.576018
3905,19633.0,5.2768297
571,1209.0,7.1133165
4468,25129.0,5.4956427
3298,14416.0,8.705605
3808,20195.0,9.274573
2598,11074.0,7.5672746
3958,18169.0,7.9090757
2597,10939.0,5.027882
2016,7726.0,9.836914
3475,13308.0,6.6351066
2764,8436.0,6.685633
1820,5706.0,4.363827
3227,13759.0,5.7053566
3316,14921.0,7.4927955
2147,8435.0,4.422051
4037,20324.0,5.825625
1778,7194.0,3.7809286
2109,5529.0,5.8238378
2099,7736.0,6.5925546
1726,6514.0,6.693276
3334,14071.0,3.965603
3709,12120.0,6.9636965
2358,7668.0,5.268649
2856,8385.0,11.222421
2242,7580.0,7.361478
1497,4683.0,3.7155669
3780,16472.0,4.9295774
1960,5136.0,7.320872
2419,9621.0,5.623116
4501,23276.0,4.949304
1677,3929.0,9.544414
3992,20578.0,6.1764994
1811,6529.0,4.3191915
2255,7929.0,7.630218
4175,23174.0,6.2872186
3923,19227.0,4.6497116
1468,4535.0,8.291069
4219,19322.0,6.1122036
3006,12124.0,6.7799406
4108,18119.0,7.0699267
1115,4551.0,10.019776
2463,9975.0,7.3684206
4279,17818.0,5.7694464
1846,6765.0,8.9430895
1935,7176.0,8.988294
1992,6780.0,6.7109146
2832,9583.0,11.019514
3935,13627.0,6.362369
2467,8210.0,8.721072
1852,6204.0,7.4145713
2225,9514.0,2.858945
4139,18354.0,7.4152775
1298,2641.0,14.65354
2357,9181.0,5.5658426
4074,18734.0,8.396498
3838,17991.0,9.187927
2338,9003.0,7.7640786
2012,8683.0,4.514569
1988,6916.0,9.658762
2878,7026.0,4.056362
2337,9909.0,7.235846
1446,4710.0,4.0552015
4617,21638.0,6.641094
4113,17108.0,3.9981294
3816,16514.0,6.9819546
3258,9710.0,5.3656025
2337,8010.0,8.189763
4004,19785.0,7.611827
2393,6828.0,3.2659636
1935,6163.0,6.19828
1763,5318.0,9.514854
2138,6033.0,6.414719
2661,7623.0,6.887052
4573,22651.0,7.1696615
2429,7404.0,5.240411
1539,4541.0,8.830654
1876,6081.0,9.143233
1895,6187.0,9.665427
1608,4996.0,7.966373
3478,13651.0,5.2523623
2067,8805.0,8.233957
1974,5174.0,3.8654811
2148,5743.0,3.9178128
1036,2181.0,13.93856
3179,13369.0,4.203755
2108,6521.0,6.195369
2389,7342.0,4.903296
1937,5935.0,6.183656
2371,8815.0,8.496881
2193,6873.0,7.8422813
3311,10171.0,4.8274508
2197,8865.0,4.613649
1231,3676.0,8.43308
2280,8588.0,6.532371
2430,7467.0,6.655953
2874,15519.0,7.803338
1958,5862.0,9.911293
2204,6082.0,5.0641236
506,1034.0,5.029013
3575,14660.0,4.877217
2829,8334.0,12.299016
2479,10667.0,11.184026
3428,12519.0,6.757728
3257,11485.0,5.772747
3346,15498.0,5.0522647
1953,5827.0,4.9939933
634,1447.0,13.199724
4264,19991.0,7.608424
1785,5965.0,9.304275
2496,8374.0,5.3140674
3137,13581.0,4.88182
2369,8880.0,7.635135
2578,12290.0,5.711961
2744,8264.0,7.393514
3129,12942.0,9.133055
2036,7660.0,6.56658
3881,19040.0,7.090336
3122,18941.0,7.914049
1791,5526.0,3.4382918
2017,7061.0,4.531936
1930,5413.0,4.563089
2228,9709.0,5.3043566
3417,12863.0,8.077432
2264,8186.0,6.5966287
2066,6287.0,7.078098
1983,7552.0,3.2706566
3229,10818.0,6.590867
1515,4562.0,9.820254
2545,8170.0,6.731946
2682,8054.0,5.4382915
3166,12391.0,3.1555161
1790,6453.0,8.368201
1710,5879.0,3.9462492
2611,7235.0,3.911541
1942,6630.0,6.666667
798,1914.0,14.785789
4067,12711.0,4.3898983
2198,11000.0,9.872727
3807,16084.0,4.9179306
3676,20541.0,5.1360693
2195,8424.0,6.9088316
3413,13312.0,4.8152046
2336,6896.0,5.988979
1866,6895.0,7.005076
2275,7576.0,6.005808
3485,16648.0,6.1148486
2041,5131.0,5.7493663
2434,11313.0,6.930081
1987,6502.0,10.781298
4046,19819.0,7.9570107
3699,15429.0,4.5757985
1945,8179.0,4.878347
2902,12439.0,10.724335
524,1239.0,13.478611
2490,7320.0,3.8251367
1757,5401.0,8.479911
2669,7859.0,4.59346
629,1414.0,10.749646
3530,10435.0,5.2515574
1683,5204.0,6.283628
1673,6039.0,5.2823315
2235,5931.0,4.3331647
3499,14644.0,6.637531
2521,7076.0,4.409271
2012,8457.0,6.136928
4993,28617.0,7.27889
1958,5591.0,7.1006975
2478,8909.0,5.668425
2489,7573.0,3.5652976
3786,18265.0,4.812483
2241,6835.0,3.3796635
2034,5206.0,9.873223
2459,7470.0,4.484605
1708,5436.0,8.186166
2028,8822.0,8.161414
3739,19830.0,6.293495
4150,26972.0,4.6900487
2683,6999.0,3.6433775
2287,9848.0,8.15394
1995,6438.0,8.061509
2509,10131.0,8.873754
1750,5924.0,5.435517
1754,6685.0,8.42184
1759,4352.0,2.1139705
932,2315.0,6.177106
1758,6441.0,3.570874
3416,13802.0,7.1511374
2879,11964.0,6.0264125
1618,5578.0,6.041592
2254,6121.0,4.4600554
1577,6739.0,9.081466
2069,6271.0,7.638335
3212,16250.0,5.4584613
3841,15746.0,4.655151
1871,8487.0,4.66596
700,2209.0,12.947035
2165,8973.0,6.4081135
1868,6625.0,5.9320755
1712,4499.0,6.379195
2222,5485.0,4.0291705
2517,7416.0,6.324164
2137,6989.0,6.4386897
1628,4586.0,10.095944
1033,2067.0,9.143686
2135,8886.0,5.4692774
2196,8844.0,6.829489
2864,7678.0,5.2487626
2295,7689.0,7.595266
3926,15526.0,5.429602
2495,7445.0,11.511082
2254,8790.0,5.585893
3358,12696.0,3.835854
3873,12531.0,7.2220893
2171,8024.0,5.5707874
4116,28789.0,6.200285
3522,12512.0,3.588555
2580,6720.0,5.282738
4030,17457.0,5.464856
3706,13214.0,3.6930528
3581,13012.0,7.085767
1865,5534.0,8.366462
2543,9138.0,4.027139
4365,26598.0,4.255959
2277,6041.0,5.810296
3402,13314.0,3.7404234
5583,31027.0,4.7829313
1967,5211.0,5.315678
4258,18736.0,2.6579845
2604,10534.0,4.2528954
2006,6432.0,6.483209
2067,6101.0,5.7203736
3376,9604.0,6.03915
2060,4973.0,4.12226
4363,22463.0,5.480123
3762,20442.0,5.7773213
2186,6555.0,7.78032
2588,9855.0,5.1445966
1524,4308.0,5.9656453
4731,25051.0,5.6285176
2630,9690.0,6.0784316
1291,3369.0,8.103294
3889,16328.0,8.463988
2097,7181.0,6.9906697
1918,4833.0,5.8141937
2573,10718.0,6.2138457
2073,6949.0,3.626421
3569,15274.0,5.885819
2198,6848.0,8.031542
2256,6585.0,6.3022017
3457,10832.0,6.416174
3190,17242.0,4.5818353
627,1362.0,6.3142443
2238,7359.0,5.7752414
2181,7920.0,7.449495
3930,20151.0,6.2081285
1910,5929.0,3.8117726
1330,4320.0,7.430556
2437,5858.0,4.9334245
2443,9544.0,5.951383
1873,5106.0,8.1668625
2131,6675.0,8.734082
2185,6823.0,7.9583764
3714,15657.0,2.3695471
3955,19947.0,3.6095653
1391,3379.0,6.62918
2176,6014.0,11.739275
2519,7887.0,7.7469254
1754,4365.0,3.6655214
4069,17419.0,6.9062514
2074,9847.0,7.718087
1637,11681.0,9.887852
1988,6159.0,8.442929
3898,20691.0,3.6585956
3474,12605.0,8.853629
1665,5256.0,10.121766
3850,16728.0,2.0026305
2000,8553.0,6.2784986
3205,13540.0,3.0797637
1855,6621.0,5.9960732
3645,16331.0,7.078562
2607,9526.0,8.440059
5693,32277.0,6.4844937
2270,6397.0,11.943098
505,930.0,4.623656
1967,6678.0,7.1428576
