gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
IGHV3-21,-0.0007314920876215298,0.04463994223634319,0.008071809812599019,0.08680743045524587,-0.019312997813357966,-0.004490481334559009,-0.00353911072991575,-0.010352405930047643,-0.0008758445837315757,-0.009233279478610508,-0.005601120393984187,-0.009070910934081595,-0.0008013467450417478,-0.004574900140445718,-0.007734665073241946,-0.0007672132345158613,-0.0015356066734616574,-0.0009724436970586127,-0.0009771757854398946,-0.00873883648204052,-0.0019792877762528182,-0.0026001131988344466,0.036956825521138714,-0.004072336841925198,-0.004261903016319087,-0.0010347269397821463,-0.0042575846511784384,-0.001592835601974371,-0.002082528104468887,-0.002483070305357272
IGHV3-23,-0.001386310964334911,0.0993545822585164,0.03872580771968672,0.15711177132992457,-0.03637750128365781,-0.012979995291574922,-0.006707260532141303,-0.022409394990393912,-0.0016598852810949976,-0.019660582493273116,-0.009109716403097731,-0.016222246596630917,-0.0015186982848955292,-0.008670270441419542,-0.016133456453377278,-0.0014540090549038022,-0.002910254812526694,-0.0018429582250358344,-0.006656954937287155,-0.021402215314125544,-0.003751111450453624,-0.0017483788420760143,0.07862443069062482,-0.005662509320175753,-0.006115391253266343,-0.001960996333366872,-0.00806889969610517,-0.0030187140732854546,-0.00815223880155862,-0.0013903898247465151
IGHV1-24,-0.0004334297495904479,0.022853894228836626,0.008034082665928451,0.057009956173425407,-0.01030787505028136,-0.004058192031692953,-0.0020970231987443065,-0.0045221858121872165,-0.000518962686037062,-0.00640892743254363,-0.0033188222413782172,-0.0053747712671779885,-0.00047482060970462694,-0.0027107577181349272,-0.005627245022069517,-0.00045459553937203783,-0.0009098903832467334,-0.0005762003926486741,-0.0026636976145559487,-0.004432393012029838,-0.0011727839846062112,-0.0015406406053440722,-0.0009570305429312749,-0.0024129747505304976,-0.00252529807006977,-0.0006131049754242975,-0.0025227393165942035,-0.0009438001419089883,-0.003057792439027276,-0.0014712893808132598
IGHV4-28,-0.0002549740767719182,0.020071831861743203,0.007587207438229836,0.028094742192704025,-0.007093357199595351,-0.002387315978245139,-0.0012336175691086153,-0.004121596774237564,-0.0003052906079391346,-0.0037701850340340487,-0.0019523663010329007,-0.0031618211324992594,-0.0002793231122370209,-0.001594659681729048,-0.0033103440768136147,-0.0002674252934080831,-0.0005352619672535175,-0.0003389618808815846,-0.0015669755957285394,-0.004080818823968827,-0.0006899146032555821,-0.0009063139213589209,0.027060518444954548,-0.0014194826494300758,-0.00148555918138605,-0.0003606717702714078,-0.0014840539413656405,-0.0005552100889886703,-0.0017988100836129454,-0.000865516619225289
IGHV3-30,-0.000841952693925723,0.04087311688069298,0.03943665781511866,0.08823063595436635,-0.02161952645144446,-0.007883182261439966,-0.0040735420978274635,-0.01104979809090291,0.014391669728118738,-0.009699900534405986,-0.006446930164413841,-0.008846231753830322,-0.0009223559108483387,-0.005265743215642774,-0.009398472088268672,-0.0008830679928698171,-0.0017674944095913507,-0.0011192897425477094,-0.005174327291788483,-0.01218321859482019,-0.002278174574230713,-0.0029927491347017244,0.04842432554346925,-0.004687289217003658,-0.004905481257504179,-0.0011909782062849148,-0.004900510787932395,-0.0018333653210436316,-0.005939870495593365,-0.002858031916107618
IGHV4-31,-0.00033998389542907304,0.006124891470452685,0.004694731406683782,0.04258395870429647,-0.009458323147672617,-0.003183260809019007,-0.0016449127375033716,-0.005495760762952666,-0.00040707624649192694,-0.005027186334342131,-0.0026032964163779696,-0.004215990421013084,-0.00037245103888213654,-0.0021263283598940315,-0.004414031766266231,-0.000356586419059667,-0.0007137213751524503,-0.00045197371483052213,-0.0020894142409412023,-0.0022494044359355862,-0.0009199360864361791,-0.0012084841775536178,0.061410398033345644,-0.001892746300946192,-0.001980853127394009,-0.00048092180577974006,-0.001978846031723054,-0.000740320315012824,-0.0023985436759160817,-0.0011540848210464991
IGHV3-33,-0.0008068056791933526,0.02601454795428192,0.024003560529571342,0.10058716553804103,-0.021504788462140267,-0.0075541016312813845,-0.0039034935367168507,-0.013041826553114541,-0.0009660205437669519,-0.011929866500857807,-0.0010120028183506382,-0.008343149491511662,-0.0008838524925197843,-0.005045926644340963,-0.008875885384760114,-0.0008462046346562281,-0.001693710986245276,-0.0010725653916964892,-0.00495832684560351,-0.0102217463215539,-0.0021830729896629908,-0.002867817890124069,0.05944259567236105,-0.004491620001436729,-0.004700703693074798,-0.0011412612460991198,-0.0046959407139814295,-0.0017568321400069516,-0.0029012727424104832,-0.0027387243937423756
IGHV4-34,-0.0007653496208278418,0.02432238691716212,0.004176545539580839,0.10895206416632808,-0.021291961566598995,-0.007165949581535649,-0.0037029205114385466,-0.012371698991147774,-0.0009163835554840674,-0.008294903517374278,-0.003138007971088757,-0.009490763278842797,-0.0008384375413595046,-0.004786652032286883,-0.0065628543265776485,-0.0008027241416104333,-0.001606683114093593,-0.001017453814490622,-0.004703553369898518,-0.012249296787867197,0.005446167635504128,-0.0027204609380095226,0.06280981030847023,-0.004260827301611631,-0.004459167655730694,-0.0010826198730291092,-0.004454649412568641,-0.0016665609165726419,-0.005399445437215884,-0.0025980006466964373
IGHV4-39,-0.0007606046663906235,0.04621130116239143,0.022967381051375423,0.07052072404483674,-0.019164872989353002,-0.00712152269042801,-0.0036799634358311763,-0.009461143320540481,-0.0009107022327271751,-0.008202113171480124,-0.005824038811591745,-0.009431923190460935,-0.0008332394621759009,-0.004756976123157336,-0.009874977033195804,-0.0007977474755561969,-0.0015967221263777094,-0.0010111458842841498,-0.0046743926493260654,-0.010744970281766261,0.005518352925056828,-0.002703594838062775,0.09103949399207797,-0.004234411359327455,-0.004431522058504849,-0.0010759079314137283,-0.004427031827191704,-0.0016562287031622104,-0.0024026959322544913,-0.0025818937664407126
IGHV3-43,-0.0003606129713975423,0.0360058022312608,0.010727623001281399,0.035386852973565405,-0.01003222229222305,-0.003376410337392486,-0.001744720493928525,-0.005829224988193107,-0.0004317762600124001,-0.0021260139451135807,-0.002761255661694954,-0.004471802498722397,-0.0003950501115997964,-0.0022553467924136253,-0.004681860324788464,-0.0003782228801597513,-0.0007570275807295076,-0.00047939795528527385,-0.0022161928492384574,-0.0057715522318090755,-0.0009757547051071544,-0.0012818109210865256,0.01874061476956397,-0.002007591762028932,-0.002101044613510785,-0.0005101025187479323,-0.0020989157340446894,-0.000785240454539217,-0.0025440792155972153,-0.0012241107951220629
IGHV1-46,-0.0005308944000795698,0.01765170882919834,0.00984581883835549,0.056524992004442685,-0.013340139689259902,-0.00497075114504508,0.0035436986925131567,-0.0065539145115420805,-0.0006356609903396442,-0.005672260025713467,-0.004065120459479536,-0.00405754705216823,-0.0005815927563180562,-0.0033203214451480324,-0.004463791739539638,-0.0005568197069578476,-0.0011144959698968252,-0.0007057696479530533,-0.0032626790117874895,-0.006452484651349927,-0.0014365060324510856,-0.0018870819796869614,0.051927151856635684,-0.0029555765006912906,-0.0030931577843897316,-0.0007509729048853806,-0.0030900236481366332,-0.0011560309614354809,-0.003745393305418384,-0.0018021358568680755
IGHV3-48,-0.0005766049168820885,0.05386168268614291,0.03313826697324698,0.045707553394580755,-0.013409325042414455,-0.005398737583972798,-0.002789734411065031,-0.009320684657509765,-0.0006903920110007607,-0.006520124228646467,-0.0044151312281737465,-0.0048246919365033105,-0.000631668450196001,-0.0036062043046874333,-0.007486097000243953,-0.000604762417536553,-0.001210455141345371,-0.0007665370912461648,-0.0035435988025541354,-0.007345501454734845,-0.00156019057898884,-0.0020495615472380276,0.010952915144756862,-0.0032100544708407773,-0.0033594816349615158,-0.0008156323919356386,-0.0033560776465724053,-0.0012555663354741002,-0.004067875259633211,-0.0019573014818086345
IGHV3-49,-0.0005766049168820885,0.025279389752472865,0.016698750981322875,0.07562837614199706,-0.014725518797605638,-0.0024077697382153033,-0.002789734411065031,-0.009320684657509765,-0.0006903920110007607,-0.008525993135074357,-0.0044151312281737465,-0.007150223404599684,-0.000631668450196001,-0.0036062043046874333,-0.005250495168833571,-0.000604762417536553,-0.001210455141345371,-0.0007665370912461648,-0.0035435988025541354,-0.009228468354883989,-0.00156019057898884,0.0055692243565043,0.010955948300550968,-0.0032100544708407773,-0.0033594816349615158,-0.0008156323919356386,-0.0033560776465724053,-0.0012555663354741002,-0.004067875259633211,-0.0019573014818086345
IGHV5-51,-0.0006907784537973792,0.04376724541983769,0.01939667260340829,0.06324952251810646,-0.017019893325634677,-0.0039706633498256885,-0.0033421297088504012,-0.01116627338327776,-0.0008270965298943035,-0.008538643716083762,-0.005289371342169915,-0.006623069229435199,-0.0007567451170871811,-0.00432026880231902,-0.007101280199354831,-0.0007245114210257304,-0.0014501373582643787,-0.0009183190971256437,-0.0005237584327121098,-0.011055797330997113,-0.0018691239082922009,-0.0024553952196928073,0.09034895756858771,-0.0038456773417112674,-0.0040246925779059296,-0.0009771357580767458,-0.004020614565791693,-0.0015041810197331366,-0.004873355220910589,-0.002344866739136001
IGHV3-53,-0.0005029170813167453,0.029885554061280878,0.020197308183247286,0.05403314458975349,-0.009465384498808781,-0.004708800201025407,-0.0024332173496685932,-0.008129537897761536,-0.0006021626333233346,-0.007436404819445966,-0.0038508948604016545,-0.0062364530376339215,-0.0005509437121178891,-0.0031453456091775915,-0.006529403311672806,-0.0005274761643764089,-0.0010557637455504893,-0.0006685766724555729,-0.003090740843443889,-0.008049106475120962,-0.0013608043728205062,-0.0017876356602882807,0.02690706651038232,-0.0027998221625868385,-0.0029301531241322245,-0.0007113977872366099,-0.00292718415204169,-0.0010951099068850327,-0.003548016835856577,-0.0017071660675578903
IGHV4-59,-0.0005509479782239538,0.006811366720694934,0.017825947706059168,0.05406290331912226,-0.015327326045907282,-0.0051585123015170774,-0.0026656008101165326,-0.006951644415143045,-0.0006596719374153752,-0.006047726898275751,-0.004218673050707261,-0.004396497173668796,-0.0006035613734013852,-0.0034457405973462286,-0.004811610389601818,-0.0005778525667961479,-0.001156594044430249,-0.0007324288230828712,-0.003385920825061683,-0.0029055649535292293,-0.0014907674561397122,-0.0019583630968711685,0.07551879538280723,-0.0030672180706709964,-0.0032099962391424508,-0.0007793395514918938,-0.0032067437165468763,-0.0011996979453384926,-0.0038868687802405006,0.006470004210622469
IGHV4-61,-0.00022486251094353405,-0.001290073075576943,-0.0015032284275879998,0.004635179517231901,-0.006255655991048875,-0.002105382131705964,-0.0010879315562027088,0.0011528975170762897,-0.00026923683198617804,-0.0033249390848191507,-0.001721798522774959,-0.002788420877954977,-0.00024633600865378905,-0.001406335830974575,-0.002919403770859527,-0.00023584328150874908,-0.00047204936083313105,-0.00029893164283268324,-0.001381921140783071,-0.00359888808729411,-0.0006084380498156915,-0.0007992813490688669,0.15608930732580015,-0.0012518466066538622,-0.0013101197263300718,-0.00031807766858677936,-0.00130879225000445,-0.0004896416776629953,-0.0015863767690924087,-0.0007633020686901141
IGHV3-64,-0.0002403900003313798,-0.0013791568268279317,0.01810325595986241,0.017067294996619905,-0.0035320462615941925,-0.002250765631028506,-0.0011630567765996385,-0.0038858485633858114,-0.0002878285128935054,-0.0035545369672679837,-0.0018406943234943161,-0.002980970429276878,-0.0002633463130578722,-0.0015034479044792974,-0.0031209981179147433,-0.0002521290288992574,-0.0005046459079859661,-0.0003195738472281565,-0.0014773473003430215,-0.003847403041383262,-0.0006504526805428521,-0.0008544743317207701,0.058059800558663284,-0.001338290695615004,-0.0014005877641636699,-0.00034004196847282024,-0.0013991686212704547,-0.0005234530316403968,-0.0016959212562719231,-0.0008160105647465453
IGHV3-66,-0.0002944255549432397,0.007638434671499083,0.006078426720933654,0.023566710643086245,-0.005613971386246278,-0.0027566991931828474,-0.0014244920188393707,-0.004759320762607078,-0.00035252743259011314,-0.004353535994473408,-0.0022544508795232987,-0.003651041522939186,-0.00032254205356893476,-0.0018413972419583434,0.0005552645273229452,-0.00030880331606403266,-0.0006180816643944565,-0.0003914085743408262,-0.001809429669070189,-0.004712233345763286,-0.0007966633020056947,-0.0010465455258323456,0.023266065640283894,-0.0016391155213971132,-0.0017154159039150785,-0.0004164775786579703,0.0074817185208898435,-0.0006411163073130831,-0.002077135306500173,0.014606337242627382
IGHV1-69,-0.0005828431864741016,0.010793368470737004,-0.0038963651302188615,0.09622973875255007,-0.014913147825536618,-0.005457146347962305,-0.0028199164557143287,-0.00757399725721295,-0.0006978613394138508,-0.008618235573803203,-0.004462898387417545,-0.007227581435957118,-0.0006385024503401544,-0.003645219710206632,-0.0075670888369629465,-0.0006113053222001323,-0.0012235510156254283,-0.0007748302307728418,-0.003581936881209105,-0.007465555442842362,-0.0015770702294421882,-0.0020717356860681844,0.02287725121003216,-0.0032447839443638877,-0.0033958277560484306,-0.000824456691902393,-0.0033923869400211267,-0.0012691502662766623,-0.004111885467998225,0.0059048398968872835
IGHV2-70D,-0.00019004055972786745,-0.0010902938348583066,0.023659193071678877,0.022773605357864362,-0.005286912260365384,-0.0017793450632192069,-0.000919455719936751,-0.0030719615416014943,-0.00022754312417537455,-0.0028100428216723356,-0.0014551627731709165,-0.0023566092105789197,-0.00020818869614708894,-0.001188552272952589,-0.0024673082425247413,-0.00019932086072468758,-0.0003989483368102978,-0.0002526394305832492,-0.0011679184137552193,-0.003041568395005035,-0.0005142160294373917,-0.0006755055536813583,-0.0004196172972140918,-0.0010579870731838967,-0.0011072360842079563,-0.00026882052469095607,-0.001106114179347568,-0.0004138163275804308,-0.0013407122773493882,-0.0006450979835039488
IGHV1-69-2,-0.00019004055972786745,-0.0010902938348583066,-0.001270440192893702,0.03102269167681073,-0.005286912260365384,-0.0017793450632192069,-0.000919455719936751,-0.0030719615416014943,-0.00022754312417537455,-0.0028100428216723356,-0.0014551627731709165,-0.0023566092105789197,-0.00020818869614708894,-0.001188552272952589,-0.0024673082425247413,-0.00019932086072468758,-0.0003989483368102978,-0.0002526394305832492,-0.0011679184137552193,0.002666962650038627,-0.0005142160294373917,-0.0006755055536813583,-0.0004196172972140918,-0.0010579870731838967,-0.0011072360842079563,-0.00026882052469095607,-0.001106114179347568,-0.0004138163275804308,-0.0013407122773493882,-0.0006450979835039488
IGHV2-70,-8.498608522582357e-05,-0.0004875790983942807,0.0273044692056995,-0.0008833040662932396,-0.002364305686029701,-0.0007957226152429668,-0.0004111803411219754,-0.0013737803433059095,-0.00010175722157106877,-0.0012566503649159648,-0.0006507483856879768,-0.0010538749806936717,-9.310192676313756e-05,-0.0005315202444632819,-0.0011033795568580209,-8.913623323931311e-05,-0.00017840958478238325,-0.00011298028278645973,-0.0005222927883939229,-0.0013601885366377622,-0.00022995726472722257,-0.0003020858949157404,-0.0001876527381014504,-0.00047313152359780856,-0.0004951556675709253,-0.00012021646355152297,-0.0004946539520307441,-0.0001850585461016757,-0.0005995661559263169,-0.00028848763802622135
IGHV3-72,-0.0002549740767719182,0.009305671226163508,0.03546183500868996,0.01579563188951485,-0.007093357199595351,-0.002387315978245139,-0.0012336175691086153,-0.004121596774237564,-0.0003052906079391346,-0.0037701850340340487,-0.0019523663010329007,-0.0031618211324992594,-0.0002793231122370209,-0.001594659681729048,-0.0033103440768136147,-0.0002674252934080831,-0.0005352619672535175,-0.0003389618808815846,-0.0015669755957285394,0.00017486111620150798,-0.0006899146032555821,-0.0009063139213589209,-0.0005629931479253662,-0.0014194826494300758,-0.00148555918138605,-0.0003606717702714078,-0.0014840539413656405,-0.0005552100889886703,-0.0017988100836129454,-0.000865516619225289
IGHV3-73,-0.00039868501053720714,0.05281397605982374,0.003277533763608637,0.03125607706761575,-0.009187756854051226,-0.0037328778987744224,-0.0019289209309654798,-0.003744394657936382,-0.0004773614274207244,-0.005895172870321508,-0.0030527777143245557,-0.0049439170737927566,-0.0004367578828224122,-0.002493457060664709,-0.005176151943975086,-0.00041815410127238415,-0.000836951449168412,-0.000530010826049081,-0.0024501694046858663,-0.00638088905520309,-0.0010787708866371263,-0.0014171392631817336,0.03446594315236217,-0.0022195450698764578,-0.002322864290295461,-0.000563957051444715,-0.002320510652462958,-0.0008681429225325496,-0.0028126726693913323,-0.0013533473944672273
IGHV3-74,-0.0005170945548782497,0.06609369851798605,0.024034979359484482,0.01889390595631981,-0.009983110888021405,-0.004841543535536248,-0.0025018109129534196,-0.008358713467441922,-0.0006191378865625273,-0.005410156990382264,6.703102716477876e-05,-0.006412261637785507,-0.0005664750794199851,-0.003234014409408347,-0.006713470320455389,-0.0005423459702600956,-0.0010855262315462868,-0.0006874241692889677,-0.003177870309157522,-0.008276014644447764,-0.0013991661002995762,-0.0018380299663336892,0.06700994553799479,-0.0028787504912549766,-0.003012755545071632,-0.0007314524318190785,-0.003009702876234891,-0.001125981580026764,-0.0036480371309605495,-0.0017552918972165888
LINC02346,-8.498608522582357e-05,-0.0004875790983942807,-0.0005681404993870014,-0.0008833040662932396,-0.002364305686029701,-0.0007957226152429668,-0.0004111803411219754,-0.0013737803433059095,-0.00010175722157106877,-0.0012566503649159648,-0.0006507483856879768,0.014719748598465105,-9.310192676313756e-05,-0.0005315202444632819,-0.0011033795568580209,-8.913623323931311e-05,-0.00017840958478238325,-0.00011298028278645973,-0.0005222927883939229,-0.0013601885366377622,-0.00022995726472722257,-0.0003020858949157404,-0.0001876527381014504,-0.00047313152359780856,-0.0004951556675709253,-0.00012021646355152297,-0.0004946539520307441,-0.0001850585461016757,-0.0005995661559263169,-0.00028848763802622135
TJP1,-0.00022486251094353405,-0.001290073075576943,-0.0015032284275879998,-0.0023371116547556796,0.0038651174376980522,-0.002105382131705964,-0.0010879315562027088,-0.0036348503011969804,-0.00026923683198617804,-0.0033249390848191507,-0.001721798522774959,-0.002788420877954977,-0.00024633600865378905,-0.001406335830974575,-0.002919403770859527,-0.00023584328150874908,-0.00047204936083313105,-0.00029893164283268324,-0.001381921140783071,-0.00359888808729411,-0.0006084380498156915,0.0187263230509962,0.030818325073513994,0.023893517792087746,-0.0013101197263300718,-0.00031807766858677936,-0.00130879225000445,-0.0004896416776629953,-0.0015863767690924087,-0.0007633020686901141
AC022613.2,-0.0002549740767719182,-0.001462828063394436,-0.0017045272637634128,-0.002650076635646297,0.004807922963792253,-0.002387315978245139,-0.0012336175691086153,0.00010073442408430862,-0.0003052906079391346,-0.0037701850340340487,-0.0019523663010329007,0.002096379664276848,-0.0002793231122370209,-0.001594659681729048,0.006799538785788386,-0.0002674252934080831,-0.0005352619672535175,-0.0003389618808815846,-0.0015669755957285394,-0.004080818823968827,-0.0006899146032555821,-0.0009063139213589209,-0.0005629931479253662,-0.0014194826494300758,-0.00148555918138605,-0.0003606717702714078,0.009133792750238724,-0.0005552100889886703,-0.0017988100836129454,-0.000865516619225289
AC012236.1,-0.0020034520154249506,0.0728051200905837,0.17257897821892498,0.12557309408166867,-0.04240763828672512,-0.014432738095946035,-0.009693117184242647,-0.030212120384973923,-0.0023988128185795654,-0.029039888548999596,-0.012188254317076269,-0.023495239618835272,-0.0021947739129049475,-0.012529995965569616,-0.024055446229621358,-0.0021012871184285073,-0.004205806647683843,-0.002663383948682408,-0.01101058247255426,-0.027130553788541917,-0.005420985614941278,-0.007121337491804973,0.2249319631600596,-0.011153547101203372,-0.011672741690690628,0.03008841675714572,0.005951844186769815,-0.004362548482776294,-0.012994216809179367,-0.0044988067194175075
ARHGAP11A,0.00690376513619181,0.00454722589894,0.011846843611662723,-0.012162281567606827,0.012798667417307341,0.013003471134457796,0.006506683325524162,-0.025007769538424193,0.11081840357961788,-0.011667862922620434,-0.010030358265259722,-0.020389726115384473,0.07533282890974631,-0.00775085470326899,0.0071276256016433335,-0.0032604934409323763,0.02235970041631666,-0.004132679356002544,-0.011455276871022237,-0.019138939203994145,0.10138193570026807,-0.0008599881881142536,0.043343603558287896,-0.012608406891746615,-0.0010336591908911886,0.013307718216521242,0.012494855672914924,0.0049371528225325145,-0.004058142492508143,0.034297544622343086
MEIS2,-0.00033998389542907304,0.006125893805151746,0.004697325957395561,-0.003533627375690261,-0.004995654647414663,-0.003183260809019007,-0.0016449127375033716,-0.0023282017827393423,-0.00040707624649192694,-0.005027186334342131,-0.0026032964163779696,-0.00027218686706360586,0.0413116743457306,0.005304179574694462,0.010751380720818151,-0.000356586419059667,0.021075394678684925,-0.00045197371483052213,-0.0020894142409412023,-0.0054413872103331205,-0.0009199360864361791,-0.0012084841775536178,0.04067396456361753,-0.001892746300946192,-0.001980853127394009,-0.00048092180577974006,0.005984353618038595,-0.000740320315012824,-0.0023985436759160817,-0.0011540848210464991
LINC02345,-0.001514444332131652,-0.008688615319401821,-0.010124212179732774,-0.013655129430560449,-0.02151938005367169,0.27534627528431665,-0.007327196392697479,-0.023763940377589225,0.006747846634514672,-0.019317661309152353,-0.011596277222680229,-0.017001602831593056,-0.00165906789237689,-0.009471642557740216,-0.016232159082079686,-0.0015883995933939615,-0.0031792426225268973,-0.002013298394130462,-0.00930721012733585,-0.022795254888807664,-0.004097817604767372,-0.005383143254056476,-0.003343954776497623,-0.008431160846644003,-0.007022339062208412,-0.0021422464791823925,-0.003446472003404096,-0.003297726510304627,-0.009184334777448578,-0.0021066196736762638
THBS1,-0.006591332992436692,-0.03364308348113811,-0.03707047010411611,-0.06206683059668466,0.3996229733461145,-0.04135952079020267,-0.027066269437293615,-0.10389884314922868,-0.005318592214755615,-0.09529635611263265,-0.04194686742836597,-0.0816491229583712,-0.002403986505184834,-0.04254671260113676,-0.07515475254532808,0.004300243301855007,-0.01415890991805815,-0.009713846580205097,-0.034267863683468916,-0.0810948746372627,-0.012657780568826197,-0.01694032176081345,-0.013618288380702658,0.12740735337365702,-0.042447721664024295,-0.0028296727736532683,0.004447825332743708,-0.01477209288047457,-0.03860965932287001,-0.017401678983428988
BUB1B,-0.0013517430409769155,0.006518024220250318,0.022616669617936395,0.0010960113371274777,-0.01960652190925312,-0.007543944000746802,-0.004126437237837024,-0.014650596708018706,0.18117100067487601,-0.006240067647225995,0.0020372610721147515,-0.012781831142255234,0.051217072023933434,-0.008454075625232775,-0.006043451529219962,-0.0014177530669870798,0.0026408813865772657,-0.0017970037167660462,-0.008307308663387988,-0.014367647336884322,0.2228870481592665,0.008253719522914206,0.049251748325817864,-0.00542395404502248,-0.0038450479333700543,0.014331886612827756,0.012179040922826718,-0.0029434418728848054,-0.002842406538962357,0.02268529422493938
KNL1,-0.0026388469172644374,0.04931856436739589,0.024268757959833777,0.027030543776835465,0.008261053289725677,0.021455592321258685,-0.007754816026412351,-0.03600468310964335,0.15641030974494285,-0.02835163548093211,-0.017791388369170408,-0.02807886388710974,0.07342344538734696,-0.012602226896361982,-0.017797849097727976,0.002845841966225275,0.014200263244961582,-0.0035080762944958263,-0.012239079761312069,-0.024160427029784496,0.2289517769717439,-0.004281007769396882,0.08308986431242432,-0.0069887108256579955,-0.009115194212233916,0.008755422883813951,0.009353954101052869,0.010765242142698563,-0.008171296410255201,0.00513907562805777
NUSAP1,0.012783937201712371,-0.0015312945273276654,0.007437444046128995,-0.005124008163391097,0.06474981591797378,0.004685084296622441,-0.007633893307699388,-0.04481029705761774,0.1455091059854018,-0.033734271401638795,-0.019378947982588407,-0.0383025818908767,0.06950160958796033,-0.01617911954531692,-0.009840775465039567,-6.436206111566489e-05,0.02774199254582234,-0.005048025759333549,-0.021225887079133678,-0.031141800749922843,0.2078793150130269,-0.009892661513673984,0.0841305410956307,-0.009447151751726359,-0.013196558992944824,0.01210747391300927,0.033227064259176195,0.0033709419450075003,-0.009399214963682562,0.032767689344804375
EPB42,-0.0003504500963716639,0.005825373812186951,-0.002342794026030989,0.0008322588865694581,-0.009749491970591618,0.0016413913037077357,-0.0016955503926252716,-0.0056649444720953505,-0.0004196078453471115,-0.005181945259863202,-0.002683437340031286,-0.004345777165360704,-0.0003839167214236509,-0.0021917861071102476,-0.000871163223517148,0.5486848361483981,-0.0007356928609486831,-0.0004658874554040733,-0.0021537356090766046,-0.005608897062168651,-0.0009482557688224007,-0.0012456866404004395,-0.0007738080884337218,-0.0019510133641376633,-0.0020418325065581326,-0.0004957266960249443,-0.002039763623647001,-0.0007631106332690099,-0.0024723814088770395,-0.001189612632228916
MAP1A,0.032978613806363424,-0.0119373170552202,-0.013964583004311979,-0.022523969026515666,-0.04597750422109395,-0.022667552144842996,-0.010245981968877263,-0.03139120143180159,0.0017760733525998378,0.006820438758126167,-0.004963249273670154,-0.02081695724263483,0.0025054809344087995,-0.007741342524251905,-0.02575338755541261,-0.0027603097955165006,0.13320843806368315,0.005444581485470728,-0.014204019263769936,-0.035432506226312985,-0.0027162289919347832,0.0024981552252596353,-0.00581110141536106,0.22717695432407992,-0.013241529225237293,-0.003722781071898236,-0.008104801083559805,-0.005730766255031777,-0.015112857217524405,0.5483386804969691
C15orf48,-0.00704176651277879,-0.03228247272294969,-0.031204027536725486,-0.05444118106049157,0.3671906482787455,0.008960212148878795,-0.026668570075828544,-0.09281648567336435,-0.004760832938617986,-0.08293052054519282,-0.04363186320902753,-0.07242290749146627,-0.0015383078808178894,-0.037310298348961296,-0.06951355003465352,-0.0008302515093151778,-0.014782639256074526,-0.007617299265516553,-0.037798766407689,-0.08359378803372919,-0.011529601697758707,-0.020361408660365635,-0.01255806358718244,-0.02239656140277341,-0.03733541259488921,0.0093042906367268,0.06700792440050213,-0.015333558068707733,-0.033735579750730445,-0.011931428541058926
DUT,0.012317320962716424,0.006727964422611928,0.02774274412154664,-0.025456635243314235,-0.03487788146933365,0.023948242753483274,0.003284409298205697,0.012567920308561905,0.046978652538243744,0.05263997154832693,0.022701032654248696,-0.01817712790086522,0.03999887299249433,0.013133383718168261,-0.00199592427736761,-0.009531036541454273,0.03691913344174158,-0.0023158401935866766,-0.0007124943945342203,-0.0438622309177036,0.09031182969996958,0.0023176131178924905,0.004981217726181838,-0.075242250399372,-0.018719367683804815,0.01091807423071079,0.05403126624342946,-0.005067923791580809,-0.01206053954210647,0.027517693857502534
HDC,-0.0005509479782239538,-0.0031608788399981737,-0.0036831424656480582,-0.005726285522955049,0.003954716491738685,0.0011030634351797367,0.0032218246722069675,-0.0010863735586710502,-0.0006596719374153752,-0.0018466274551995924,0.0033424068222891517,-0.006832063017976952,-0.0006035613734013852,0.0011406820203208482,-0.0024724077199438908,-0.0005778525667961479,0.11991631307877511,-0.0007324288230828712,-0.003385920825061683,-0.002905381565778778,-0.0014907674561397122,-0.0019583630968711685,-0.0012165155788793575,-0.0030672180706709964,-0.0032099962391424508,-0.0007793395514918938,-0.0032067437165468763,-0.0011996979453384926,0.00020087226295796063,-0.001870208287519225
DMXL2,-0.0076730624924459,-0.0667746237960316,-0.07899470663798373,-0.12590866223480754,0.7687728535459001,0.16921103326633055,-0.0568858760201695,-0.19505339964217222,-0.013231785232308457,-0.17643762467368787,-0.09254946521774023,-0.14852516125640838,-0.01222870540000054,-0.07309232749063656,-0.15368383431758062,-0.0033504723235411164,-0.018966591153355136,-0.017802134372268602,-0.07437265927270141,-0.1851454692760816,-0.028026078755162963,-0.04391336650881226,-0.02544310831556964,-0.057013329167788986,-0.07230460394474858,-0.016491255857508384,-0.018107588308334536,-0.027341034931110907,-0.0829797473182899,0.008506297838810342
