gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
CITED4,0.0034313732697734967,0.004388874194439452,0.0052900890844185255,0.008067917628364674,0.0330635966265449,0.0052075307544958704,0.004687746152333361,0.014361580824219233,0.0033913518195198833,0.003609137065274659,0.004439856407857157,0.0070674355213746765,0.0032181875935244353,0.004422847024366128,0.008883299837597392,0.0032356267733404387,0.0033797211486569223,0.0032068889801770695,0.004197262025915194,0.015933027254299903,0.003954799596675218,0.00394142277378251,0.0035516512466698957,0.005357438665686276,0.0041735021099594816,0.0034817454859593644,0.01054387089670894,0.003452186823987624,0.004811897118295105,0.0034121979100933952
CDC20,0.00045920503767316045,0.0011697374524849424,0.00043320730679718977,0.0003423452038739949,0.00040341607428251436,5.0208009444219215e-05,0.0007536354901184206,0.0010050540051500523,0.0016305218051007042,0.0,0.0001620819895489234,0.0013806187560643224,0.0009095549361047839,0.0002343690111201724,0.0011899192932292024,0.0006481957863678778,0.0007249146875686341,0.0006567445581825426,0.0,0.0,0.0026404940904434238,0.0004465831048812152,0.0012424370752587288,0.0008263823215587385,0.0006479497676596946,0.00058109583486321,0.0017214786391701598,0.0004390454852863934,0.0004696855417778423,0.0007802946787627274
KIF2C,0.0005393586494729652,0.0006097428701881125,0.00010229675989137377,0.001124766626289686,0.00019151338669032292,0.0005160692343131323,0.0002480700573941341,0.00032259440270410167,0.0022821180726981805,0.0017426056557838798,0.0,0.0,0.0007411292939500935,0.0008684710467690149,0.00045454799918509536,0.00047944231019370065,0.0006352434261790441,0.00043899233063549037,0.0007006549721053634,8.1361135551683e-05,0.003975470295691896,0.0006870353013782582,0.0010237131480774764,0.0002773781190167357,0.00043917050749264774,0.0006157882373282186,0.0008022124777167239,0.0005434869114042673,0.0010145957885907553,0.000893529688324235
PLK3,0.0028441764086247767,0.00375174914749965,0.006251304190365126,0.009160910979215897,0.08723069745128309,0.00922081575465894,0.0041892651739745546,0.00968168430409122,0.002999057035407926,0.004892042857775891,0.0034547034618390704,0.007677051647394739,0.00295938977175092,0.003500078149495822,0.012919870614910733,0.0031686365649105097,0.0034167428706318725,0.002988541473634365,0.004465078769840591,0.022989513924732474,0.00301736621285309,0.003481584009060401,0.004381148215396813,0.00579868971773112,0.004728758453388937,0.0038406405577579017,0.00881988000006817,0.0033208185704116655,0.005542137136641312,0.003284885590149278
PDZK1IP1,0.0012487513663995697,0.001552743418321123,0.0017548744021416152,0.001944834013120289,0.001845062661244734,0.0018836700948836604,0.0008818053919432689,0.0,0.0011251260565833254,0.0004074939525282595,0.001879668033101467,0.0,0.001349379996746336,0.0018225286168511712,0.0022283551060657825,0.0022227357914724744,0.0013935753243387028,0.0014322621691883475,0.002106422547231812,0.002516271358205424,0.001482651977817162,0.0011710851198192263,0.0012428414452256842,0.02844651186063074,0.001328516451754247,0.001222796899059242,0.0013218221398783037,0.001557040311174429,0.0010466886942164244,0.0014610700949772015
TAL1,0.0012078302388383033,0.0014272111881865612,0.0012980069806156624,0.0006908657393569495,0.0031943984592253116,0.0017463442299754384,0.0016127499493634456,0.0020133708963603336,0.0012823720429503416,0.002073495710824602,0.0017186609000570119,0.002466995064861477,0.0011306004378320855,0.0008790060873216099,0.0016025179181533566,0.0016086958822449926,0.0039316508252587035,0.0011664458156653845,0.001294888951156814,0.0013889437256910941,0.0012000903036812893,0.001424031124444669,0.0013631413054046027,0.02508945573054,0.0013474549704941552,0.0011404092051435777,0.0013031241804284388,0.0012132375243365523,0.0017935415231842278,0.0012455980600120098
TTC39A,0.0006155687816397082,0.0006149816722635926,0.0006323297275716566,0.0,0.0014792996936499048,0.0,0.00041313712788648704,0.0006918170589615968,0.0004975501173527519,0.0002796402629219319,0.00036120361871883055,0.0013452728690479532,0.0005866551898739969,0.0,0.001818524022632273,0.0004321998902736546,0.0006811062714359162,0.0005526990597596315,0.0004578064944789073,0.0,0.00046284786901196195,0.0002525182314631058,0.0003814771381794868,5.830232514814071e-05,0.000865024390810154,0.0004352840485528642,0.0009430939938672722,0.00024890987500003625,0.0010505367543078847,0.009850834988575308
AC119428.2,0.0029200204760851944,0.003858936934085233,0.002963994817221538,0.002586498896573808,0.0027105084317067263,0.0018943509823357019,0.0026388282574153488,0.002583264507067362,0.002234498662487372,0.002560127080840413,0.0030277772555140636,0.0022996304046321026,0.002369896424625817,0.002628336462817016,0.0029424162826097167,0.002181123912007976,0.0022567627895403453,0.002302618474265161,0.0029049081768528495,0.0027075386577626315,0.002166596386525388,0.002517207879914385,0.002181457915393037,0.002444853375557776,0.003058956458958373,0.0027995697783433915,0.004381653319444512,0.0022986825418752632,0.0025916012856508353,0.0172600436306517
GLIS1,0.00014625691275804709,0.0,0.0016576096298916987,0.0008592846048212088,0.0008041601453425695,0.000185852635687489,0.0,0.0,0.0,0.0,0.0,0.0,0.00011104943176343252,6.561678968153295e-05,0.0005922666516351427,0.0,0.00018803791767663114,3.8374584167888415e-05,5.599523185106925e-05,0.0,0.00016330371132755594,0.0,0.0,0.00012640130590313436,0.0,0.00015468261858864185,0.00044645450750713245,0.00010163669110441198,0.0,6.086852820597066e-05
AC119674.1,0.00012237891620958674,0.0,0.00031062699916217795,0.000234281158232319,0.0,0.0015128229447129993,0.00038214767500588387,0.0012609319106398065,0.00020507490929322358,0.0014454722248979923,0.0,0.0010014623445169235,0.00029623301740189234,0.0,0.0009396512773027776,0.00010272478945916319,0.00017103193976075737,0.0,0.00037486066693181996,0.00029925582590317745,0.0001546294610076382,0.0,0.000423804438767883,0.00026354564474917463,0.0004731235422350544,0.00015660133136452536,0.00026906116684655146,2.311014764888597e-06,0.00044622107954173096,0.0
AC119674.2,0.00041191693165953946,0.0,0.0005166489259231799,0.0,0.000984939956924391,0.0,0.0,0.0,0.0004051782033861473,0.0,0.0006328970393922884,7.173786356506895e-05,0.00042686836461058864,0.0006433004269681408,0.0018392146244303742,0.00025996437599917765,0.00027276531869302456,0.000585007756078948,0.0,0.0,0.00033859685765535996,0.0,0.0003676142178400399,0.0004302440567901522,0.000746620684836552,0.00019584736669508995,0.0007260300448221901,0.00025852331414866203,0.0,0.0006627927356267493
TACSTD2,0.0007625585527628598,0.0007961600582380157,0.0005560808664968331,0.0006340811344540676,0.007442113161242547,0.0004768516870179429,0.0011330539397153006,0.0011901558915448085,0.0007323707425357373,0.0,0.00045556739366503507,0.0016215189661876739,0.0008051428468172084,0.0011682837410125213,0.0,0.000678971722564814,0.0005937848516249788,0.0007540801259198204,0.001648841336701734,0.00015788812701700294,0.000593452510607162,0.0008110970779310334,0.000701842772311223,0.0009606512841563442,0.0003619678803590265,0.002762957839514635,0.0008711550527791267,0.0005587484529790965,0.0007329954873822597,0.0006221212051420455
JUN,0.002949312769617074,0.006187042906557583,0.005261831140091822,0.021577805257808835,0.05217973666015818,0.012206540133256505,0.0032214652031277158,0.018867375308225798,0.003126180687668789,0.005123082733547335,0.004005897426230254,0.012393583712903222,0.002828874677604176,0.003222144744894795,0.009755196287917434,0.002963838977285027,0.003060495469875635,0.0029337635161762465,0.004188444894996701,0.017460718012933585,0.003048873347021974,0.004335704801705087,0.003860572190122036,0.008520321044873214,0.003928616401246976,0.0035495428051004474,0.0076161880970583296,0.0033113486867238917,0.0043968521246218195,0.0033259559114917625
NFIA-AS2,0.00010811332685833897,0.0,0.0,0.0,0.0018614754825321267,0.001001849487458184,0.000757008006035953,0.0026416355875602537,0.00013425364913821625,0.0,0.0,0.000645119763834634,0.00024340806304878893,0.0012649674872651229,0.0002113227260336359,0.00013124914628104278,0.00012537286277458648,0.0001819929597989267,0.0003711218021620333,0.0005772281507376853,0.0001275323004894524,0.00019626454098131685,0.0,0.00037952517831529864,0.0005621661121029131,0.0001099347026287667,0.0002746469437042709,0.000140717953591607,0.0,0.0
L1TD1,0.0011502268789317371,0.0009702844130181631,0.0008360003481884259,0.0010626718389479262,0.0002866879916487708,0.020221155581148675,0.0011412946785966938,0.0024123829291560206,0.00099349278535521,0.0009059508585453901,0.0020272742352085427,0.001964562963276517,0.0011112731283022814,0.00020151011090541182,0.0024172204111829743,0.0011950800152514818,0.0009480343893814025,0.0012397139324927808,0.001018491942616384,0.0021039438107273156,0.0011455724276185908,0.001158061634826013,0.0011183600334191413,0.0013872031797296236,0.0011652591704331972,0.0011830471431106826,0.0014440260807189187,0.0015079042258480113,0.0010430207004532566,0.0009181295688978075
AK4,0.0012841743965521513,0.0010990366689421771,0.0016051390571834023,0.0007745580167901611,0.011508670884911254,0.0020024349023319843,0.0009925160989100457,0.002478167470648218,0.0014239194753420392,0.0019116527620635093,0.0018480473171946787,0.001982765150954968,0.0014112637041581166,0.0010924078031089302,0.0012972820851102629,0.0015302035316444584,0.0013639895181676298,0.0011806113602956803,0.0009689274791766511,0.0023092631293817334,0.0016450666589333807,0.0017265803362706,0.0012518577410863818,0.0015928603382994178,0.0014523855485450987,0.0013637424420355204,0.0017779838215645771,0.0014117874633056138,0.001232217828892157,0.0015011170126913997
PDE4B,0.004921583784289196,0.007557243970004124,0.00669345295437318,0.012776872445873,0.0546902506368212,0.00862212529151396,0.005568212845679876,0.015928800841222612,0.0052295612522959,0.008123512696124102,0.0073641671253139585,0.011411223065621146,0.00483771397251298,0.005666123147174185,0.011316809798249006,0.004766149065234648,0.005162491701181882,0.004883657034845723,0.00449431049947302,0.0273136967637162,0.005097567513360435,0.005472501737501578,0.00655660950701864,0.008329369297404687,0.0058963053585100456,0.0057832203249494896,0.011288332732779627,0.005006813058036075,0.006240365915007873,0.007086636913868571
GADD45A,0.004261358101201651,0.004774095926213806,0.0039053606521335382,0.004359434262064754,0.01141685873838627,0.006586551684156561,0.004643834256586765,0.0074762028834267635,0.004667011931520415,0.005564578578320711,0.004336133187582636,0.005258160537012113,0.004195549253665387,0.004409807437532054,0.005686023520466321,0.004160130991239797,0.004602409119003892,0.003907041794904975,0.005302611986213623,0.007995272413131804,0.00442007471052408,0.0040524015507774624,0.0056859356097918035,0.016959627291755375,0.005196406422628086,0.004719473281230568,0.006850422076057239,0.003942104706018967,0.0049703218534593585,0.005426118138468272
DEPDC1,0.000624740038676741,0.0008577397511972951,0.0003537284918671002,0.0,0.0,0.00036477039608540096,0.0,0.0,0.0017090914719677386,0.0,0.0009839895317753644,0.0004779392530580573,0.0008029373060443046,0.0013976660084236148,0.001400110463616544,0.0006540464089820341,0.00117751876311889,0.0006305013567835527,0.0005836885165639849,0.00108781959969928,0.0025848687741656384,0.0005403591504575811,0.0009222991764936683,0.0015968705316726783,0.0,0.0008344836517031329,0.0005822816065161884,0.0008774192407018377,0.00020365210479367235,0.0006174843163520016
AL158840.1,0.0002827430331684422,0.00031146313594221375,0.0,0.000773014686814788,0.0009774210748254575,0.0,0.0,0.0006910159091262358,0.00038552677602621266,0.0,0.0,0.00014510700198422377,0.0003180435347196475,0.0006603216202427653,0.0,0.0003006558428706452,0.0003758049356882287,0.00027349154719480406,0.0009277776973835028,0.000718376611692717,0.0004985215374272434,0.0003839159187444263,0.0003525470251550811,0.00013685828345533224,7.379475457169882e-05,0.00032178154845774465,0.0003638604609432772,0.0002577346466431374,0.0002001288099395815,0.000713251498209333
ERICH3,0.0007795181269599771,0.0013784319384937405,0.0007323109347923129,0.0008972864282579263,0.001745358606364933,0.00257369706065691,0.0006133346231366188,0.0006570402762857697,0.0006514224573679339,0.0005712118034124636,0.0012291546082912053,0.0,0.0007125095574483931,0.000902779073524318,0.0,0.0006697648910464205,0.0006374494740911674,0.0005842999717105002,0.0,0.0002113540339510056,0.0006526626888399001,0.0005790632727943335,0.000561262125419737,0.0006357632882874054,0.0007065635594589725,0.0009478338403396958,0.0005475635321112726,0.0007982103569906807,0.0004163361954705458,0.0006692258713810739
NEXN,0.0023800925285588637,0.002365917392461836,0.00285335332914749,0.0033533513246317703,0.014538204036805835,0.002908897540430555,0.0024769461280244043,0.005335661240069456,0.002380778019510643,0.006620748634143414,0.0032395324192611152,0.0040263427755515835,0.0024648476804848274,0.0028798147992135092,0.0042248053938633845,0.0024896007116288477,0.002715874602001178,0.0024113872224262867,0.0030690227353655786,0.005693271408543588,0.0023709848052453353,0.0023698339322546502,0.002415438745748788,0.021801453097180956,0.003269724185438583,0.002396164106821974,0.003772083564232531,0.002354322633347561,0.002034123587997705,0.0026252440913201447
AC103591.3,0.00607489074763401,0.006143935516958576,0.005591521129183263,0.006789474590181532,0.07802683990618964,0.009594539556819104,0.006910694490101399,0.017785282410953007,0.0065464347920022314,0.01104334898621806,0.007468241482555982,0.010618169686478884,0.006115589135470834,0.007237077203490205,0.014766180404908624,0.006157950019366365,0.006275045657705314,0.005930500964983598,0.006770710716627493,0.016000102516106063,0.006027942530231978,0.006250265286393497,0.007042960672370313,0.008633389480769305,0.008109419963441278,0.006274691816511413,0.0126569617909843,0.0063337238354082,0.0071497739773769275,0.00842084517363928
IFI44L,0.002831214427175821,0.0027563928711599184,0.0029000759592345826,0.004277792462116903,0.04613691065445913,0.00786336883668537,0.00475838544384144,0.011836225722818172,0.0028836295840392046,0.005705924263936124,0.003783822480026622,0.008680304873847744,0.0029579437891739113,0.003743419143267257,0.00938965907098166,0.00296099139970063,0.0033257038257731297,0.0028992550986509658,0.0038053268764211,0.01051124058768882,0.0030334955861330837,0.003082233663651013,0.0035917866734357373,0.005060989768975954,0.004134259387536976,0.0032606469838889485,0.005659983831942883,0.002827844682355418,0.005023754350764298,0.004401634229979967
IFI44,0.0032295173580879633,0.0036069202026489666,0.005196962523320803,0.005103495875522501,0.05059533201003208,0.007328663239558608,0.0038571453311708748,0.0112463454206293,0.0033991672506832327,0.007737848594082886,0.003675182900791274,0.007639529442843518,0.0031869544639580027,0.004811268223442022,0.0077786771856951376,0.003338820185512903,0.0030983549185409354,0.0033502524014572543,0.0038705661764688593,0.008722978174533047,0.0035380732020522387,0.003495193311487621,0.0035746282200197488,0.005326996223648628,0.004746730539800903,0.0032523303960420025,0.00949781233667546,0.0033292080152753645,0.004266814404519703,0.002974990240097619
LINC01781,0.0022593159099999482,0.004724810668989998,0.0410732620400317,0.00967741611427897,0.006979227283607337,0.0038112860994736764,0.0025121924394598816,0.003521283001048481,0.0025514434272694286,0.0036865130113448163,0.0035944456998915353,0.002826802995344657,0.002405659047045039,0.0023318457211112253,0.004110913428320373,0.002598046225153805,0.002311130827232444,0.0024242714950429844,0.0021342016483374415,0.0024031533127497617,0.0023008444508150205,0.0026574599696607137,0.004170280368363977,0.002295366481713801,0.0028691661843451843,0.002359958161451736,0.0028703543856782865,0.0026030194898413184,0.0032425355343577156,0.002544001759605119
LMO4,0.004960007541473854,0.005223804818433875,0.006687882627171904,0.007529684162369321,0.04874336801596457,0.012675851705469032,0.005373568170191967,0.0268069937700528,0.005110562107839334,0.010218852696813885,0.006425224455286038,0.010009747893731324,0.005003080919377734,0.0055983972472553045,0.01088216446937218,0.005040244128280746,0.00650694228705051,0.004837968026204731,0.006835613219758896,0.018338743256091528,0.005330751925375354,0.005484915762083875,0.0063889198951199155,0.008694756924235603,0.00900855111855059,0.005746970032634691,0.015507033929541558,0.005335450354462479,0.00696391487793413,0.00676219053064131
GBP1,0.005444067346863313,0.007260049133421931,0.007785274902226247,0.01156855872587026,0.026807871847122078,0.015582456432986058,0.006028132575173206,0.010902249457674706,0.005580322356892098,0.005743249708549225,0.004772711546832786,0.007230702762931918,0.005285634800436534,0.005010479441573734,0.010455238438995762,0.0054047043766455305,0.005350590276322231,0.005177568271112265,0.006383338264930316,0.010906605531231683,0.005357923258664354,0.005255623002128562,0.005790482490040216,0.008077607116585894,0.0069428074736281875,0.005219865686618141,0.015211074338547959,0.005229052093343012,0.0061270666386021855,0.006464588113420988
GBP2,0.003621205299832342,0.007173075800578355,0.008726151618952294,0.017004222135964753,0.03922196655741583,0.014100417872528803,0.004576923834499147,0.012044031473491978,0.00423154281691307,0.005996586665000692,0.004414448458285314,0.0053411149787641055,0.0036013567721348005,0.003995158930492293,0.00806412642278831,0.003829199028561381,0.003684626416971537,0.003603491554591831,0.004425844294627446,0.015485589053891413,0.003292865130989253,0.0032709487823333605,0.004457682267949625,0.008664459422036641,0.005154639611912981,0.0038118571467633533,0.011601391947882789,0.003762193930836988,0.005199014262831314,0.005937440244491277
GBP4,0.005144378912131264,0.005441758348512349,0.006583239123326923,0.007767064422798731,0.021491252965482266,0.018665078714338756,0.005543172223398618,0.008149481006197945,0.005617660132434699,0.006067539858334747,0.005076453559850647,0.007822704484822252,0.005332956375200371,0.00537191611030452,0.010000195558092617,0.005110477023076321,0.00600657588188136,0.005235278359686624,0.006702310495995123,0.021415251317670192,0.005406260212576397,0.00689728240049714,0.005615403072697367,0.00790730687373531,0.006985137208774583,0.0052852386262365325,0.012427463444244502,0.005073285565500019,0.0065440210685523414,0.006099512705893595
GBP5,0.006433271248396877,0.00804998919838218,0.009643084678287117,0.010807640293382104,0.03203007027191895,0.011554876538960812,0.009068672046582349,0.011971573528989143,0.006769281277417938,0.007235460221321377,0.009510446474346734,0.010536747960829151,0.006503052838875645,0.007308564372580539,0.016497134870432584,0.006403666956132703,0.006715953927913687,0.006387274940499288,0.010860059412893364,0.036826791143137694,0.007314428739311207,0.00739512379581031,0.0071369269935107615,0.009228633718176948,0.007321814300916829,0.006467187250425388,0.010784782265557014,0.0064304734083046045,0.008618066829363169,0.00751517994380746
TGFBR3,0.003806281594722627,0.005897113597329029,0.006629495119522932,0.008388172011158046,0.03711629985206,0.008328999685651928,0.008477160765813285,0.013191852540584081,0.00478701062407938,0.006987396925061784,0.004616315574940799,0.008615302094764576,0.004334747311518283,0.0041132311224947316,0.024130296439473176,0.003707476914596386,0.004318861404149943,0.0038340960003983016,0.004645844153958523,0.06280192388785988,0.00596492197772569,0.003914937462232149,0.0043227277306168155,0.004575930086124558,0.005064017983113844,0.0038755448572896922,0.005036143591363729,0.003847787597213159,0.009195847804250423,0.005449526653935055
EVI5,0.0035965465864059576,0.0031000486918572046,0.00387555162027442,0.005255502473452411,0.1078241982723358,0.017412349599827293,0.005129415313712915,0.02029123528160537,0.003535831328513872,0.01806780541619868,0.007520833813893235,0.014236924868030076,0.0035206827590358314,0.006082884369616126,0.01371563092327377,0.003434615457315826,0.003917517911250057,0.00362488820098561,0.0061050929336829984,0.017149794766190718,0.004069977767911848,0.004856122672476593,0.005090522844582779,0.005847902385148096,0.005409017216533418,0.0037681420292728918,0.011833775568121485,0.0036562072127857004,0.007187295305139507,0.0035338880668276396
