gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
MUC16,8.722084e-05,6.5435197e-06,0.013350775,0.00026751537,9.3899915e-05,0.00010602913,0.0009424228,0.00043190573,6.000171e-05,7.7310346e-05,0.0002212352,2.2773764e-05,3.5526376e-05,0.00023555629,0.0006674099,6.7573004e-05,7.858923e-05,0.000120427096,0.00048802706,0.00036207787,7.1970535e-05,0.00013811518,0.0010987408,0.00013005518,0.0008393311,1.3595362e-05,4.672069e-05,0.00040189788,0.0005252593,8.6831235e-05
ICAM1,2.9394745e-05,0.0006794329,0.0014000057,0.0046950313,0.0022953893,0.0034579246,0.0066602207,0.0257122,0.00031680474,0.02608277,0.0033693034,0.0246307,0.002136463,0.013892413,0.013455661,0.0006340491,0.0020929673,0.0011765824,0.018760249,0.01453792,0.002174838,0.004173228,0.00013229197,0.0013060893,0.008422618,0.00021074436,0.00379721,0.0018872081,0.0016696724,0.00014437543
S1PR5,0.00051049347,0.0041888272,0.0014736281,0.0001608932,0.0028180531,0.0028631275,0.00035447453,0.027757738,0.0002247219,0.016274953,0.0008703323,0.012526897,0.003664896,0.021100799,0.0021118368,0.0027612338,0.002726046,0.013968092,0.014070047,0.06869846,0.03155007,0.004428117,5.32403e-06,0.00081086974,0.009553038,0.0023798097,0.003989174,0.012404596,0.016378991,0.0012522335
C19orf38,0.00039749654,0.0014380995,0.0011913631,0.0023039149,0.038660355,0.03597101,0.0074147,0.068196505,0.0012177448,0.02179224,0.031938624,0.013791948,0.0043666344,0.0142336115,0.023904111,0.00051580736,0.0038528717,0.005588452,0.001590145,0.004267857,0.00076126057,0.013847726,0.0012296119,0.013748863,0.0048349705,0.001030904,0.014674784,0.009055312,0.024902869,0.0022117572
LDLR,0.0019288117,0.0064201904,0.0074867615,0.005784703,0.00754562,0.0025065476,0.012267089,0.012693213,0.000518053,0.010682706,0.0016045253,0.01955731,0.00054118707,0.00043595102,0.0004221706,0.0024916395,0.0039761327,0.0017338818,0.0006464692,0.0021835177,0.0019568163,0.00059840595,0.00014954284,0.0045337747,0.016089654,0.001341307,0.0008222261,0.0005890735,0.0026812542,0.000115555275
SPC24,0.00014037937,0.00047668724,0.00014369655,0.0008195465,0.000503373,0.0008796147,0.0006075351,0.0015012319,0.10349744,0.0010024039,0.0029563506,0.0003380284,0.04635685,0.0015365592,0.00055289274,0.00042962743,0.00047520694,4.8553957e-05,0.00049207336,0.0012665301,0.114312984,0.00042124913,0.0046948968,0.00011802891,0.0010070271,0.0003753273,0.0005340938,0.00036308207,0.00069550873,0.00014630854
JUNB,0.00019280141,0.007327109,0.031696353,0.00027026626,0.005209509,0.005927068,0.07350112,0.06903781,0.033354755,0.00782728,0.004587488,0.11156221,0.035944574,5.709811e-05,0.01454781,0.027383238,0.03340623,0.00022115248,0.009192158,0.008993358,0.017191121,0.030922076,0.021809196,0.023234468,0.040919885,0.0071111727,0.013051804,0.021332422,0.009586342,0.0057768323
KLF1,0.0004229528,0.0001383789,2.9378289e-05,0.0010075601,0.0011187439,0.012494067,0.00052300235,0.0039062873,3.6077166e-05,0.0017826911,0.001129656,0.0020181027,0.00038242515,0.000114898605,0.00022293956,0.092627145,0.056749094,0.000673222,0.00070251833,0.0006354938,0.0048493296,0.001540987,0.00017788095,0.0006728447,0.00047796225,0.00048526743,0.0018897379,0.00085484993,0.00044207246,0.00055372814
CALR,0.0004529671,4.205984e-05,2.8404547e-05,0.00028202028,0.0015414284,0.0038162067,0.007937192,0.0031297354,0.0002280119,0.0013444436,0.002765214,0.017603254,0.008795056,0.005862423,0.008280128,0.0014598907,0.0001846637,0.0020985059,0.0015165881,0.003971743,0.002412498,0.00084107806,0.026599841,0.011688624,0.00398295,0.00065508496,9.219357e-06,0.0022075772,0.00082172884,0.0029746825
LYL1,0.0009570786,0.019112563,0.010587558,0.020567104,0.017484654,0.01926027,0.010206774,0.05087362,0.00054382376,0.0015905125,0.010775163,0.00058930524,0.0019326241,0.018496973,0.026748816,2.5853364e-05,0.0029629734,0.0020254594,0.006828986,0.021430042,0.0030613092,0.0064250664,0.000852124,0.02234536,0.0012009825,0.0014545972,0.008489612,0.013308101,0.015485336,0.0010716605
IER2,0.0001946578,0.0073886905,0.01436911,0.01959903,0.05644862,0.016829923,0.0029680685,0.014203125,0.00026078068,0.0030607174,0.004188221,0.04418082,0.0013914505,0.030128427,0.0019488499,0.0006175885,0.0028062246,0.00081045175,0.0037973335,0.0005530351,0.00017579595,0.004971767,8.266422e-05,0.0013072141,0.009502726,0.0008817639,0.00726111,0.0036498741,0.0045544845,0.00039537047
AC020916.1,0.00030927313,0.014458698,0.0043704677,0.017615795,0.027690407,0.0019423116,0.0031947184,0.0052201278,0.004469738,0.005126439,0.0086250035,0.0106742345,0.0015299272,0.021230126,0.00417076,0.001165653,0.00093957566,0.008683002,0.020403184,0.014876309,0.0036879042,0.014488047,0.00074755296,0.0040657,0.042332724,2.4798721e-05,0.004806789,0.009729508,0.011523441,0.000116790514
ASF1B,0.001992802,0.00022682438,0.00021694701,0.0041170134,0.0040305234,0.017299498,0.0001248585,0.002700677,0.06242877,0.00040876504,0.001919958,0.00860232,0.015954543,0.006934582,0.00041156,0.00014243422,0.00030553978,0.000187332,0.00057626516,0.0010560326,0.022126677,8.67665e-05,0.0019635502,0.0014347697,0.0004767875,0.0008717582,0.004657222,0.0051615387,0.00029477334,0.0010719888
ADGRE2,0.0028235617,0.008239612,0.0037902007,0.009264449,0.013321376,0.121018775,0.015353462,0.018178888,0.0054184813,0.017967055,0.01906393,0.0017087536,0.009285739,0.028121432,0.020297792,0.0020967333,0.00016722399,0.009780322,0.008665408,0.011427599,0.005339079,0.005320996,0.0036957231,0.0041164276,0.014179227,0.005004593,0.013788382,0.006035023,0.011690613,0.00037416525
TPM4,0.0004947826,0.005799249,0.007314095,0.009894732,0.00023148983,0.0003361021,0.0058924244,0.04854947,0.018388718,0.018908769,0.001950541,0.027947282,0.00712868,0.0021133076,0.0062055616,0.009447702,0.0009886194,0.0040676803,0.0027358073,0.00018018374,0.0022953136,0.0055093816,0.000309249,0.008652051,0.023309309,0.010769334,0.010211719,0.002533874,0.005556191,0.0033185568
F2RL3,0.00012806623,0.00019087465,5.1846182e-05,0.000325868,0.00086092827,0.00093712675,0.0005848063,0.00092924724,0.0002275303,0.0016313388,0.0019270099,0.00043063416,0.00044064026,0.0014844538,0.0009010661,9.438873e-05,0.000116653246,0.007510935,0.00012916443,0.0012492953,3.0329486e-05,0.0005657021,0.0032068298,0.06419996,0.0002972287,0.0004800783,0.00053061196,0.0002306191,0.0007774805,2.3720198e-05
PLVAP,0.007688777,7.1833725e-05,0.00040654597,0.00027344617,0.0005007533,0.0034807804,0.0005435537,0.006279652,0.00037799592,0.0007700427,0.0005138563,0.0023536994,0.00021568764,0.0052627767,0.00027578673,0.00022559718,5.407207e-06,0.00061066926,7.453222e-06,0.0005265764,0.00053633854,0.0005634252,0.00013129885,0.001133356,0.00045026952,0.00057105743,0.00012932661,0.0014915803,0.0008399795,0.13591938
FAM129C,0.010695196,0.09502615,0.09026627,0.12844986,0.00210876,0.0071528247,0.004371057,0.003444131,0.00019930574,0.0049551744,0.004886883,0.010749207,0.0014194178,0.006342569,0.010858277,0.002015565,0.0009203946,0.0015813301,0.0020628045,0.006080217,0.0003135345,0.004716303,0.004680819,0.004527903,0.013824579,0.0021929059,0.00064067426,0.005901708,0.004198378,0.026268708
IFI30,0.003173068,0.014119104,0.007935838,0.008322736,0.0074899564,0.06918845,0.0074966196,0.006247586,0.00217145,0.0009065945,0.00704006,0.0060963235,0.0012559799,0.0012706671,0.011118911,0.0011171567,0.00071051397,0.0074408385,0.008844991,0.012536924,0.00069224264,0.0029681353,0.0026534488,0.008649182,0.0057400535,0.00090061536,0.008142294,0.0022826765,0.03706351,0.0021742492
LRRC25,0.00011537628,0.0013039847,0.011794999,0.0044327686,0.011868328,0.0778232,0.008104382,0.0039467537,0.00043682152,0.0077698077,0.022437423,0.0030005905,4.703521e-05,0.00014371723,0.020798743,0.001984531,0.0015759963,0.0052977493,0.004305441,0.012873286,0.0020696705,0.009336907,0.0036055213,0.00887631,7.214579e-05,0.0030219378,0.008749114,0.004412292,0.019293237,0.0019041956
AC005197.1,9.578247e-07,2.8508848e-05,2.2136926e-05,2.6563496e-06,3.5125653e-05,1.9283467e-05,5.2936277e-05,0.00010738431,1.0694713e-05,8.8934585e-06,6.430556e-05,5.0810566e-05,2.4137758e-05,6.704682e-05,7.024296e-06,1.688207e-05,4.1538037e-06,2.145873e-06,2.4584448e-05,1.0379128e-05,1.9425002e-05,2.7166077e-05,3.26126e-05,5.060292e-06,5.9892165e-05,1.3794708e-05,7.3674746e-05,5.3513653e-05,5.1036113e-06,1.0212049e-05
CEBPA,0.010221071,0.0032820753,0.0030708516,0.00065684586,0.00029054345,0.006391169,0.006373768,0.0058971266,0.0007748277,0.008089421,0.015438905,0.01881183,0.0006215665,0.011041585,0.0096202595,0.0007980391,0.00035144135,0.0007171179,0.016287938,0.012359523,0.0019375287,0.0029520255,0.004018892,0.00045607035,0.018781403,0.000518575,0.00014854159,0.0030593188,0.026316864,0.0041615386
SCN1B,0.00034701067,0.0018312159,0.0005028672,0.0025956086,0.0006648138,0.0020896967,0.0022436955,0.0035872585,0.00012802145,0.0021850863,0.0011649143,0.00076962955,0.00028426194,0.0007698265,0.007043375,0.00025337673,0.00095110136,0.043442637,0.008606394,0.0011855481,0.00014894699,0.0015726238,0.0010010742,0.0042432216,0.005261458,0.0013154683,0.012840524,0.000639639,0.0010934636,0.00033764393
FAM187B,1.718563e-05,4.406508e-05,3.1745945e-05,4.817915e-05,9.155282e-05,8.9908135e-06,5.261334e-05,0.00013142335,2.3394174e-05,6.59993e-05,9.676989e-05,0.0001221148,2.3955485e-05,1.7107512e-05,6.429318e-05,0.00012036452,6.743403e-05,2.4634388e-05,2.3374621e-05,0.00022594118,3.2168817e-05,5.352042e-05,6.645842e-05,0.00019051542,0.0005880247,7.077203e-06,2.8633542e-05,0.00014620481,4.010146e-05,0.00042865414
HAMP,0.16516227,0.00017048568,0.00033044457,1.4387807e-06,0.0012672407,0.0006287712,2.4393478e-06,0.00031144766,9.1488546e-05,0.00014226505,0.00039070673,0.0005468819,9.648793e-05,0.0005991404,2.2236472e-06,6.08349e-05,3.2398155e-05,0.00030140777,0.00019256103,0.00011166128,7.762106e-05,0.0011462003,0.00021285475,2.2942872e-05,0.00051943253,4.4556095e-05,0.0026902156,0.00019085946,0.00077892904,0.00016211245
CD22,0.005830383,0.1725708,0.04776312,0.19227146,0.006690781,0.0036674356,0.009932774,0.0004423924,0.0019019484,0.0014355511,0.0027890552,0.005357116,0.003369553,5.8543606e-05,0.006329066,0.00054041337,7.5646376e-06,0.0021280532,0.004903881,0.009530145,0.0046656593,0.00017053414,0.0034701976,0.0010550155,0.0023015048,0.0017936308,0.0016158544,0.00058475765,0.0059248935,0.0018804229
FFAR3,0.0002913345,0.00030881847,0.0010915353,0.00030934688,0.0071349978,0.015918577,0.0006292344,0.0014684306,0.00047840123,0.00013028868,0.00012915608,0.00037163377,0.0003869939,0.00046653135,0.00061822013,0.0006008041,0.00017745738,0.00022188752,0.0011820043,0.0011474229,0.000309706,0.00046388543,4.6630867e-05,0.010215395,0.0002300338,0.00037205472,0.00072417065,0.00041063738,0.0009778374,0.0002403544
FFAR2,0.0010814671,0.005533719,9.26528e-06,0.0036039648,0.01792901,0.006169876,0.008738879,0.009584696,0.0012405753,0.0014286664,0.006346606,0.0030895625,0.00061426003,0.0058267424,0.0050521083,0.00021677522,0.00036574109,0.0007062891,0.004979061,0.009327913,0.00069300923,0.008435773,0.00012676253,0.0004011734,0.0117261335,0.0013862046,0.00082932826,0.0036115688,0.0009663812,7.2023386e-06
UPK1A-AS1,0.00037045617,0.00044010766,0.00026688265,0.00032285735,0.00088880234,0.00020739064,0.00033786474,0.0005106407,8.4181745e-05,0.00036342719,0.0015021082,0.00035463987,0.0002689521,0.00052688277,0.00030132994,0.00036119492,0.00042859715,0.0003514767,0.0006035195,0.00011032909,0.0002857722,0.00048705132,0.00015494881,0.07593482,0.00026948258,0.0004307597,0.0012653226,0.0007242515,0.0006188044,0.00024308726
ZBTB32,0.000769523,0.04994195,0.002562085,0.0012571557,0.0016203384,0.00051243807,0.0018114703,0.00079795526,0.0035077867,0.0025807465,0.004610533,0.0011798497,0.0003459791,0.001340464,1.7950408e-05,0.0007931508,0.00057366304,0.0006380847,0.00014761102,0.0012039399,0.00062221615,0.0012609523,0.012923661,0.0002533186,0.0022949667,0.00011534309,0.0001007286,0.021389108,0.00012854215,6.33673e-05
NFKBID,0.0029944377,0.006586486,0.00033466757,0.0041206637,0.015024917,0.0038073992,0.014763633,0.00029595318,0.0016961732,0.0021785686,0.034197163,0.016182106,0.0019649677,0.013502677,0.0122977905,0.0011585045,0.0015819664,0.0014728071,0.001950084,0.0021472431,0.002629328,0.00730686,0.00096757885,0.0022677076,0.0046220557,0.00014550924,0.009941452,0.003761052,0.002151767,0.0017341258
TYROBP,0.009777727,0.0013726952,0.00014397556,0.029974304,0.07630913,0.0077423453,0.18782428,0.0013071483,0.039994475,0.056130543,0.13075854,0.06835523,0.024839038,0.038414065,0.10097304,0.011080958,0.010968234,0.0022096082,0.038021445,0.23823445,0.013680814,0.0019494212,0.004934954,0.005497629,0.039274856,0.010264683,0.014220449,0.032529213,0.09592939,0.0041812155
WDR87,4.0101262e-05,0.000111993286,0.0010324115,0.00084464403,0.00012322242,0.00039613742,4.1882467e-05,0.00013912127,5.8916994e-06,6.893153e-05,0.00019213646,0.00031765705,3.9511553e-05,0.00016131609,2.5567419e-05,7.1401366e-05,3.898745e-05,5.804423e-05,0.00027246022,0.00037387118,5.2248834e-05,2.7100501e-05,4.9285394e-05,1.1429462e-06,3.057149e-05,1.3669078e-05,9.197199e-05,1.57338e-05,0.0031429983,0.0012472731
DPF1,0.00013895218,0.0007806182,0.0020626963,0.00028664927,0.0001820648,0.0003117922,0.0012646498,0.0009427866,4.7210924e-05,0.00017317374,3.185039e-05,7.1181494e-05,9.653849e-05,0.00037668317,0.00029475687,8.505108e-05,0.014206451,9.992682e-05,0.0003353394,8.428125e-05,3.552546e-05,0.0013438619,2.3805635e-05,0.00015654111,0.0011240947,2.697489e-05,0.0001367791,0.00024185708,0.0005184794,0.0005689309
PPP1R14A,0.28037065,0.026281705,0.050073702,0.029678073,0.0032394475,0.0012125969,0.00057618855,0.009651534,0.00026935062,0.0040810113,0.0021583587,0.0030217818,0.00046997104,0.0009947779,0.00071853265,0.0011189196,0.00038211,0.00066797185,0.0033468155,0.0020592513,0.00027052514,0.0013533366,0.0051654717,0.008972138,0.0002002446,0.0014055322,0.027137069,0.00083254406,0.0013236644,0.013776382
C19orf33,0.00031937053,0.0012355987,0.0024938884,0.00068378757,0.00028662328,0.00024113983,0.0016016902,0.0017433482,0.00014481552,0.0002715099,0.0006069327,0.0010732175,2.8840683e-05,0.00604418,0.0013221175,0.000952255,0.00017735218,0.00537306,0.000489392,0.0024131003,0.00035396908,0.0014596687,0.0002857449,0.047903266,0.0019907767,0.0050420198,0.006088124,6.4909145e-05,0.0027441233,0.000117551936
KCNK6,0.0022549361,4.898265e-05,0.004001395,0.003546514,0.016768755,0.0106324265,0.0018528264,0.034461763,0.0008020921,0.015885053,0.0046160445,0.0040993514,0.0029258416,0.005655359,0.0044766143,0.00078861794,0.00067271653,0.0020225819,0.005271969,0.01571392,0.0010345215,0.005330564,0.00102451,9.671977e-05,0.007538426,0.021026233,0.07579887,0.009873885,0.0061199735,0.0014833251
FBXO27,0.00016446023,0.00039605124,0.0003160615,0.0002528094,2.4928853e-05,0.00031306985,0.0015485534,0.00091864675,6.330388e-08,0.0004344207,0.00059165095,0.0008946242,3.7098987e-05,0.0030935158,0.0003216163,0.00012854075,0.000118138974,2.9739254e-05,0.00046053636,0.0020696684,0.00024692604,0.00043942512,0.00022303392,8.0786136e-05,0.00048843096,0.062001906,0.00025792213,0.00045100637,0.0006403522,0.00015838204
ZFP36,0.0051802117,0.0073386123,0.013249879,0.019683741,0.05851231,0.00015825595,0.025103359,0.03482709,0.0017856174,0.015488739,0.018539699,0.0019001655,0.00073578587,0.012182387,0.002188467,0.0039165006,0.0010337956,0.00047702563,0.0006631406,0.002445562,0.00015040675,5.8116064e-05,0.0013766153,0.003594086,0.047665965,0.0011034368,0.015105089,0.0006293789,0.006048928,0.0012517822
PLEKHG2,0.001039231,0.005358603,0.0009120324,0.0024859612,0.023157809,0.0047332067,0.005946427,0.00669148,0.00614936,0.003960939,0.0013557132,0.0023641738,0.0029920384,0.01557386,0.0034979265,0.0010280759,0.00076908007,0.0008993605,0.005392198,0.0007765207,0.0009743597,0.0015404945,9.030918e-05,0.0040427037,0.0034466041,0.0001513134,7.7576355e-05,0.0007134361,0.003325514,0.0005965061
CLC,8.784109e-05,3.234642e-05,0.00033693164,0.00028308565,1.0992899e-05,1.7305014e-05,0.00013272768,0.0010163197,6.6194865e-05,0.00043545413,7.436753e-05,0.00073236524,0.0013179497,0.0014717833,0.0006466768,0.00023766937,0.001278096,8.844333e-05,0.0013619267,4.9451177e-05,0.00013891434,0.0009724149,2.9487332e-05,4.4096173e-06,0.0003477343,0.00010932225,0.00014174213,5.7216374e-05,0.0015427611,1.5549915e-05
BLVRB,0.00039715052,0.01117732,0.017062066,0.00680841,0.047721505,0.0038036392,0.021046724,0.004685697,0.00094339356,0.016140793,0.0042530517,0.02938187,0.00038432164,0.018266942,0.0027477504,0.00036710876,0.00012171555,0.002244561,0.027010117,0.012706529,0.004803365,0.012830514,0.0024780557,0.0005616115,0.02518092,0.0005429498,0.0027600636,0.0035316935,0.042020604,0.003607982
CYP2S1,0.0030802188,0.0029336154,0.0028315557,0.00012096053,0.017591469,0.005334045,0.002484153,0.0101792505,0.0010963059,0.005901606,0.0015031268,0.0046599023,0.0013313458,0.0028619193,0.0030709964,0.00048124147,0.00036437335,0.0017477229,0.0011998097,0.004732276,1.2280835e-06,0.004148962,0.0015006807,0.00640333,0.013551291,0.008953838,0.028879156,0.0054193586,0.0005467247,8.845662e-05
AXL,1.4757231,0.0007190565,0.0006847327,0.0013457808,0.00097083073,0.00039479107,0.0015414623,0.0021248981,0.0009970407,0.0001253327,0.0006538314,6.945033e-05,0.0014020472,0.0018444115,0.0024294555,0.00013089395,1.4264493e-05,0.0010506208,0.00019105543,0.001731689,0.0012540319,0.0012336583,0.0007219591,0.0011156889,0.00073572487,0.0030919812,0.0015044871,0.0017286739,0.005766096,0.0054382053
LINC01480,0.00090247614,0.015611756,0.022490066,0.006524711,0.0014821161,0.0004019342,0.0032133244,0.00011357015,0.000112338275,0.002539898,0.0055579646,0.00050123484,0.0008537118,0.0029899958,0.0028356644,0.000609825,0.00021793984,0.00011631746,0.00656838,0.001438676,0.0004438731,0.00095394766,0.011190545,0.000448928,0.0026374096,0.0015408165,0.00031290474,0.0029639103,0.0018498123,0.0019569725
CD79A,0.0017488342,0.23672912,0.05431687,0.10610199,0.0045301607,0.010267276,0.019689355,0.06061154,0.0009426471,0.01936996,0.012499285,0.027123228,0.0029139083,0.0016577111,0.0012148515,0.000319618,0.001011131,0.0021679536,0.012295606,0.006600305,0.00084340095,0.0016194216,0.005556231,0.0015054393,0.019986987,0.0016272204,0.0024090947,0.0072216475,0.0035408186,0.00033899737
POU2F2,0.0035208005,0.089565374,0.004133251,0.023387572,0.009197548,0.072886035,0.02184458,0.09121068,0.0033869774,0.0004746062,0.02076184,0.020049214,0.0035256222,0.030882234,0.0020409634,0.0048443587,0.006276827,0.001953182,0.005505203,0.027585134,0.0062108305,0.014224264,0.0027657012,0.015425184,0.018577356,0.0006108653,0.0029623648,0.013877068,0.0066537857,0.004011726
PLAUR,0.0007483849,0.0034128965,0.0037982452,0.013059407,0.086915225,0.024540763,0.024672788,0.0020579528,0.0008152585,0.013804871,0.026310045,0.025175704,0.0018842822,0.0014976427,0.005764311,0.002246431,0.003581737,0.0074036904,0.020287462,0.007206228,0.00495099,0.007627984,0.0010144392,0.0060400567,0.01722725,0.0063599446,0.019582156,0.0060912115,0.023827318,0.0005425085
AC115522.1,1.2510953e-05,4.118474e-05,5.5188695e-05,2.50005e-05,0.0002458868,0.0011703335,6.261767e-05,0.00012681207,2.8297522e-05,3.7433063e-05,3.2260792e-05,9.461954e-05,1.8139752e-05,1.3390516e-05,9.804616e-05,1.6052494e-06,7.981909e-06,7.795806e-06,9.1374595e-06,0.00013494854,1.2270133e-06,1.200692e-05,2.6694674e-05,6.8184468e-06,0.00011296781,1.4068458e-05,5.7940986e-05,6.124532e-05,0.00010213846,2.5440619e-05
PVR,5.91489e-05,0.0010168311,0.0032474722,3.2827607e-05,0.004972951,0.0012376428,0.0026339162,0.008424383,0.0010369591,0.001065871,0.0030865027,0.000616194,0.0018284821,0.00034079232,0.004551176,0.0002679573,0.00013033097,0.00079925143,6.254709e-05,0.00015824064,0.0005516038,0.0012854856,0.0010191009,0.0043160077,0.0076406836,0.0006784253,0.0046055065,0.0026004757,0.0009089728,0.0009654549
BCL3,0.00088420714,0.0032064954,0.0012713245,0.0003391032,0.009929119,0.00097562815,0.0004625567,0.010986815,0.0014398341,0.0015116668,0.0012762599,0.013299094,0.00079023064,0.0100892885,0.012744292,0.00088820123,0.0010337792,0.0008620993,0.0027050604,0.006788442,0.0010250971,0.0009584272,0.00023203141,0.000252092,0.007650213,0.00033877158,0.00012991705,0.0042516277,0.0030317476,4.492626e-05
NECTIN2,0.00037965053,0.0033346498,0.002124462,0.000580716,0.014564059,0.0031376737,0.0010101382,0.013609966,0.0002193373,0.008640416,0.0019484924,0.0068372963,0.0023636767,0.016579056,0.011499796,0.00270892,0.00078895624,0.003504833,0.006622632,8.067994e-05,0.0026165128,0.003409957,0.0013553995,0.0024653107,0.016729806,0.00059347437,0.0124179805,0.008621224,0.0013719274,0.00067809696
APOC1,0.0077504455,0.0002194447,0.0010324287,0.000558605,0.0006557845,0.00030942826,5.891986e-05,0.00031203596,0.00017526378,4.95007e-05,0.00013630255,0.00092566427,0.00011943773,0.00041319942,0.0008466886,0.00029175408,0.0040853424,0.00011477381,0.0012806169,0.00017591832,0.00013747266,0.00031143712,7.381731e-05,0.0009951072,0.00061145116,0.009881677,0.008331891,0.00038401227,0.0015888741,0.00010365241
FOSB,0.00085409643,0.003566115,0.0029222528,0.0009232929,0.038024608,0.0010214068,0.008218062,0.020641355,0.0009040192,0.012453247,0.00061010284,0.019974265,0.004105232,0.008657281,0.031145036,0.0004424552,0.0004442546,0.028031511,0.0057507777,0.018915996,0.0046564955,0.009672292,0.0011359918,0.004436514,0.008331124,0.0007776814,0.009315468,0.0009922653,0.027546132,0.0010240165
PPM1N,0.0025223778,0.000718667,0.00061132363,0.0019552314,0.00442102,0.017130787,0.0018132486,0.0025009732,0.001672455,0.0009055886,0.0009508983,0.004033558,0.00017244987,0.0010867586,0.0015372589,0.0021128163,0.0015904456,0.0024694283,0.0005768544,0.0014103984,0.0010123309,0.00016272503,0.0005047484,0.00036044823,0.0052650976,1.03487655e-05,0.002874532,0.003970512,0.0006705367,0.0022295583
IGFL2,0.00014770056,0.00029550964,0.00013617524,0.0005294059,0.00026092288,0.00051119813,0.00031320011,0.00020880134,2.2684802e-05,0.0016299008,0.0002873938,0.00011045363,7.779862e-05,8.534945e-05,0.0004232052,9.3057875e-05,4.175688e-05,0.00028930273,0.00019798552,0.0002204449,0.00018338175,0.00019634305,0.001434532,7.350606e-05,0.0014964333,0.00010040841,0.00021460398,0.00018396447,0.0102297915,6.432566e-05
PTGIR,0.0020116407,0.013284234,0.0071485364,0.008645763,0.0113190655,0.0026244048,0.013253026,0.020850826,0.001517894,0.021282239,0.008750175,0.008530911,0.0015312877,0.00088757055,0.008102962,0.003236658,0.0032797582,0.00531377,0.0047815265,0.019290661,0.0041906205,0.006795936,0.0010926581,0.0032866586,0.024335265,0.0014840788,0.033864398,0.00663039,0.0020259218,0.00032155254
C5AR1,0.0066910847,0.02036707,0.0012618948,0.0151573615,0.0060953656,0.057977665,0.003140525,0.01603003,0.0008441321,0.022728862,0.013534075,0.0037179184,0.0048414627,0.0031521367,0.010645827,0.001054166,0.006459036,0.01059985,0.013113675,0.017945787,0.0063578896,0.009256646,0.0061601787,0.0034364911,0.013248615,0.0043787803,0.029101828,0.010509215,0.0056384094,0.0033960578
C5AR2,0.00034906564,0.004488891,0.002575987,0.004461701,0.012714686,0.052152477,0.0019623477,0.007924092,4.1130697e-05,0.01937133,0.008879849,0.0042359997,0.000658918,0.012890582,0.00621508,0.0015943311,0.0021340805,7.4161835e-05,0.0074580894,0.0043350784,0.00078985747,0.0067001656,0.00058777636,0.0030374133,0.0032894195,0.0014488683,0.0056991302,0.010079675,0.01107489,0.0010479753
PPP1R15A,0.006933628,0.0017249372,0.0010869206,0.012614364,0.044973608,0.0027768149,0.005996453,0.034402017,0.007918838,0.022145811,0.005143867,0.017148454,0.0067176344,0.005380907,0.005857118,0.0020683438,0.0006403487,0.00025383773,0.022026222,0.0030321,0.00040550414,0.001445089,0.00365358,0.00026324383,0.07898256,0.0005026248,0.0074771056,0.010659864,0.0035399534,0.0024119858
FTL,0.001387763,0.0060908804,0.0131703615,0.014710063,0.1414652,0.07106983,0.01937405,0.005516536,0.003601624,0.14948098,0.031629704,0.013751704,0.002172733,0.040470034,0.04582758,0.013083153,0.006766334,0.0059054974,0.01801012,0.013589738,0.01320536,0.0035542746,0.014750604,0.013859189,0.09043284,0.004490467,0.010170417,0.047001444,0.012030863,0.0019171446
HRC,7.272226e-05,8.1893704e-05,1.7742824e-06,5.6981004e-05,2.9224031e-05,0.00072231924,2.9563993e-05,1.8238945e-05,3.8133006e-05,0.000235176,4.640767e-05,3.5926732e-05,5.50709e-05,0.00010606245,5.1890842e-05,4.3016968e-05,2.6712905e-05,9.035348e-05,0.00010084488,7.118871e-06,1.0550059e-05,5.4797685e-05,1.8580651e-05,4.6037036e-05,0.00011281307,8.201615e-06,6.343133e-05,1.359978e-05,2.9746112e-05,4.716702e-05
TRPM4,0.014331003,0.0004948336,0.00058109977,0.0008495693,0.016868973,0.0015691615,0.004029642,0.003063965,0.0005100629,0.0037882852,0.008461488,0.006269056,0.00092880573,0.005956293,0.0024771953,0.0004973934,5.0432052e-05,0.00020314535,0.00265102,0.0014751396,0.0006512483,0.0005029836,0.00037775523,0.000580823,0.0023775147,0.00016369334,0.0061679506,0.0012526747,0.0012013444,0.00045409228
PTH2,9.400552e-05,0.00024956957,0.00027136647,5.7784764e-05,6.323592e-05,0.00025327355,0.000110616886,0.00019398417,3.2165597e-05,0.00045769534,0.000984031,5.00173e-05,8.5826167e-07,0.0030830025,0.00024478452,9.949587e-05,9.44958e-05,0.15704526,0.000103355975,2.2103393e-05,8.832397e-05,0.0071596024,0.00018693821,8.506999e-05,0.00026024834,5.4963846e-05,0.00016606464,8.994487e-06,9.0474394e-05,9.282151e-05
FCGRT,0.00044683178,0.023411807,0.010763464,0.004193679,0.053249866,0.028583502,0.0120475,0.031301722,0.00082412857,0.022189124,0.009394334,0.027051615,0.002070847,0.032744076,0.021980254,0.0027442276,0.005560905,0.012521307,0.03631246,0.034128133,0.002541275,0.0066486853,0.0010751333,0.01911539,0.011328105,0.0002910347,0.037680153,0.0065329247,0.0237729,0.0001083127
