gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
NUSAP1,0.00021657423,-0.0072049983,-0.0019478973,0.00022356508,0.0041135186,-0.0043747253,-0.0028502273,-0.0009815724,0.006984759,-0.0057137655,-0.0047745444,-0.0005134208,0.0019363564,-0.0033946456,-0.0018440257,0.00036114268,-0.00022559743,-0.00031336627,-0.0030261248,-0.007624846,0.017658927,-0.0023143333,0.00452602,0.0026132523,-0.0021523924,-0.00051204144,-0.0025909808,0.0004101971,-0.0020945647,-0.0005740015
EPB42,0.0003799688,-0.00042595007,0.003166697,-0.0007553234,-0.011208324,-0.00097261864,-0.0008204193,-0.005559617,-0.0006610297,-0.0033806881,-0.0018581682,0.0017076181,-9.032788e-05,0.0014493513,0.0005377638,0.026334824,-0.0059342287,-0.00030255574,-0.0015211939,-0.003743317,-0.0006335892,0.00015945571,0.0007918702,-0.0008060752,-0.0050030444,0.0015624968,-0.0037865883,-0.00067256024,-0.0002817293,-0.0010632956
MAP1A,-0.005698428,-1.00931e-05,0.001132534,-0.0020658271,0.0006872366,-0.00060178735,0.002085598,-0.0020271821,-9.02442e-05,0.0059666433,0.00072746293,-0.0005447182,0.0015930228,-0.001735592,-0.0017991569,-0.00012675553,0.0002451396,0.00021592964,-0.005414115,-0.0037522581,-0.0028472738,0.004916524,-0.005270227,-0.006215798,-8.627576e-05,-0.0020942383,-0.008706228,-6.1031198e-05,-0.004763028,0.02991293
C15orf48,-0.0010479272,-0.002637425,0.0043649944,0.007633084,0.0075389147,-0.004682681,-0.0025095341,-0.001410613,-0.0008214857,-0.00034191163,-0.00384525,-0.000106781576,0.001580955,-0.0030870668,-0.002888695,0.00018479051,0.00034165313,0.0008070295,-0.0054322113,-0.0035967845,-0.00012981551,-0.001292784,-0.0025423001,-0.0029479484,-0.0012021523,0.0003500831,0.007980036,-0.0010852368,0.0061800685,0.0009466214
DUT,0.00031546332,-0.0005375402,0.0065451628,-0.004731294,-0.0026118236,-0.0026746993,0.0026633881,0.008704708,-0.00052972866,0.009086641,0.0071193767,-0.002921709,0.0029287806,0.0022626198,-0.0011584105,0.0003410337,0.00019626906,-0.0005395244,-0.002156616,-0.005359326,0.010937607,0.0008498135,-0.0023379012,-0.008735517,-0.008266698,-0.0005516731,0.0030945397,-0.001921446,-0.008321895,0.00023397796
HDC,0.0004895251,0.000721211,-0.002090546,-0.0006509819,-0.003404176,-0.0025560895,0.0057039442,0.0018079339,0.0005592419,-0.0011804515,0.0046327715,0.00013675904,0.00022946758,0.001917132,0.00072424224,5.940456e-05,0.009712611,-0.0042095897,-0.0033912587,0.00090080505,-0.0018533267,-0.003355603,-0.0016436012,0.0027372974,-0.0035613554,-0.0006285868,-0.002707129,0.00063421373,-8.514378e-05,0.00062847364
DMXL2,0.00010231443,-0.0006120313,-0.0028921193,0.00032590612,0.021260595,0.005015503,-0.00162185,-0.0038333444,-9.768696e-05,-0.0010587174,-0.0029020698,-0.0016173121,-0.00017540825,0.002232433,-0.0041403933,0.00042638465,-0.0010741903,-0.0029825845,-0.0016185502,-0.0010358471,0.0014376094,-0.003615037,-0.00039086764,0.002513828,-0.0021133872,-0.0005083673,-0.005502996,6.126583e-05,-0.001526673,0.0031755408
AC023906.2,-0.00045698317,0.0005233402,-1.4678862e-05,0.0014092467,0.00367319,-0.00083967356,0.00030780537,-0.00054701866,0.0006326297,-0.0014588501,-0.0024329394,-0.0005894193,-7.007299e-06,-0.00014378657,-0.0013723777,0.00021592522,-0.004107005,0.0009793708,-0.0012472884,-0.0004385876,-0.0005568687,-0.000496304,0.00026788423,0.002062954,0.0017708901,-2.6920141e-05,0.0017029569,0.00012411621,0.0001858239,9.7965085e-06
UNC13C,0.00073215034,-0.0021264127,-0.0031544135,-0.0008779061,-0.0030924948,0.00056187063,0.00033942398,-0.00015211124,-0.0068393005,0.00088207895,-0.0018805909,0.0035280096,-0.0011477713,0.0019331577,0.0029223086,-0.00012063201,0.000835926,-0.00046657908,-0.0003100587,-0.0003300248,-0.009149989,-0.00047158965,0.015872484,0.004316156,0.000855273,-2.002528e-05,-0.00016213625,-0.00028878349,-0.00026683207,-0.0010452154
TEX9,0.0022126823,-0.030013256,0.06287729,-0.016896714,0.002904771,0.0009775122,-0.0038323677,-0.00083952025,-0.0038898021,-0.003967877,-0.0034253816,-0.00407262,0.00029842206,0.0010121492,0.0001130089,0.0003121746,0.0028743804,0.0008180256,0.0003675269,-0.0019883474,-0.004734065,0.0004962833,-0.00097372197,0.0012100888,-0.0005058968,-0.0008960118,-0.0018618013,-0.0033557934,-0.00095514674,0.0005466451
LINC00926,-0.0013434003,0.035985727,0.04431289,0.05445601,-0.00511328,-0.006526471,-0.0044492725,-0.014676427,0.0014315066,-0.011983836,-0.008776017,-0.013733069,0.0006451383,-0.010842877,-0.0034572228,-0.00031016723,-0.002119501,-0.0025550704,-0.005533358,-0.004408379,-0.0010583808,-0.004517345,-0.013665071,-0.0026505962,-0.014895775,-0.00071322033,-0.007594903,-0.004416035,-0.0060023414,-0.0034495413
MYZAP,-0.0001275817,-0.0020377075,0.00011405638,-0.0018066596,0.0037721721,0.0002961737,0.0022802416,0.004445118,0.00094965927,-0.00080248306,-7.973454e-05,-0.0042308723,-0.0008952214,-0.001435101,-0.0004356446,-0.0010749003,-0.0018101389,-0.00056691014,0.00065809436,-0.00017526462,-0.0011908546,0.0019509142,0.0010078356,-0.0024749553,0.0045334212,0.0009385816,0.00066716084,-0.0010004848,0.00088446535,1.686298e-05
AQP9,0.00032503347,0.00034454573,0.0071229385,0.0063228197,-0.017061304,-0.012724186,0.0015029873,-0.00088283455,-0.00089529314,-0.0016711719,-0.0020713669,0.0015993722,0.00079083396,-0.004238605,-0.0004929531,-0.0010013141,0.0012452715,-0.001039004,-7.301677e-05,0.0015225428,0.0037974962,0.0015079682,2.7275984e-05,-0.0031925107,0.0007627631,0.00047519038,0.012807333,-0.00042071228,-0.00026814037,0.0005731077
CCNB2,0.002924467,-0.0029648629,-0.003147311,-0.0032621115,-0.0026370445,0.0014932026,-0.0017268456,-0.0030868556,0.031168368,-0.006758054,-0.0036646368,-0.001010051,-0.0070296745,-0.0032176238,-0.00202576,-0.00035815852,0.00019742569,-0.0013028731,0.00071163854,0.011719772,-0.017973559,0.004077935,0.0015544004,0.0004975577,-0.0023995212,0.001167643,0.0029105132,-0.005251307,0.005043047,-0.003912973
ANXA2,0.0020535556,0.0021338235,0.008870777,-0.0050106286,0.0035407182,0.0035894027,0.0013701991,-0.006010195,0.0009150584,-0.00059233943,0.002363105,-0.0032761404,-0.0011298767,0.0004381333,0.0037009371,-0.0010949055,-0.0019021498,-0.0062352107,0.0018323587,-0.0010195087,-0.0016299986,-0.006878879,-0.0007653593,-0.0074252477,0.0018592601,0.0019992935,0.0061111636,0.007931538,0.0010032445,-0.0040962812
RORA,-0.00088701095,-0.0005139527,-0.000310858,-0.0036157512,-0.012666485,-0.0066665993,0.014573908,-0.014602378,0.0020708146,0.030434202,0.025591228,0.0008368961,-0.004154581,0.0072229174,-0.013358296,0.00026836546,2.625243e-05,-0.0046012546,0.014371953,0.0035522045,0.00095303316,-0.015850894,-0.0027141527,-0.00683066,0.01716551,-0.00056746975,-0.0067244754,0.0011556789,-0.00038900063,-6.304147e-05
C2CD4B,-2.037908e-05,0.0013451937,-5.2554544e-05,0.00013675813,0.0030466844,-0.00023313238,-0.0025982382,0.00078859157,-0.0012059734,-0.002001036,0.0022147312,0.0031129103,0.0010510961,-0.0011547972,-0.0006033599,0.00013201001,4.2130247e-05,-0.0033369428,0.0021499365,0.0008636611,-0.0003335612,0.0014098807,0.0006598419,-0.0029464934,-0.0008317749,0.00056305144,0.00092242926,-0.00077665545,0.00021655712,-0.0005551308
TPM1,-0.0025247491,-0.0016239558,-0.001897798,0.0005399459,-0.013097837,0.0035895077,-0.002725003,-5.2074294e-05,-0.0006745938,0.0030264454,0.00034564402,-0.0053029573,0.003281537,0.0040508923,0.0007028559,-9.278897e-05,0.0009115466,-0.0013880862,-0.00062209106,0.0018222134,0.0014292572,-0.0033612715,-0.0017805125,0.016849298,-0.0030542638,0.0009798981,0.005388156,-0.0015517506,-0.005300432,-0.0012994214
LACTB,-0.0016809035,-0.0016811059,-0.0014980128,-0.00049899775,0.000908619,0.004201385,-0.00047788658,-0.0004725024,-0.0006357742,-0.0022437794,0.0032075907,0.00811682,-0.0008278938,0.001559942,0.0036543326,0.000113150294,-0.0020117075,-0.0007884585,-0.0014153849,0.0036747972,-0.002758087,0.002580427,-0.00013727842,-0.0018872785,0.0020327144,-0.00014008935,0.004611938,-0.0033384466,-0.0032329082,-0.0016352896
SNX22,-0.00044614755,-0.018734874,0.01055388,0.014457248,0.00016908551,-0.001488864,-0.003206527,0.0025917632,-0.0016608656,0.0017176796,0.003376911,0.0067237043,-0.00060205616,0.0022710918,5.297211e-05,0.0010593924,-0.0006228713,0.0018906718,0.0015571264,-0.0023772595,-0.00057581527,-0.0010556539,-0.005804187,0.0026818325,-0.0005629131,0.0014759979,-0.0028016502,0.00044923907,-0.003740331,-0.002279783
PPIB,0.0002913984,0.0011961597,-0.0032395958,-0.0033310167,-0.0016311023,-0.010334982,-0.0029437284,-0.0033735698,-0.0016262202,0.015950447,0.0042890753,-0.00856128,0.00020834628,0.011486969,0.0020559938,-0.0015358605,0.00036285934,0.001965189,0.013473553,0.0012220554,-0.0018947147,0.00010219612,0.004937066,-0.013006981,-0.0016543824,0.0008651961,-0.002137051,0.0013127925,0.0017168041,0.0021443653
PCLAF,0.0013155037,-9.849709e-05,-0.001890291,0.005709825,0.0026789713,-0.004507184,-0.013355956,0.001960641,-0.0026267269,0.0029070126,-0.0034047517,0.0024909491,0.009835751,-0.004270816,-0.011883371,-0.0010477527,-0.0015963799,-0.00045207207,-8.243402e-05,-0.010785808,0.030058822,-0.0049183047,-0.0016542508,-0.0034290862,-0.00035329346,0.0029978794,-0.0070767035,0.0074006245,-0.009817153,-0.0011337029
OAZ2,-0.00034809878,0.002447356,-0.0034322424,0.0029949017,-0.004083176,0.0010752461,-0.001216848,0.006508693,-0.0015590708,0.0015292402,0.0028429395,0.0025635741,0.0011657445,0.002377062,-0.0051063467,0.0015476176,-0.00042476933,-0.0018449345,0.00041060473,-0.0005742017,-0.0031657913,-0.0003310987,-0.0012046102,-0.0031234985,0.003129601,0.0017280277,-0.0007169915,0.003840191,-4.4287306e-05,-0.0021478736
PIF1,0.00036693594,-0.000102997445,-0.0047983644,0.0015451335,0.00019603755,-0.0007997762,-0.010391328,0.0039024353,0.00812589,-0.0023726996,-0.0007187038,0.00035063742,0.003418738,-0.0030655074,-0.011774168,-0.0003187027,-0.0013051516,0.001386701,-0.0023982753,0.009549447,-0.01253288,-0.0013043939,0.015581762,0.00095083716,-0.002216817,0.00053545093,-0.00010951748,0.0007001881,-0.0016912896,-0.0012306966
LINC02206,-0.0035178782,0.0033007248,-0.0011425674,-0.0027775888,0.0009420294,-0.0052569713,-0.0007475044,-0.0026265292,0.0013524725,-0.0021020558,-0.0010835518,-0.002220001,0.0005983785,-0.00076383806,0.00031944845,0.0004265841,-0.00022346538,0.00019092008,0.0010596819,0.0012867099,0.00035739067,-0.0011157228,0.00215276,0.0008515236,-0.0020688968,0.011210701,-0.0007862348,-0.0005896288,-0.00080581196,-0.002338271
ANP32A,0.00016225279,-0.00054328033,0.006018235,-0.0012071048,0.0033298787,0.002122806,0.000914953,0.0032609745,0.001355729,0.0011245753,-0.004837879,0.0023795443,7.5353906e-05,0.0032564711,0.004524446,-0.000789308,0.0002604584,0.002109062,0.0018649277,-0.0038587572,-0.0030643884,0.0011590977,-0.0003894948,-0.012912439,-0.0027275544,-0.00071372214,0.00047873324,0.0006164755,-0.002016284,0.00070092466
KIF23,-0.00048600498,1.8820943e-05,-0.0049336283,-0.0002244391,-0.007624298,-0.005637669,0.0014995543,-5.5711475e-06,0.008375262,-0.0026030797,0.00030399556,0.0025869086,-0.0045097256,-0.00083250826,-0.00034076243,-8.749635e-05,0.0011815471,0.00028955212,0.0038189655,-0.0014615571,-0.0035423343,0.00020433849,0.0006247492,0.0066711404,-0.00077780057,0.0014655658,-0.0012865819,0.0022801994,0.0014530186,0.00033443794
UACA,-0.0006716833,-0.0048182127,-0.0025843265,0.002031926,0.0064865937,0.0026082876,0.00077266985,0.0037950343,-0.0011399366,0.0029285771,-5.8527017e-05,0.00532971,-0.0006737452,0.0015957926,0.0014129827,-0.0004534241,-0.0005518794,-0.00053243415,0.0004202886,-0.00039211713,0.0026103293,-0.0018579458,-0.000295118,0.005060972,0.0004242349,-0.0018150535,-0.009522525,-0.0013005813,-0.0006162712,-0.00029501837
SCAMP5,0.0058812713,-0.0082335565,-0.0019379958,-8.3199084e-05,-0.0030479068,0.00012398913,0.00014496002,-0.0026428099,0.0021974389,-0.00242591,6.0152684e-05,-0.0016005896,0.0017176822,-0.002895216,0.00052832346,-0.0009718662,0.00032176587,-0.001951521,-0.00020984765,-0.0043518916,-0.00078931457,-0.004654425,0.003026675,-0.0018537736,-0.00062151445,-0.004011654,-0.01001411,-0.0020226906,0.002540682,0.025166146
PSTPIP1,0.00048262192,0.0018348678,0.001484851,0.0033675465,-0.0016973843,-0.008384415,-0.0026717817,0.0018463709,0.0022068818,0.011641121,0.0020563179,0.00038341846,0.00092489907,-1.5594169e-05,0.0026388452,0.00028182764,0.0008818131,-0.0010196201,0.0005924857,0.0071534817,-0.0010372298,-0.0058485046,-0.0015292789,-0.0043752654,-0.0070358966,0.0022114043,0.0005520916,-0.00096254045,0.002622863,-0.0011683147
CIB2,-0.0027429212,0.002265867,0.004044485,-0.0067728246,0.0027537127,0.0016956192,-0.003646145,-0.0039339783,-0.0021868958,-0.0033761822,0.0018268643,-0.0010493803,0.00020377865,0.0016590891,0.002887524,0.0005832608,-8.446322e-05,-0.0025730417,-0.0033130583,-0.0024104463,0.0022979164,-0.0048942734,-0.0020770773,0.0013717116,0.0015508551,0.0055290433,-0.0022499317,0.00069961563,-0.004541184,0.010651483
CTSH,0.0059682247,0.020597968,0.0044306368,-0.013180949,0.009501791,-0.0030204102,-0.0021551123,-0.0023980676,-0.00025285574,0.0054419176,-0.0061558327,-0.0011581267,0.0028690146,-0.009532751,-0.00096538174,0.0001883675,-0.0007512714,-0.0044653616,0.008082587,-0.011608853,-0.004281282,-0.0030683517,0.00838027,0.0003899443,-0.0076974137,-0.0015863854,0.008645359,0.0005144382,-0.0026129987,-0.0072100256
BCL2A1,0.00031234056,0.0067106946,0.0034331733,-0.008459482,-0.0049131275,0.015407366,0.0024531838,-0.0013278745,-0.0006585309,-0.0007473641,0.0027659717,0.0065041594,-3.3538472e-05,0.0052467613,-0.0025891575,0.0003159063,0.00012157379,-0.00058610784,-0.0078310715,-0.011978234,-0.00081045803,0.0012132272,-0.0016211848,0.0011558002,-0.0021244893,0.0024911116,-0.002955328,-0.0018070358,0.00049152714,-0.0014073631
ISG20,-0.00055372826,0.0077475365,0.0005760794,0.007332175,-0.011916709,-0.004026657,-0.002910805,-0.017764831,0.00057332875,0.0054112966,0.0076130005,0.005697071,-0.0033778662,0.009775162,-0.008268849,-0.0005340057,-0.0020010497,-0.0011392613,-0.001030323,0.010276301,-0.004008351,-0.00010121897,0.007594792,-0.011613844,0.014958383,-0.0019449244,-0.006880509,0.0099738045,-0.000755025,-0.003175536
FANCI,-2.3746663e-05,0.0015504987,0.00045975196,0.000585007,-0.00096744933,0.0021279173,-0.00435098,-0.0044792155,0.0013041943,-0.0023829096,-0.003313326,-0.0051177996,0.004570499,0.0029366545,-0.006366509,0.0012029025,-0.002419305,-0.00032287053,-0.0020498883,-0.004538359,0.01602608,-0.0006318566,-0.00071110367,0.005639889,-0.00072270056,-7.834126e-05,-0.0013146464,-0.0043840315,-0.0038137874,-0.001344365
ANPEP,-0.0006337328,0.00060784,-0.0019093279,0.0031132123,0.01669729,-0.017442906,-0.0014798879,0.0013414881,-0.0010134138,-0.0022254933,-0.0015590396,0.0011323821,-0.0003201755,-6.690527e-05,-0.0012210718,0.00024657793,0.00018706932,-0.00078812154,2.579203e-05,0.0009379546,0.003530855,-0.0014838887,0.001494346,-0.0006896462,0.0011106911,0.005731915,-0.0047964933,0.0011269923,-0.0036059837,0.00035572756
NR2F2,-0.00028525596,0.0010590752,-0.004375223,0.0010019175,-5.8487716e-05,0.0014266156,-0.006661234,0.0036450813,0.0004622808,-0.0077484404,-0.004040255,-0.0046053706,-0.001967031,-0.007320577,-0.013992019,0.00021225914,0.0006369741,-0.0020317507,-0.0027434928,0.034262903,0.0062357914,0.009603869,-0.0011927311,-0.0025878048,0.0044170246,-0.0005334931,-0.0013700766,4.4981472e-05,-0.0053959596,-0.00040756242
SELENOS,-0.0008707956,-0.0049425755,-0.004608179,-0.0036830364,-0.0056287562,0.001770049,-2.048465e-05,-0.010009481,-9.255139e-05,-0.0017643403,0.0035261994,-0.0046617948,0.0023270887,0.0042522317,0.00986841,-0.0008977885,0.0005224389,0.0035963957,0.007402149,-0.002678244,-0.005774003,0.005570379,0.008380609,-0.0038849951,-0.0032479973,-0.0011726778,-0.002137916,-0.0032147246,0.00053618033,0.00634693
HBM,-0.00069741526,-0.003583672,-0.00051869045,-0.0059563057,-0.014287024,-0.004537325,-0.0009092116,-0.0134770535,-0.0010905631,-0.006508194,-0.003832229,-0.010519874,0.0003763952,-0.006397243,-0.0017964338,0.05953676,0.000453308,-0.0001606596,0.0015010426,-0.0046351356,-0.0009210651,-0.00058419124,-0.0005224213,-0.006890361,-0.009332467,0.0002613816,0.00043525783,-0.0014873575,-0.0046425266,0.00082845235
HBA2,0.000104700564,0.0028563677,-0.0042304746,0.0008441766,0.0013985157,-0.0008944312,-0.005529887,0.0002280685,-0.0006621463,-0.0015565285,-0.0025902812,-0.0054797055,0.0013161382,0.0013993132,-0.006041904,0.0032083574,0.0007870637,-0.0009778789,0.0022425505,0.01633129,-0.0008642311,0.0036910342,-0.0017990397,0.0001460095,-0.00016425671,0.00013799053,0.0013112775,-0.0007674247,-0.009643263,0.0006531379
HBA1,0.0010683072,0.0060284007,0.0006774711,-0.0028908944,0.0014511782,0.00038198422,-0.010285012,-0.00979738,0.0016950284,-0.0030495026,-0.0063299905,-0.006024392,-0.0008772588,-0.0037355784,-0.0034664555,0.0029571634,0.000100382014,0.0018228929,0.003490423,0.014369619,0.0017134865,0.006297616,-0.000171328,-0.00272506,-0.00445925,-4.6350106e-05,0.0010230589,0.0019900212,-0.0040856735,-5.6831636e-06
HBQ1,-0.0013003408,-0.0037188632,0.0004086735,-0.0024838992,0.00041708117,-0.0022582947,-0.0047100014,-0.0025016044,0.00072491856,0.0021325082,0.0009831412,-0.004063623,-0.0004108837,-0.0020166258,-0.0038969952,0.0048013385,0.0029867666,0.0007415602,-0.0010713525,0.0062801763,0.00603094,0.003933797,0.00047068283,-0.0049838643,0.0022164849,0.000179446,-0.0033579688,-0.00068150915,-2.567128e-05,8.266966e-05
MSLN,0.0026676925,-0.0031094023,-0.004281334,-0.0008942689,0.0023982702,-0.0014423658,-0.001859317,-0.0011976897,0.0013265786,0.0016404811,0.00052774145,-0.0011758219,-0.0005426275,0.0015170018,0.00026892536,0.0007548872,-0.0015065435,-0.0006889638,-0.0008006575,-0.0036101658,0.0012495324,-0.0022715938,-6.387055e-05,-0.0013579539,0.0028235726,0.0014801633,0.006225272,0.00038760147,-0.00069686514,0.00021016608
TPSB2,0.00090972555,-0.00088880764,0.002957409,-0.00026314208,0.0021712375,0.00044935872,-0.00015083591,-0.0033586745,0.0015915583,-0.002859377,-0.004976383,-0.003703225,0.0010070093,-0.005256261,-0.0037269837,0.00039392692,0.0057837074,0.004730311,-0.0031106258,0.00027967227,-0.0016053716,-4.4942008e-05,-0.0012879894,0.0030717393,-0.002062737,-1.39580025e-05,-0.008424262,0.009264224,-0.002572011,-0.0014360786
TPSAB1,-0.0020784587,0.00011138004,-0.0035113117,-0.0014341366,-0.0015541572,-0.0026138772,-0.0035112354,-0.0033654168,-0.0019719836,-0.0062827305,0.0024183264,-0.0031152708,-0.0015635054,-0.0010841239,0.0032910616,0.0012026238,0.011624067,0.009048834,0.0006867749,-0.0062120487,0.0056475773,9.281067e-05,0.0010565239,-0.0006348744,-0.002040365,0.0013197752,-0.00069921726,-0.0059077884,-0.0033906791,0.0016041128
TPSD1,-0.00052779284,4.133175e-06,-0.0005513051,0.0020269686,0.0012636675,0.003488381,-0.00027078396,0.0006798728,0.00075339974,0.0014619379,0.0029261042,0.0031611107,-0.0004048799,0.00056267827,0.0004629471,0.00024483757,0.004134846,-0.0055693537,0.0025390277,-5.6810273e-05,0.00018634905,-0.0020030057,-0.0007031703,0.0004972619,0.0016347758,0.00059808965,-0.008775752,-0.004105643,0.0010535185,0.0005947381
NPW,-0.0019335871,-0.00077427446,-0.0032507211,0.005269312,-0.0033972422,-0.00037571514,0.0028852941,-0.002218121,-0.0011468506,0.004956809,0.00073976495,-0.0030757808,-0.0006392096,-0.00028471186,-0.0031423268,2.2676304e-05,0.017089106,-0.00328165,-0.0013837452,0.0021181852,-0.0053708856,-0.0047394806,-0.0013568944,0.0022757032,-7.422964e-05,0.00032605714,-0.00014356324,-0.0013036756,0.0020199814,-0.001491851
AC141586.2,0.00011387874,0.0035644677,-0.0003834493,0.0025634442,-0.0048567443,-0.00041761206,0.0018081951,-0.0008166044,-0.00075328135,-0.0010951972,0.00072075456,-0.0010772959,0.0008246571,-0.0014211311,0.0012386233,-0.00032354813,0.00085173687,0.00018721167,0.0025134396,0.00071567425,0.001599701,0.0007162583,-0.0023681368,0.000992339,-0.00017487779,0.0007474711,-0.0051691467,0.0011536852,-0.0010466134,-0.00079388224
PRSS33,9.016943e-05,0.00016939061,-0.0019787697,0.00027819903,0.0011373016,-0.00039349636,-0.0030771578,-0.0007270211,-0.00021096319,0.00064394175,0.0011283971,0.00035294352,-1.3736552e-06,0.00018268605,-0.0008897121,-5.7373294e-05,-0.0019296339,-0.00036890391,0.00594305,0.0007749467,-0.0009917,0.0074955714,-0.0023526226,-0.00047184178,-0.0019597493,-0.0006362515,0.0013892171,-0.0015994752,0.0019931234,-0.0010807617
PKMYT1,0.00052568514,-0.00115943,-0.0023306313,0.002116016,0.0022100313,-0.0015542153,-0.0015598984,-0.007076151,-0.0044770194,-0.0066564553,-0.003480608,-0.0042728903,0.0065624123,-0.0015187141,-6.887894e-05,0.00030242413,0.001280548,0.001602332,-0.0027768416,0.002844131,0.022726417,-0.0033115183,0.0010673109,-0.0069203745,-0.0072150906,0.0013612191,0.0004840426,-0.0022271562,-0.0014546746,-0.00014550902
CLDN6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
IL32,0.00031480746,-0.009669012,-0.01950497,-0.014542985,-0.019851033,-0.019574178,0.023812903,-0.0053906967,0.002124007,0.03425878,0.03499907,0.0111870095,0.0007124687,0.02280043,0.023405518,-0.0007908689,-0.0009617315,0.0017766736,-0.008373297,-0.014614368,-0.0071762237,-0.013432356,-0.0046656695,-0.004163333,0.034078505,-6.355057e-05,-0.012899851,-0.0013187185,0.020691248,-0.0006634404
AC108134.2,0.0010132819,0.0017376465,-0.00057174935,-0.0010897401,-0.001459631,-0.0018038792,-0.0033650196,0.0010484053,-0.0015846149,0.0029396184,0.0015401714,-0.00049583026,1.5474137e-05,-0.0007841925,-0.004698585,-0.00054545555,0.0013560452,0.00365369,-0.003078122,0.0031255076,0.004210673,0.0024494997,-0.0021776333,-0.004171626,1.5054355e-05,0.0005429755,-0.00014908377,-0.001472635,-0.004198308,0.0044036834
MEFV,-0.0007521932,-0.0002203189,-0.00010550818,0.0008647693,0.00093031407,-0.008655454,0.0009580508,0.00016038476,-0.00018955563,-0.00014422835,-9.84622e-05,-0.0008713948,-7.6325974e-05,-0.0006898496,0.0024673215,-0.0011520108,-0.0011522438,-0.0010049903,0.0017799486,0.003964786,3.544162e-05,0.00042902833,0.00022786128,0.0018501494,0.0013674427,-0.0011298305,0.0030859779,0.0014067806,-0.00015879195,7.5342374e-05
C16orf89,0.0006311068,0.00010120543,-0.001461595,-0.0019854512,0.0013264375,0.0010169212,0.0013368167,-0.0030054133,-0.0001384894,-0.0004504332,0.0010415631,-0.0001765363,-0.00019567113,0.0005348691,-0.00016513174,-6.3966014e-05,-2.1449532e-05,0.00020791571,0.0012548489,0.0013334956,0.001301391,0.0004168206,-0.00048456294,0.0009918332,-0.0013471486,0.0011695706,-0.0049845837,0.00035801675,-0.00043901973,0.0007353731
CIITA,-0.0016312255,-1.6440663e-05,0.003640093,0.005353666,0.0059104552,-0.01238965,-0.0055089192,-0.0010064977,0.001377926,-0.0018248439,0.00042155077,-0.0011679033,-0.0006764769,-0.0025018184,-0.0058070906,-0.00029105827,8.304426e-05,0.0014013692,0.0010931696,-0.00036775487,0.0006972016,-0.001487555,-0.0064081308,0.0049285986,-0.0021166455,0.0016494119,0.0108918715,0.0012707579,0.0007153464,-0.000435657
SNN,-0.0009988855,0.007587622,-0.001660594,-0.007496773,-0.0064354762,0.00093964854,-0.00025449786,-0.0036523275,0.00044690474,-0.005016882,-0.002013471,0.006659993,0.00012033719,0.0029647595,0.0022363148,0.00027988944,-0.0013311659,-0.0021129253,0.0009160427,-0.0033279462,0.0006732478,-0.0043120207,-0.0026923723,0.013390096,0.0011458505,-0.0012045226,-0.0016420009,0.0028911787,0.0049404586,-0.00011875901
TNFRSF17,-0.0063875183,-0.02245829,-0.023751527,-0.0038905186,0.005444752,0.0018228439,0.0010015493,-0.010707319,-0.0032846208,-0.0054633655,-0.003476505,-0.010963853,-0.00019641411,-0.004600642,0.0042707887,0.0003075977,-0.0002527884,-0.00046891285,-3.1245752e-05,-0.0034313225,-0.0011272455,-0.0028158536,0.06967463,-0.0010497726,-0.005370068,-0.0028892446,0.0011400551,-0.00022207513,-0.00034437404,0.0006466696
CPPED1,0.0029978736,0.00020102556,-0.00020797417,-0.0014751627,0.003965716,0.0060484568,0.0047477423,0.0030946843,0.00038562223,-0.0034080662,-0.0020566592,-0.00011020442,-0.0005321667,-0.0027509544,0.003763469,0.0005317093,-0.00090601546,-0.0025632142,-0.0018065299,-0.0025628614,-0.0030550398,-0.001682073,0.00073535304,-0.0032144177,0.0019399232,-0.0029756785,0.0031234333,7.7402416e-05,0.0033873648,-0.002432119
NPIPA2,-0.00014355713,-0.0059049907,-0.02224683,0.0044727623,-0.0022580388,5.3204993e-05,-0.0020929517,-0.0025199938,-0.003825403,-0.0026306035,-0.003587843,-0.002142171,-0.0014712354,-0.004180985,0.0033644298,3.9043553e-05,0.0010519691,0.00018150656,0.0015096533,-0.002765219,0.0011075657,0.001256764,0.044852242,-0.002373542,-0.0023283265,0.0006414148,-0.0031626276,-0.005425142,-0.002815482,-0.0031768873
AC130456.3,-0.00033929103,5.5467855e-05,0.003818206,0.00050523755,0.0017638388,0.0040201345,0.0038382313,0.0013269519,-0.00024853754,-0.0003310957,0.0038537777,-0.004616978,0.00045981788,-0.0052896924,0.00076794764,-0.0057277433,-0.0013017241,4.830496e-05,0.0003334385,0.007297906,0.0006944264,0.0015293944,-0.0001120058,-0.0019183689,-0.0031883111,0.00019952677,-0.0022557285,-0.0014371396,0.001556341,-0.0008533076
