gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ZNF521,-0.006034207501526714,-0.024232724631295145,-0.01725219860182279,0.04073423340250334,-0.01177067449052406,-0.0061693795180375295,0.15073049744233336,-0.009282393772632205
PCAT18,-0.0016978897125216551,-0.0032394465492963155,-0.002403388304678619,-0.0008372844666999497,0.0023838138518252937,-0.0020079070900321386,0.018441637163635526,-0.0011637333961230548
CDH2,-0.0076709769927628905,-0.0146004021974689,-0.013387706353104696,0.008893353229422772,-0.014984789679623469,0.007577676749393788,0.016190533412684404,0.07075685587708169
DSC2,-0.06214985958413605,-0.12231365960344896,-0.08793096582030012,-0.01953432604156671,0.3096251604177435,-0.07548920723194058,-0.027060610532434155,-0.043851760447191225
KLHL14,0.3251955961954582,-0.0592982102660821,-0.04262214732312991,-0.014144898908539446,-0.06451896052657752,-0.035881511384576174,-0.014748873547448551,-0.020934551634419065
AC011139.1,-0.007875285643730636,-0.015025455843899894,-0.009501112074407193,-0.0038835586856391154,-0.010478196973792138,-0.009313232634285943,0.14579988419961268,-0.0024079631573069413
PSTPIP2,-0.1435630407078116,-0.20077127009818047,-0.13605626520231082,0.06758469664224996,0.39083765050465624,-0.026179595470825406,0.0709786021996345,-0.07204509992249952
RAB27B,-0.04952855384494573,-0.06332167313736994,-0.027680226758509743,-0.025100897037666426,-0.0907740625145695,0.1719220669985647,0.29750670136504576,-0.004936787244161657
TCF4,0.4526804841042607,-0.2313442720121353,-0.16663103795359513,0.2107762966754781,0.11219905728127096,-0.09614019650149615,-0.003038813632059332,-0.08265103455481046
AC006305.1,0.008749780911645631,-0.007597703958095843,0.0008724754450149541,0.006084803237327861,0.0017205982843557536,-0.004709287038163892,0.006292310845996435,-0.0027293865465423655
SEC11C,0.011519431134575518,-0.005144104085268532,0.00623136448705861,0.059694881550762066,-0.06759964615819515,0.05993203424429706,-0.062416590990734565,0.044307382789027794
LMAN1,-0.0004479699411818162,0.017117500049498868,0.05946367758804928,0.050546722645432085,-0.138309793600921,0.06635292784788949,-0.03692396924730178,0.05618547294209239
PMAIP1,0.13877231420007827,-0.17045635019004343,-0.10754139075660804,0.06966633044678142,0.14389552090975555,0.0050382578742704555,-0.038307636979420356,0.01039641221659679
AC090409.1,-0.022337006792123658,-0.04346494012974692,-0.0313662216017811,-0.008099324862819496,-0.024060463759720027,-0.026446303148922667,0.41739168326585335,-0.014801409288818453
SERPINB13,-0.0012005800521307818,-0.0022906169219041356,-0.0016994390359054406,-0.0005920449492481972,0.005962887732085977,-0.0014197937481135454,-0.000579691235474423,-0.0008228774172314973
SERPINB2,-0.03647687636600995,-0.07192765820439732,-0.055266571756136466,-0.018705522379995898,0.18596464337387328,-0.041233261091926494,-0.017402336036278176,-0.026991169409823892
CD226,-0.12628085415449386,0.09424267172020376,0.07595371461240277,-0.015861835590146388,-0.27124976417609675,0.2332730253589332,0.08981504522287877,0.03049018618610027
FAM110A,-0.0834753548783092,-0.15882757641364162,-0.10386008405650436,0.04386024009647325,0.3165756172748788,-0.06724802291858108,0.07158696274724341,-0.05261420121744145
SIRPB1,-0.13125844784864593,-0.24791344410219635,-0.18423346966810575,0.0347146337187165,0.6066105106140682,-0.15690179767274917,-0.028399400720319597,-0.08996793181349033
SIRPA,-0.13582882029529253,-0.2675716879539009,-0.19794247085309227,0.06183858632928367,0.6417997047259733,-0.16127652357072364,-0.0480419122316955,-0.09551213189503271
CPXM1,-0.0006385100674649858,-0.017351522027293904,-0.012575329042438632,0.010202599877286693,-0.021507272648393815,0.0007199432344088471,0.15039327262546517,-0.006219622197004387
AVP,-0.0073317449419083814,-0.014959055784977065,-0.013690563974247809,0.006967490298395174,-0.01788184719903806,-0.011062503353681266,0.1781890793482545,-0.007224962653503888
ADAM33,-0.003796831528290715,-0.007244070508156718,-0.00537447186506383,0.08255391654015463,-0.008196637522665173,-0.004490094314777381,-0.001833272138427407,-0.0026023478535379184
SIGLEC1,-0.06867910755648328,-0.13320475337404855,-0.09631431668494075,0.03601085429594485,0.31856218604753833,-0.08305083797975361,-0.022004162502886893,-0.04876678107319234
SPEF1,0.001089434246333638,-0.006872275594333291,-0.005098632293697443,-0.0017762446511939965,0.0036301531377182466,0.008047136369414516,-0.001739181218694636,0.004066768590712038
SMOX,-0.025826821530217973,-0.06796827525549111,-0.051269806140136105,0.07002355286182642,0.013643108221071943,-0.04226043950598465,0.3961015645729251,-0.023891785863010797
PCNA,-0.031386263625530715,-0.021522355771564205,-0.014669135018205645,0.045885006131423385,0.010167693170813194,0.04540012960182522,-0.019513883981558244,0.0017674218692628908
CHGB,-0.008695708433146921,0.013928295229465601,0.00797009632914634,0.004213195623992829,-0.00639335067401784,-0.00935710959721774,-0.001817655729106975,-0.004802950357904469
BMP2,-0.008145562364122021,-0.012875483057486323,-0.011530165461622405,0.0038530272999769094,0.0038579237435031133,0.028491173168144292,0.012142939290416953,-0.005582967423280715
LAMP5,-0.018773471923868947,-0.05453322045263665,-0.040446288302574594,0.35210584802050643,0.006384698206422239,-0.031643298459440146,0.019700304827251887,-0.0190571125892867
MACROD2,0.39717979734387915,-0.07463943655200608,-0.05500049587785994,-0.011378518408843064,-0.07587876127634134,-0.042551411465387635,-0.018836030231912396,-0.027879359843662643
RRBP1,-0.11178231676878447,-0.2335813181835188,-0.11587808437356276,0.1371636070849949,0.27133034317028004,0.13084203767372707,-0.04026854975739635,-0.029125833521822714
RIN2,-0.08892777854126643,-0.17378487025052802,-0.1291745471773102,0.01580601759647148,0.42420189907104594,-0.10801640338352575,-0.018190065904559738,-0.06306999799162984
THBD,-0.053829941085031106,-0.09810852865646713,-0.07437978807140855,0.10812955244894172,0.21355052510546943,-0.0618657858177244,-0.015128506628939577,-0.03643436721809767
CD93,-0.1617077445743904,-0.3117419854319613,-0.2270540125411073,0.02860218725317271,0.7565358858919662,-0.18360007989526336,-0.05240687659003353,-0.1105922614552971
CST3,-0.18627646047441826,-0.394346622290058,-0.27318896367160533,0.2263269916041245,0.7977463569248505,-0.1887335907449244,0.06820902043368966,-0.131652939681777
CST7,-0.15287309219971346,-0.19804110463877392,0.1730215361843291,-0.03463046168040555,-0.3477805012121533,0.6086822673242753,-0.05542279224620611,0.22083586320940993
ENTPD6,-0.042558439878940015,-0.032213137116311893,-0.033819162795435544,0.059391926269090595,0.11318909480102288,-0.04891290376629431,-0.021336716308039412,-0.01913220303073616
ID1,-0.07695079815611615,-0.14989323238332558,-0.1121197402812253,0.03740672030951415,0.3589196988250804,-0.09161808706167512,-0.022125264893202216,-0.052109500674387084
TPX2,0.001280387249237106,-0.011268218695346725,-0.006423893816513444,0.01592007344755404,-0.03930766408994429,0.07063418577400625,0.011523038093126145,-0.008112016098219023
HCK,-0.12613642402868597,-0.3403419674074867,-0.24854931591280827,0.07118388807166012,0.7818700170507946,-0.2080932300270852,-0.03459978979653956,-0.12218217040395396
PLAGL2,-0.08624255307860143,-0.18198135782640737,-0.136656761208916,-0.0026631261193085583,0.4435300990488635,-0.10786882418210447,-0.021867642802197145,-0.0637595621806007
E2F1,-0.009343706121920469,-0.031097043225045598,-0.027535079565318466,-0.007773259130718248,0.008002294828620252,0.03879577666381961,0.0987205164534068,-0.015003619022843777
ASIP,-0.012021838581976842,-0.03052153291814627,-0.02330490743491803,0.3262581100064303,-0.030054157695936154,-0.01836332508430924,-0.008210694682282155,-0.010266734350901412
PROCR,-0.03108126758975786,-0.03624993640718654,0.024276595863894232,0.03899014088545123,-0.034577375465558016,0.06075149980011834,-0.011042684548222876,0.039600217403519704
MYL9,-0.020926818143122337,-0.07119178055852932,-0.049592810970393544,-0.00682694761019026,-0.021154833557828184,-0.03246684689599994,0.5594822394174266,-0.023777691695341285
SAMHD1,-0.3223704966437722,-0.17178175974759416,-0.13590464323980367,0.1941627292369109,0.49722456068899057,-0.04020298241132879,-0.09073833833825166,-0.08414876316444186
MAFB,-0.14813728638148504,-0.29116181418779613,-0.21064584382443463,-0.023617209413118217,0.7145391004782339,-0.17311562483567283,-0.02764234197461123,-0.10387850293351392
MYBL2,0.1652573874021985,-0.05237672546216489,-0.040470019487117814,0.20447819543831017,-0.06953824264011967,-0.005740279830955054,-0.007589710489276251,-0.019278853775666988
TOX2,0.0002900787516878104,0.005740038780358022,-0.014454995487345142,0.083732149758164,-0.015368042907759777,-0.013507937835439831,0.0014693350660324167,0.007591902513147278
PKIG,0.4778933815951658,-0.10239568528573642,-0.054500866983963885,0.021421849495176646,-0.11370089039466527,-0.06828748984803086,0.06708512390332781,-0.039259232046668695
ADA,-0.08605536160068003,-0.05182418142544876,-0.022507833530403327,0.08801908895075902,0.012154346311882603,0.11157723685276641,0.002159821321038687,0.0013647381050565326
SDC4,-0.04710061740924354,-0.0856485226236061,-0.06192314536368903,0.0006369121824157273,0.19743734670264076,-0.05306325704024783,0.0358841173577408,-0.030336064385892102
UBE2C,0.0022699085597874284,-0.01417846727280415,-0.013014101277681716,0.0009909830931980597,-0.028723088730498114,0.047665085963383626,0.061851897526965786,-0.004127250535021809
TNNC2,0.0070305634461784285,-0.04508676128628819,-0.038147413333751316,-0.011762876359244905,-0.008749718499253477,-0.03434761235492356,0.3605155542871916,-0.018750930322625547
CTSA,-0.1410126473091668,-0.2316820533436026,-0.15180196712623328,-0.0030300153545206113,0.4760836076672063,-0.12297822490339567,0.16297286565722466,-0.03543206335345307
CD40,0.44135153163252694,-0.1709812098065787,-0.12483603018274907,0.029143801833599294,0.07848646937525322,-0.08922947509671318,-0.02337014599184202,-0.05946038663873137
SNAI1,-0.04182717888904276,-0.0804811035905195,-0.05975766791611273,0.11904713618975837,0.16278653186072928,-0.04925138069903125,-0.01628926397948937,-0.028896492582330097
CEBPB,-0.21036709388866145,-0.3382753413204798,-0.21802975273597022,0.003815342764825215,0.7316057915558559,-0.07899336907352934,-0.05207884128244549,-0.09320636370486811
SMIM25,-0.125460880264098,-0.24909684115180772,-0.18355936491801278,-0.038141673856409465,0.6134524288842542,-0.14780235326484553,-0.007972365728636483,-0.08807673207237834
KCNG1,0.2648046262186543,-0.04960897491834279,-0.03697980469506515,-0.011207034566128463,-0.04991524695340384,-0.02922672177211133,-0.01325931537940416,-0.01537356738516281
TSHZ2,-0.04030426002400874,0.4004222220910027,-0.0689182476269939,-0.040558063893249514,-0.18267715100409151,-0.09886092626356345,-0.035002405911304865,-0.05616214121701055
AURKA,-0.006428711443981038,-0.03375040725133935,-0.02868223750455169,0.023866072469829785,0.0605976003490736,-0.0012710485894462246,-0.006105502231732383,-0.015712428681374128
PMEPA1,0.2326916264096668,-0.0367190304047267,-0.03592898495679085,0.13053262550535757,-0.0616101990940008,-0.0576703761559788,-0.016673747749964593,-0.030021599983881524
CTSZ,0.05999668930568546,-0.39149429869957175,-0.2871576857020267,0.21728215944369234,0.703602801367449,-0.19737671140665952,-0.04687440886730804,-0.13655067344037375
TUBB1,-0.03404331469888564,-0.0797725874790223,-0.057961113689307946,-0.0002714514696290426,0.017132592397958092,-0.04403184810451648,0.5333745970165873,-0.027033660929483005
GZMM,-0.20311064769117249,-0.014904739714260378,0.3124134195159461,-0.1032727453426508,-0.4540867619490161,0.47898803402074025,-0.08629223929462411,0.16324832096785238
FSTL3,-0.04464381586880892,-0.07877116646003458,-0.0607774888411585,0.0050433852302678595,0.20102074861372235,-0.04930490828241046,-0.013073609241663292,-0.03295887213059912
PRSS57,-0.032365334827120486,-0.06662891632361137,-0.046241319849306885,-0.01154657922821759,-0.041250807959721913,0.19936088436003807,0.09976798397082041,-0.012806906755431023
PALM,0.0011279490069638581,-0.01340524944766733,-0.012113813801926561,0.001112839920730705,0.013512188167465378,-0.007923242272984604,0.05201352044151584,-0.00708265409619769
AZU1,-0.0338723865104729,-0.0702544056058831,-0.05146529465143491,-0.009080705012133945,0.1709476228865279,-0.038817761590981936,-0.00846802130073736,-0.02408588263302695
PRTN3,-0.003796831528290715,-0.007244070508156718,-0.00537447186506383,0.006571198335274941,0.010740630636654983,-0.004490094314777381,0.015397355799085438,-0.0026023478535379184
ELANE,-0.023237440256735197,-0.04609267342637418,-0.03326241259086148,-0.01082508789081458,0.11556395184372077,-0.02912153905124376,-0.002506465149949982,-0.01591221300811491
CFD,-0.18155059500588708,-0.3595327768193578,-0.25582456203235115,0.009239723626063307,0.8707898611022127,-0.22148262815502487,-0.03474604526951545,-0.12699296028919405
MIDN,-0.1398852905880393,-0.34739135465281407,-0.16659016881934605,0.047203028268220794,0.4987804129919139,0.08630357191457026,-0.0479172364999593,-0.029700483233207377
JSRP1,0.032620522388121104,-0.020453320078912568,-0.007368979606583008,0.016867582073537928,-0.0017882992734291115,-0.019957084075817262,0.03133922678585108,0.01326325914098502
OAZ1,-0.02559166164506344,-0.430650854016091,-0.25290206034847607,0.09323270245954322,0.6818831209386886,-0.14243516308305817,0.1728134983863109,-0.09937578486518525
GADD45B,-0.12918399033337447,-0.18743590238515676,-0.1027897115145952,0.0783833190708935,0.34155901616080997,-0.011166492930995971,-0.06071132987242056,-0.0055693169620349165
GNG7,0.5077835986356961,-0.11774553481930844,-0.0932954378657536,0.19043930942311585,-0.08722162061290613,-0.09661126171582914,-0.025038701698553937,-0.05051023929318177
GNA15,-0.09973552801053102,-0.17233656587883173,-0.14109004446394846,0.1748108762008385,0.37573622348294844,-0.1128084313036296,0.030047992333421137,-0.06229546529373685
SMIM24,-0.00951586029365304,-0.021456695614333235,-0.00862582090845499,0.00022682138165183624,-0.028512414604443863,-0.0057677236333420635,0.2192061342061868,-0.007930637406153539
MATK,-0.11837919364225637,-0.15778665519593588,0.11565216298308392,-0.04617181062389932,-0.2695434744244789,0.5174305456273494,-0.040831479093668535,0.1537319009019079
CREB3L3,-0.0026846615892928993,0.0029614676550903684,0.0010266599690940805,-0.0013238936725298496,-0.001969654086744019,0.002328622767529293,-0.0012962690749074685,-0.0018400667167650896
EBI3,0.12181528760823755,-0.03903888679522842,-0.02683576118221929,0.019211960246669144,0.002421458111763632,-0.023807979960602008,-0.00684045317234764,-0.01306875808678902
SHD,-0.01237607795653601,-0.025505725864408142,-0.02096906234587663,0.29994834601899306,-0.02934877037606281,-0.018596120384166363,-0.003982987254530491,-0.00986376558171163
TMIGD2,-0.09460393195127258,0.09993062862669469,0.03442781956625833,0.020236176601056574,-0.20336534624886546,0.16998717183692102,-0.028682645226124556,0.0534824730952386
PLIN5,-0.020678367951030324,-0.03730906720095202,-0.02742740991096419,0.008037349220838232,0.09561706003088208,-0.029356744468314714,-0.009980840217084001,-0.011515225864605082
LRG1,-0.05668242020409942,-0.10941533513119864,-0.07967248409894444,0.046049611845575676,0.2563269592459138,-0.06597343215686548,-0.0206245076367177,-0.040260888692501086
SEMA6B,-0.03784245598428173,-0.07864663928319796,-0.06033647477646129,0.012179848304651063,0.1934477706455319,-0.04896569615970636,-0.01869728041025406,-0.027883700570515448
MYDGF,-0.08986244647911901,-0.12005561387942772,-0.07134256744212172,0.12339382330900937,0.16441341671240253,0.06102125108906651,-0.0631441678975677,-0.003981739861987046
UHRF1,-0.013393808123255246,-0.024831346388923977,-0.007682259523928953,0.04444790209226736,-0.0032647217884237373,0.04383909067962536,0.0019504239460992115,-0.00993172224084803
PTPRS,-0.0025303683889503206,-0.023317023136090225,-0.016930031810841864,0.2337760405705381,-0.01740390616681778,-0.02219673584742419,-0.00117553076838315,-0.010726371410437736
TNFSF9,0.010273143219124686,-0.08552768873218032,-0.03596452876694601,0.188149300941171,0.07871482534828124,-0.03843141173796461,-0.016522931017820517,-0.008895194113359555
CD70,0.15037681211376352,-0.019829984301807973,-0.0012770614767994549,-0.00164347569642166,-0.06216522476238263,-0.016380920598901953,-0.012516171166327111,0.014630734594518352
TRIP10,-0.022643999425128753,-0.07990464755278476,-0.05937947723429386,0.1354295296061173,0.1384096055795692,-0.04713289444082286,-0.003338790153246696,-0.026419062737829815
STXBP2,-0.15131693720343398,-0.3108642640024512,-0.2174884377161486,0.03153692157371522,0.659974912296816,-0.1213167568014518,0.058435373757542236,-0.10421856042722168
RETN,-0.10223047990059111,-0.1944122825710555,-0.131807880701796,0.015743159864911163,0.4690504305558911,-0.12256174693890844,-0.024213709733532554,-0.07023305348103806
MCEMP1,-0.07850759785375273,-0.15201002794760485,-0.11148581607583043,-0.026486158937751785,0.37929582121870753,-0.09322504453240742,-0.007339186319216791,-0.054356531353712115
FCER2,0.6136982826743778,-0.1275628073429722,-0.09507746423538939,-0.027077184212147387,-0.08402915617415116,-0.07846712189357222,-0.029406947621776144,-0.04686418607108554
CD209,-0.019434998041328876,-0.036519861749124395,-0.0254946676371433,0.04498255648432584,0.07478504021793003,-0.02145153504064473,-0.007692135624346138,-0.012102689164560101
CLEC4M,0.0046354991913144065,-0.004581340047543948,0.0019981549281809893,-0.001184117348474912,0.0033710095572238694,-0.002839653324519242,-0.0011594093481512966,-0.0016457929869165447
MARCH2,-0.08187287480815937,-0.1391991871491822,-0.09363806464796079,0.07112938607000728,0.22258147544688756,-0.04439862164554838,0.1952281177801172,-0.04600184397552002
PRAM1,-0.15277063941392893,-0.2912144009643533,-0.21602397544219415,0.034692107264351166,0.7068797962789309,-0.17723257864008793,-0.030354901504301406,-0.1042976300854163
MUC16,0.05197134014071472,-0.008258664679136989,-0.0034721718857876785,-0.00365065388439311,-0.014594156614451067,-0.004760669436668644,-0.003574478700005205,-0.001892920306730568
ICAM1,-0.11193175686586286,-0.22235891118593618,-0.15987499365740368,0.06585590239503866,0.5103303255616608,-0.11848028443937376,-0.041491235840123715,-0.07058592241069317
ICAM4,-0.05214879309871791,-0.1009295896975444,-0.07773849019772312,0.052867325732727545,0.2231872301336325,-0.06625312447982319,0.036227650084083636,-0.03802877557470733
S1PR5,-0.10336363272739259,-0.17044460205623443,0.051073949825111285,-0.04979050255964758,-0.2215638305785283,0.5549634175585977,-0.042433950846962,0.11162825975197213
C19orf38,-0.13173599339280068,-0.3133647004012739,-0.23237066687825825,0.0636847352107137,0.7256650995646403,-0.1845634224416738,-0.02515557069333159,-0.11226247307128928
LDLR,-0.0744540090866797,-0.12632162178852846,-0.08475045067271186,-0.006568239448336365,0.251882977333732,0.008804930828518388,-0.021022724244894528,-0.03963478406688979
SPC24,0.001931609866113572,0.007634129307618387,-0.003048941377672777,-0.005850182212426268,-0.02795885864650768,0.041747977703076526,-0.003840360879760881,-0.009094033337598133
JUNB,-0.1283296500882926,-0.09729067264353833,-0.1841646809537797,0.008794773985714956,0.4572774251456874,-0.17642948222063862,-0.09377753745921662,0.018511978822482067
KLF1,-0.013354343791098728,-0.028717662998450088,-0.020896492167268327,-0.008107743197276886,0.045921629238749866,-0.013120737837792397,0.07189572134283906,-0.011268872051393085
CALR,-0.036325678675055255,-0.0972177199730081,0.026141706936394168,0.0494743331541971,-0.052078441667571806,0.20700732769814295,-0.07859926472660811,0.0237813413475353
LYL1,0.10307990915540108,-0.2400541016010926,-0.19490751499040818,0.06300005601987248,0.4299556857694658,-0.17319881849019914,0.09839971568500798,-0.09529898733821562
IER2,-0.1749571737544155,-0.32994870861412934,-0.21945702910945653,0.024494699171828564,0.5985513501765546,0.032030988621133336,-0.07985191456853263,-0.02517180725447416
AC020916.1,-0.10166229669633456,-0.2178392633185835,-0.15826531199649535,0.04530585252295021,0.4819777898915812,-0.10066264402595985,-0.015616556000738331,-0.06456308798721724
ASF1B,-0.018079753063626924,-0.044587606971350384,-0.0319446015744577,-0.009530704359395218,0.07994507135181331,0.016361025144349634,-0.0013907514168308753,-0.02134586668818466
ADGRE2,-0.12916143843742958,-0.2532808972638586,-0.18759738120798425,0.05772608393829493,0.5988898340626964,-0.15269612011339984,-0.01705610043120893,-0.0892057491112676
TPM4,-0.0714244885222302,-0.21141563774287447,-0.1583964633600805,0.11198575053004955,0.2752010633945882,0.03492319352317649,0.15550219352139139,-0.03465682241132838
F2RL3,-0.006365992573933092,-0.03096469576177578,-0.01875627631169254,-0.0062384465884349136,-0.0072348398342411075,-0.013345859585452239,0.22574058776447992,-0.009935706022411745
PLVAP,-0.01572149754819823,-0.03558819507041599,-0.026568548645373002,0.29492152752192974,-0.007853352854254635,-0.02198956181453417,-0.00587573821952054,-0.011961969754003994
FAM129C,0.6312780286872133,-0.13351013647855517,-0.09416055422019975,0.11974825119474242,-0.13762987872336352,-0.08061934769420792,-0.023394124594116064,-0.04600395123913667
IFI30,-0.1263882353649953,-0.3046485168564084,-0.2241582860766057,0.1121350775079737,0.6925191973885512,-0.1849546412407049,-0.027710447311694513,-0.11069446866818906
LRRC25,-0.1520531642486095,-0.31482104895426705,-0.23248855448072686,0.09189031408115653,0.7344034567595558,-0.1896251418195285,-0.027176606397726365,-0.11180632569828043
AC005197.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
LINC01224,0.01400645648132056,-0.0043861521792039875,0.00486630257299316,-0.0018723407285347459,-0.0027862881274760614,-0.004490094314777381,-0.001833272138427407,-0.0026023478535379184
VSTM2B,-0.008351617553253131,-0.02162433975436706,0.03318536593220852,-0.005589141078097658,-0.02446785608090477,0.042724798006341776,-0.005472517079856072,-0.005688318910223717
CEBPA,-0.11960654953945066,-0.23180076367055555,-0.15646707972976376,0.07301943455729056,0.5118011364423549,-0.11978956052242308,-0.016709815781252017,-0.06998354138424126
SCN1B,-0.03184247365407893,-0.046631360309609744,-0.04676330608991455,0.09882513439263939,0.023824051043763554,-0.04275113756517001,0.24202082915706682,-0.002790820368662065
FAM187B,0.005104537343795481,-0.007244070508156718,-0.00537447186506383,0.006569371661393444,-0.005491588258209609,-0.000598819569946938,0.04124249889396541,-0.0026023478535379184
HAMP,-0.005647919381773616,-0.018213701357815484,-0.015184590814033666,0.0416568983309684,0.028667830365775825,-0.007202733030541807,-0.005564115140517729,-0.00585068773911656
CD22,0.7589141335924812,-0.15110546369029826,-0.11245740520956078,-0.0004998194827078226,-0.13023883709020595,-0.0938371814424033,-0.03274567917340598,-0.05324650382544547
FFAR3,-0.018245598884668278,-0.035934850908013675,-0.027083955518245842,-0.00606834223253335,0.08423162372887649,-0.022627249290236046,0.01827275048200275,-0.013114195269377682
FFAR2,-0.08684786542483354,-0.1712450371405143,-0.12368270364460882,-0.02747476766526657,0.4248133222205684,-0.0996464876365895,-0.02437079219347553,-0.05995621621517289
ZBTB32,0.20016369887521523,-0.03009873018584063,-0.022890154897313122,-0.010406904573633972,-0.04881125756007795,-0.024577809807916913,-0.011329646749087248,-0.005153614361209362
NFKBID,-0.010998464965293928,-0.26807598051999665,-0.1973670681501899,0.08479627795781715,0.5460030776020571,-0.14619411602443025,-0.0506814773771454,-0.08881093391798474
TYROBP,-0.2428661107951042,-0.49973228372134976,-0.3174513107251282,0.06709077441630243,0.7922256842205311,0.1755130932197142,-0.04293740862130256,-0.11456627900345863
WDR87,0.012992850149380602,-0.004872722575076346,-0.005636837205807442,-0.0019637426979865528,-0.00343808705373978,0.002712172251553415,0.014503834257923594,-0.0027293865465423655
PPP1R14A,0.3215680359091261,-0.1009613785750468,-0.07486899391422736,0.2358783440718208,-0.10235988858337246,-0.06013686835261133,0.1413372928742609,-0.03751248715157525
C19orf33,-0.024123284267123214,-0.04715872048630777,-0.03785721254642744,0.14717849751565176,-0.007026801853819029,-0.032577837423269425,0.2500013438216235,-0.0153369260346232
KCNK6,-0.10298576997475485,-0.1739244111594899,-0.1410112209092614,0.19457318669193535,0.40681980633813397,-0.14212681828758658,-0.0018802659992390935,-0.07052309205271308
FBXO27,-0.0008818836395622588,-0.008194552142762738,-0.0011512893739540123,0.0764856112335538,-0.009048567012360852,-0.0042619906335756635,-0.005472517079856072,-0.0036074460984081127
ZFP36,-0.13025887237766326,-0.3455443587023709,-0.23826295210055318,0.06923846523141837,0.6285164738760592,-0.02351453965726852,-0.0827303650358208,-0.030409971364611522
PLEKHG2,-0.04774043336729213,-0.10953815706908376,-0.08142471929102975,0.03800525578328529,0.25078189126725714,-0.05733287228390364,-0.02652903521489622,-0.04017018081664923
CLC,-0.008660918852996401,0.006045003000160019,0.011700614815736223,-0.004270979893147884,-0.0056481878582948395,-0.006826380498662267,0.010938225849606298,-0.003216292350899891
BLVRB,-0.16051593658923755,-0.3309669087747396,-0.23680042188344727,0.09758605030542916,0.7434270728119577,-0.16773899163060968,-0.03395863361239175,-0.1120119519558386
CYP2S1,-0.05204983092817182,-0.09879000924263245,-0.07391436768648271,0.25050585209151194,0.16762865245116143,-0.06183044605296063,-0.01856750513084831,-0.035180429883057585
AXL,-0.020376625164753238,-0.04108839773145423,-0.030053542010910293,0.29531970047121125,0.007037428284976854,-0.02643877569271594,-0.006055364644757242,-0.014415408275677659
LINC01480,0.28881649298844125,-0.051660671333859834,-0.044719005649204654,0.04750656584449492,-0.07124175812483428,-0.030473841173397333,-0.015045687934179507,-0.021286288174277
CD79A,0.8673811935227593,-0.166711943132387,-0.07592257508366348,-0.022840991502087814,-0.1917758800415456,-0.10486721299108685,-0.03908142722273922,-0.057287849959677555
POU2F2,0.18828616930270525,-0.30251042523666305,-0.237886255618951,0.030994857494709465,0.5813275652280089,-0.22393204745922146,-0.06583166147519193,-0.12481276878909384
PLAUR,-0.16207547787557391,-0.31419492101761537,-0.23571520775306185,0.06584339453648816,0.7557558694591583,-0.18898207224142036,-0.04304247254345827,-0.11275317907987749
PVR,-0.04345784979099793,-0.07859236562078507,-0.0574077718159365,0.005830876860220991,0.18897073666026304,-0.040251931826549285,-0.01135902985584702,-0.02974042528823683
BCL3,-0.08997978249780736,-0.20472082186141033,-0.1540671949555967,0.08381832615078971,0.4582340797555905,-0.0999825652611242,-0.04579852597757272,-0.07015008718113692
NECTIN2,-0.05830840303888623,-0.11040082277366273,-0.08240313874493627,0.04589013157744165,0.25415242928099113,-0.06818971174399628,0.004188351802127039,-0.04012463270261196
APOC1,-0.006967958981391572,-0.02461129189276301,-0.01886547292613831,0.21264639212384534,-0.014874015420047378,-0.014648828118672496,0.010783233596481258,-0.00913476229998474
KLC3,-0.002511675044888774,-0.0016907183683689607,-0.0012007022779948146,0.005344152428952247,0.00155749000007687,-0.002367882436333812,0.014679377686385199,-0.0049386001144663075
FOSB,-0.09839823174077031,-0.24391465166648116,-0.1866730135307186,0.11037117063301205,0.562382108519053,-0.15636871142996264,-0.039372900897353576,-0.08714062779810831
PPM1N,-0.019408653959218588,-0.03538649697507503,0.01294933546882097,-0.0035639228836929593,0.05548903311026123,-0.0209848891235102,0.0022291670383442906,-0.012438183705592855
IGFL2,0.0030450298046398325,0.009747395724577869,-0.0036498630834986604,0.0027259104050972676,-0.005296225419130141,-0.006810249327240933,-0.0027805741866680153,0.004229995719662954
PTGIR,-0.09976921917504668,-0.16382687196370604,-0.1487752843636743,0.06965990896584347,0.42220660786663466,-0.12563894109912097,0.02657420305231899,-0.07308281786037517
C5AR1,-0.16286286443689194,-0.3184457059395107,-0.23338792126611008,-0.06327736608035639,0.8018100102528756,-0.19521356117135447,-0.0345749568799121,-0.11354799177874032
C5AR2,-0.07577100984742713,-0.14742234884166064,-0.10785701594627067,-0.02588743226710775,0.3654568256407165,-0.09040533256660398,-0.0035161194407840584,-0.050680714162840854
PPP1R15A,-0.01586487870439002,-0.2842283827328792,-0.2106337072311435,0.08356853166909256,0.54279791357704,-0.12762519905455832,-0.0029578526072044174,-0.07858135409841673
FTL,-0.07408137967740212,-0.3928095305955323,-0.25294623718809855,0.037960627668661796,0.7821979315231999,-0.22580803453421003,0.09093810049174049,-0.11137583866342524
TRPM4,-0.03755219160332456,-0.07589249314063994,-0.05681760811864724,0.09559659904207136,0.15612726136810862,-0.048820034983517335,-0.0026192353469289193,-0.028189040030535652
PTH2,-0.004492610517563528,0.0059211742224198685,-0.003474613583528389,-0.002215451906886318,-0.007412437534253234,-0.0020235781022939557,0.03423959803524683,-0.003079234685565997
