gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
IGHV4-59,0.015836507,-0.0047007455,-0.0042986544,-0.00051684293,-0.0028118656,-0.0028887219,-0.0029266134,-0.0034161506
IGHV4-61,0.0063643847,-0.004656876,-0.0022305185,-0.0006265748,0.0019514906,-0.002807907,-0.0012636803,0.00054822036
IGHV3-64,0.007295838,-0.000936971,-0.0034468637,0.0027599703,-0.0013893519,-1.0363678e-05,-0.0022136972,-0.0058201347
IGHV1-69,-0.0010193281,0.0022791503,0.0032373862,-0.002757761,-0.0007837954,0.00030177168,-0.00068213016,0.0015499817
IGHV2-70D,0.0006183066,0.002699026,-0.0004834216,-0.00064881356,-0.0012248202,0.00016606155,-0.0011464332,0.00064759183
IGHV1-69-2,0.0033772204,0.0023597262,0.0019959416,-0.0017137444,-0.008791684,0.003839037,-0.0024075944,0.0026718255
IGHV1-69D,0.0020684656,0.00071307353,-0.0005460245,-0.006298394,0.0011054003,0.0007746377,0.0020530222,0.0010644282
IGHV2-70,0.004157482,0.00029850012,-0.0006678019,-0.0013539912,-0.0007385817,9.871371e-05,-0.0009599449,-0.0017643175
IGHV3-72,0.00069459283,-0.0012221906,-0.0023469336,-0.00028725588,0.0021140436,0.0013386187,0.0005209476,-0.0018134046
IGHV3-73,0.002702838,0.0019676762,0.00047344065,-0.0010781686,-0.00031760902,-0.0029523126,-0.0006641246,-0.00025812018
IGHV3-74,0.008771387,-0.0035184564,0.00037340928,-0.005054641,0.00054806547,-0.0024155984,0.00021393702,-0.0008342366
TJP1,0.00058082864,-0.0011133522,0.00054835575,-0.0017448603,0.00042108292,0.0021237277,-0.0012186497,0.0008300424
AC022613.2,-0.00502127,0.0032495675,0.0028985827,-0.0019985407,-0.0008536324,0.0014798127,0.00063324947,0.0028290073
AC012236.1,0.014185742,-0.0022280756,0.0008269907,-0.00018587658,-0.004670443,-0.0047828034,-0.004459587,-0.002589857
ARHGAP11A,-0.001128548,-0.0024119536,0.0017902624,0.0016894545,0.0049164533,-0.0058592753,0.004459373,-0.005197957
MEIS2,0.0027630648,-0.0021020032,-0.00057256524,-5.6942943e-05,-0.0007751314,0.00024108258,0.00019423912,-0.0009557129
LINC02345,-0.0031755925,-0.0011910031,-0.003426467,0.0018259465,0.011910014,-0.0036049783,-0.0019662862,-0.0014027662
AC109630.1,0.0017814246,0.0010950632,-0.0018372252,-2.9642664e-05,0.0018781492,-0.0014954219,-0.0005195109,-0.0017508134
THBS1,0.001489713,-0.0019342626,-0.0019060026,-0.0050544324,0.0029863112,-0.0019271575,0.007607671,-0.002214294
BUB1B,0.0010040486,0.0034212666,-0.0035452193,-0.0030148984,0.0018196688,-0.00043121594,0.0015763546,-0.0006399052
AC013356.3,0.001231084,-0.0003915628,0.00040315467,0.0010834248,-0.0022375165,3.220798e-05,0.0005648897,-0.0013959812
KNL1,-0.0014699461,-0.0013430157,-0.0001283007,-0.0038522459,0.0009078607,0.004027956,-0.0011489082,0.004891714
NUSAP1,-0.003049396,-0.0064489916,-0.0042516906,0.0032223964,0.004206324,0.00082775776,0.004287617,-0.0012079339
EPB42,0.006901471,0.002863157,-7.852764e-06,-0.0019795985,-0.008845276,-0.002711297,0.0011168498,0.0022901604
MAP1A,-0.008509999,-0.0021783733,-0.0005330049,0.010525399,0.009193876,-0.0030269062,-0.0041240137,-0.0025901983
C15orf48,0.0041794917,-0.0010853056,-0.0019799385,0.00024300556,0.0038992523,-0.006851622,-0.0013590169,0.0010854229
DUT,-0.0018997133,0.008379745,0.0035818804,0.0030820062,-0.0054651396,0.00023391713,-0.00492878,-0.0006078334
SLC27A2,0.00020866572,0.0024026162,-0.0022221582,-0.005448388,-0.004525621,0.0068209996,-0.00012311165,0.005380646
HDC,0.00022693013,-9.480906e-05,-0.002086472,0.0034878834,-0.0006527839,-0.00055660517,0.0008587441,-0.0028345506
DMXL2,-0.0023254438,-0.004648386,-0.005675466,-0.0038412772,0.019135123,-0.0038575681,0.00062607374,-0.0007390335
TEX9,0.011195586,-0.0061484803,-0.004708617,-0.0044046547,0.0054202173,-0.004832597,0.0012840464,-0.0023601865
LINC00926,0.08708447,-0.026220856,-0.023939902,-0.01087662,-0.011574358,-0.016851572,-0.007484393,-0.021008126
MYZAP,-0.000880929,0.005423635,-0.0014694975,-0.0017418087,0.003148209,0.0030707996,-0.008056365,0.0028980628
AQP9,0.0064314147,-0.0023710243,-0.0015021545,0.011040161,-0.01571296,0.0032018172,-0.0044507463,-0.0004410285
CCNB2,0.0009279438,-0.0014755649,-0.001041468,0.0001668724,-0.002794968,0.0040172795,-0.0019220957,0.0021417604
ANXA2,0.0044253706,0.0027735136,0.0014119309,0.003804306,-0.0008759392,-0.005996668,-0.009738734,0.003918258
RORA,-0.0047478746,0.017090661,0.0043858765,-0.00801883,-0.013259321,0.0009491809,-0.0013122666,0.014285238
C2CD4B,0.00065821805,0.0002805288,-0.0025320642,0.0032327918,0.0043994836,0.0024288518,-0.0072262185,-0.00230866
TPM1,-0.0023450598,-0.0035597133,0.00025047283,0.007366594,0.004361687,-0.0076804436,0.005198096,-0.007161821
LACTB,0.00014626059,-0.0034686113,0.0014745452,0.0017397244,0.003171976,0.0013761816,-0.0019830493,-0.0036750676
SNX22,0.001923475,0.001355513,0.000942245,-0.0030423861,0.0004955957,-0.0010649645,0.0021678444,-0.0027609589
PPIB,0.00047883563,0.0072144317,0.0055362904,0.0035790065,-0.008739679,0.004645824,-0.015997304,0.007257407
PCLAF,-0.00059160613,-0.005400515,0.0002568442,-0.004625549,0.001950927,0.003958512,0.0034982478,0.0012488891
OAZ2,-0.00080748845,0.0019849783,-0.0003837517,-0.0014174253,-0.0068072616,0.0026447373,0.0004633277,0.0063197636
LINC02206,-0.0028999369,-0.0038760956,0.00037439575,0.014267052,-0.007875476,-0.00053146743,-0.0014789053,-0.0008875842
ANP32A,0.0015362028,0.0008328338,0.0010295672,0.0009020306,0.0020287386,0.004565681,-0.0071828854,-0.0038018387
KIF23,-0.0012080678,0.0028799595,0.0032377494,-0.0016985901,-0.003100929,0.0013169644,-0.0021943902,0.0032833063
UACA,4.6762485e-05,0.0031219642,0.0025601005,-0.006767817,0.0028522164,0.0017607536,-0.0026146297,0.0019932576
AC090826.1,0.0039734486,8.6865824e-05,0.0033921674,-0.004239652,0.0045713917,-0.0038541462,-0.0030119305,-0.00060689845
SCAMP5,0.0010064328,-0.0011026618,0.0012051177,0.0068166363,0.0034323337,-0.0069682267,-0.006423905,0.00026666993
PSTPIP1,-0.0017321614,0.0025111984,0.001728165,2.4596513e-05,-0.00030616217,0.0027623118,-0.0031277211,-0.00036005152
CIB2,-0.00697009,-0.00059795537,-0.0012169484,0.008052586,0.0069195745,-0.0062936544,0.0036694305,-0.005508871
CTSH,0.010417559,-0.005751716,-0.0059059,0.006180738,0.0027605612,-0.011721665,-0.0038784835,0.0016720364
BCL2A1,-0.00089721166,0.0021760715,0.0065095946,-0.0005050926,0.0022217145,-0.008170382,-0.00031507874,0.0003712306
ISG20,0.021894347,-0.0028471577,0.0072694947,-0.011718055,-0.019547312,0.012257217,-0.015094105,0.009239235
FANCI,0.0016525219,0.0023146495,-0.00084914063,-0.0011617141,-0.0017131788,0.0025575731,-0.0006252501,-0.0020845544
ANPEP,0.002683359,-0.0026892778,0.00058808463,-0.0047958614,-0.00012390933,0.003911451,0.002139261,-0.0018999164
NR2F2,-0.00400151,-0.0044568675,-0.012106423,-0.0017661725,-0.0022132467,0.030239055,-0.002963625,-0.0026209853
SELENOS,-0.0022681856,-0.0015197648,0.0072905137,0.004819688,0.0008984887,-0.0050772955,-0.006526779,0.0034169918
HBM,-0.008801183,-0.011494299,-0.006627131,4.7534657e-05,-0.005536652,-0.0038715922,0.037349254,-0.005523964
HBA2,-0.0034843895,-0.004068053,-0.002657355,-0.00048645923,-0.0014318973,0.015895775,-0.0015070688,-0.001705129
HBA1,0.0016675043,-0.009223195,-0.0066864006,0.0043664454,0.0015296912,0.013514973,-0.0023207066,-0.0071839946
HBQ1,0.0028942244,0.0033651034,0.00043213044,-0.004011851,-0.000348597,0.005806538,-0.005975012,-0.0006374733
MSLN,-0.0057465513,-0.002495857,-0.0044733714,0.019326422,-0.005090453,0.00068706577,-0.003976512,-0.0021184594
TPSB2,-0.0010812418,-0.0051043266,-0.004489257,-0.0035641214,0.0034686255,-0.001387423,0.011100987,-0.0006158483
TPSAB1,0.0004237123,-0.007394449,-0.004234039,-0.0017493382,-0.0021292174,-0.0029120764,0.019839808,-0.0059179356
TPSD1,-0.00037287542,-0.0007185472,2.9155526e-05,-0.006137925,0.0042487974,0.0010834167,0.0030714914,-0.00019028595
NPW,0.00028265646,0.00044810632,-0.0031919149,-0.0007547847,0.00037779642,-0.002319324,0.006693845,-0.0028831102
AC141586.2,-0.00045376236,8.106584e-05,0.00040085448,0.003427329,-0.0017279057,0.00032552445,-0.0024536424,8.8892135e-05
PRSS33,-0.006079892,0.0027355568,0.0006052449,0.00040361861,0.0015729476,0.001264902,-0.0006030303,0.0025297918
PKMYT1,-0.0012155339,-0.0039182133,-0.00495884,0.0007934203,-0.00023016268,0.009667065,-0.00062393583,-0.00042012698
CLDN6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
IL32,-0.025049277,0.046336483,0.04739356,-0.016983753,-0.030349001,-0.014841218,-0.005573421,0.030153817
AC108134.2,-0.0025787444,0.008374304,0.0038550764,-0.0025223785,-0.0048031746,-0.00047808932,0.0023876345,-0.0010254487
MEFV,0.0013260139,0.0015902915,0.0011612406,-0.00091532525,-0.008229007,0.0060069463,-0.00016354343,0.00023054998
CIITA,-0.0030173864,-0.004829191,-0.003364815,0.005551507,0.0010692283,0.0033360352,0.0014310355,-0.0024025731
SNN,-0.005142487,-0.004076942,0.003980563,-0.0009986259,6.1084866e-05,-0.0025040077,0.0067923367,0.003107759
TXNDC11,0.003089409,0.001443939,0.0020970423,-0.0023953533,-0.0031072225,0.0012828836,0.0009579384,-0.0033433917
TNFRSF17,0.02059509,-0.0062521957,-0.00494847,-0.004396269,-0.00037355366,-0.005764514,-0.00048520006,-0.005491336
CPPED1,-0.0027718078,-0.0012516467,0.00034721787,0.0059280624,0.011921559,-0.0068554315,-0.0065593477,-0.0021476303
NPIPA2,0.013990442,-0.0011171724,-0.0037935674,-0.0018621786,-0.0026388124,-0.004570402,-0.0033299553,-0.0005761824
ITPRIPL2,0.00021878048,0.0006729357,0.0015824751,-0.004137722,0.0044154283,-0.001150304,-0.0045009963,0.004934598
AC130456.3,0.0013528151,-0.004885008,-0.007784594,0.0020522748,0.006237387,0.00013743048,0.0035173467,-0.004690854
CRYM,-0.004534537,0.00088679825,-0.0024834836,0.0023418735,0.0050028814,-0.0020597498,-0.0014571141,0.0028858578
IGSF6,-0.008824676,-0.004028375,0.0021150792,0.012614863,0.0027460852,-0.0007870013,-0.0059076585,0.0015789758
PLK1,0.0025519049,-0.002207863,-0.0042448808,0.0038083317,0.0011686843,-0.0014063481,0.0009434727,-0.003920398
IL4R,0.0028260346,0.009728193,0.0020517288,0.0016775877,-0.0054698843,-0.00022696693,-0.004852156,-0.004823201
SULT1A1,-0.0002871287,0.00040176537,0.0013651678,-0.007698515,0.004774273,-0.0025721376,0.0019002574,0.0043506105
CD19,0.001595893,0.0032557382,0.0022159386,-0.00531319,-0.0021982493,0.0027153005,0.0006016558,-0.001085031
SPN,-0.010196199,0.009873726,0.009780094,-0.0037407137,-0.0066908346,0.0051999968,-0.004196385,0.008755182
CD2BP2,0.002905816,0.00650436,0.0062943934,-0.005008887,-0.0058759646,0.0023726022,-0.0054873927,0.0018941816
PYCARD,-0.003373379,0.00063121744,-0.001080133,0.0073925285,0.013688525,-0.0071895737,-0.0059237867,-0.0062770727
PYDC1,0.0013906553,-0.0015488532,-0.0005156211,-0.0026630482,0.0001526223,-0.0023293225,0.0011294745,0.004687457
ITGAM,0.0040791305,-0.0013449277,0.0014472216,-0.015214593,0.0077844956,0.007834432,0.00027290525,-0.0027159136
ITGAX,-0.005778581,-0.0069444673,-0.014275607,0.009233726,-0.0037363877,0.01870733,-0.0009090593,0.00072318956
AHSP,-0.0024374512,-0.007986317,-0.0038484694,0.0028442908,0.0041422755,-0.003600622,0.012090173,-0.0052375705
SHCBP1,0.0022321534,0.0012029262,-0.00081827614,-0.0020265353,0.0003473007,-0.0005648149,0.00020965363,-0.00075621717
ORC6,-0.008403124,0.006333905,0.001965389,-0.0034136535,0.0018203426,0.0015813559,0.001310543,0.0035708675
IRX3,0.0008401916,0.00055131735,0.0013292391,0.0014791783,0.009051283,-0.00089010067,-0.013134204,0.0013200459
LPCAT2,-0.0032197863,-0.0018209466,0.0020419504,0.0064984667,0.008958139,-0.0027225416,-0.009541844,-0.00068624783
CES1,0.005050973,0.009651066,0.01046406,-0.0051643546,-0.006005504,-0.01955115,0.0021602444,0.006710901
MT2A,-0.011469205,-0.009016275,0.0113079995,-0.0042261947,-0.0043630083,0.009108953,-0.008313274,0.025663897
MT1E,0.0027857986,0.0022762346,0.006253677,-0.003490603,0.00017916938,-0.012914171,0.00018644247,0.0064233276
MT1M,0.001187853,0.0009958214,0.0018766562,-0.003754344,0.0049518757,-0.002787148,-0.0026030529,0.0012064127
MT1G,-0.0024295193,-0.0035271074,-0.0064465785,0.008226572,-0.004021858,0.007400581,0.0004566511,-0.0024443513
SLC12A3,-0.012069463,-0.00011290877,-0.00033732425,0.007817817,0.0014896292,5.907134e-05,0.005587044,-0.0019620217
HERPUD1,0.011215404,0.003999991,0.007581779,0.0018653966,-0.0039171223,-0.016426703,-0.003957654,-0.002365421
ADGRG1,0.006004301,-0.0003908675,0.00821368,-0.0018972268,-0.0093137445,0.003372702,-0.006219817,0.0015740489
AC092118.1,-0.0014703337,0.0006736509,0.0007750099,0.00022564564,0.0014891194,-0.002289716,0.0014913342,-0.0006979457
CDH5,3.1663483e-05,-0.001786777,0.0005662594,-0.001494819,0.0036487195,0.0021032197,-0.0017368423,-0.0013023396
RRAD,-0.0028274744,-0.00017654219,0.0016566288,-0.0028854671,0.0032772252,-0.0029068007,0.0038496628,0.0012368482
TPPP3,0.0010572316,-0.0008605009,-0.0024495395,0.0003062635,0.0038140928,-0.00019202213,-0.0017531922,-0.0009556443
SMPD3,-0.010236626,-0.0029244018,-0.003483995,0.017636215,-0.0012267923,-0.003114745,0.0040557315,-0.0041947677
CDH1,-0.0032440936,-0.0024516883,0.004013872,0.0053583304,-0.0024838515,0.0004586895,-0.0008888888,-0.00089740247
HP,0.0015278746,-0.0018241111,-0.0017468227,0.0044988627,0.0025164592,-0.00372863,-0.0010687623,-0.002764993
ZFHX3,-0.0011118987,0.0009635852,-0.0020046898,-0.0014657977,5.8299425e-05,0.004048332,0.0024798997,-0.0028807798
HCCAT5,0.0026167736,-0.0031246322,-0.00063954666,-0.003858582,0.003101502,0.003997665,-0.0005182317,-0.0021958337
AC009139.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MAF,-0.0044848137,0.018683825,0.0027645698,-0.009177885,-0.0009088921,-0.007412444,-0.0017213454,0.010509373
LINC01229,-0.005713408,-0.019202216,-0.013176932,-0.0024125315,0.008979454,-0.00943741,0.04898052,-0.018556783
LINC01228,0.0035604043,0.0029318854,0.00085558137,-0.0037548991,0.002110316,-0.0029069926,-0.0012493642,-0.0012116659
HSBP1,0.000780837,-0.0002242305,-0.0031031007,0.0029923238,0.006443468,-0.008065946,-0.0011228112,0.0003700484
DNAAF1,0.0005475019,0.0008168697,0.00034456202,-0.002734468,-0.0026181273,0.0006748061,0.0017409932,0.0021975597
COTL1,-0.008280963,-0.009470971,0.007162405,0.009766771,0.031170897,-0.008465884,0.0022403074,-0.03058737
CRISPLD2,0.005948743,-0.0030991936,-0.0023431473,-0.0019618024,0.0054005133,-0.00019074041,-0.0040466343,-0.0018701766
FAM92B,0.0008962335,-0.0024739127,-0.0013795213,-0.0011601686,-0.002229997,0.0043285303,-0.0018490024,0.0042284396
GINS2,-0.0015509501,0.0025892307,0.001194124,-0.0038306443,4.9495902e-05,-0.0023004736,0.0038492738,0.0017557276
IRF8,0.016964536,-0.005518743,-0.0075086793,0.009792031,-0.007841658,-0.0035983894,-0.0047461865,-0.0067083472
SLC7A5,0.0018690991,-0.00383856,3.054718e-05,0.0057869935,-0.000664249,-2.7877788e-05,-0.008594581,0.004171676
AC134312.5,-0.0050945864,-0.0032294157,-0.005054717,0.019467648,-0.0031283307,-0.003981036,-0.00093040155,-0.0030138209
LINC02182,-0.0029928992,-0.0066596596,-0.004413454,0.027151521,-0.0135208145,-0.0013069746,-0.0033055055,-0.0018798402
CDT1,0.0024272127,-0.001858437,-0.0010036323,-0.00026813598,-0.0011215116,0.0034696101,-0.00036323004,-0.0024128049
DOC2B,0.00038183643,-0.0008387532,0.0024772375,-0.0041925814,-0.0024308967,0.0047534993,-0.00041006264,0.0019870827
LINC02091,-0.0035363934,-0.0005729771,0.0016631802,-0.0012068235,0.0017031302,0.0030954103,-0.00079457904,0.001311974
SLC43A2,-0.0036455754,0.0015641346,-0.00087739615,-0.002227865,0.0057426463,-0.0023860342,0.00188051,0.0012300742
SERPINF1,-0.011251479,-0.007837399,-0.0029667597,0.028198555,0.0016190988,-0.0025677735,-0.0063637635,-0.0046389126
P2RX5,0.03296913,-0.0066117113,-0.009015154,-0.0061572357,-0.00874848,-0.0033069428,-0.005199008,-0.003461141
ITGAE,0.00040663432,-0.001537354,0.0027204507,0.0026376601,-0.008019465,0.0048252707,-0.0059497887,0.0061638304
CYB5D2,-0.0031516205,0.0007302741,0.00027425803,0.0034988357,-0.0005660352,0.0012400796,-0.0021557638,0.00063628046
CXCL16,-0.0047799125,0.0011742604,0.0023493185,0.00059332256,-0.0059910403,-0.00014189299,0.005984116,0.0025865878
VMO1,-0.006150248,-0.0056485957,-0.009010716,0.015161924,0.017085208,-0.008784751,-0.0025264586,-0.0062000244
GP1BA,0.0030052308,0.000599719,0.0016340683,-0.0022878095,0.0016424365,-0.009099295,0.005530719,-0.0020976015
SCIMP,0.0056670764,0.0013798926,0.00056091044,-0.004308585,-0.0041410453,0.0021587831,-0.0039428263,0.0035318448
PIMREG,-0.0021699052,0.00025114248,0.0033390168,-0.0027728113,0.0025549312,-0.0019527818,0.003452251,-0.0015924902
XAF1,0.001107623,-0.0042925496,-0.009175699,0.0014958512,-0.0030483333,0.0074440097,-0.00062343304,0.005458346
ALOX12,0.0032804157,0.00034661093,-0.0008254452,-0.0027457136,-0.00074908655,0.0021278523,-0.001752092,0.00035652786
CLEC10A,-0.0131123215,-0.00074304,0.0035075962,0.030327966,-0.02014622,0.00039952283,-0.0040599047,0.0019845655
ASGR2,-0.0024552867,0.00060540484,0.001654854,-0.0029766038,-0.0063917204,0.0052293926,0.0039756917,0.0025809302
ASGR1,0.00028749017,0.00592471,0.005710381,-0.016678281,0.0022776918,0.0074527184,-0.0031978188,0.0051714745
CD68,-0.009823252,-0.0062335753,-0.006221884,-0.0025252954,0.026731629,-0.013137183,0.013719072,-0.004918348
KDM6B,-0.0018774401,0.0013976997,-0.00057059625,0.0041563795,-0.002176607,-0.00050853606,-0.0053287265,0.0058249338
AURKB,-0.0002550253,-0.0020825039,0.0023742479,-0.0019732893,0.00082624936,-0.003499692,0.002314232,0.0028107585
RNF222,0.00011944071,0.0017024138,-0.003281762,0.003169298,-0.002573579,-0.0018865126,-0.0013352575,0.0037010727
GAS7,-0.0027157692,-0.0014923067,-0.001991722,-0.0009845619,-0.001692396,0.010661319,-0.0022096098,0.0017109797
AC005224.3,-0.004211034,0.003850035,-0.0011240781,-0.0023074574,0.0005957206,0.007732051,-0.001899562,-2.1979073e-05
TNFRSF13B,0.041846856,-0.009237828,-0.0041689943,-0.018241875,-0.0058637215,-0.007162836,-0.0017746965,-0.004866979
AC104024.1,0.009363546,-0.0025793675,-0.0025848711,-0.0003018827,-0.0030288857,-0.0023793594,5.101808e-06,-0.0019519409
NT5M,-0.0003849788,0.0034328932,-0.0018741513,-0.0025779612,-0.003120596,-0.0063741542,0.010525378,0.0004461897
RASD1,-0.009853408,-0.0030290468,-0.0008053046,0.0076463544,0.0072806077,-0.0037523846,0.0016703673,0.0003921909
LINC02076,0.0034498202,-0.0010466349,-0.0057284967,0.0023657838,0.002039934,0.0016088908,-0.00036935398,-0.0055531957
AC007952.4,0.001779871,-0.005272604,-0.0009357899,-0.0010726871,0.0067740455,0.003380477,-0.003795781,-0.0022600521
LINC02094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
SPECC1,-0.0035079967,0.0015986415,-0.0029229939,0.0058107856,0.0035693604,0.00067700114,-0.0026600212,-0.003554419
LGALS9,-0.002505172,-0.0003212599,-0.0035169942,0.00649943,0.0034121992,0.0020286182,-0.0018402572,-0.0059117535
NEK8,-0.007913251,0.0016230199,0.0023995761,0.0034445026,-0.0022185252,0.0025770923,-0.001109386,0.0039088456
TRAF4,-0.0037508497,0.0038262275,0.00050925213,0.00032086024,0.0013875611,-0.0011680151,0.001283865,-0.0011044214
ATAD5,-0.005455845,0.004478728,0.001229829,0.00044630707,-0.00064486597,0.0016153684,-0.0017763339,0.0030407293
ADAP2,-0.003805951,0.00016508221,0.00034179763,0.0014196747,0.0021850963,0.0003590707,-0.0012648731,0.0015860456
CCL2,-0.0017489184,-0.00012325867,3.4388428e-05,0.0011844481,-0.0005492332,-0.0012356329,0.0024771455,-0.00012690108
CCL7,-0.0022229166,0.0003249367,-0.0014003102,0.0006091104,0.00043839499,-0.00053270574,0.0015807045,0.0015012022
CCL8,0.0005748144,0.00012242178,-0.0022655698,0.0013079029,0.0012259001,0.0013750489,-0.0023884098,-0.00061493565
SLFN14,0.0009340189,-0.001525508,-0.0033367812,0.0036814855,-0.0029948635,-0.0060041985,0.00899576,-0.0028877112
CCL5,-0.01209643,-0.010714536,0.022479879,-0.0054112533,-0.009772072,-7.4413954e-05,0.019342653,0.0012993352
CCL23,4.908305e-05,-0.0014786489,-0.00070004363,0.0028327245,-0.0006953449,0.0038489513,-0.004013635,-0.00041914807
CCL18,-0.0037269872,0.0009417884,0.0030253301,-0.0012111481,0.0008166518,0.0019158276,0.00037516034,-0.00024945597
CCL3,-0.0035546778,0.002526474,3.815823e-06,-0.007179076,-0.0043766266,0.009078172,0.0081037665,-0.0018449416
CCL4,0.005070451,0.0016878805,0.0042877505,-0.0020022332,-0.006304623,0.00016606037,0.00024504817,-0.0031815637
CCL3L1,-0.002068597,-0.0018248165,0.0068065366,-0.0054891002,0.0008286335,0.00811923,-0.00061815436,-0.0031984095
CCL4L2,-0.0035615952,-0.007602856,0.0013350471,0.004203145,0.003135277,-0.0016823495,0.0053615216,-0.0034684497
ERBB2,0.0038545271,-0.0059584687,-0.006245743,-0.0017000805,-0.0005749157,0.013687926,-0.0004601361,-0.005240649
CSF3,0.0008574174,0.0017747163,-0.00044887382,0.0009873791,0.00040072293,-0.00078149873,-0.0038607232,0.0012834356
CDC6,0.004719521,-0.0030960983,-0.0016750494,-0.0036604712,-0.0008267496,0.0025916037,0.0015524917,-0.00087312027
TOP2A,-0.0020180931,0.00061182806,-0.00052421,0.004920877,-0.0035713464,0.0056642583,-0.0052711596,0.0004712178
AC004585.1,0.0026294834,-0.0014659051,-0.005408646,-0.0038118914,-0.001200787,0.0023821883,-0.0015756981,0.008979674
CCR7,-0.00892407,0.022653079,0.011476782,-0.008021694,-0.012193144,0.0071959337,-0.009884342,0.010707796
KRTAP4-12,0.000613801,-0.00046737434,-0.0010848496,-0.00043644712,0.0015909193,-0.00014299878,-0.0020661387,0.0020372593
JUP,-0.011201901,0.003810778,0.002316806,-0.007436316,0.005605492,0.0074433135,0.0034163548,0.0017853463
CAVIN1,-0.0037229266,-0.001115866,-0.00035065127,0.00048295758,0.00084838056,0.0003871553,0.005537366,-0.0022105982
CCR10,0.00984095,-0.0040525883,0.00034710596,-0.0031622148,-0.0037943195,0.0010439169,-0.0021727448,-0.000172834
BRCA1,0.0017391167,-0.003520207,-0.0031731252,0.0029418438,-0.0039003745,0.0032633923,0.0031413643,-0.0030993852
PPY,-0.0060174083,-0.0028019727,-0.0040310137,0.016772164,-0.0041949404,0.00087104284,-0.0029771058,-0.0007658196
PYY,0.00020657462,-0.0024026395,-2.7592163e-05,0.0008867946,0.0036520874,-0.0014847353,-0.0014082443,-0.00025470078
SLC4A1,-0.0023142705,-0.0029011853,-0.010356603,-0.003805236,0.0035385408,0.00158154,0.015100991,-0.0031920075
GRN,-0.0065769595,-0.010299364,-0.009940271,0.020450098,0.021895021,-0.012154868,-0.0043903636,-0.0075385547
ITGA2B,-0.0022034831,-0.0033806062,-0.0031725457,-0.0017797098,0.0013616742,-0.006302235,0.016949104,-0.003765521
KIF18B,-0.0036699856,5.9865637e-05,0.0028930558,-0.0014074518,0.00014394158,0.0022440404,0.0028515852,-0.001718916
MYL4,0.0049336944,0.004158889,0.007719028,-0.0024217903,-0.021642411,0.0036927648,0.0007449949,0.005803466
ITGB3,0.0041132146,0.0020955706,0.0018532348,-0.0025218127,-0.004658037,0.001179897,-0.0013243164,-0.00023608914
TBX21,0.004489094,0.008097241,0.0020920045,-0.0025868171,-0.0019234566,-0.004085097,0.0005903123,-0.0064408635
ABI3,0.0022230786,-0.00124496,0.0009306435,-0.0020792913,0.0035764764,0.0012292052,-0.0021010684,-0.003017641
NGFR,-0.0025461474,-0.00094934244,-0.00030836297,0.0037212102,0.0022306088,0.0025545796,-0.00078392203,-0.0048852786
ABCC3,-0.0012156104,-0.0012539699,-0.0019184423,-0.0050939796,0.009215875,-0.0010296166,0.0013755419,0.0004183139
TOB1,-0.007060757,-0.00038278615,0.0174159,0.0025885021,-0.0084887175,-0.003314085,-0.005253901,0.010354981
MMD,-0.0007727227,-0.0008606051,-0.0012069314,0.0016557013,-0.008036388,-0.0039359857,0.012731267,-0.0011136933
AC015912.3,-0.0017416534,0.00086198444,0.000802194,0.005983851,-0.0011857877,-0.00046766357,-0.0038513995,-0.00084278785
SCPEP1,0.012262211,-0.0040183403,-0.00024327092,-0.0070645637,0.0051323315,-0.0014206761,-0.0049457885,-0.002130741
EPX,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MPO,-0.0005349073,0.0020020471,0.004539756,-0.0040827887,0.002023276,0.0028735823,-0.0054595624,0.0014742671
VMP1,-0.0050907345,0.00021789367,0.0022654086,-0.00013905071,0.013079341,-0.0084858695,-0.0045342827,0.004441189
CD79B,0.06973653,-0.017132377,-0.019354658,-0.0145861525,-0.0031324965,-0.010923431,-0.013112855,-0.013298801
ICAM2,-0.005675053,0.0033722678,-0.00011326699,-0.0034535597,0.0021432485,0.006415635,0.0006494152,-0.0003761181
PECAM1,-0.0060503,-0.017535359,0.00537554,0.00558347,0.015387999,-0.010047863,0.0019858333,0.0023602655
AC037487.1,-0.0010347907,0.0007257678,0.0042563966,0.005035325,-0.0030807965,-0.0046684435,-0.00088714884,-0.000536353
KPNA2,-0.00030528073,0.0053187753,0.004193987,-0.0017186007,0.00046653062,-0.0019588657,-0.000930524,-0.0034554536
SLC16A6,0.001615358,0.003995232,0.0018836592,-0.003873278,-0.0047082193,0.0036282719,-0.0048666513,0.005236375
KCNJ2-AS1,-0.0036210308,-0.0010062343,-0.0005732957,-0.0038135846,0.00328201,0.0028158256,0.0035481174,0.00073732925
KCNJ2,-0.0017014652,-0.0027103194,-0.0014962635,0.0023865004,0.0060974895,0.00053955195,-0.0026688958,-0.0014888515
CD300LB,-0.004132716,0.0015765824,0.0025657208,-0.003898755,0.0016349135,0.0013208963,0.0033166977,2.3382332e-05
