gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
ASGR1,0.019178138114239962,0.06881881415728852,0.037789373758985834,0.009189310589518884,0.2768768706753528,0.0292863238901242,0.004257053696496982,0.012547017020863471
CD68,0.025412645291552627,0.10016300677973011,0.05733133102135435,0.02448140461877646,0.40567444486582893,0.0392465110666389,0.007514385385780864,0.016815890896554775
KDM6B,0.009928485824193256,0.028997625032719077,0.017474493377486855,0.012561578419813646,0.11014203983417792,0.023439692826593417,0.006809334239853637,0.00812324355083649
AURKB,0.0018288529576790946,0.0,0.0006386341267814455,0.001925509887777066,0.0,0.0006072505061542888,0.0009461528877998671,0.0014584983807872653
RNF222,0.0,0.00021101916983923275,0.0009341050430575759,0.0014436010263008114,0.0009089804880388908,0.00021680272467317074,0.001175364298201531,0.0018305245421279537
GAS7,0.018662487106541947,0.07242159151243222,0.03021593559064617,0.014153989585429239,0.19359893724744892,0.014302659177878096,0.0071420061102056565,0.011098701054861992
AC005224.3,0.0034401388003313382,0.0020595404975769505,0.0037515850606726353,0.0032162653982967804,0.0031919633606900533,0.0054269377182871725,0.0025224836089103864,0.003181616264531728
TNFRSF13B,0.06291054401925922,0.008271140083487838,0.005954045695678145,0.003503650598889241,0.012992441941979127,0.004444754169549592,0.0013901668100584352,0.003516623407758601
AC104024.1,0.003092545241274225,0.0,0.001718774722712313,0.0006560503842552023,0.005330574313714864,0.0005161802168063279,0.00048763781747585,0.0010222496004430592
NT5M,0.0006776228322835642,0.0031824495972414546,0.0021327038628073947,0.0025648578376205045,0.0006052181936566647,0.0,0.026891806706619614,0.00040833985118782223
RASD1,0.0004525317651422611,0.0055978049430702725,0.0001961094195668256,0.006145130900838458,0.0,0.0019125390818173216,0.0007598004739877151,0.0020319866274953746
LINC02076,0.0,0.00048159232092559456,0.0,0.0009987504094495225,0.003672076653109535,0.0,0.001118648212132367,7.490549621658182e-05
AC007952.4,0.007332998480426012,0.05889589537595463,0.0341137635753741,0.015743892493675915,0.1623322918821679,0.015351489419104025,0.007898126644654724,0.009773804168946576
LINC02094,0.0009347205627625588,0.0,8.952171388854069e-06,0.0003065391441383625,0.0012966386192561075,0.0,0.0,0.0
SPECC1,0.012578650372959022,0.04274393299840651,0.018819394737182638,0.015723351955147402,0.09977377074919858,0.011137344102027935,0.004715036120525706,0.005885476335008022
LGALS9,0.006331217165585379,0.056314393948485586,0.042059826812309575,0.016531319388681798,0.1920668573263471,0.01660976178047857,0.004999420471334615,0.014492375614379327
NEK8,0.009986541613466793,0.00440358276527264,0.004446107372304997,0.004617359167207402,0.008127161926817728,0.004463736896024528,0.0027661833712646633,0.002516861725299524
TRAF4,0.007459077588525043,0.004565634952820474,0.0039024915978080887,0.013145162303433988,0.0037641162996973065,0.0016825132811204568,0.0024620616039314758,0.0024707820486020715
ATAD5,0.003524421281744905,0.006755406412133347,0.0049230251852359075,0.008731138899025659,0.013933367777058558,0.007390217598573168,0.004407288408285304,0.003662809549114021
ADAP2,0.010718681391816531,0.04592987796968817,0.0297230918963034,0.011173920344901944,0.1641929037940133,0.022989330373996975,0.0032543737538937023,0.009964323294662014
CCL2,0.002659854090102831,0.001988915150674453,0.0018772662436934429,0.0009956802770945128,0.003776482944006343,0.0,0.0007980410267993676,0.0009260938888495662
CCL7,0.002920981726156846,0.004565972626245918,0.000371229830066655,0.0,0.0002246993244958695,0.0,0.0011099537114944713,0.00010255395866654027
CCL8,0.00039217123963508627,0.0,0.0,0.00024206348186117665,0.0016782332961999824,0.0002255835833344655,0.0004492617482230177,0.0005621468568914878
SLFN14,0.0003329433945966631,0.003043968128634278,0.0024034971837136876,0.00023247749217314428,0.0008164121062528285,0.0006626366947830586,0.008473338418869103,0.0005783196080282327
CCL5,0.02947014425427108,0.046270755351402126,0.04480869144819177,0.015405591160831511,0.12985714586059238,0.09629154279230034,0.026235997381235276,0.03587677534144129
CCL23,8.043863428941478e-05,0.0011432332246790189,0.000947799676297878,0.0012786572345182545,0.0007390747176563295,0.0006911566920846379,0.0006098059806187717,0.0
CCL18,0.0,0.0018967523352244609,0.0004709505888633725,0.000442971468272102,0.003767072919322656,0.00045047302113898624,0.0002684853645977814,0.0015130473537432465
CCL3,0.013612337834509658,0.051353030679760936,0.022836813881387696,0.012220020408861165,0.12634388654108442,0.02640501967666542,0.007619873196219595,0.008740260040231984
CCL4,0.019457144727438314,0.059279305161955786,0.015698731342364214,0.01483267030196167,0.07221618328486934,0.09720264836213288,0.005470366989583031,0.010259699078098539
CCL3L1,0.011698808356398027,0.04157660724537027,0.017419383135200084,0.006836028027795482,0.12307664114507988,0.014681259868141616,0.003656052237102747,0.007225582120552687
CCL4L2,0.010331472953397647,0.028493899722336957,0.013572424303858632,0.006499286231254731,0.06227517611139266,0.015678271682527223,0.004808229863113578,0.005845633972929143
ERBB2,0.0021542042578106546,0.003963204660656139,0.0010665974160855018,0.0032922768080996256,0.006400562393748643,0.028019908024259355,0.003562781331705178,0.0027527601004966318
CSF3,0.0005919747901677042,0.0,0.00016042560640605608,0.0001920385942901781,0.00047358720839141277,0.0010865724333586346,2.9355173325029682e-05,0.0011839775864479485
CDC6,0.001844956073835835,0.0017807632492141678,0.00030872499711964707,0.000828380188712341,0.0,0.0,0.001317377577698009,9.08295949790805e-05
TOP2A,0.0001409286157303402,0.0004602884960362985,0.0,0.0015861648943009676,0.002062828521929738,0.0018084633729886779,0.0,0.0010462403008850707
AC004585.1,0.0025290446234282893,0.006188103615961005,0.0017772114764564861,0.0024751094950044017,0.006261291862351692,0.0037382747972654062,0.002483561427518488,0.003090300175384586
CCR7,0.011119873440567973,0.07543636939662735,0.01859255017067296,0.011628682410971036,0.08614216606193792,0.026262962403361012,0.00850735944958747,0.007832312404552288
KRTAP4-12,0.000568221808676217,0.0,0.0,0.0,0.0015743446748079926,0.0005348560597675522,0.0003477474959752147,0.0011404057494215358
JUP,0.00704496977789737,0.032356271751180055,0.0231580824534261,0.00872347846662369,0.07174479743651885,0.015406030499999446,0.0041152128051180625,0.009234631401064508
CAVIN1,0.0,0.0003403640180712486,0.0,0.0006802250780792995,0.0019611904158223226,6.3369947008729e-05,0.003308485664996974,0.0023731583797368394
CCR10,0.002392644482834605,0.0037528660032821737,0.0018125431986082408,0.001679786215658341,0.004829491946151343,0.00075236300174919,0.0006196747671067815,0.00021341773639504957
BRCA1,0.0008961058072516348,0.004275902951392574,0.0027901721352718845,0.0020807339084203402,0.005334993719674719,0.0037428451172569766,0.002488035741019523,0.003099674418448828
PPY,0.0,0.000807966898577428,0.0002697687170338803,0.0021926288054121557,0.001384426057251309,0.00089300986423968,0.00020490212845780675,0.0006633489262974912
PYY,0.0,0.0010090918182279474,0.0,4.457043960792717e-05,0.0,0.0,0.0003814480922490482,0.0
SLC4A1,0.0011111704509416676,0.0005007373045673447,0.0,0.0008068928971329825,0.0,0.0026973002136756463,9.956369155994516e-05,0.0004511596980969479
GRN,0.030165778737552218,0.10831130683638235,0.06038986827143367,0.02888244338852486,0.41280048484488185,0.04057583772328499,0.004680678322721121,0.01659816680590742
ITGA2B,0.001877423018798341,0.007093260362498244,0.0045269627650148525,0.0016128062077289673,0.008205535201458947,0.002097685238166447,0.04797637461316018,0.001370036006006936
KIF18B,0.002224625053353968,0.0,0.000541323026505447,0.0005102578660589607,0.0009702748548836571,0.0,0.0007184409526901359,0.0003058182799722253
MYL4,0.0018178866968143748,0.004251638132622304,0.0007956309198877687,0.0008645482951026295,0.0006815601565677287,0.0012888454449859754,0.003363733885425102,0.0006182343554641534
ITGB3,0.001196885430711614,0.002936636214593502,0.0019404306736849897,0.0006294587469881652,0.004968940039142611,0.0014660182464032445,0.025487734570393883,0.0002000073856651685
TBX21,0.00897009704826468,0.015270685749903423,0.007920469326311519,0.006717365339058867,0.039210205541535315,0.07928531687732998,0.0049370722060566585,0.005675955423472434
ABI3,0.012520033592727353,0.042503658416397805,0.008758298467775871,0.013175827003730767,0.04632305715740581,0.03256603919021961,0.003894606077355256,0.005606186690236825
NGFR,0.0,0.002204464992775046,0.0,0.0011470136697322442,0.0006754120646104145,0.0,0.0001507579177013607,0.0
ABCC3,0.0072858419077728165,0.01293334731841389,0.010073401467015186,0.0031812402649586957,0.03834850367883291,0.00693789716146731,0.016825504719344853,0.004745803034104323
TOB1,0.019451784726451704,0.019524608406674915,0.015342250417266667,0.010910848641083604,0.04320777895979844,0.019079724401873,0.006441408092202172,0.0069363470505627856
MMD,0.006103474235418682,0.009495285475318749,0.006504389538205091,0.010585943612897664,0.016326894504651968,0.008009218937152562,0.05016614861152091,0.0042412022008737615
AC015912.3,0.003972505077144639,0.00788735233108917,0.0055556098530458176,0.003708462667851853,0.0256382868887981,0.006015370388454677,0.003477724937440696,0.0030085998652285006
SCPEP1,0.006499088202372771,0.06632908026255291,0.03448905202050567,0.015037181897353591,0.20646712417206192,0.026847904149160273,0.0065739180604886815,0.012551678740660543
EPX,0.001016387469437774,0.0012424501328109905,0.0,0.0007032774740050041,0.0,0.0008931624602050992,0.00022580630551405356,0.0
MPO,0.0021611271459274217,0.002817872087760076,0.004180733216590404,0.001631261018678165,0.01342157323346993,0.00388628644055089,0.0010672941219702636,0.0018173661033082933
VMP1,0.021551902581690152,0.04747542097362145,0.030495497252887693,0.018902035641176873,0.2661351270249037,0.024887819651473908,0.004018163077179837,0.011517460321984974
CD79B,0.19083627854044427,0.026278715947180453,0.01696429590233617,0.00911853722182654,0.027270420602458767,0.013140954206916522,0.0050500389648566735,0.007458476574957018
ICAM2,0.006822431667359963,0.016284364345013014,0.01195271929007835,0.014845605182995714,0.037802566725375186,0.02075811098454272,0.01748643741406708,0.007165120242949463
PECAM1,0.017057766859777557,0.07948613132825044,0.022776310119048793,0.019528988921332813,0.2690754105780959,0.027643559259547423,0.006910757150849545,0.012323096183889826
AC037487.1,0.0,0.0014004001833765045,0.00157384423167084,0.001775644610559013,0.00037640454615539554,0.0005527696933709247,0.0007637485086458007,0.0008409763107848356
KPNA2,0.004125538294395215,0.01154329605514004,0.006125966137557892,0.01424951033578492,0.02030521775663363,0.010649535366648255,0.004806103946292106,0.005872457221716809
SLC16A6,0.008215775326260388,0.02175683685752028,0.013132312271425972,0.008449531256804699,0.06333992675391875,0.009719072236063386,0.004659316635331701,0.005359491154269369
KCNJ2-AS1,0.0071176962977199665,0.012611809583471745,0.005982616988577938,0.0029906707373785757,0.044966794573040314,0.0038654434472593646,0.0028870396568934087,0.004391115740702611
KCNJ2,0.0027782111916720975,0.015682433815036978,0.010629396932922974,0.00334670565475359,0.056979899867441564,0.007634286368718879,0.002190881831325875,0.005045131087345167
CD300LB,0.010908776179674673,0.027414424885161104,0.01531735216153618,0.010997549496855719,0.0839766427926456,0.012605852957421115,0.004855550633585448,0.006348843855533692
AC064805.1,0.005149609145997713,0.011927311161101128,0.007197981726026148,0.006632211176698322,0.030018344904815475,0.005066481626933461,0.0025756864222010734,0.0033578182109190724
CD300E,0.023376578050857244,0.07339002972543485,0.04332786937730382,0.0120055524048297,0.30166316325195375,0.03298571827785102,0.006206577706898031,0.01493899851334235
CD300LF,0.015739448282965363,0.04456949461961823,0.027295157712324825,0.008243836377055835,0.16372840332206562,0.022145241108296077,0.005135688619079204,0.009877726302613965
SMIM5,0.002640468644544036,0.004550741625633847,0.0022811387762382562,0.009129696069128723,0.004230464451935978,0.0015190294318658815,0.02182920858928261,0.00278316383232613
TK1,0.0016513981638746067,0.001606062925812335,0.0005718998757546778,0.0024947752185568994,0.0020488580158888325,0.004462137838054714,0.0006494266571459573,0.0009394313369985863
BIRC5,0.0019254797495569242,0.0010130421677128076,0.0,0.001643823216854301,0.0037833677837801893,0.001489557756716442,0.0007616282224853776,0.0006440370112128502
SOCS3,0.020342255688387656,0.01112809363648215,0.022439533850101334,0.010994662491508711,0.08462403628115389,0.026048272664951355,0.007285398017616185,0.006688849848281775
TIMP2,0.019825418490225344,0.08107371448144951,0.04271160358713599,0.020133555045432017,0.3352202205439361,0.03798525678687881,0.006655408956832254,0.014764677578309904
ACTG1,0.02752819708678511,0.019464795247298383,0.0,0.015889267155935194,0.04729786801478508,0.01424447113357119,0.00722774156177497,0.0
CD7,0.03856142326134271,0.04406694588308446,0.04376954198147742,0.013729921244297394,0.1637716166658041,0.13637368734413347,0.00812361544066964,0.011474214301601338
SECTM1,0.017483847450563417,0.045522508176479404,0.028762446710583367,0.009801877148492233,0.18632810735432281,0.021410858116573284,0.004566476894435789,0.009556957386231524
METRNL,0.02568219067393951,0.08819767032189318,0.02455755993249986,0.013235187189084341,0.1266051790388485,0.03944288374677973,0.007514140972975092,0.006944460471615566
TYMS,0.0030636516582120965,0.0,0.002723408915971337,0.002076148882326656,0.0060871045232537835,0.003920977198987874,0.001404448858097762,0.0014223378139239795
AP005328.2,0.0,0.0008545724052366754,0.0001537581451287462,0.0,0.0013995828426061063,0.0,0.0,0.0
NDC80,0.0006381463148432687,0.0025126186879425028,0.0013758207659027022,0.0019435559778080425,0.006722518799184618,0.003724974223357602,0.0022500607834605724,0.003296899427197353
EMILIN2,0.022430803627166762,0.06283823913407405,0.04055028145838602,0.0178156284109785,0.2548872605363932,0.027958880657658502,0.007171283816027607,0.014527994885094708
AP002478.1,0.00043386349242680033,0.00026925073693684354,0.00023013534229754384,0.0019280419952538708,0.0,0.0,0.008684124842089247,0.0008678743436938419
EPB41L3,0.01638508489174484,0.03905136421278854,0.029553515840675892,0.009184157890797184,0.1560300397142702,0.02246174801241163,0.005802960856270856,0.010102232302097836
RAB31,0.011796610807601304,0.08473314001468268,0.04519703191873714,0.01690107402291341,0.2675468516501205,0.03223737175345631,0.014504344622050525,0.01545899157717634
AP005264.1,2.190948292501993e-05,0.0,0.0,0.00010046228668025847,0.0,0.00051249555941979,0.0,0.0
RBBP8,0.004826739261451385,0.018494818990486994,0.010536757324070223,0.009692772225821988,0.03986110733375092,0.006259932086322806,0.003985825007327248,0.00478097243816511
TTC39C-AS1,0.0042081133476863375,0.01000500223569234,0.0008642901816415804,0.0012135021552281966,0.0060360491976414465,0.002671657632262958,0.001721888698993368,0.0014192795211824816
ZNF521,0.0015193356700990979,0.0,0.0015477878307605941,0.000471601520322551,0.0006824287236513182,8.943337545241903e-05,0.003046135942560868,0.0008941602442991137
PCAT18,0.0,0.0,0.0,0.0,0.0,0.0003550585473464096,0.0005022616630909749,0.0
CDH2,0.001199092245049549,0.0019378573532657928,0.0,0.000564998254087401,0.001271208182709982,7.043860391076073e-05,0.00019150422677371992,0.002063485112976382
DSC2,0.004668333617563469,0.011591279652210629,0.006741145920464042,0.00315651497584013,0.04934921914709678,0.006356747719148181,0.001781263902885577,0.002764279903145317
KLHL14,0.025914774619814063,0.002886250833295634,0.0019658701237945664,0.001890539523054402,0.0027774653687937523,0.0029465802732218105,0.001960782984635534,0.000606892222418054
AC011139.1,0.0,0.0,0.001069409422203016,0.00034654304069792197,0.0,0.001260047605368797,0.0019317501346658439,0.00013944918590880206
PSTPIP2,0.019894665433438652,0.03173177516496639,0.015112606894062575,0.00961604091320023,0.09378205227185488,0.013510599368385057,0.015608181563592005,0.009096746308764336
RAB27B,0.002968627495609777,0.00654941073030213,0.0027253280277947933,0.003622639683195761,0.012259320373721572,0.01657214007038932,0.030260461794460403,0.003861276317632667
TCF4,0.09551010398807591,0.04062712301539362,0.02192828085107501,0.03444650913990144,0.03777665765250582,0.011491894911502376,0.004029611732986771,0.011017404594714897
AC006305.1,0.000701922735877325,0.0,0.0,0.0001766095398216816,0.004840996450954593,0.00039083213630908276,0.0001477412866834893,0.0
SEC11C,0.006920858226706406,0.017462412470294675,0.012118053295669728,0.014069126426907719,0.050539372610638233,0.02055331033194885,0.00801545565471673,0.008226249239173145
LMAN1,0.005642932711595439,0.011279859064626141,0.009060772766487535,0.012453139867109275,0.04748376352679129,0.015217570081945242,0.006494588768558129,0.01114178801890997
PMAIP1,0.01540153023709201,0.02551477590115403,0.014780998065048623,0.01325680529036477,0.02827032210585334,0.009489240160071688,0.0062593260379870674,0.008774225036474625
AC090409.1,0.004320925487845129,0.0024153766780106167,0.004088441878201676,0.0006673783358968066,0.0017142717220683945,0.0005971784343146158,0.018898873107803693,0.001495487986120425
SERPINB13,0.0,0.002269720964828137,0.0,0.0011660297260893682,0.0016891602159887498,0.0010541055947594913,3.5446726216248337e-05,0.0
SERPINB2,0.002607978592978677,0.003442733282435828,0.003720136373785099,0.002392072130289691,0.018075342408049977,0.004170869458177462,0.0018940249549312949,0.0028839655331978076
CD226,0.014784256884486036,0.012037087733372198,0.005751906460045753,0.010987358295750926,0.062025862217425676,0.032935178157201817,0.01644571824589991,0.004435409928965184
FAM110A,0.008044611024232928,0.0217826759654689,0.012612867527743044,0.010225065840994363,0.061070037630776675,0.012134658265664289,0.013003561194821822,0.007090889013703139
SIRPB1,0.018021887644501522,0.044153617190064054,0.03068594268688507,0.00896035223571201,0.18390467667302857,0.02325468792949792,0.0038480071941759952,0.011796171468802186
SIRPA,0.01703684803214367,0.055131291700197815,0.03158575940222286,0.012826165223624786,0.2081242137678605,0.02206607369627811,0.004765455382916617,0.00982409580091903
CPXM1,0.0012318105748143626,0.0,0.0024149303763456587,0.001623052549516668,0.0,0.0,0.0021918200375998786,0.0012738124062732226
AVP,0.0014802983252786284,0.0,0.0,0.0009483601318813761,0.0016009996582944108,0.0,0.003319879708836959,0.0
ADAM33,0.0018172208654438915,0.0,0.0,3.5247165794949353e-06,0.0,0.0012245193715012537,0.0005873383709960045,0.0005632642702086965
SIGLEC1,0.005917848899651856,0.016215585332400195,0.009619599779546517,0.0042088778126843085,0.05073219719888611,0.007928350305799858,0.003593213018689312,0.0036598220955184058
SPEF1,0.0,0.0,0.0,0.0009568678098510475,0.0015153365018218956,2.248152027872763e-06,0.0,0.0
SMOX,0.0,0.005263715457044071,0.0015735892668293783,0.004675000224120041,0.005719293694516958,0.002910907905879334,0.02719828327165119,0.0006982635915357971
PCNA,0.005252912169766866,0.010020664296096271,0.004439080493729763,0.009464007641056815,0.02127030266656682,0.014363994758037846,0.004749300152765645,0.0038055029535453144
CHGB,0.0002469937455809035,0.0,0.00036275514784533947,0.0008639223444935062,0.0,0.0017860281530477362,0.0005780935164856338,0.00027355459974343077
BMP2,0.0,0.0,0.0,0.0,0.0009658119599889048,0.0,0.00021011487091460168,0.0005715152712617577
LAMP5,0.0004572094183408204,0.0036850308571743096,0.0024421455189920227,0.016111816126213707,0.0027169715381096804,0.0,0.002701558951385463,0.0013721082906617
MACROD2,0.037961094549182395,0.005108829658834635,0.002376087302112806,0.0007036642561570883,0.0042903513524463754,0.0011166456379874123,0.0012136791144217174,0.0013585713566555135
RRBP1,0.011144827739051788,0.03999444714852762,0.015482359424515924,0.019584314857310492,0.07774365570021402,0.02862201173911183,0.005552046012685885,0.007773928909312389
RIN2,0.010345108777789047,0.022406783750478,0.015043889855851589,0.006479443088875714,0.08861784423992036,0.013499116888882945,0.004546974777344337,0.007775361638463485
THBD,0.00520103398141103,0.007497351804459651,0.005058760801008644,0.006827281918831973,0.024377974387938428,0.005896975666380921,0.002060012547894674,0.002877251893679489
CD93,0.02455252659517404,0.07111434742350053,0.04085073182336796,0.015323227443310827,0.2980127083078199,0.03017964358354508,0.007337952854675089,0.014996082440705827
CST3,0.040235993489802446,0.12999387136386287,0.07298641474881218,0.0471986446079492,0.5121449435090066,0.05799537483469153,0.013656029217580246,0.01980167967433366
CST7,0.024052109982222403,0.04875664816132952,0.02540207353792079,0.015180022380096636,0.10790788862949952,0.19824417110266657,0.007256732050451742,0.03528396302337833
ENTPD6,0.004046608167584065,0.008830513779036986,0.004491820420251091,0.010323022970639029,0.020296284239238682,0.00880893962870033,0.005677248341838803,0.0061487066908023635
ID1,0.009234780121297081,0.01980853652000336,0.011183173710531902,0.005735629500183803,0.0652208452890719,0.008883009738539505,0.0033642449488449078,0.005644092468789053
TPX2,0.0008592558667528394,0.00026740878440056903,0.0011356139206062377,0.001041356183329789,0.00149602804452309,0.005663236720258258,0.0018263827077866779,0.00176095205821869
HCK,0.014302712896756997,0.08371505172218696,0.05145234836419377,0.02015758220515451,0.32412648523636145,0.03610207022594958,0.0058485549598796815,0.015959024723881887
PLAGL2,0.008641694657947063,0.024397520765650382,0.016215307736356932,0.008005322829925499,0.09820145303378336,0.011887135556562178,0.002974920984842422,0.006196153023506623
E2F1,0.0013364249990688304,0.0028215901510642016,0.0008260991774269311,0.0009342028826069271,0.005852709467548234,0.002399991378479127,0.004523997267864344,0.0008306373572624093
ASIP,0.0006490945678347959,0.0,0.0021372559728245477,0.009819346882020907,0.0,0.0006897575536994882,0.0005317679265457453,0.0
PROCR,0.001216691104513945,0.0006064098399247708,0.0019442043484476645,0.0035602912511523144,0.0012449039520370242,0.003458536953804714,0.001211166038693312,0.001410545040531952
MYL9,0.0016916606272192602,0.0035944860893646347,0.004100051601200194,0.0010780715676050878,0.004903596384303821,0.0030269230952508774,0.04400214264950264,0.0017635862212086462
SAMHD1,0.06843371043061452,0.0315220368821818,0.014276261587400363,0.027065990670089857,0.1492576212486112,0.006700689603686527,0.008778926005556409,0.006370197223768637
MAFB,0.018368581155818298,0.06125601753384924,0.03202223015724637,0.007892533956133319,0.26449458067180287,0.02610579263238777,0.003919286747742667,0.011591862468819825
MYBL2,0.008889405821180363,0.0014941606151823716,0.0,0.008779674507590318,0.006874026790333998,0.0009914315470445079,0.0014895597680679717,0.001004001236856622
TOX2,0.0020654477047516995,0.0014817317447426426,0.001052267221029135,0.0030943643593033254,0.001034218289317712,0.001034153259081405,0.002158940344446192,0.0015371776816737182
PKIG,0.061229588487299313,0.008248989016231612,0.004314205252226255,0.005069745729630704,0.01333662851537909,0.004303764675665178,0.006124643603683255,0.0034561679390261446
ADA,0.011089682257061195,0.007620045655855723,0.00703398855951165,0.01037433267506227,0.016112985399301394,0.016893611520973684,0.003979589274378137,0.00392220171262414
SDC4,0.004695256052063446,0.004257551803800164,0.006129610985313283,0.003084147286858352,0.02200661428578976,0.0053839150649466205,0.004697349972040854,0.0035157715233988807
UBE2C,0.00022018001147983135,0.002874059257687689,0.000788634100845842,8.224900223496867e-05,0.0,0.0023668654482920104,0.002072505323998275,0.0005205055002481807
TNNC2,0.0021716860894711587,0.003494514421494177,0.0015020195835717676,0.001942438912416966,0.005256095372634162,0.0016798221811764602,0.020883576407929816,0.0017968198590547768
CTSA,0.016909594093814206,0.0406934779816952,0.021054484776012128,0.013913322690833008,0.1382622585932931,0.017078844150714145,0.04570691278619121,0.008644027417454847
CD40,0.07814758302102098,0.024400561025501144,0.015072090601542243,0.008430988968364694,0.03044984709456222,0.011159718921422312,0.0038230159759058413,0.006199955912437716
SNAI1,0.0035176306821464998,0.006660357062621802,0.00467818197019465,0.005780486720991185,0.012114046449406057,0.004779416974325601,0.0023894004252149603,0.0029264188662196933
CEBPB,0.033658667488530414,0.09022508454829481,0.04466478535126961,0.008790173124218592,0.34994562989128686,0.02123756105055974,0.004401210894959595,0.011743221400208004
SMIM25,0.015093132378805274,0.04937766395353482,0.02908518486742584,0.00746073341433906,0.1880847158109762,0.01960140067612204,0.00407155489503519,0.00788159154571999
KCNG1,0.017411310120554413,0.001383726974127919,0.0029657846609807414,0.0015427897108544197,0.0024881951744486486,0.0019241544249692932,0.0017374509866816545,0.001110036168250117
TSHZ2,0.006888429149216613,0.07722721481437911,0.0070938312102475365,0.0053671563229693575,0.027282340426681984,0.010001158897676055,0.004522649420086955,0.006938513191868223
AURKA,0.0014469950258615416,0.00361826369068341,0.0010296904781712524,0.001763365254803917,0.0032738344583891354,0.0033381109293912914,0.0008568468691321218,0.001403632182661374
PMEPA1,0.01648772919938457,0.0027520307609369965,0.0038199840848878175,0.006818874855696766,0.006081954519543853,0.00548960449737379,0.002489803885727726,0.0034655055558447945
CTSZ,0.021465323186034224,0.10376761877805452,0.056241651423782235,0.02874000342316063,0.2809087272706472,0.03169693645765981,0.005093336859144371,0.01665819726281348
TUBB1,0.0034877701168303243,0.006302072697013994,0.005314214702529574,0.004050832323569731,0.009660790391487817,0.004185054542838573,0.06379771748788032,0.0032934650722291625
GZMM,0.0322734606093773,0.03514138039459147,0.05935732603490651,0.014020903087151426,0.1522032765415382,0.12623296595650002,0.008438217759559885,0.01778406346395367
FSTL3,0.002298494287259256,0.008313922838091514,0.005611676059145365,0.003144632577943174,0.020303373082606102,0.00482186580717614,0.002186664630567714,0.0035526121958611157
PRSS57,0.0034895483290304785,0.0026372681832769196,0.0010987411690122073,0.0022105165498076396,0.005209232279808518,0.016339076961478183,0.004199459154125673,0.001215600506148995
PALM,0.0005741337761027143,0.001478006099701945,0.000765447511725581,0.0006498013936675484,0.0013076564059382179,0.0,0.0008630319659648222,0.0
AZU1,0.0016213659355759358,0.0030852189302594812,0.001967548640246397,0.0013280275873472913,0.010152046676985993,0.004422804906068389,0.0016339175871786793,0.001208187755429746
PRTN3,0.0015171117758294717,0.0,0.0007258781210111032,0.0,0.0005332496316956536,0.0008343419524494688,0.0004151971386103792,0.0014957544021128033
ELANE,0.0018472212358058293,0.00401458083323214,0.0023434006329470236,0.0011530732317137637,0.005506018836810567,0.00438295837978564,6.4795584164834e-06,0.001214024006865877
CFD,0.029627881996880046,0.09490684979601594,0.055688880021592224,0.02120025823481364,0.4600548588442801,0.04122036264667406,0.006133823493602364,0.017356493124212058
MIDN,0.016376602393007644,0.07628759468857926,0.019271833078686296,0.012899154041863703,0.14411722069677158,0.012451191691162489,0.005271661100739067,0.005530992106082433
JSRP1,0.001682185564283678,0.0,0.0014556286014011377,0.0018247638933210908,0.000812015477105188,0.0030084432387182947,0.0023556187621065483,0.0026028869294070223
OAZ1,0.019655571172355613,0.1166658937957683,0.04568348770536179,0.014348636216895194,0.3452157242828666,0.02873669826508074,0.053801287111898244,0.011350829644233285
GADD45B,0.012437411775182872,0.028489157045602287,0.012780993159031473,0.011156964236592515,0.08206003922672811,0.012104655003098541,0.006218290795726444,0.004036273582997518
GNG7,0.08490864149930166,0.013979550524830797,0.009643637305144726,0.018565317196997277,0.017346966956153897,0.010742869797769172,0.004910519314584194,0.00595217385339053
GNA15,0.01236938356343198,0.024500610231008135,0.018094999208703166,0.01588065466369515,0.07138324635562099,0.01397260672936751,0.006859661636156922,0.008058804662040897
SMIM24,0.0015843039561018735,0.0016257081927633088,0.0016138517706556499,0.0004905722790289335,0.0018879141666705568,0.00029285234198184185,0.004430935855654683,0.0009781102552448573
MATK,0.013362439059501074,0.02307885285328859,0.014015370385268344,0.009466899469465107,0.061127143664639894,0.1142776265663692,0.005429411873489665,0.015127324066495529
CREB3L3,0.00048522140859619256,1.8080798361630457e-05,0.0004230465726227095,0.00032977593215943735,0.0014298376201578034,0.0,0.0,0.0001286902830852643
EBI3,0.005705810868421146,0.0027939853410550164,0.0015306631607983068,0.0014650505369599998,0.001306936666599423,0.002601722489276259,0.0009297328363828683,0.0011503519689843866
SHD,0.000717497881194129,0.0,0.0014876767162292914,0.009340161707227512,0.00020152951078489245,0.0012875654125947822,0.0009926279662892945,0.001063147132806419
TMIGD2,0.011806081748443775,0.008487754804103353,0.0076780306865653625,0.006295855476675216,0.03356421666243814,0.01898745121988643,0.004710919075047615,0.005735823300901943
PLIN5,0.0015144877444139837,0.0,0.00046301332981757426,0.0014078018489434019,0.004141182091461415,0.0011645608656576378,0.0011965792237662587,0.00033960855238390764
LRG1,0.005346279409346177,0.011643894163813728,0.009024721356085008,0.005257307428980562,0.031490919208103874,0.00512556669982378,0.0028871955108280556,0.004777825224183463
SEMA6B,0.00242550669159014,0.005172631415815587,0.0024237675640477185,0.0029029504207522816,0.019657268322901267,0.004056936375620213,0.002386475211485717,0.0024845875650645333
