gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
MEFV,0.018479478,0.025345411,0.0057471856,0.0007876733,0.043906216,0.002305327,0.0003900012,0.013907579
CIITA,0.047849607,0.0004395135,0.016519746,0.05299859,0.017193377,0.000628849,0.014894471,0.030904958
SNN,0.0029254109,0.011170679,0.0034664173,0.006768979,0.004030291,0.017134288,0.05124987,0.028718667
TXNDC11,0.001417988,0.0012250363,0.0036268276,0.0016480145,0.0030304915,0.00032465055,0.0022218723,0.0009927091
TNFRSF17,0.0479349,0.00086499564,0.002771477,0.002691766,0.0020993033,0.0038866678,0.00053204515,7.959117e-05
CPPED1,0.008751291,0.01155586,0.022893738,0.009555857,0.009698779,0.0017700925,0.0053456537,0.0069889473
NPIPA2,0.0007486536,0.0002669035,0.00018099148,0.0005498754,2.196054e-05,0.00017081083,2.3596072e-05,4.513049e-05
ITPRIPL2,0.011930737,0.025615359,0.009674946,0.009025899,0.009090781,0.011816523,0.00395969,0.017750407
AC130456.3,0.00014729326,0.00013710394,0.0001153586,0.00022304429,0.0001300933,0.0014042872,0.0016173058,4.544193e-05
CRYM,0.00021719406,6.2182575e-05,0.0004203013,0.005198872,9.863211e-05,3.8984228e-05,0.0013310692,0.00019924226
IGSF6,0.0038075233,0.014856381,0.030113744,0.049542658,0.010915633,0.0044837934,0.007825426,0.012025921
PLK1,0.0003269389,0.00012065487,0.0007729534,4.673552e-05,0.0013200687,0.0022427584,0.0011461854,0.0004773394
IL4R,0.01098395,0.0019470687,0.015769158,0.004398508,0.0013578694,0.005267354,0.0024036851,0.00803169
SULT1A1,0.023237184,0.036537733,0.017530825,0.0021366784,0.05223564,0.024724627,0.008772359,0.015595397
CD19,0.1293355,0.013270436,0.005276272,0.005870314,0.0002979827,0.0012074612,0.0030571148,0.0089031
SPN,0.025532631,0.0009778884,0.0009519144,0.004015169,0.0009242157,0.0065651424,0.0026451242,0.01290627
CD2BP2,0.0002658307,0.008561541,0.0005798759,5.9040383e-05,0.0029657863,0.020346265,0.0025605888,0.0007407186
PYCARD,0.0008919171,0.03154828,0.011196274,0.0018964136,0.016944397,0.0032977378,0.0065233517,0.0167198
PYDC1,0.00016226387,8.888275e-05,0.00036757355,0.00012941353,0.00019125642,0.00032057212,0.00016105837,0.002308284
ITGAM,0.009922484,0.012134064,0.0196683,0.0040901513,0.028988244,0.025053902,0.0051474324,0.01631102
ITGAX,0.0069244737,0.031155813,0.014725389,0.028313043,0.0005062685,0.000810336,0.00015289818,0.020712627
AHSP,0.00037357272,0.00017088748,0.000806735,0.000162818,0.00029823298,0.000445235,0.004286074,0.00033788724
SHCBP1,7.663364e-05,0.0055904086,0.0028280765,0.0039540655,0.0011510717,0.0007457679,0.0012552865,0.0021481214
ORC6,0.0011590779,0.0012836901,0.002127581,0.0013850619,0.00045733363,0.00021172008,0.00026656978,0.0017204472
IRX3,0.00030154735,0.00073480024,0.00010703003,0.00034176037,0.0015498315,0.0001520033,0.013608961,0.0005687694
LPCAT2,0.0004637019,0.0049244068,0.0031696311,0.0074018026,0.0006986753,0.00068724336,0.0046576248,0.0066516395
CES1,0.000530429,0.012305861,0.0006115373,0.0012836276,0.0008003074,0.01533938,0.0036193866,0.00066836434
MT2A,0.0022419111,0.030421399,0.003815071,0.0014791108,0.010105092,0.01427484,0.010783142,0.056517936
MT1E,0.0046843016,0.0022424313,0.0016129935,0.0008412213,0.0006188036,0.007147984,0.00034644204,0.014390426
MT1M,0.0003000858,0.0013597024,0.00047477803,0.000901671,0.0020579172,0.0002242823,0.00050178403,0.0024687245
MT1G,0.00090655254,0.0014831413,0.00115936,0.0026252875,0.0015020549,0.0003922213,0.00098785,0.00013393346
SLC12A3,0.00034567737,0.0021445819,0.00087789935,0.023850363,0.0009232761,4.369968e-05,2.4978483e-05,0.00096599455
HERPUD1,0.009975955,0.008115835,0.0105305975,0.059058387,0.0050261235,0.00089867524,0.0021446713,0.0037035763
ADGRG1,0.0012518507,0.009740372,0.012296774,0.0064678006,0.0036285205,0.028955443,0.0036895627,0.009227692
AC092118.1,0.000887061,0.00031900548,0.00023561605,6.0505132e-05,0.00015075115,0.000121527075,3.910405e-05,0.0006496967
CDH5,0.0003743081,1.3595329e-05,2.5007035e-05,0.000946621,0.00029265904,2.5421728e-05,0.00051558594,5.2724812e-05
RRAD,0.0010280794,0.001715428,0.0012367293,0.00067035004,0.004097409,3.4261993e-05,0.0015054793,0.0016425793
TPPP3,0.0045629474,0.0020345422,0.0034014613,0.0021852835,0.014539146,0.0031076143,0.0023437939,0.006127632
SMPD3,0.00064148795,0.002725064,0.0004734391,0.0783399,0.004904638,0.000792192,0.0010718874,0.0013821223
CDH1,0.00026111375,0.0002567719,0.0006823158,0.00030585748,0.00035208388,0.00029434517,7.17323e-05,0.0010282341
HP,0.005079885,0.009110824,0.011540022,0.003401166,0.019243171,0.0027334574,0.003804985,0.0003417585
ZFHX3,0.00966984,0.013582205,0.004565259,0.005567523,0.0024848667,0.0072068763,0.0072778026,0.017994707
HCCAT5,9.882288e-05,0.00039534888,0.0004993043,2.9283277e-05,0.00028807193,4.9675487e-05,5.9782134e-05,0.000115490824
AC009139.1,1.0780819e-05,5.805004e-05,7.498129e-05,6.058937e-05,3.6433477e-05,7.284137e-06,6.7540955e-06,0.00015304163
MAF,0.018580943,0.033873167,0.00023738999,0.0015576552,0.0014390323,0.0068868916,0.0005598827,0.016043048
LINC01229,6.236472e-05,0.00045615667,0.00010393694,0.00018117084,0.00035882922,0.0004555761,0.013114895,0.00032688654
LINC01228,7.5344156e-05,0.00023465045,0.0005016528,8.574164e-05,0.00016060147,2.1851745e-05,0.00045878653,0.00017055002
HSBP1,0.008607734,0.017874982,0.0017092386,0.004654072,0.021405935,0.022846485,0.00179448,0.02998913
DNAAF1,0.006728249,0.0053246245,0.0010780349,0.0049891574,0.020220866,0.0027137548,0.0012530502,0.0012030539
COTL1,0.011201094,0.052054856,0.08730847,0.007211989,0.04117548,0.08664142,0.007833349,0.14538266
CRISPLD2,0.0012436162,0.010669947,0.010535847,0.0053448086,0.013168231,0.015128543,0.006956682,0.033292018
FAM92B,2.9971197e-05,0.0002322722,0.00062453933,9.642371e-05,0.00015269789,0.0018054062,8.733846e-05,0.0017130134
GINS2,0.0008224652,0.001398882,0.00040251965,0.0007921084,0.0018760944,0.004523579,0.0009147888,0.0015222166
IRF8,0.020278694,0.015025091,0.041123584,0.008962994,0.017544148,0.018058278,0.010790275,0.013313466
SLC7A5,0.0004769318,0.0030854784,0.00016784035,0.031628355,0.0009291434,0.00034467294,0.0010539927,0.0021477072
AC134312.5,0.00017466725,0.0027402723,0.0012324877,0.007746616,0.00026811857,0.00061236735,0.0002469147,0.0009882459
LINC02182,0.00061410386,0.00066345045,0.00065261027,0.029681968,8.2897175e-05,0.0003373742,0.00022798682,0.0006530672
CDT1,0.00015927486,0.0011469066,0.00015174838,0.00061414775,0.0011668463,0.003045274,0.0005988451,0.00059746386
DOC2B,8.453716e-05,0.0008218881,0.000149324,0.00042045745,0.0004079887,8.444023e-06,0.0012812172,0.00086874585
LINC02091,2.351047e-06,0.00042402232,0.0004877877,1.5037214e-05,0.00015446013,0.0008202688,1.1496712e-05,0.00013868578
SLC43A2,0.01238871,0.030235276,0.022225274,0.005637387,0.012978854,0.033691857,0.0021531575,0.010854094
SERPINF1,0.00085823296,0.0025764373,0.0018645943,0.129396,0.0004800174,0.00043789012,0.0010795267,0.0018028783
P2RX5,0.08918258,0.007410289,0.014779848,0.00069477677,0.00031019055,0.008742886,0.0034373892,0.004301752
ITGAE,0.004754129,0.0065691634,0.003711214,0.003852666,0.0007762295,0.0006998056,0.0016704049,0.0046877884
CYB5D2,9.956784e-05,0.00023574146,0.00048267658,0.0017531397,0.0018524422,0.0009450609,0.004141319,0.0016455007
CXCL16,0.00652144,0.01034521,0.017828755,0.0072593708,0.018792655,0.024255512,0.0064211944,0.016924959
VMO1,0.00025995338,0.0015534739,0.0006890926,0.00019340853,0.007908581,0.00026349345,0.0023983275,0.0016891944
GP1BA,0.0016446103,0.0029147186,0.00051598926,0.00048196656,0.00024169635,0.0049629,0.022077769,0.00029641011
SCIMP,0.002763664,0.021423476,0.01862796,0.012832417,0.015598607,0.01933598,0.0026731708,0.025394041
PIMREG,0.0007359122,0.0002287823,0.00074981636,2.8184584e-05,0.0001813257,0.0019682508,0.0011193271,0.0007696798
XAF1,0.0012909075,0.00088257896,0.0039046155,0.00087130925,0.00872599,0.0032332086,0.018369315,0.00537992
ALOX12,0.00010841124,0.00082683255,0.0029246258,0.00013619101,0.0018847163,0.0016429767,0.030667797,0.0033051055
CLEC10A,0.0009871599,0.019120108,0.01034453,0.57842165,0.0148507245,0.0076724985,0.0029149128,0.018460017
ASGR2,0.0053682094,0.0018199622,0.027334832,0.004994371,0.013485021,0.0019274026,0.008679435,0.025045361
ASGR1,0.032247055,0.020608325,0.0038007682,0.0013953582,0.13433373,0.028907245,0.022228805,0.038764387
CD68,0.008156883,0.030029543,0.0013405957,0.005933625,0.062684186,0.013372588,0.0043770876,0.015334893
KDM6B,0.0023659815,0.015840486,0.012497309,0.0016964418,0.010252147,0.013484835,0.0016466245,0.014609055
AURKB,0.00031949757,0.00040988115,0.0003286713,0.00023203953,0.0001287916,0.0038917968,0.00027144514,0.0013801947
RNF222,0.000565912,0.00032656718,0.0004116381,0.00015203471,8.5326115e-05,0.00085328694,0.0003733738,0.0010351666
GAS7,0.0031401352,0.004541359,0.0058287825,0.0014872134,0.011620483,0.0043410063,0.0064899554,0.0063451016
AC005224.3,0.0007674951,0.00051608175,0.0019863597,0.0035560143,0.0015695118,0.0052914056,0.00035163917,7.436961e-05
TNFRSF13B,0.09530672,0.005090597,0.0038539444,0.00018356073,0.0068221483,0.0010229831,0.0041804602,0.0010239088
AC104024.1,0.0039187516,0.0016573222,0.0009868647,0.0024026744,0.0007337842,0.0019232029,0.00045015782,0.0011076451
NT5M,0.00032562256,0.0009839865,0.0023141238,0.00022525703,0.0047877845,0.00079041405,0.021019703,0.0002443642
RASD1,0.0016164671,0.0041023507,0.0023047088,0.026870443,0.00044528008,0.00039914905,0.0009136728,0.00027416265
LINC02076,0.00021288561,0.0005035679,0.0015575482,0.00010299649,0.00016634676,0.0025023003,8.803928e-05,0.00059359544
AC007952.4,0.00034095068,0.010935878,0.018902067,0.0037812851,0.025574446,0.012301707,0.005484502,0.021232026
LINC02094,6.696872e-05,0.00013858893,4.810122e-05,6.844709e-06,9.764643e-05,9.822247e-05,3.0423404e-05,8.9502966e-05
SPECC1,0.002607792,0.016074337,0.011384315,0.06701416,0.005459686,0.0003816482,0.00020229071,0.0117241815
LGALS9,0.0023756612,0.033119507,0.0026894156,0.023891885,0.034917235,0.0013052686,0.0027288087,0.011812923
NEK8,0.00026896413,0.0041412907,0.0028227647,0.004174226,0.0009870362,0.0022776579,0.0006779432,0.004768735
TRAF4,0.0055477615,0.0019448396,0.00071529427,0.043287147,0.00022850402,0.0010912862,0.00068452413,7.811794e-05
ATAD5,0.0017751695,0.0009527593,0.00036412623,0.0010440631,0.0045795795,0.0046551637,0.0006856392,0.0006411878
ADAP2,0.0013612737,0.0066891047,0.0066230865,0.009268717,0.030013528,0.014024718,0.003273404,0.00091829104
CCL2,0.002050587,0.00084746716,0.0038401713,0.00043830418,0.0013160595,0.0014028052,0.0008856895,0.0037148837
CCL7,6.7498775e-05,0.0011996833,0.0002614768,0.000120924255,0.00026301813,0.00042107556,5.6377157e-06,0.00045629768
CCL8,0.00041836634,0.0014996534,0.00027145364,0.00014421577,0.00032625056,0.0003086057,0.00040249177,0.00028712486
SLFN14,0.0005806689,0.0007355029,0.001506007,0.000142908,0.00012267678,0.000813995,0.061036415,0.002393644
CCL5,0.002205446,0.093518354,0.17723218,0.020924918,0.012561815,0.053974416,0.021779591,0.06658018
CCL23,0.0003657475,0.0003639308,0.00094185036,0.00034538042,0.0018813064,0.00075316784,0.00055279804,0.0007184002
CCL18,0.00014208007,4.7684684e-05,0.00045986942,7.810355e-05,0.00017037375,0.0010882929,0.00037249294,8.6305794e-05
CCL3,0.0027015281,0.018295977,0.012358552,0.0012073133,0.008672339,0.0006987595,0.00654667,0.019465005
CCL4,0.002233301,0.034737065,0.0062866495,0.009445963,0.00426299,0.04485376,0.010225372,0.0011763147
CCL3L1,0.003178618,0.04388449,0.03338985,0.0058077136,0.02538227,0.00952461,0.003218044,0.01395056
CCL4L2,0.0067330776,0.032400914,0.008822593,0.0011443809,0.033130214,0.0012288858,0.0045472477,0.0015116456
ERBB2,0.002304501,0.0048580198,0.0005186199,0.0007499346,0.0011835179,0.012719991,0.0019571232,0.0012486601
CSF3,0.00010144864,0.0015571899,0.0006529515,0.0003207369,0.00026913863,0.0007529952,0.00074790564,0.00014212828
CDC6,0.00047665183,0.001525145,0.00063868496,0.0004272667,0.000778535,0.0011637593,0.0002738218,0.0010208384
TOP2A,0.0004306448,0.00033084222,0.0010436539,0.0001502361,0.00041399832,0.0059927544,0.00063833245,0.0010669903
AC004585.1,0.0011026605,0.0012631178,0.0007103469,0.00039364348,0.0019694634,0.0032481682,0.000827953,0.013963229
CCR7,0.0026211594,0.058419507,0.0071522435,0.0072954437,0.028852757,0.020780366,0.0057956027,0.013532592
KRTAP4-12,9.178941e-05,3.481596e-05,2.9692434e-05,2.0049414e-05,3.0128971e-05,7.713502e-07,1.5032801e-06,3.918423e-05
JUP,0.0020361068,0.009955484,0.0040803864,0.0010788145,0.018841648,0.0052027386,0.0011789439,0.014921083
CAVIN1,0.00043724297,0.0008304163,0.0010361853,0.0003750606,0.0011324672,0.0012263557,0.02314451,0.0006030762
CCR10,0.00073621894,0.0005333319,0.00032512788,0.0012309006,0.00013124765,0.00035617535,0.0012147859,0.001156593
BRCA1,0.0017771868,0.0010713674,0.0019267303,0.0005410685,0.00059172924,0.0057001864,0.00086718274,0.00059593923
PPY,0.00025512325,0.0006078812,0.00065495376,0.00033587875,0.00020855725,3.1176157e-06,0.00035920873,0.00022558133
PYY,1.7925686e-05,2.9173712e-05,6.63553e-05,0.00014433332,6.2748535e-05,9.128215e-05,0.0016714536,6.554569e-05
SLC4A1,4.731246e-05,0.0004992592,1.2949482e-05,8.850964e-05,3.0921325e-05,0.00030402184,0.0010769548,0.0005331099
GRN,0.008565799,0.025089597,0.013729477,0.03176503,0.03428308,0.025230052,0.0058087697,0.018021947
ITGA2B,0.001313401,0.0025550115,0.0041323267,0.0003479241,0.0054820897,0.0022914358,0.16235287,0.0004710664
KIF18B,0.0005674419,0.0016136983,0.0011156037,0.00023184174,0.00023462917,0.006224375,0.00021251704,0.001377996
MYL4,0.00023631146,0.0025954475,0.00047790527,0.0002788201,0.00044527007,0.00030160454,0.0051376745,0.0023106236
ITGB3,0.0020991655,0.0023993049,0.0026347828,0.0039538597,0.00033727748,0.005624362,0.016661596,0.009307834
TBX21,0.008272274,0.019904345,0.003938951,0.0005435076,0.0031354686,0.0031374502,0.00020415738,0.009247337
ABI3,0.017298399,0.037434928,0.005690901,0.015937312,0.0010308103,0.03593478,0.010802087,0.010410836
NGFR,0.00024608837,9.039443e-05,5.8119327e-05,0.002161089,6.826974e-05,0.0014256987,0.00023481282,0.00097324396
ABCC3,0.0018377112,0.008957923,0.0058826148,0.0065123416,0.008917552,0.0017104099,0.0021048058,0.000280037
TOB1,0.010836436,0.020506432,0.0050452496,0.018207358,0.0038307002,0.011269832,0.001356619,0.03679485
MMD,0.0023061838,0.0030225911,0.0037427698,0.0013323582,0.0004230846,0.0002556228,0.059508387,0.005419344
AC015912.3,0.005250603,0.0076839114,0.0044275257,0.0016940464,0.005101894,0.0028733371,0.00042347013,0.0015035297
SCPEP1,0.0027058497,0.012270266,0.021397648,0.00240137,0.04694946,0.0004923596,0.0122807585,0.026766585
EPX,2.039088e-05,2.6545353e-05,0.000109093446,8.598429e-06,2.4511784e-05,8.789271e-06,0.000104048144,5.137714e-05
MPO,0.0008194767,0.0018728307,0.0035604103,0.00040612923,0.005762348,0.00086931494,0.0030688003,0.002310242
VMP1,0.008907826,0.0014514074,0.021042848,0.0034326122,0.01705532,0.024930075,0.008899802,0.009270583
CD79B,0.2836836,0.0011917077,0.03391346,0.0050633023,0.004535743,0.009729493,0.0055633974,0.01142073
ICAM2,0.0002941357,0.0019859415,0.0006541236,0.008344937,0.0016179616,0.0058297133,0.008757292,0.0020303952
PECAM1,0.014632799,0.16916765,0.078064255,0.0012473197,0.010328118,0.018593727,0.0014611968,0.045979057
AC037487.1,0.00042798964,0.00011214806,0.00077500666,0.0006406525,5.3339412e-05,0.00047115277,0.00048396047,0.00032256218
KPNA2,0.0011396426,0.010545143,0.0005094393,0.020443842,0.0031773222,0.0035877863,0.0029267375,0.0027757313
SLC16A6,0.0022591576,0.013222031,0.00631254,0.00090491923,0.008243652,8.720701e-05,0.009844373,0.0070141284
KCNJ2-AS1,0.006920254,0.012497516,0.0026838954,0.0021976023,0.018884636,0.0020326762,0.006066866,0.012174714
KCNJ2,0.005608103,0.008705133,0.0010056768,0.008651928,0.025847321,0.0065926095,0.0019777298,0.011550058
CD300LB,0.0019402158,0.0067130663,0.0105699655,0.011558766,0.0055380077,0.006697521,0.004442654,0.008136602
AC064805.1,0.0053568147,0.013637925,0.0148787005,0.012739129,0.01890369,0.008605444,0.003190509,0.00983507
CD300E,0.022293607,0.042036828,0.009355482,0.0049824496,0.088035576,0.027484216,0.010589874,0.023436932
CD300LF,0.0103643965,0.012717757,0.02259363,0.010910906,0.046519022,0.02674483,0.0052447147,0.009884619
SMIM5,0.005287505,0.0020349228,0.0040961625,0.022207355,0.0036194297,0.003030364,0.29770774,0.003858296
TK1,0.00040228877,0.00044880103,0.0002045584,0.00016793751,0.00042549617,0.0027445238,5.7479534e-05,0.00047531482
BIRC5,0.000349627,0.0012251496,0.00073297153,0.0005737883,0.00037488158,0.0035250934,0.00029054697,0.0013285252
SOCS3,0.022004995,0.005078457,0.046290763,0.00021908489,0.00822784,0.036122218,0.014749425,0.006075764
TIMP2,0.011571404,0.039727636,0.0031739194,0.0024571265,0.039744575,0.017789133,0.007926952,0.042450644
ACTG1,0.004713505,0.016013026,0.007034813,0.05662198,0.00923913,0.003985658,0.0023443596,0.00033245466
CD7,0.015738102,0.011213071,0.024648452,0.002460241,0.02379513,0.15764265,0.014894161,0.016616166
SECTM1,0.006610528,0.026776176,0.05300272,0.0028920572,0.026735773,0.010454657,0.0037037742,9.939193e-05
METRNL,0.009047652,0.014806403,0.015096544,0.0072372337,0.019641371,0.04429942,0.0076289074,0.0050973133
TYMS,3.0433106e-05,0.00029822293,0.000880902,0.00042482003,0.00079932506,0.00064250064,0.0016798774,0.0012318545
AP005328.2,6.484338e-05,0.00034526442,0.0002432471,8.0448626e-05,0.00016202334,0.00019979685,0.00012348824,0.0002355655
NDC80,0.00023118893,0.0020112796,0.0009073288,0.0007069724,0.00029843868,0.0029531794,0.00082399754,0.0037471033
EMILIN2,0.005940002,0.034315825,0.013525726,0.005125809,0.031204881,0.0043656533,0.011763917,0.011759991
AP002478.1,0.00015313583,0.0012955563,0.0010355382,0.00019351792,0.00058567734,0.0008409555,0.01454278,0.0004654384
EPB41L3,0.016356261,0.047495462,0.024868153,0.0047302856,0.0004822104,0.0057650586,0.00053278817,0.027573837
RAB31,0.016504686,0.007011867,0.024781477,0.042705815,0.012149894,0.021548305,0.00537742,0.0293124
AP005264.1,1.254559e-05,0.0002491283,0.00010745704,3.53412e-05,0.000108871674,2.7091055e-05,0.0018126812,0.00012967266
RBBP8,0.0005835439,0.015040305,0.006640374,0.0008031044,0.017229354,0.0060289535,0.0040823743,0.004772374
TTC39C-AS1,0.002186748,0.0043785656,5.5306897e-05,0.0013958655,0.0014110907,0.00059075473,0.002590421,0.0011249043
ZNF521,0.0005218661,0.00012388745,0.0026043092,0.0054485444,0.00056180643,0.00090640463,0.00474438,0.0025087164
PCAT18,0.00010727879,6.27454e-05,0.00040326364,9.68294e-05,1.2803203e-05,6.480611e-05,0.0006990903,0.0005665674
CDH2,6.474581e-05,0.0002122365,0.00011048573,7.6113414e-05,0.00014060146,0.00018486619,0.0004099586,0.00090833864
DSC2,0.0011698517,0.0070138765,0.0032586171,0.0036384778,0.006305861,0.00030949854,0.0032272046,0.012075476
KLHL14,0.02454149,0.0010031613,0.0008466127,0.00028930543,0.0017251249,0.0063226107,0.00085363945,0.0043469477
AC011139.1,0.0002362837,0.0015117436,0.00066533475,8.672238e-05,0.0002122099,4.8367307e-05,0.02507213,0.00012748259
PSTPIP2,0.006637609,0.005639145,0.0075543094,0.00836085,0.015471197,0.0019360075,0.02563635,0.012201239
RAB27B,0.0035386535,4.9170194e-05,0.004534672,0.005419541,0.0077234753,0.014080796,0.07552159,0.0012059674
TCF4,0.013896497,0.020942744,0.02987776,0.018442439,0.00053470704,0.0020320883,0.00037801624,0.03591838
AC006305.1,0.00058265985,0.00061192864,0.0005070544,0.00018483373,5.6137254e-05,5.1511182e-05,0.0002314331,6.334407e-06
SEC11C,0.000944066,0.002503514,0.0024430715,0.0009338011,0.002992103,0.017612644,0.015476776,0.010109591
LMAN1,0.00085033855,0.0025099753,0.013139322,0.002400586,0.012724268,0.007512682,0.0025301808,0.0062502767
PMAIP1,0.011727019,0.017487096,0.01437538,0.00574001,0.002367673,0.002586202,6.843432e-06,0.00040386792
AC090409.1,0.001875031,0.0014622577,0.0004394731,0.0012916191,0.00046113043,0.0027414476,0.044366002,0.0026381705
SERPINB13,1.4565539e-05,0.00017087466,7.6974786e-05,0.00014756613,8.0793616e-05,0.00013994123,5.711682e-05,0.00021516958
SERPINB2,0.0034612303,0.005511989,0.0021876825,0.004898485,0.0015634012,0.0021289121,0.0010963657,0.005158442
CD226,0.010603959,0.007502551,0.0039498038,0.00643466,0.01723275,0.026167583,0.017929753,0.010521001
FAM110A,0.0014611243,0.016629076,0.003971405,0.0022143663,0.016131928,0.0075522866,0.015452139,0.025414377
SIRPB1,0.0045698537,0.00242538,0.018410876,0.0018455201,0.0139857745,0.005069886,0.004990422,0.013063931
SIRPA,0.0005142875,0.00016865986,0.019657582,0.0012175974,0.006867378,0.017782062,0.0010181239,0.033128835
CPXM1,0.00019165165,0.00010191255,0.0005600041,0.00013878541,0.00024928086,0.00041566175,0.016403293,0.001407343
AVP,0.00039116724,0.0022373472,0.0008299728,0.00026196725,0.0009723695,0.00010258991,0.035702042,0.0014393667
ADAM33,1.4662042e-05,0.00020814214,0.00035328034,0.001665682,0.00010979656,0.00017349947,0.0001555163,0.00025836125
SIGLEC1,0.001214288,0.00041606912,0.001858566,0.006000673,0.017591812,0.0054015117,0.0029551275,0.0047671557
SPEF1,0.00033000298,0.00015469856,2.8270735e-05,0.00023554842,2.7778315e-05,0.0016654632,2.747318e-05,0.0014684713
SMOX,0.0006959783,0.00030424964,0.0050460002,0.0024200678,0.0012277365,0.0006127953,0.035651594,0.010326429
PCNA,0.0020710777,0.00013521177,0.0008373988,0.00071094703,3.9552295e-05,0.0037382694,0.0032057792,0.0019166915
CHGB,5.100787e-05,0.0031034357,0.00054507836,0.00063861796,0.00016347943,1.3107182e-05,6.060322e-05,0.000811774
BMP2,0.00012364727,0.00024128731,0.0003364533,0.00034682974,3.176258e-05,2.0423802e-05,0.0044413726,0.0012769277
LAMP5,0.0016370706,0.0017307211,0.0038579328,0.0612517,0.0018297893,0.0046619633,0.007586104,0.0060012555
MACROD2,0.019995747,0.008201952,0.0040272865,7.797494e-05,0.0007489913,0.0028508455,0.0007765675,0.0031597053
RRBP1,0.000503067,0.008268927,0.0030035824,0.014566581,0.0023581437,0.010738553,0.011947611,0.0049374904
RIN2,0.0009893771,0.015245198,0.013870247,0.0004063831,0.0039086305,0.010068062,0.0032446224,0.013369709
THBD,0.0017096032,0.004428178,0.002333624,0.010998671,0.0070128823,0.0048211734,0.0016925936,0.00593355
CD93,0.008522346,0.022632314,0.030829852,3.877618e-05,0.012065626,0.0029977264,0.004166362,0.023206618
CST3,0.014501709,0.052729364,0.0075960243,0.035052553,0.080432914,0.0676632,0.008357938,0.025212325
CST7,0.013960259,0.034549814,0.0069144033,0.01018331,0.00054593355,0.16902292,0.008119738,0.05351846
ENTPD6,0.0009951738,0.0009939607,0.00030525232,0.0022913634,0.0032031205,0.0003888025,0.0036036852,0.0009909186
ID1,0.0023857353,0.0033014782,0.00027228723,0.0033289604,0.006138774,0.00495374,0.0049920473,0.008022701
TPX2,0.00048145233,0.0016571204,0.0016900416,0.00040235478,0.0024608618,0.0011816488,0.0017523556,0.0004166053
HCK,0.008795429,0.019496877,0.008308591,0.005183552,0.00037756708,0.002214099,0.0036054987,0.011779555
PLAGL2,0.0013244384,0.0051993458,0.003735126,0.00053260283,0.018576229,0.017014125,0.003104838,0.0033338638
E2F1,0.00044948468,0.0049833315,0.0015834159,0.00093109655,0.0007562111,0.0029722136,0.030506207,0.0015851207
ASIP,0.0013277794,6.550257e-05,0.0006255324,0.010696542,0.00031325535,0.0019308613,0.0009104435,5.963844e-05
PROCR,0.002179197,0.0018280607,0.0022255324,0.0013136463,5.348904e-05,0.012475329,0.00067778915,0.00776836
MYL9,0.0028327424,0.0002601574,0.0028783497,0.0013968905,0.0028049052,0.0010497387,0.21761766,0.0056225406
SAMHD1,0.04456416,0.018874697,0.001612216,0.013306423,0.0057254075,0.009527587,0.0141918,0.015599682
MAFB,0.0020101178,0.0026884007,0.0103555955,0.0039230017,0.036987957,0.009249562,0.00034683998,0.0070855874
MYBL2,0.024311803,0.009648198,0.002741514,0.03385133,0.0010427558,0.000129589,0.00013362497,0.0046913354
TOX2,0.00034263398,0.00042105193,0.0004921801,0.0037721375,0.00010056876,0.0008031152,0.00022661145,0.0022207184
PKIG,0.029667523,0.0011509912,0.0036136394,8.2719744e-05,0.001714064,0.006190408,0.0066694072,0.0011032886
ADA,0.005763068,0.000757413,0.0007952569,0.001228531,0.0010122621,0.0026346159,2.4863324e-05,0.00019736493
SDC4,0.0011453754,0.008688482,0.00039618235,0.0017660657,0.008425868,0.0025231403,0.028111147,0.0009346507
UBE2C,0.00062879967,0.0013321427,0.0013337783,7.5117576e-05,0.0005678771,0.0016743208,0.020697478,0.0011268264
TNNC2,0.0006915154,0.0036711537,0.0041518006,0.0012081376,0.0025872558,0.0013737126,0.08288039,0.0011770151
CTSA,0.017362878,0.017446216,0.009314855,0.009479729,0.003249481,0.0030400122,0.05741082,0.004400463
CD40,0.036514297,0.009768344,0.007920706,0.00068647147,0.0005483616,0.0028366928,0.008650969,0.011738248
SNAI1,0.0015940788,0.0016969002,0.0012671266,0.03509551,0.015300613,0.0009679244,0.0014311506,0.0077673676
CEBPB,0.019103631,0.0019317504,0.031940054,0.0018443936,0.0015225514,0.0038483879,0.002605194,0.0867866
SMIM25,0.002794964,0.0027044662,0.020414198,0.026018776,0.004653823,0.0007789569,0.0019156623,0.03155429
KCNG1,0.008976804,0.0005080671,0.004094421,0.00016636802,0.0006631585,0.0016247592,0.00013417222,0.0052705575
TSHZ2,0.0074133575,0.16739811,0.038198628,0.006021912,0.0064903614,0.0015477112,0.002161328,0.0046885125
AURKA,0.0005854972,0.00027141228,0.0013155877,0.0010033338,0.00047716816,0.00062363205,0.0007799313,0.00070737134
PMEPA1,0.004051766,0.0015167906,0.002811105,0.0063410974,0.0011346646,0.0023286631,0.0033819205,0.0119708795
CTSZ,0.0028419343,0.022830982,0.00056975737,0.05017769,0.028915647,0.026625697,0.003894494,0.0120418435
TUBB1,0.0003482631,0.010088192,0.008511924,0.002930863,0.006924218,0.006345281,0.57384384,0.006448515
GZMM,0.00056427706,0.01152238,0.113416284,0.008870008,0.0053351647,0.06278876,0.025717843,0.024769574
