gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
IGHV1-69D,5.795611e-05,0.00013838799,0.0004766643,9.480415e-06,0.00019780785,0.0006266935,0.0007362829,0.0010601617
IGHV3-72,0.0018942641,1.8277799e-05,7.1119925e-05,6.3495936e-06,0.00022004779,9.789872e-05,8.215655e-05,0.0002516979
IGHV3-73,0.00028542595,0.0009781396,0.00050291885,5.607491e-05,2.1600174e-05,3.4666562e-05,3.231012e-05,0.0004211234
IGHV3-74,0.0039634984,0.0004200316,0.00019481321,7.333354e-05,1.080521e-05,0.0005183074,9.658766e-06,0.00039428784
TRPM1,0.00027008285,0.0014444278,0.0012919906,0.00011207862,1.9473959e-05,0.0002852719,0.0032357483,0.00028660495
AC012236.1,0.008821326,0.0025741272,0.0009402522,0.0002326456,0.00032918982,1.5443396e-05,0.00061199896,0.0049622264
ARHGAP11A,0.0007465091,0.001607095,0.00081797224,0.0007217771,0.00095091254,0.003182453,0.0006393742,0.0019138095
LINC02345,9.8856595e-05,0.0031916478,0.0007459273,0.00094111037,0.0037711642,0.0003131538,9.042914e-06,0.000315355
THBS1,0.0012040525,0.013470446,0.0005197801,0.00027610615,0.0137036005,0.005104954,0.003411985,0.003705434
BUB1B,0.0006920045,0.0053426996,0.001050081,3.356171e-05,0.00035467526,0.0026338177,3.6649067e-07,0.004872586
KNL1,0.00028611967,0.002054236,0.000626936,0.0011756484,0.0017763055,0.0027935635,0.0015462243,0.002531301
RHOV,0.00022668403,0.00017627252,0.0002094975,0.00010614447,0.00017684115,0.00011613931,0.0019953921,0.00069080025
NUSAP1,0.0011982278,0.0075121354,0.011615336,0.00020313279,0.0012977811,0.013716882,0.00066986267,0.0043090684
EPB42,5.8504265e-05,0.0005941631,0.00022580063,0.00017565468,0.00090568094,0.0011766086,0.006778149,0.000329081
MAP1A,0.0028407415,0.0052847313,0.015170115,0.02953466,0.0021745055,0.0018064172,0.0120739695,0.014360677
WDR76,0.00049413246,0.001054402,0.0014495094,0.00079512846,0.0011626149,0.00090635516,0.0012537239,0.00088555756
C15orf48,0.00073078927,0.001716282,0.005394184,0.004242985,0.018692072,0.0015230934,0.003959316,0.0016802442
DUT,0.000324599,0.001206736,0.0017717677,0.0012885182,2.2987046e-05,0.0021193782,0.006491408,0.002875808
ATP8B4,0.003560887,0.011201317,0.005336757,0.0022890794,0.0005602781,0.018718885,0.005411994,0.018707227
SLC27A2,0.00014273847,0.0036225873,0.0009337486,0.00022254506,0.0003469412,0.00071007316,0.00879183,0.003149992
HDC,0.00034200278,0.0020830936,0.0005072757,0.00063161866,0.00016097497,0.00053073256,0.0017255928,0.003354523
DMXL2,0.006164205,0.019361805,0.0093696965,0.0014795741,0.079959154,0.008659533,0.0023659396,0.015649915
UNC13C,0.00016538636,0.00050419953,0.0002891215,9.704008e-05,9.503697e-05,2.7462705e-05,0.00020773768,3.634131e-05
TEX9,0.016333278,0.009056471,0.007961157,0.0009768428,0.0017246633,0.0029719162,0.0022904405,0.0012920803
LINC00926,0.16372763,0.043655045,0.030138759,0.00381757,0.00199905,0.0045441277,0.0022623776,0.009767282
MYZAP,0.00059457135,0.0027889991,0.0021851684,0.0008999824,0.00059069414,6.6366505e-05,0.011846184,0.0016339822
AQP9,0.0022196767,0.01845763,0.010313721,0.0024177649,0.036695804,0.0015642802,0.0031391187,0.001276485
CCNB2,0.000724706,0.0006012819,0.0050237495,0.00035600332,2.2048469e-05,0.001492897,3.5411846e-05,0.0010392324
ANXA2,0.0047990815,0.01638153,0.009832964,0.026294757,0.0005074113,0.0017047515,0.0122504225,0.0039054994
TPM1,0.0014891917,0.0021883366,0.0028055438,0.0009847844,0.00036183387,0.0015530459,0.005849512,0.007406882
PPIB,0.0013089912,0.015065462,0.004090417,0.0071097487,0.0005438931,0.0077089965,0.014783747,0.006796702
PCLAF,0.0013711505,0.0002476659,0.0011902056,0.00096632645,0.004255595,0.005502631,2.4504985e-05,0.00501092
PIF1,0.00018982503,0.0013440794,0.0011020155,0.00019954568,0.00047646035,0.0031303647,0.0009147171,0.001250219
LINC02206,0.00011722264,0.000587531,0.0009733658,0.017215012,0.00013391643,0.00041177668,0.0023262526,0.0006022158
KIF23,1.4848467e-05,0.0008807737,0.004153033,0.00027393684,0.0020914986,0.0027804365,0.0009170395,0.0028281552
UACA,0.0018942599,0.0071271826,0.002324334,0.00011077337,0.0015615895,0.00064096646,0.00080251513,0.015697137
SEMA7A,0.00045176962,0.0051701386,0.0015553323,0.0013689067,7.3763294e-05,0.001382139,0.0013382297,0.00049719535
SCAMP5,0.0006003205,0.00072814716,0.00022177992,0.019610224,0.00080167264,0.00047279111,0.0004043355,0.0004393927
SH2D7,8.517081e-06,0.0003792551,0.0003991055,0.004930263,0.0002054652,0.002268712,9.5902855e-05,0.00014811131
CIB2,0.0005398866,0.0009908112,0.0030529387,0.015079938,0.0004974687,0.0018826249,0.00222191,0.0027021235
IDH3A,0.00028876503,0.008845461,0.0067875953,0.019806463,0.008887784,0.004965247,0.0020052472,0.007836893
CTSH,0.00515502,0.009151511,0.061740104,0.01902746,0.0059745302,0.0064889397,0.0005092157,0.04614748
BCL2A1,0.00014907787,0.012531469,0.02115467,0.00013700116,0.002371283,0.009950884,0.00033839754,0.015775125
AC105339.3,0.0011566512,0.0004953145,0.0004074867,4.1470706e-05,0.00014685576,0.0013102804,2.9030964e-05,0.0005672994
ISG20,0.016192066,0.0044053607,0.003304144,0.01128505,0.013568986,0.0013052892,0.0042123734,0.014424
FANCI,0.0015267232,0.009195698,0.00023591619,0.0006713796,7.413005e-05,0.006608665,0.00075995317,0.006630898
ANPEP,0.0035844927,0.029062273,0.012523798,0.0018343981,0.015778277,0.0008001076,0.00043863268,0.012183386
IDH2,6.774629e-05,0.008345286,0.0026087337,0.0016411775,7.5519805e-05,0.0007450118,0.00018773711,0.0077343793
PRC1,0.00035105023,0.0054916567,0.0012692343,0.0010589431,0.00078106386,0.0008694376,0.00014418006,0.00414408
SV2B,0.00021185128,0.0001287411,0.0016238178,0.000116362804,0.00031253273,0.0001923616,0.0013303944,0.00027631028
LINC01579,2.1415277e-05,0.00012380355,0.0012275006,0.0022034985,0.0001908728,0.0016209937,0.00027673724,0.0014341311
NR2F2,0.00030169263,0.0011950469,0.00060256704,2.5403e-05,0.00033070362,0.011999197,0.0003755101,0.0013293654
SELENOS,0.0027109762,0.0088001955,0.009428753,0.007392642,0.0009247126,0.0005031352,0.0006542408,0.0006369421
SNRNP25,0.0021786024,0.009951351,0.003953324,0.0037370876,0.00016433904,1.0907745e-05,0.00981416,0.009677196
HBM,1.5310008e-05,0.003494446,5.9264203e-06,0.0006799213,0.0028592884,0.0009873649,0.067593664,9.297853e-05
HBA2,0.0001531887,0.0057530412,0.0044418224,0.0026471398,0.008077357,0.0061415555,0.09046355,0.0027420174
HBA1,0.0012617157,0.0025358314,0.0034635416,0.0012657767,0.0074100695,0.013364576,0.11210091,0.0005196645
HBQ1,0.0012128988,0.008931513,0.00958456,0.00024450241,0.00061734853,0.0013895401,0.01975611,0.0028440987
MSLN,0.000327742,0.0010029522,0.0007954794,0.0012306154,0.0005110378,9.8532844e-05,0.00031623844,0.0008812684
TPSB2,0.0003789659,0.0018054248,0.0015295746,0.0005763585,0.00051263766,0.0005268392,0.0006254558,0.0034456963
TPSAB1,0.00023183155,0.00078148936,0.0005239069,0.00019553622,5.7188554e-06,0.00029141558,0.0007192079,0.00056562934
NPW,0.0005596638,0.0018101016,0.0006608726,0.0008357319,0.00025763424,0.0006200085,0.0037057465,0.0006520522
CCNF,0.00070647034,0.0020663803,0.0018681405,0.0004604898,8.556829e-05,0.013575362,0.0006151158,0.0027169313
PKMYT1,0.0001343514,0.006011609,0.008210234,0.0008434391,0.0006962781,0.0076887766,0.00047664315,0.0013691976
IL32,0.04888655,0.006976673,0.14322345,0.011654027,0.020827811,0.005384649,0.0028169493,0.033803772
AC108134.2,0.00029793594,0.001743979,0.0018921335,0.0031606602,0.0016641343,0.0017240811,0.0008276867,0.0009426711
MEFV,0.0030318093,0.0015713692,0.003146622,0.0035499572,0.012707126,0.008025898,0.0043012984,0.0073323417
CARHSP1,0.0013087472,0.008402452,0.00773491,2.0725896e-05,0.00022928561,0.012981337,0.0018379455,7.1843446e-05
CIITA,0.0069156103,0.0072383704,0.01484983,0.05928292,0.008125238,0.001773375,0.0006111079,0.012580017
SNN,0.0011444752,0.01027777,0.014930749,0.0008335693,0.0055937488,0.009073272,0.017262315,0.032762617
TXNDC11,0.0009778456,0.0065088742,0.0044218567,0.0005163653,0.002241983,0.0024837076,0.0022989633,0.012250681
TNFRSF17,0.061034195,0.0034081724,0.008573375,0.0016067298,0.0037170441,0.0024376716,0.00053982536,0.009000022
CPPED1,0.009117456,0.017686158,0.03720184,0.021776527,0.09028163,0.0020789988,0.0016939534,0.054251347
NPIPA2,0.0018337582,0.0009855613,0.0010287806,0.0001274859,9.614833e-05,0.0008663698,0.00049196824,1.2416917e-05
NPIPA5,0.00096090074,0.0013799838,0.0019509963,0.0013417787,0.00011376087,0.00016301486,8.390431e-05,0.0007942849
AC130456.3,0.0003953978,0.00017963094,0.0012146827,0.0005389347,0.00022343296,0.0007394748,0.01075162,0.00026035696
CRYM,0.00063116907,0.0007735733,0.0012964075,0.0002197344,0.00026470493,0.0005629468,0.002476861,0.00073064736
IGSF6,0.009876396,0.020087015,0.00847836,0.014540143,0.013707538,0.0068154214,0.005597131,0.017571025
PLK1,0.00051765883,0.0021508879,0.0026564237,0.00043350764,0.0004905553,0.006311072,0.0035353624,0.0013622992
IL4R,0.018167837,0.0018372743,0.0047766943,0.00023359462,0.0010169098,0.0037821587,0.0005018364,0.005870036
NPIPB6,0.0010852023,0.002039835,0.0019967766,0.00033980826,0.000527281,0.00069874077,0.00043610207,0.0030242847
SULT1A1,0.0035992144,0.005374634,0.0024845295,0.0003669034,0.004250398,0.003983888,0.004020245,0.0039017731
CD19,0.027996415,0.008945519,0.0059873727,0.0026888198,0.0008773656,0.00010639956,0.000131241,0.0052987505
PYCARD,0.004106251,0.014918681,0.001886595,0.0025116792,0.026202777,0.005154173,0.00857824,0.024067173
ITGAM,0.0025543452,0.009789174,0.0041229716,0.0064748554,0.005701276,0.0054559438,0.005071368,0.0035673124
ITGAX,0.004150339,0.008748214,0.024147645,0.013036166,0.010766523,0.020475773,0.0053242045,0.020302651
AHSP,0.0005970262,0.0057110223,0.0053812247,0.00020936319,6.0799556e-07,0.00069558976,0.01620206,0.0016132398
SHCBP1,0.0015208796,0.0019902487,0.0028812436,0.00040384216,0.001167036,0.0056217406,0.0016594578,0.0043856036
ORC6,0.0011337396,0.009105224,0.0007713288,9.4105395e-05,0.0001776806,0.000716019,0.00043268694,0.00432599
IRX3,0.00026032532,0.0002232106,0.000106888554,0.0004836744,0.00028129044,0.00037502527,0.018706078,0.00043137794
CRNDE,0.0005138932,0.0035768186,0.0019082137,7.23204e-05,0.0005700177,0.003274891,0.0010097097,0.0042334213
LPCAT2,0.0029133216,0.013561644,0.0025870379,0.027460894,0.0024122035,0.00077206467,0.0017694103,0.0038077892
CES1,0.003755246,0.0031232093,0.0025769733,0.0014420309,0.007499473,0.0045502144,0.0025005075,0.0031643936
MT2A,0.0027357046,0.021013148,0.005563461,0.0021731018,0.0031652425,0.00271138,0.01641557,0.084558114
MT1E,0.002740958,0.0010055894,0.00086557725,0.0008170115,0.00018892651,0.005492358,0.0030122122,0.0007984165
MT1G,6.759585e-05,0.0039983084,0.000804968,0.00094341545,0.0016287742,0.0008082835,1.2814168e-05,0.0012434637
SLC12A3,0.0002693856,0.0010206588,0.0021997679,0.009202587,0.000342901,0.00058808754,0.0016833731,0.0016170235
HERPUD1,0.011739695,0.037771557,0.027724652,0.025400046,0.004654425,0.013377139,0.0023269078,0.0011570798
AC009090.3,0.00015426001,0.00011898433,0.0027908417,4.5229775e-05,1.9065697e-05,7.4591866e-05,0.00030822132,0.00020780662
ADGRG1,0.00019389963,0.0022929409,0.0031095669,0.00033348394,0.008013651,0.021813111,0.0006746115,0.0053155497
CDH5,0.00019813442,0.0006215591,4.1003295e-05,6.941993e-05,0.003767808,0.00017549425,3.2380965e-05,2.1221073e-05
RRAD,0.00030526193,0.00049360644,0.00075480714,0.0002198289,0.0014699979,0.00014256606,0.0011742291,0.00029038556
TPPP3,0.0030317875,0.00050185586,0.004827684,0.0015703759,0.0029264174,0.0029642843,0.00096997747,0.0053406353
SMPD3,0.0032490485,0.0038920224,0.0039431048,0.015380102,0.0017569226,0.0003734513,0.00052564417,0.009389578
CDH1,0.0006646051,0.0060179327,0.0017036145,0.009683201,0.0007325163,0.0014592055,0.001311021,0.003473123
HP,0.0010037259,0.0063296887,0.0023302184,0.0004153916,0.0038895356,0.0018485365,7.5010175e-05,0.00232504
ZFHX3,0.00247547,0.0051749717,0.011080221,0.0075474675,0.020477213,0.00038696543,0.00103919,0.004006889
MAF,0.004796434,0.01892025,0.0037307048,0.0009661566,0.0036563305,0.00017813481,0.005253138,0.013095799
CENPN,0.0003831207,0.0005456847,0.0012174671,0.0002249085,0.00096053275,0.0021923822,0.0006343208,4.956349e-05
DNAAF1,0.0010094933,0.0039941827,0.007327364,0.00051871245,0.0041162274,0.000665194,0.0054891696,0.009079832
COTL1,0.0016633351,0.037544183,0.042550232,0.0015311261,0.05717054,0.030881071,0.0019908969,0.06911241
CRISPLD2,0.0011468055,0.00865989,0.016100513,0.006374747,0.025184743,0.0026693312,0.0022131638,0.017757013
FAM92B,0.00064052205,0.00022266753,0.00012756439,7.036508e-05,0.0001969068,0.00093775865,0.000119009565,0.004919335
GINS2,0.00063993124,0.0036573152,0.002929729,0.0025288584,0.0006160365,0.014888141,0.00044032797,0.011166473
IRF8,0.022202091,0.061323203,0.009802138,0.04195845,0.0027381303,0.009931158,0.012237917,0.027225547
SLC7A5,0.0018378153,0.008071599,0.0052564573,0.024537485,0.00012118448,0.0011125791,0.001230673,0.0025084584
LINC02182,0.00049987895,0.00043382167,0.00033696828,0.0011411436,0.00016796323,0.00086247816,0.00025432374,0.00015642992
CDT1,0.00069758866,0.002679233,0.0026333793,0.00013965636,0.0010427007,0.008702779,0.00013571665,0.0021785847
CBFA2T3,0.0003861425,0.022435395,0.016620614,0.029052423,0.004411667,0.0059622093,0.0022751885,0.0026429363
CDH15,0.001469131,0.0008498089,0.0002516723,6.969599e-05,0.0008288804,6.873993e-05,3.1846346e-05,0.0009942981
YWHAE,0.0015244547,0.0016297736,0.013298583,0.00025128276,0.011519868,0.005100567,0.0012843228,0.005395478
SLC43A2,0.0007528061,0.000626764,0.021119192,0.0029538334,0.0033642033,0.011862062,0.0002922584,0.0023953195
SERPINF1,0.0008698234,0.009744141,0.00020395895,0.07383793,0.0012056989,0.0057670563,0.0028319869,0.010944911
P2RX5,0.08393316,0.0011569221,0.010757806,0.0045780316,0.0020226887,0.008024091,0.00221883,0.0045055416
ITGAE,0.0014018795,0.009423811,0.0063788127,0.004280986,0.00032757554,0.0005141153,0.0018948343,0.0005329246
CYB5D2,0.00083640864,0.0002625301,0.0006704522,0.000623602,0.00045878504,0.0010247437,0.0036655413,0.004311654
CXCL16,0.0033906302,0.015880637,0.012786221,0.009808001,0.029326906,1.3120931e-05,0.00034493397,0.0021366829
VMO1,0.0007573693,0.0047593703,0.00047657787,0.00033232593,0.0044787102,0.0004125914,6.582068e-05,0.0027610979
GP1BA,0.00053846283,0.0026413216,0.0029506024,0.0004166134,0.0016277903,0.004357182,0.03812374,0.0005099453
SCIMP,0.0038445152,0.028237682,0.0352579,0.00032757453,0.004050415,0.01440493,0.006976945,0.0011698053
PIMREG,0.00021453833,0.0038133613,0.006780813,0.0006783659,0.00019479601,0.003020971,0.00053995586,0.0034203138
TXNDC17,0.0007707329,0.0043630456,0.012544667,0.00056427595,0.003909373,0.0007932706,0.0012680268,0.002634514
ALOX12,0.0014911277,0.00092659757,0.0015083306,0.00070114824,0.00065218593,0.0015042964,0.020822309,0.00027759612
CLEC10A,0.0024217227,0.0050091967,0.00573685,0.24221961,0.014996028,0.00048639413,0.0018713585,0.00015367832
ASGR2,0.0032489426,0.009170383,0.0050221123,0.0101588955,0.010199391,0.0035507653,0.001054063,0.0027839842
ASGR1,0.009437156,0.06253623,0.034306828,0.004982313,0.0734633,0.012475701,0.0042347345,0.009990535
CD68,0.0050932746,0.0056913095,0.00013528879,0.014529665,0.10352642,0.004449844,0.003028228,0.01872609
KDM6B,0.0009115826,0.0056224093,0.009235294,0.008388442,0.017202599,0.001997559,0.006674999,0.013971516
AURKB,0.0015121506,0.00033293586,0.0009320647,0.00014702935,0.0006226525,0.002939156,0.0009532378,0.0005537426
RNF222,0.0002728027,0.0016976673,0.0001263171,0.00013857191,0.00021404355,1.6999604e-05,0.0025799533,0.00081638293
GAS7,0.0005825562,0.023978407,0.0064024073,0.006165581,0.022202868,0.002682,0.0015096265,0.006134037
UBB,0.00029806278,0.015192408,0.0025800779,0.000490279,0.0035561963,0.016211221,0.0006249992,0.00042448236
TNFRSF13B,0.051039755,0.006623261,0.0008702072,0.0017658575,0.002082668,0.0029652761,0.0019399143,0.00241648
AC104024.1,0.0012585054,0.007421545,0.005795935,0.0019331948,0.00062952604,0.0006923583,0.00043471792,0.0009632695
NT5M,0.0019362752,0.013098146,0.011017992,0.001387414,0.001579368,0.00096411456,0.0048073083,0.002009286
RASD1,0.0020484144,0.0035804382,6.6366745e-05,0.012062461,0.0003983392,0.00055576983,6.108114e-05,0.00073314534
LINC02076,1.2579581e-05,0.00092213665,0.0011559043,0.0021192413,0.0013888032,0.0017214464,2.3218041e-05,0.00016759438
AC007952.4,0.00036577758,0.04462908,0.014641287,0.00485043,0.017946178,0.0017192774,0.0061651096,0.012065041
B9D1,0.00034118933,0.0013390569,3.210297e-05,0.00039537635,0.00012948507,0.00080756046,0.0002820564,0.007911173
SPECC1,0.0063759363,0.025746465,0.0034238752,0.01576474,0.002559386,0.0019355377,0.00011996065,0.032798294
LGALS9,0.0009836898,0.014526327,0.03197168,0.005584016,0.0037477985,0.010015075,0.0027317596,0.03496392
SPAG5,0.00055759057,0.0026970182,0.00011838315,0.00020960468,0.0012685823,0.0019284631,0.0006312334,0.0021304376
NEK8,0.0050603296,0.0037780413,0.0016393044,0.0041451245,0.00054182817,0.00013259478,0.000706239,0.0052980264
TRAF4,0.004110216,0.004543845,0.0050366586,0.021756228,0.00050556153,0.0034478256,0.0009577054,0.0014421517
ATAD5,0.0007535955,0.0011884843,0.00041815342,0.0003614537,0.0011076173,0.0036990116,0.0005865978,0.001134967
ADAP2,0.0023122008,0.04959764,0.038230073,0.014290847,0.03574777,0.0015665495,0.00194393,0.011593058
CCL2,0.0001015186,0.0032332614,0.000643869,0.00020724295,0.004291126,0.0012858688,0.00022770764,0.0015997099
CCL8,0.000102606085,0.000113305534,3.3660705e-05,0.00016628629,8.9504676e-05,3.7233753e-05,0.00019004988,0.00012288656
SLFN14,0.0003291577,0.00025488154,3.264389e-05,0.00023925895,0.0006446766,0.00070165,0.0029783123,0.0009610968
CCL5,0.0073069637,0.062399838,0.16200136,0.013018049,0.010655746,0.03251225,0.0036611815,0.1320476
CCL3,0.0010632665,0.053364012,0.0029094424,0.003384261,0.0024543712,0.0011022012,0.0010646253,0.032163776
CCL4,0.0041409093,0.028577372,0.004966237,0.004108193,0.0057813018,0.034289315,0.0046106447,0.0004940276
CCL3L1,0.0002811939,0.045906372,0.036522817,0.0008909467,0.01132428,0.000643002,0.00058595004,0.011251407
CCL4L2,0.001953487,0.00560958,0.0038229637,0.0012425033,0.011868105,0.00035646724,0.0003272321,0.0035566974
GPR179,0.00021309749,9.564391e-05,3.0791438e-05,0.003988282,0.00011146825,1.5649493e-05,9.4065115e-07,0.0002557682
AC006449.5,0.00018830436,0.00049157534,0.0004033539,0.00020475118,0.00036985532,0.00010437796,0.00022550009,0.00033162968
CSF3,8.170401e-05,3.3053242e-05,0.0010005801,0.0008441204,0.0067126486,0.000121066645,0.00040047592,0.0002983837
CDC6,0.00042736946,0.0014276179,3.265006e-05,0.00062614685,0.00028970774,0.001376864,5.5084976e-05,0.0005962776
TOP2A,0.0008262428,0.000773796,0.0005515832,9.4277144e-05,0.0015630777,0.0004314041,0.0005757407,0.0048851175
AC004585.1,0.00017070895,0.003592858,0.0046371836,0.0013610736,0.000710748,0.00240068,0.0016638108,0.03049176
CCR7,0.0004585121,0.016019966,0.030159274,0.00082741893,0.0075644534,0.017508367,0.0055390666,0.010528906
CAVIN1,6.342559e-05,0.00089171744,0.0025136732,0.00038841783,0.00019359669,0.0004330541,0.01505324,0.0006644985
CCR10,0.00012558098,0.0001528122,0.0013277163,0.0003706366,0.0007846789,0.000806133,0.0008957917,0.0030427326
BRCA1,0.0005140003,0.0027210223,0.0013961826,0.0008179486,4.601967e-05,0.004602867,0.0019038552,0.0073411604
CFAP97D1,0.00018580866,0.00015639479,0.00011233935,0.00020694382,0.00030537575,1.0115243e-05,3.237184e-05,1.9047482e-05
PPY,0.0003409555,0.00019860329,0.00042383757,0.0070654107,0.0005204621,0.00045102986,9.4157505e-05,5.2997166e-05
SLC4A1,0.0006837933,0.0018964342,0.0027668132,0.00019294716,9.767051e-05,0.0006176445,0.023407392,0.002272557
SLC25A39,6.052507e-05,0.0021303305,0.0017840177,0.000252706,7.4854244e-05,0.0020942586,0.005292323,0.0002453743
GRN,0.005459994,0.024276143,0.0042197416,0.03488493,0.015365402,0.009290405,0.008762265,0.017995106
ITGA2B,0.0010774347,0.0040221806,0.022424905,0.0007141293,0.00092680356,0.00022012697,0.13608077,0.017735967
KIF18B,0.00021601091,6.140911e-05,0.003017333,0.00018215776,0.00077135826,0.004291754,0.00029647554,0.004385438
C1QL1,0.00013863885,0.0010859538,0.00018747221,5.6880515e-05,0.00033654226,0.0045070564,9.929412e-05,0.0006256306
MYL4,0.00035648784,0.004728635,0.0019498225,0.00038143064,0.0003127773,0.00071621145,0.0038979913,0.00060942414
ITGB3,0.0002668329,0.006693841,0.0015602013,0.000590205,0.00046370932,0.00015586389,0.020113664,0.004786823
ABI3,0.0040588225,0.029496314,0.0019720236,0.00028951437,0.010227176,0.014060527,0.008557955,0.003745572
AC091180.4,0.00036707323,0.00067643996,0.00031551125,8.00932e-05,8.607668e-05,0.00045521228,0.00029282336,0.0016130292
AC015909.3,0.0003090216,0.00083512487,0.0010489335,8.3013365e-05,4.1370993e-05,0.0001714409,6.6910805e-05,0.00030474536
LRRC59,0.00012197955,0.005000136,0.0018664547,0.0058757053,0.00495872,0.0005003932,0.0032567733,0.0030385368
ABCC3,0.0007632824,0.008166718,0.004832897,0.0010683587,0.003334979,0.0023033193,0.033073533,0.010247236
NME1,0.0005782595,0.0053520007,0.0015438454,0.00378226,0.002044796,0.0006106599,0.00051388034,0.0018555846
AC007638.2,0.00011590893,7.571413e-05,0.0004012768,6.601822e-05,0.00014589216,4.0294566e-05,6.199218e-05,0.000106742686
MMD,0.0008126997,5.0663457e-06,0.005496726,0.0012286104,0.0060848338,0.0015909559,0.049746443,0.005174246
MPO,0.00018421482,0.0059573776,0.0017111513,0.0013634313,0.00021619316,0.00057931937,0.0026944366,0.0028047205
SKA2,0.000984557,0.002069228,0.0015660169,0.00024320897,0.00061864086,0.007513126,0.002210196,0.0005846869
PRR11,0.00012985973,0.0054473905,0.00031295526,0.002046801,0.0017682444,0.0001094364,0.0016253298,0.00087743613
VMP1,0.0040523377,0.002949584,0.011442804,0.0005804092,0.05525672,0.0016576266,0.00059020077,0.017914038
CD79B,0.16625242,0.00014258525,0.011499264,0.008538618,0.0008383382,0.010918744,0.012660956,0.022152526
ERN1,0.006191121,0.00239286,0.0028632828,0.0006998913,0.00041561786,0.0007843178,0.0039810166,0.031754017
PECAM1,0.00055721035,0.13036151,0.042314645,0.0031863688,0.04337245,0.013917991,0.0023880498,0.028413089
KPNA2,0.0008205258,0.009688929,0.0006509462,0.013833282,0.0011677658,0.0051410575,0.00654193,0.0006668555
ABCA9-AS1,0.0002886732,0.00014175502,0.00014942992,0.004463825,4.6838544e-05,0.0008637298,0.00056944013,0.0003682887
ABCA6,0.0017890334,0.0021065,0.0011464588,0.0029741512,0.0005376213,0.00015514425,0.004195874,0.0017846207
KCNJ2-AS1,0.0007639092,0.00069052563,0.0042273537,0.001961312,0.011029979,0.0011844159,0.0019281523,0.0006682733
KCNJ2,0.0031223951,0.0051349476,0.011806071,0.00085352693,0.014064094,0.0022897795,0.0032234818,0.011029625
AC064805.1,0.0019538049,0.009452641,0.00055242947,0.0020407161,0.013579187,0.0014697462,0.0013728571,0.005178311
CD300E,0.0033413342,0.036938198,0.013428874,0.0010533141,0.055223826,0.002551334,0.0052380646,0.008853919
CD300LF,0.00298812,0.02946036,0.0042210827,0.002994352,0.034806482,0.010233529,0.0011398264,0.008285926
HID1,0.00038959703,0.0005091051,0.001595196,0.0002080625,0.0034555846,0.00081972504,0.0034596613,0.00013149256
JPT1,0.00086656376,0.0064919223,0.0028152717,0.0018406402,0.0005315916,0.0031435983,0.004474657,0.00569916
SMIM5,0.0017482485,0.0025037315,0.0019006924,0.0032985755,0.0008987676,0.003954369,0.02276794,0.0012582984
FOXJ1,0.00027771236,0.002885288,0.0076459385,0.00014399536,0.00033035316,0.0005235149,0.00039960054,0.00017585974
CYGB,0.00046337285,0.00027809682,0.00038737885,0.00014157557,9.876243e-06,0.00022569836,0.0004513527,0.0003390371
TK1,0.0002220486,0.003272499,0.0028990882,0.00086706696,5.516084e-05,0.01056194,0.0010225453,0.0022222113
BIRC5,0.00082741707,0.0006313412,0.00088838855,0.00015072367,0.0016961786,0.011325313,0.00021685348,0.0014525038
SOCS3,0.0027935822,0.013610273,0.027988669,0.00058164337,0.0192075,0.015056112,0.0017043924,0.0024353447
TIMP2,0.0035640188,0.0018757373,0.014487629,0.009823919,0.08191931,0.009741033,0.00027518757,0.02031031
C1QTNF1,7.4250995e-05,0.00096263015,0.0004175359,0.00011868159,0.00049592275,0.00021958842,1.6281053e-06,0.00072262244
LINC01979,0.00058368803,0.0018130178,0.0002665709,5.75619e-05,0.00010962563,5.036472e-05,0.00028156603,0.0001982222
ACTG1,0.014486819,0.0014607598,0.0002217883,0.020297168,0.00599061,0.005051425,0.0023213094,0.0023251765
P4HB,0.0012412091,0.001337173,0.015530211,0.0010380811,0.0032346344,0.007583357,0.006927162,0.0052713887
SECTM1,0.0031086577,0.0045494586,0.0018129942,0.0064655477,0.02535086,0.0009523562,0.0055893953,0.0025852208
METRNL,0.003548097,0.04194143,0.023184676,0.0020892373,0.031738035,0.027689949,0.014316061,0.0046625235
TYMS,0.0013414706,0.0029984468,0.004156416,0.0014448179,0.00014755677,0.005473515,0.0008371747,0.0025713157
NDC80,0.0001480312,0.0022566027,0.0013649502,0.00051535154,0.0011831173,0.00013853976,0.00081258314,0.0004979983
EMILIN2,0.008217091,0.0478517,0.03542324,0.00027536432,0.04286577,0.0007304862,0.002453501,0.005781026
DLGAP1,0.005414402,0.0017811563,0.001076735,0.00040868486,0.0010011002,0.00048404367,0.00012978815,0.0009196057
EPB41L3,0.0030168206,0.028999757,0.014747627,0.0012101233,0.009285194,0.004427482,0.0023915612,0.009429756
RAB31,0.0009524487,0.039929338,0.02912112,0.002150007,0.03537115,0.0015953113,0.019583404,0.002086267
PIEZO2,1.6026397e-05,0.00025034812,5.4366494e-05,0.00023077182,0.00013254951,2.0250867e-05,0.0074592866,2.001092e-05
AP005131.3,0.00011201664,0.00012211748,0.000110267254,6.563002e-05,1.1141726e-05,0.0001271943,4.7923662e-05,3.3779157e-05
RBBP8,0.0007004187,0.014729879,0.0125526,0.0002948854,5.392882e-06,0.00023058846,0.00034401452,0.0099011725
