gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CKB,0.0016695501090697729,0.01423084203394187,0.0037558926990208796,0.004681971043949851,0.023927050027727992,0.008305215542237177,0.0,0.002206807501544672
RD3L,0.0002784088816032426,0.0036498959079644955,0.0,0.0,0.0029950251988388743,0.005903185623120422,0.0034335712845297017,0.0010151334860901695
SIVA1,0.005975724609724065,0.024890321580169905,0.007581632384531689,0.023990885763184755,0.025155048593350493,0.012923382960857488,0.006457142981535657,0.007025000204458953
PLD4,0.006865102655499555,0.031084904753204468,0.01978967154150224,0.09947340140069794,0.018930495180628393,0.012742246080063468,0.0,0.007978597510851504
CRIP1,0.007589290076408073,0.013208472070708854,0.011553756570326312,0.014697509574085776,0.021499163290132683,0.010823368469469408,0.008400153330734073,0.004306042841084823
IGHA2,0.03870380521587857,0.008339230073461268,0.010408347558252817,0.003160023772170506,0.004542704762549699,0.0,0.00027573759086818583,0.004825672712444717
IGHE,0.0052388350218799395,0.005066618066219775,0.0,0.0029017411709804097,0.0,0.001288927880116697,0.0017574187713087497,0.001803591446580377
IGHG4,0.017110186630589386,0.004539786386246414,0.0,0.00208818677473932,0.00018696528933315193,0.006162590966785952,0.0,0.00041378118116597307
IGHG2,0.05048447581295967,0.005472131046398987,0.006357476859458311,0.0,0.008413246886473491,0.00565112920847799,0.0011376997634799935,0.0035615429136417465
IGHGP,0.0,0.0,0.003274271422215813,0.0,0.0030593029200831623,0.0,0.0,0.00014567338078097514
IGHA1,0.05674671618547533,0.014675098502850092,0.005440767636705646,0.013607638263383182,0.01611858895957563,0.003110695350172943,0.004820939488524578,0.00302449778213143
IGHG1,0.06646759820724113,0.016316197882427108,0.0016026184427444523,0.0024546845117126015,0.010998009093240002,0.0024733238651539757,0.000602940310097333,0.0029387195685341982
IGHG3,0.06421351097344452,0.008743277113570924,0.01208055163133448,0.0010796325440201038,0.009640321465657076,0.009383190673969422,0.0,0.003262535248132359
IGHD,0.16129846262256842,0.025549781051354303,0.015151092207921657,0.009930548816279083,0.0154077495970526,0.00858504919914349,0.005184171084467781,0.008620060017704434
IGHM,0.19975991653407332,0.029235554682329745,0.015246174866672346,0.02021315530842993,0.027222671043486413,0.015957651491768754,0.0041603089028601214,0.009270141613735294
FAM30A,0.07193328878725236,0.008489649069265637,0.012365073982295138,0.009033039191024272,0.015382576345183363,0.012489884037938603,0.008890483147120376,0.008082636638742757
IGHV6-1,0.0030569349967188852,0.0,0.0016995505046337733,0.0036812112634654337,0.006432060956165442,0.0025116127322912796,0.0,0.00029794881842981624
IGHV1-2,0.0,0.004311576922638727,0.0015260664544549662,0.00110977156562031,0.00516172911941859,0.0,0.001176124328974515,0.0005535462856578466
IGHV1-3,0.009364836191907644,0.007519517037505086,0.0016565565053945353,0.0016712125373699038,0.0016251424769637701,0.0,0.0,0.0021631194665021614
IGHV2-5,0.002489397932600834,0.0,0.0032059398900792235,0.0,0.0,0.0,0.003442449446315221,0.004994834187863395
IGHV3-7,0.0023514485828834975,0.0,0.003565925883456167,0.0,0.0049277419503928055,0.0029258499078710365,0.0,0.0006279763829144525
IGHV3-64D,0.0,0.0018793074171195023,0.006098434667165753,0.0,0.0,0.0,8.934299737139995e-05,0.0028068458290588794
IGHV5-10-1,0.0,0.0,0.004527122477835155,0.002444480481559763,0.0,0.0005725442650377222,0.0,0.0030164584744380996
IGHV3-11,0.0038867147493915066,0.000491921477040469,0.001222347706972604,0.00010063362003487342,0.0,0.002783388034722556,0.001144133665959668,0.0015401931350897957
IGHV3-13,0.0023387603565623305,0.0,0.0,0.0,0.0,0.0,0.0,0.0028899043261103596
IGHV3-15,0.0024164411966842714,0.0019736114588397857,0.0016367766158222885,0.0005380631195728292,0.0,0.0,0.0,0.0
IGHV1-18,0.008288356550320675,0.0,0.0,0.0003237511834197626,0.0,0.0,0.0,0.0011118732839059398
IGHV3-20,0.0,0.0,0.0014008084617607164,0.0,0.0,0.0007453570340747451,0.00031926405155369153,0.0034638040334320497
IGHV3-21,0.0053508897003846645,0.0,0.0,0.0,0.0007021087944565352,0.001594836466852545,0.0032143347540511957,0.0
IGHV3-23,0.0069418149164319765,0.0008826588357937482,0.0022970388997856084,0.002230374281721792,0.004453176987722518,0.004338011735907754,0.0018395489498632678,0.0027457309402778574
IGHV4-28,0.0,0.0,0.0,0.0,9.973894066206412e-06,0.0,0.0,0.0007993151535832244
IGHV3-30,0.009869668985681201,0.0,0.0022939588404637945,0.0,0.004220143305093238,0.0017738184145557057,0.0,0.0014136665861990139
IGHV4-31,0.0003273322481094354,0.005146789257317819,0.0,0.0,0.005015275264475427,0.00440038637917084,0.0,0.0
IGHV3-33,0.00509261302160624,0.0014549252846369765,0.0,0.0,0.0015184018860305848,0.004908143252201347,0.0,0.0
IGHV4-34,0.004839152761485499,0.0026019203891436415,0.0003360250884065774,0.0,0.0,0.0,0.0,0.0011773998024127152
IGHV4-39,0.004115829598806853,0.0030569648487956957,0.0027066961710091597,0.0013630759260157,0.0,0.0,0.0025667743643527086,0.0
IGHV1-46,0.0062034258979533075,0.0,0.001865050051902406,0.0,0.0,0.00126867588877011,0.0025134458822617667,0.00012361726636678227
IGHV3-48,0.001701223813504349,0.0015896935664769796,0.0028141695259891186,0.000500014090136558,0.0030651555773804073,0.0,0.0009702445754082856,0.0
IGHV3-49,0.0,0.0,0.002919759261520438,0.0008184040798706604,0.0,0.004701300086358495,0.0009154238885795696,0.0
IGHV5-51,0.0037407162378744196,0.0,0.0,0.0,3.4898292023521904e-05,0.001723889088706132,0.004146794830077072,0.002053256752554633
IGHV3-53,0.00032058052471573006,0.0032152801157327993,0.0018626145516325021,0.001538960923378907,0.0018346012569383507,0.0004694360183861157,0.0024942243911982853,0.0002588272354133725
IGHV4-59,0.003365859253624981,0.0,0.0,0.0005532268460604062,0.0,0.0,0.0,0.0013810297382212955
IGHV4-61,0.0,0.0,0.0,0.0,0.00413049786473163,0.0004877322351879432,0.0024890405777355795,0.0001882208036774191
IGHV3-64,0.002981166796417023,0.0020338592402520117,0.0,0.0034985654659505094,0.0,0.0,0.0,0.002947839731117785
IGHV1-69,0.0,0.0,0.002268149469301539,0.0005357849723046648,0.0020404243493525875,0.0,0.0012559394006343982,0.0
IGHV1-69D,0.0001584858554388724,0.004032732169806819,0.006018389118424006,0.0,0.0041023469519985145,0.0014578853068607511,0.0,0.0011593025552394387
IGHV3-72,0.0004013434046896691,0.0037473514025514465,0.0,0.0,0.0,0.0011334354630818666,0.0,0.0
IGHV3-73,0.0,0.0038441644682396525,0.0,0.0,0.0,0.004410341930199735,0.0013866094269914253,0.0
IGHV3-74,0.0005028497271242216,0.0002842387085102427,0.0011202666355010216,0.0,0.001313653985410168,0.0,0.0,0.0007534996699820606
TRPM1,0.0,0.0,0.004443101772373392,0.005372424677866805,0.0,0.0,0.0,0.0
AC012236.1,0.02531105597910277,0.0016824096577872094,0.0,0.0,0.0037876862067869332,0.0015894886703082811,0.0,0.003973682638216847
ARHGAP11A,0.0,0.00021471663846828193,0.0035637443474516584,0.006215775716983174,0.0,0.0007492510021929188,0.00022133265907875455,0.00529923895544715
LINC02345,0.009265025311282482,0.0,0.0016451379886970319,0.0,0.018813799173438728,0.0,0.0,0.0
THBS1,0.009317517837278855,0.016462028716300425,0.006072253143267092,0.008306538975596078,0.038329024843881454,0.0033439734144220523,0.016432899397150313,0.004826077267117368
BUB1B,0.001049224488803402,0.008393028236043376,0.0004649245642993627,0.0,0.0026587206421377907,0.002412931492250747,0.002788405952282691,0.0
KNL1,0.0,0.0,0.0023463806987560343,0.0033959171832402824,0.0007458728547402593,0.0,0.0,0.0024855552983158447
RHOV,0.0,0.00465256892364363,0.0,0.0011310063744494059,0.0,0.0018033498446421437,0.0,0.0
NUSAP1,0.00216609752073893,0.005007684138174762,0.004940797332531277,0.0042691113858317475,0.003564960266313255,0.010612062289279356,0.0015109458953497246,0.005896403470616818
EPB42,0.0009916413142592173,0.0028724827874790915,0.0,0.0008162176896520101,0.0,0.0,0.0034950429031939123,0.0
MAP1A,0.006238573499830924,0.012316265234054047,0.00488669179806811,0.03094885401338021,0.0,0.0,0.015614687945464611,0.0053476732536243965
WDR76,0.0,0.0,0.000733263440495513,0.0042587020341362525,0.00442629925921878,0.0015169381970652207,0.0,0.0008666392361915687
C15orf48,0.00938811643446491,0.011325525452325236,0.0031320040412576855,0.00848743778610661,0.03724501354568588,0.004651874869477934,0.0009993331333335576,0.0
DUT,0.005331206977293945,0.013307026793429877,0.013307488255736022,0.02982928388373063,0.01735379431802264,0.02038471852888124,0.0062509790654416975,0.003375175859409385
ATP8B4,0.0043256561390034864,0.009605997806316768,0.005669642434822819,0.017101062613030793,0.01581587445080368,0.019355521419066157,0.0026647445794256708,0.003201720631789584
SLC27A2,0.0,0.0,0.0029069852933771845,0.0,0.00128498496767393,0.0033942616953823723,0.0010468992547030265,0.0017627711100496324
HDC,0.0,0.003687882822280386,0.0,0.0005987861232374936,0.0,0.0010377364473916906,0.005204272434360835,0.0005969240507710527
DMXL2,0.018354819377548903,0.03950307241556805,0.0237532191058778,0.01867183235481895,0.2387292314770837,0.010514117943951184,0.002162781968567229,0.009989502583455323
UNC13C,0.0,0.0,0.003704103422847105,0.0,0.0,0.0,0.0,0.0
TEX9,0.02849697307219734,0.0,0.0,0.00654675562261664,0.0029135408596325796,0.001757245162279375,0.0,0.0
LINC00926,0.21096971307908374,0.022608288427555134,0.012863214034219528,0.009755659942124684,0.012079000349403124,0.011288855908170303,0.0073720092364955025,0.006378043188577154
MYZAP,8.58356407187344e-05,0.003231996871320808,0.0,0.0,0.0,0.0,0.012300656711441205,0.0
AQP9,0.0023000420917718145,0.016667154250647354,0.011297661124050062,0.006773424168120767,0.09193473711935995,0.006013452062743951,0.002198851257805279,0.0038216142624394323
CCNB2,0.000945396405986676,0.008091916024926649,0.00179715649385348,0.005918145035383349,0.003635948981712156,0.0,0.0,0.006030108866703854
ANXA2,0.015519461232763376,0.03613054703961094,0.01456797323576886,0.025554900506583378,0.14542741316430474,0.003247927800726469,0.010336648563380901,0.002593357981006905
TPM1,0.002319095797142845,0.015245205205053569,0.01520542531137603,0.01624938954357713,0.018194224148371685,0.01205080312007123,0.05806797387923979,0.006168534127156455
PPIB,0.026385704948477695,0.011497146638399958,7.310715927899558e-05,0.026084327244141337,0.028170664602530593,0.018482638330898027,0.016105750555258647,0.008059790173698067
PCLAF,0.0,0.0019490817336702548,0.00126842212692857,0.003208525331438894,0.003628649996899602,0.007559848542982639,0.004675220071812536,0.0009772101463048077
PIF1,0.0,0.0,0.0001298866580636826,0.0,0.004366562616494152,0.0012705206163785565,0.0006291760520973355,0.0
LINC02206,0.0006120279971342235,0.0,0.0,0.005386009146657544,0.00239195529712366,0.0,0.0,0.005630254677241986
ANP32A,0.003990713309013794,0.010001241750525525,0.004728563710082234,0.023007894576960286,0.03677513874461691,0.012650494069130103,0.010533692165806796,0.0066048679178030145
KIF23,0.00042320255846384214,0.008697433684002442,0.0004747981673181023,0.0,0.0,0.005054229765544926,0.00047802340652713937,0.0009424148585621683
UACA,0.0031863615849936355,0.00022225851188650836,0.0052224662487738716,0.0017972978282008167,0.008665098832551621,0.004153703858225111,8.1036144677471e-05,0.00018308889870444212
SEMA7A,0.004653265264764839,0.012996183322781185,0.0031960073601342565,0.01896257048752914,0.0009796198531260014,0.0018665017891998925,0.0,0.001216242102522136
SCAMP5,0.0,0.005668182384109377,0.0,0.02474196272307383,0.001206685880831726,0.0020590691103794523,0.00024880749840838767,0.0017421875370720041
PSTPIP1,0.013027410626658575,0.017339485872371663,0.007291235457026035,0.023703474848719264,0.02922654106322642,0.00749019152416297,0.005506914329708845,0.0066010027986853625
SH2D7,0.0010497506724902461,0.004395199066377975,0.0028002889959910515,0.0,0.0,0.0,0.0023498281390803566,0.002622960173115807
CIB2,0.003094571587908268,0.01611594161489549,0.0008984180048285939,0.03437205352043837,0.011521155321870147,0.00749644053773002,0.0,0.002067708226892062
IDH3A,0.002824476537700127,0.020562621226287048,0.010797888400995825,0.04356097953316174,0.01068187902131057,0.004680018999024371,0.005925672213377586,0.004587233682215919
CTSH,0.017303309108218867,0.04423971665340032,0.044100900056323056,0.026226136258633126,0.14913294730426818,0.0240446174500919,0.012269023802871759,0.013236276112536194
BCL2A1,0.007269252655833336,0.030193896710148493,0.016830202617765577,0.01500101104890561,0.15335107945947946,0.025326651355408458,0.007159812561530421,0.011812513325479834
AC105339.3,0.0,0.0,0.0,0.0003590783503024664,0.0021297192057088132,0.0,0.0,0.0
ISG20,0.040323882845494374,0.013468458094566982,0.01586005424243342,0.03498079428010281,0.08556147903764133,0.006140408212656823,0.020907216986411514,0.009780670523746648
FANCI,0.0,0.0,0.0011830190339594537,0.003937395015100265,0.0041258836945652355,0.0038444697864068456,0.001096994289909059,0.004001781853976372
ANPEP,0.01244650897668631,0.0324543719746373,0.008615249577681228,0.007980177067603345,0.12474817501188551,0.011414696619521436,0.0008959280671281267,0.00697751680464842
IDH2,0.004259270631651102,0.022741207460488466,0.010662490639063549,0.025187245572843242,0.018784169151542462,0.011605073611350436,0.006142296127661151,0.007961575497136275
PRC1,0.004532460876252475,0.0,0.0025396648783666542,0.002099303978528866,0.002476542307427554,0.009823684795079668,0.0019041609142385063,0.0
SV2B,0.00010721702200755523,0.0005740896433032994,0.002552505258593518,0.0,0.0,0.0,0.0015630897793914578,0.00035868935022986825
LINC01579,0.0012054307861926183,0.0005193589948988553,0.0,0.0,0.0,0.0,0.001726841799586154,0.0018994223757662354
NR2F2,0.0,0.0,0.0013261299908753355,0.0,0.0,0.005590051318773215,0.0042103544453309105,8.055432827447362e-07
SELENOS,0.004929253395836719,0.015552983879416393,0.008518406816460322,0.03266136510660611,0.03821960677520253,0.006394852371483184,0.0037951883531686104,0.002523758327501291
SNRNP25,0.007140478976002118,0.005452315825030807,0.007098158723192638,0.03738429674978572,0.00780474706626233,0.004452175608870235,0.0024958670215040613,0.005630481733250425
HBM,0.0031599103078312485,0.0,0.0,0.003039974894332831,0.0021687039926874263,0.0,0.007917341511367582,0.0007569346156413026
HBA2,0.0036125821331118857,0.008197415099358674,0.0,0.006259226037013121,0.005993901506068378,0.010472344122004484,0.011773606408921555,0.0
HBA1,0.0,0.003082209320850904,0.005852703471653564,0.006488803002427268,0.007543622787630655,0.011330269927467551,0.01119992452734575,0.004079183853015866
HBQ1,0.0,0.004276412512060457,0.0,0.0,0.0,0.0016706052477344357,0.01027479459274061,0.0
MSLN,0.0,0.0,0.0,0.005506394664627212,0.0,0.0,0.0018119465382666622,0.0
TPSB2,0.0,0.000969100967335379,0.0,0.0,0.001822909126436567,0.005188105902723672,0.00902518225027471,0.004149354663574023
TPSAB1,0.003014636968473594,0.005595299049002911,0.0,0.0031015386021404634,0.0,0.0006002330413155121,0.007335993646744088,0.001586526933494703
NPW,0.0,0.0037941983471334595,0.0,0.0,0.0037495826956688294,0.0029485232747539225,0.0015662228280128865,0.0
CCNF,0.0,0.0,0.0,0.0,0.0,0.0005047253889836067,0.005434610239511528,0.002413116356289491
PKMYT1,0.0012405428463373447,0.002274846979837042,0.0012057759813668412,7.241621729137115e-05,0.0,0.0,0.0,0.0
IL32,0.0862594393458922,0.09175652557228786,0.08046629269958694,0.05099821501895563,0.13822135931144297,0.00610623865418547,0.004111419374654313,0.03777743012769297
AC108134.2,0.0007282716121332911,0.00038292361421143895,0.008321341053070253,0.011899899996076435,0.002086666158683581,0.0,0.000713693333497023,0.0
MEFV,0.010647463709552163,0.01679291863107757,0.011809700913174348,0.011106092873746087,0.12517537425453917,0.013002244593776524,0.005502374287073897,0.00858432461540004
CARHSP1,0.0007980745818747526,0.005653614599055112,0.012275491544915251,0.024214588529152703,0.009268019537920225,0.022072316220120403,0.00618203731196143,0.004569740328077554
CIITA,0.04004702500972246,0.03990201045192299,0.03257656876287629,0.051753914491438735,0.027889788638185697,0.015406236339662538,0.001258350903245109,0.010647030032580052
SNN,0.00868512134243038,0.017488710974415955,0.013119776859570553,0.019772336451765238,0.06803088315618933,0.018009170187309964,0.049342093343002214,0.008034989987450114
TXNDC11,0.0,0.01039161654680787,0.0020372840331701614,0.011113716021738052,0.011766903246484217,0.0012256415598652648,0.0,0.0
TNFRSF17,0.02207916872512561,0.008254632892002789,0.011876693713079645,0.006231653824206207,0.0016959475841658023,0.0,0.0006714109983334549,0.0
CPPED1,0.020133532405379073,0.041954125770083506,0.032528924805912185,0.042349033200408615,0.2099377067662398,0.014419247836056526,0.004261413167361727,0.01339821004524211
NPIPA2,0.00021746320737969782,0.0,0.0016687107154762515,0.0,0.0007281929088120975,0.00010132368027027105,0.002030343556276293,0.0
NPIPA5,0.0011191814856081894,0.0,0.0008507788369473968,0.00023787451369194912,0.0,0.0,0.0,0.0027707205821057013
AC130456.3,0.0,0.002333825070427231,0.0011707329028327607,0.0017189927203231647,8.387076642146774e-05,0.0,0.0024110129845738015,0.005737553409434826
CRYM,0.0003443415548269879,0.002957525727213861,0.0,0.006697464426739019,0.0,0.0,0.004137035652299836,0.0
IGSF6,0.024049557587744186,0.042916368425376605,0.03890005738215074,0.03295400041397922,0.23959894921031033,0.017271460333592392,0.00786744125116945,0.011707834680152018
PLK1,0.005508485735341351,0.0011976294827780176,0.0,0.0,0.00021111281890151545,0.0,0.0,0.0011883516988515641
IL4R,0.03931541631104496,0.014198231573032016,0.0034948869249180614,0.022399899690814573,0.021082523620085114,0.006005628824256037,0.0043557786346672955,0.0033422200838857385
NPIPB6,0.003387313362716471,0.0016111852303044571,0.0,0.0016092876399977918,0.0,0.0,0.0,0.0
SULT1A1,0.013403517370365714,0.017746495879758406,0.0143197566430886,0.014352949971363715,0.1392818020658937,0.006395852276874114,0.0011627189389626924,0.01163225582398586
CD19,0.08676034441196712,0.01707421484624061,0.010342754400151088,0.0012077360011120142,0.005955550664613396,0.010842239654419883,0.0012309234977356809,0.007545401892733672
SPN,0.051562323646212604,0.020016297748059797,0.000993398612657126,0.034999068037806946,0.01683082114282075,0.03238353126035798,0.004605230440836827,0.0
CD2BP2,0.004091170471376859,0.01285978790546638,0.008706908034712857,0.018283655600518367,0.025800597065475994,0.015471870460072035,0.007311912881909466,0.012039353168604716
PYCARD,0.01927897639196141,0.05568899673187966,0.03165246766876484,0.04272031481543559,0.18802655550441583,0.000570986879314006,0.00824628733784416,0.006513532146706469
ITGAM,0.0068530540243547655,0.03271830059598302,0.009775991056680366,0.014839066335582629,0.06895737791530099,0.030316472848600062,0.005332354639896009,0.0007076803093297723
ITGAX,0.010765164477385625,0.05869556560181444,0.028949490857390625,0.016155868559365683,0.12496538692066017,0.009466824861115608,0.0063424515548407,0.0068201556165443655
AHSP,0.005184663369502296,0.0,0.0034655174865760863,0.0,0.0003364838124799707,0.003535292631980047,0.007490325937648645,0.0
SHCBP1,0.0065975849418518084,0.0,0.00018448948543414723,0.005496116332942114,0.0021633054528111817,0.0035711413113481694,0.0004235176891498327,0.0
ORC6,0.0025448190466190734,0.005692521574689469,0.005135795415695199,0.006551119190668642,0.0017973861636106925,0.004213518298084917,0.002294642098262134,0.0
IRX3,0.0,0.0,0.0018577660555487707,0.0,0.000891598241787861,0.0,0.008261996752251255,0.0021000373536601558
CRNDE,0.0002519592343530608,0.0,0.0,0.0017679531033627516,0.0,0.0,0.0,0.004721454462599972
LPCAT2,0.011395831576312965,0.028424821564977165,0.020526595240876855,0.02346901201402951,0.10609008904459727,0.008375022544423238,0.000635975287925028,0.008966345337845683
CES1,0.0070291758088394385,0.006455805253530622,0.0,0.009299067744563239,0.01491705934422316,0.0007971390728511718,0.0009560633805298924,0.0
MT2A,0.04317436321510315,0.012577240838478332,0.006198837768252918,0.017438452024430173,0.03030701158199811,0.012468718642647092,0.00946403081152325,0.011554580372040713
MT1E,0.01082867650576036,0.0044329426172105,0.003734814844754464,0.00350629373911171,0.011326054518059347,0.0014834575365496594,0.0024846315668987096,0.00328794402567123
MT1G,0.0034877693292518774,0.0,0.0,0.0029333135662288345,0.0,0.0001418620672117843,0.001553496480755312,0.0
SLC12A3,0.0,0.0,0.005388025247601069,0.012385459320004566,0.0,0.0019146195177577319,0.0,0.003779523016509634
HERPUD1,0.010712002767786721,0.027918119141084885,0.006255696503334907,0.05608204857205523,0.043092557574229806,0.010619888686573153,0.011500435459798952,0.007389804841889225
AC009090.3,0.0008063062309806579,0.002388863744263503,0.005393552029159476,0.00013684247610146194,0.0,0.0,0.001422544394578562,0.0
ADGRG1,0.019167954093808115,0.017308168625524978,0.002783775229547869,0.009574063762924467,0.026365498083109618,0.09949180147547532,0.00593558974315167,0.006189231204768664
CDH5,0.0,0.0,0.000514545251480536,0.0014500477588770266,0.0,0.0,0.0010650584079641146,0.0
RRAD,0.0010727654799203012,0.007617700951945139,0.0,0.0002443223483652446,0.0,0.0,7.950585314464576e-05,0.0
TPPP3,0.00910843598427813,0.021054908184160226,0.005051433369470226,0.009080691979657107,0.05860391878944626,0.00198853163060142,0.0,0.002631145254642364
SMPD3,0.0,0.0031916434670453686,0.003052135006097023,0.04945639011158165,0.0048174485474488105,0.006059389162429207,0.004916766927045346,0.004382315286825644
CDH1,0.00037854077329080305,0.0008006442325596552,0.0,0.01596511098253539,0.0,0.0,0.0,0.0
HP,0.0,0.0,0.006040443118079386,0.0,0.009497318378505426,0.0015300815982184357,0.0,0.0
ZFHX3,0.007169067782862859,0.02772505443107187,0.009059400677422058,0.019581788524013932,0.0743735047360008,0.0010230151766994489,0.0032208445845249845,0.006864082921422154
MAF,0.01948876184713244,0.02363800552360118,0.010587718657966372,0.01568740108275324,0.0282075417146872,0.007308927944111865,0.006531433860333724,0.007460460018298365
CENPN,0.005472781173073038,0.003676934921495789,0.003742144519351953,0.006505411573657582,6.676178896269924e-05,0.0046678790595351405,0.0030674950110376464,0.010452017885340004
DNAAF1,0.0,0.01406435142676088,0.0,0.0035108979205231705,0.03133972666613549,0.005268759847849358,0.0,0.0
COTL1,0.03500657020804021,0.050249505886408974,0.032131122239996035,0.03593370775725635,0.2687809221278479,0.031633059725431734,0.006330668734759959,0.02076073257489841
CRISPLD2,0.007554354640713745,0.0033607740841981038,0.0,0.0,0.0736131607840016,0.012661681426145766,0.0,0.004326261624945316
FAM92B,0.001779734969205915,0.0,0.0,0.000642022794760555,0.0025868594826377045,0.0011214007117887892,0.0,0.0
GINS2,0.0,0.0012959931117686452,0.0,0.00038069137030460887,0.004704706236594136,0.0029981315375744444,0.0,0.0004017323477809587
IRF8,0.07946058064718842,0.056338138125409554,0.03202764491735799,0.08875925405752527,0.049473236636406126,0.009773990786041686,0.008609850363793026,0.015509390219714536
SLC7A5,0.0017408220655301676,0.010284061846843384,0.010005304522295422,0.02360144997386482,0.005864587121466425,0.001830721499390453,0.0,0.004746648260803843
LINC02182,0.0010465728518074258,0.00024649089988981743,0.0030096995991211184,0.003790154440532101,0.0,0.0,0.00020704478994870712,0.0008811795912879727
CDT1,0.007318469100645375,0.0041778595758059645,0.0,0.0,0.0016175914222791299,0.010087797017651168,0.0,0.002705312555501438
CBFA2T3,0.009805360080199721,0.02010008082939274,0.014894212991144018,0.04844449121831662,0.016635505153623775,0.010086813716080112,0.0,0.004070515325503843
CDH15,0.0017409486101800375,0.0,0.002409652730503309,0.0,0.0,0.0,0.0027287032797118638,0.0020144974705067487
YWHAE,0.01007327105485789,0.013952875963350708,0.017467810124715433,0.03355212253306861,0.06000381044630032,0.0078766012050695,0.02126999348508929,0.005329238099560651
SLC43A2,0.005268526281019703,0.04913460344337994,0.0242503369182967,0.027889467789582456,0.17267274150702483,0.014006760411621855,0.004278277285294285,0.009438219031157713
SERPINF1,0.003691832590443589,0.0164592928151992,0.007011114201810109,0.08225312171258348,0.009884368796079679,0.00014301213906042776,0.0,0.0014350275851933159
P2RX5,0.13174948806259068,0.01151209415662291,0.00883824557353452,0.007165226623407905,0.013345222208042573,0.006541716479647519,0.002347102052145722,0.0
ITGAE,0.009120648002009624,0.010539315111742997,0.011685555095720446,0.02742639658644075,0.015647900436670303,0.008190340999132628,0.0021752731166237993,0.007364786064291806
CYB5D2,0.001637138552877282,0.0,0.0,0.006348889024723636,0.00958045072341207,0.004050253052064523,0.005132463893758654,0.0
CXCL16,0.009156345943776678,0.021675558800541506,0.013866364210523008,0.02015731366168949,0.09577957480206511,0.012498737476207777,0.0042241479733968745,0.0069113436504431025
VMO1,0.003859601359429643,0.007867979590767238,0.0,0.0024814973268934004,0.016399700698922937,0.0,0.0,0.0011118796539488773
GP1BA,0.0053103535210417,0.0027659382265405874,0.0009258988036919824,0.0007400312713694568,0.005398246027428,0.0031446794196705596,0.02501898021068949,0.002790617946388796
SCIMP,0.020008422105314505,0.045574270117787474,0.036458396692905515,0.02813011173290625,0.10979044198026511,0.013753078604499924,0.007975915846766046,0.013396007001849064
PIMREG,0.0,0.0,0.0,0.0025922753580889246,0.0,0.005861426905775069,0.0,0.004187879712649778
TXNDC17,0.001431835087626343,0.012865795986729989,0.017935756076791654,0.03307417021651071,0.052487109583225555,0.0043853390656445335,0.007715613701499757,0.0035545435116777213
ALOX12,0.0032005163134489756,0.0,0.005559158337918646,0.0021451295800438697,0.0,0.0003695344904472986,0.03017530902301835,0.007323730575141019
CLEC10A,0.0023882299126976037,0.010440604245342433,0.00983894115283146,0.07124854137709091,0.016363769819317753,0.010005907634375255,0.0029743351019337894,0.00541304620740557
ASGR2,0.005577222161222695,0.015865595675923272,0.008369621079145517,0.01533192472457312,0.06504891028484572,0.007869445089208948,0.0028835761450729525,0.006635055612780771
ASGR1,0.011624357896083737,0.03187955627969585,0.019907657578823512,0.012519658649492893,0.1746376896120585,0.015138800280952047,0.004245175556658154,0.013077707893972779
CD68,0.015337116545218743,0.04831852168808015,0.03709870981522023,0.049288431556490986,0.27702721918937656,0.024844224140897486,0.007684248886731249,0.011126316700772909
KDM6B,0.004181878617087076,0.008907775266921325,0.008485074988205055,0.023996878804179333,0.054229650564274756,0.016383061887131678,0.0,0.007948976579172928
AURKB,0.0,0.002796102574696313,0.0,0.0018682737902637747,0.0,0.006811879307703883,0.0033251781784380263,0.0
RNF222,0.0009793051824193988,0.0,0.0,0.004664926101085154,0.0,0.0001034773652899279,0.0,0.0009725309251851222
GAS7,0.01526325888653779,0.04016242389765079,0.01773252337246567,0.02295689672904566,0.11538193385129225,0.006550989017277908,0.006806740608887196,0.004719298064643773
UBB,0.006807218430838979,0.02744492143030519,0.005524289286621409,0.008245707446268513,0.03185692856082101,0.05733249485504888,0.021872040888890387,0.0030647011600397622
TNFRSF13B,0.11059826721537336,0.015389140918101507,0.007415789354789926,0.0055185110768096735,0.005621445878677855,0.0030511983426180223,0.004009459783532732,0.006138769000894717
AC104024.1,0.0032788730250459253,0.0,0.0011369548442956567,0.0,0.0031167811138004264,0.0038404315417144286,0.0018460829230035891,0.0004794489871104979
NT5M,0.0,0.0,0.0004048498429793934,0.0008538307881367224,0.005311021453189735,0.0,0.03834617602513424,0.003713104630637787
RASD1,0.0001326055421937422,0.0,0.002632611623638148,0.015366908257590017,7.32441690760588e-05,0.0070843718030046965,0.0,0.0
LINC02076,0.0,0.0,0.0,0.00024115548325398528,0.0,0.0,0.0,0.004284555352844555
AC007952.4,0.005779675024704556,0.04337461697257794,0.02158667236484657,0.037476580532150416,0.08136937274441824,0.0060142170057129185,0.008303826781925094,0.010644890541914975
B9D1,0.004045927035124519,0.001972072097275568,0.0,0.0,0.0024949873942401446,0.001725004211748038,0.0,0.0
SPECC1,0.00977240917640132,0.032231914615282076,0.014532411263345368,0.030541829491603778,0.057948428035592414,0.005950241738784889,0.006096607058293513,0.007291856309111333
LGALS9,0.002564435204296167,0.031140810035881872,0.03131040288115239,0.03501055198130176,0.12267738899018643,0.0047161279275116375,0.0012014228766863422,0.01045693205705267
