gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
HERPUD1,0.010059333,0.008079618,-0.005027229,0.006523397,0.0025932367,-0.01932904,-0.00021765663,-0.005072424
AC009090.3,0.0023912762,0.0016772256,0.0032524785,0.0006040905,0.0008451146,-0.0073563526,-0.00070161326,-0.0005273724
ADGRG1,0.0013114683,0.0033961392,0.0020907042,-0.003359365,-0.005235096,-0.01705597,0.0016500471,0.02182575
CDH5,0.005237293,0.007042555,-0.0057838256,-0.0023743948,0.0006550938,-0.004153687,-0.00022408861,-0.00046840482
RRAD,0.0017366989,-0.0019248689,0.001215446,-0.0023350094,0.0018194702,0.00093863,-0.0014051726,-0.0002542701
TPPP3,-0.0010988434,-0.006796384,-0.0020280818,-0.0015383012,0.006266982,-0.00074864447,0.0027401403,0.0016326762
SMPD3,0.00025987337,0.001979822,0.0007531862,0.0087684775,-0.0013716572,0.00028590072,-0.005017633,-0.0069439188
CDH1,0.0015795259,0.004690438,0.00396559,0.009171259,-0.0027235558,-0.010114447,-0.009622815,0.00443976
HP,0.0028223956,0.008043004,0.0011649337,0.008578141,-0.007558878,-0.0052648904,-0.0006952199,-0.007354682
ZFHX3,-0.003889371,-0.0017567634,-0.00010972475,-4.9422786e-05,-0.0016202157,0.008571171,-0.00063090504,-0.0001369185
MAF,-0.004255678,0.015932323,-0.014173542,-0.0055451836,-0.0013100057,-0.0019297288,0.009021985,0.0044964887
CENPN,-0.0020617228,-0.0009777204,0.016576013,-0.001102162,-0.001354378,-0.007389818,-0.0036793253,0.0031214391
DNAAF1,-0.004991963,0.00019240376,-0.0057515446,-0.014977023,0.017637381,0.01214066,-0.0034943507,-0.0005355699
COTL1,-0.0034600385,0.005135332,0.019543914,-0.0021373997,0.013061487,0.0023374856,-0.011795542,-0.02249551
CRISPLD2,0.0008047551,-0.0028610348,-0.0013275204,-0.0108059645,0.008533284,-0.0028842215,0.0044607734,0.004204694
FAM92B,0.0056503476,0.0025497964,-0.013315863,0.00019803572,-0.00016708543,-0.015744207,-0.00046164522,0.022572208
GINS2,-0.0017476673,0.0072596334,-0.012400562,0.0016963684,-0.009822715,0.010315127,0.0060011847,-0.001261481
IRF8,0.0077030123,-0.0055934424,0.0043049282,0.009716072,-0.0061520715,-0.0046527954,-0.002540403,-0.00533419
SLC7A5,0.00015435481,0.0039239894,0.0026711868,0.005409653,-0.010751202,-0.0063204737,-0.0034289942,0.011532673
LINC02182,-0.00039370017,0.006967051,-0.002301698,0.011397655,-0.020284107,-0.0025249033,0.0054134894,0.0033168101
CDT1,-0.00044995785,0.0032553475,-0.000149419,-0.010239209,0.0051581883,0.005827936,-0.0039859293,0.0025417022
CBFA2T3,-0.004170533,-8.788955e-05,-0.0050847023,0.008921301,-0.0029559527,-0.0016531745,-0.0013307269,0.0063932273
CDH15,0.0007925147,0.0002581177,-0.0015443506,-0.0035884522,-0.00072184403,0.0010056173,0.0074042734,-0.004415068
YWHAE,-0.001292615,-0.004308642,0.00022538516,0.007877663,-0.0016918571,-0.0035637077,0.00101649,0.00039762107
SLC43A2,0.0011006491,-0.0003033849,-0.0049906773,0.0007255562,0.0107140215,-0.0042694556,-0.009820849,0.0063945325
SERPINF1,-0.010176545,-0.008240254,0.0059992173,0.012345335,0.0060699545,-0.005406824,-0.006774542,0.0059914333
P2RX5,0.017716996,-0.010205128,-0.00058248505,-0.0020930646,-0.0029289795,-0.008665474,-0.0020168487,0.0064447448
ITGAE,0.0006439486,-0.0035690572,0.0020847546,-0.0013505653,-0.009138899,-0.0010348748,0.0014637546,0.013423337
CYB5D2,0.0027745592,0.0016347355,-0.0028202722,0.00068557827,-0.0003487208,-0.0014087026,0.004816736,-0.0071429093
CXCL16,-0.0059951497,0.0014273186,-0.0064240433,-0.005249205,0.014338909,-0.0010329437,-0.0017003074,0.004853255
VMO1,0.00086752535,-0.0062678717,-0.00402437,0.002893233,0.0108915,-0.0114605585,0.0043118964,-0.0006364821
GP1BA,0.00082338176,0.0016190382,-0.0060248286,-0.005305807,0.006011703,-0.005842878,0.008164178,-0.00054690236
SCIMP,-0.008015372,0.0015809936,0.012631332,-0.0035207723,-0.00014695535,-0.0032916705,0.0011863519,0.0032700486
PIMREG,-0.0038463257,0.0048695835,0.0045940047,0.0023547113,0.0014811888,-0.009674509,-0.00041403505,0.002401423
TXNDC17,0.0044632177,-0.00401034,-0.013604108,-0.000292755,0.0007723511,-0.0012736593,0.0027733226,0.009396302
ALOX12,0.0073522646,-0.0058060624,-0.00850904,0.0013278397,0.0009526768,0.004309576,-0.007950732,0.0065686614
CLEC10A,-0.0058738147,-0.0026032603,0.0010157456,0.03954372,-0.029456772,-0.0019405356,-0.00058164535,-0.002003936
ASGR2,0.0017812564,0.00081731786,-0.0047112037,0.009047745,0.0021122328,-0.0048985216,-0.001129011,-0.0058285524
ASGR1,-0.0027400064,0.007661242,-0.0020152025,-0.011588087,0.0056086592,-0.0068840557,0.008390993,0.003844106
CD68,-0.004529494,-0.008420358,-0.004991703,-0.0050411946,0.021483239,-0.007949942,0.003147487,0.003737268
KDM6B,-0.0038195103,0.006058322,-0.0006225896,-0.0001900267,-0.0016410701,-0.0020139024,-0.0026633467,0.0077249925
AURKB,1.3365146e-05,-0.00218901,0.00042817407,0.002968044,-0.0059524863,-0.0033815051,-0.0030669544,0.013167989
RNF222,0.0016918182,-0.010660212,-0.006851263,-4.1332154e-05,0.00074803224,-0.007207351,0.017179335,0.0014389838
GAS7,0.005864981,1.4195822e-06,0.001677208,-0.0050616665,0.0054349243,0.013272155,-0.006106535,-0.017658766
UBB,0.0029441074,-0.023110857,0.012237616,-0.0045437217,-0.00079694204,0.009132471,0.008985019,-0.008502403
TNFRSF13B,0.015674321,-0.00033334867,0.0032436901,-0.013057782,-0.0045174756,0.0013424451,-0.004665874,0.0036150052
AC104024.1,0.0032660794,-0.0013769028,0.0006973636,-0.005351165,0.0031021205,0.0004388149,0.003195094,-0.005062881
NT5M,0.002179454,0.0037726716,0.0038388823,-0.005022577,0.00073269615,0.003281981,0.0018336758,-0.010910624
RASD1,-0.011425555,-0.0071981563,0.0069210934,0.009726792,0.006224762,-0.0095733935,0.004771196,-0.00052407716
LINC02076,7.079092e-05,0.00627574,0.0009458957,0.004129161,-0.004067242,-0.0044745994,0.005331408,-0.008801687
AC007952.4,0.0011157363,-0.011282703,0.0061891805,0.0013494288,0.0054717376,0.005156083,-0.0070205405,-0.0028463
B9D1,-0.0018853726,0.0057824296,0.005282319,0.0022833543,0.0010211226,-0.015297188,0.004640741,-0.0007890898
SPECC1,-0.002892025,-0.002574031,0.0051628957,0.0051003275,0.0010654256,-0.0013583099,0.0017365018,-0.0075922
LGALS9,-0.0023892156,-0.0047575813,-0.0036336593,-0.0033642561,0.015124946,-0.0050169765,0.00043483832,0.001838015
SPAG5,0.0007097392,-0.009388702,-0.0052384376,0.0010160338,-0.0008320225,0.009241423,-0.0057432926,0.009670094
NEK8,0.0014141428,0.00043088765,-0.0014263955,0.006846567,-0.005178595,0.0061597954,-0.009583233,0.0014936208
TRAF4,-0.0098417755,-0.0017578333,0.005421098,0.0049597127,0.0033678452,-0.0020949235,-0.0016133154,0.002712084
ATAD5,-0.00080528075,-0.005528286,0.0043525295,0.00025124455,0.0015969254,0.001737837,-0.0014342653,-0.00060050894
ADAP2,-0.007852875,-0.002816464,0.0072404337,-0.0033383956,-0.0017889132,0.0023109938,0.0047314195,0.0038064362
CCL2,-0.0011412419,-0.0026942417,-0.0040274127,-0.0039978544,0.006605404,0.0025901138,0.0015360885,0.00010569513
CCL8,0.0019720865,0.0006389265,-0.0033098191,-0.0002962507,-0.0028991366,-0.0028292362,-0.0011964211,0.009056397
SLFN14,0.0019928128,0.016613573,-0.0041709566,0.0016554231,-0.0020380295,-0.006296778,-0.0021487116,-0.0041881185
CCL5,-0.009623248,-0.018245159,0.031348713,0.0031741199,-0.008632339,-0.00689358,0.020628175,-0.012082439
CCL3,-0.0003716463,0.0013957458,0.0011002517,-0.0027992094,-0.003452179,0.012186375,0.0010407749,-0.009404638
CCL4,-0.0072442335,0.00376306,0.007059733,-0.0078112083,0.0012632491,-0.00036011596,0.0075295772,-0.0016295033
CCL3L1,0.0025296495,-0.004628477,0.0055556633,-0.0016068199,0.0021205826,-0.00092510774,-0.001429977,-0.0022117284
CCL4L2,-0.0014049826,-0.014867343,0.0071505858,0.0010947924,-0.008653544,0.004797373,0.011044645,-0.0005031375
GPR179,0.0016758773,0.0029894214,-0.0035808864,0.003254234,-0.0017385602,-0.001477091,-0.00010061213,-0.0016777281
AC006449.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
CSF3,0.0045254566,-0.00961302,0.0028924951,0.0027820163,-0.008615827,0.0018175668,0.0034100532,0.0015730382
CDC6,0.006100332,0.005938789,0.00032164075,-0.01529894,0.0076510743,-0.0067409314,0.0010341554,0.0027339044
TOP2A,0.0017212026,-0.0023216258,0.0016289634,0.0015491161,-0.0070319376,0.017403979,-0.005788677,-0.0078064236
AC004585.1,-0.0047396976,-0.0058456548,-0.021458814,-0.004072904,0.0032290174,0.012432654,0.0017739428,0.01835386
CCR7,-0.010967398,0.01844478,0.005306939,-0.00069528824,-0.0027881847,-0.00053655286,-0.008508053,0.0065802997
CAVIN1,-0.0018348467,-0.006472053,0.010767602,-0.005766367,0.0029918274,-0.0007282621,0.00011627891,0.0022161352
CCR10,0.0025041783,-0.006195914,-0.00012440627,0.0010714552,-0.007889387,0.0073948507,-0.0024209647,0.0059878966
BRCA1,0.003315394,-0.003242663,0.0016135616,0.004765525,-0.009797385,-0.009061646,0.004993523,0.007871254
CFAP97D1,0.0015049767,-0.00016412509,-0.0019944324,0.0044628116,-0.0053077596,0.00034490405,-0.00065544265,0.0015709087
PPY,0.002896488,0.0017719147,0.0011114004,0.0031730405,-0.0041539855,-0.0037821108,-0.0021932414,0.0016190793
SLC4A1,-0.005120698,0.0013067728,1.1442936e-05,0.0040299995,-0.012731631,0.0001773774,0.011466518,0.0020589812
SLC25A39,-0.004747985,0.004471981,0.013794432,-0.0006723587,-0.009158002,-0.00023188861,0.0035951482,-0.0037673658
GRN,-0.0057934998,0.0010881348,-0.0041601188,0.013311035,0.0015895003,-0.005638207,-0.003975525,0.0027509606
ITGA2B,-0.0005999041,-0.0050725425,-0.0029786464,0.0012605716,-0.0025457744,-0.00035850023,0.0073076743,0.0017748775
KIF18B,-0.0019019014,-0.015805718,-0.015099441,-0.0038081724,-0.0021664656,0.036572486,-0.0001859125,-0.0012776689
C1QL1,-0.0034439708,-0.0026577571,-0.013207746,0.00069914665,0.007744557,0.015244188,-0.0023002664,-0.005196569
MYL4,0.0022895813,0.0039860397,-0.0037872326,0.001899126,0.0030830475,-0.0059789256,-0.00069461187,-0.0016622485
ITGB3,0.003672625,0.010248148,0.008767844,-0.00417158,-0.00852973,0.002473697,-0.0041537522,-0.005124425
ABI3,-0.0005499327,-0.013798832,-0.0009333727,-0.002383341,0.00033415493,0.018643985,-0.00040274064,-0.0033653362
AC091180.4,-0.0026034904,0.0041635013,0.0017355289,-0.0014286232,8.541888e-05,-0.0048621823,-0.0049625603,0.011159984
AC015909.3,-0.0020028802,-0.0039061785,0.012987479,0.0034215327,-0.0030577255,0.009312866,-0.01379617,-0.0011545476
LRRC59,0.0037637223,0.0019590843,-0.011028409,0.0049045775,-0.009045631,0.008400362,0.0010647568,-0.0015799486
ABCC3,0.00041261833,-0.0011661944,-6.646419e-05,-0.003439916,0.0071306056,0.006484619,-0.0120569635,0.0034114963
NME1,0.0006414162,0.006429567,0.0026443407,-0.0024095874,0.00065826206,-0.00059682364,-0.008028562,0.0031286858
AC007638.2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MMD,0.0008584714,0.011024734,-0.0073614377,0.0020403466,-0.013626244,-0.011230351,0.01373788,0.0064776815
MPO,0.003588062,-0.0011581881,0.005802793,-0.0038777303,0.0071480223,2.6327669e-05,-0.006654939,-0.0053571486
SKA2,0.001338167,0.0076325648,-0.0033269569,0.0010991587,-0.003358036,0.0052386965,-0.0047749677,-0.0031779543
PRR11,0.0019099019,0.0011446887,-0.0031021524,0.015949063,-0.0142446235,0.0004055635,-0.0030608608,0.00015012303
VMP1,-1.9453582e-05,-0.0003535329,-0.0046784715,-0.0063382913,0.01483321,-0.009572772,-0.0028618823,0.0091708815
CD79B,0.03508674,-0.0022743964,-0.014374204,-0.0013975458,0.0040447596,-0.004418423,-0.0126417605,-0.011711321
ERN1,0.00046383118,-0.0089073945,-0.014434866,-0.00094849395,0.0047153006,-0.0033335602,-0.0023577637,0.024858505
PECAM1,-0.0032511952,-0.030209903,0.012442533,-0.0049544913,0.01644208,-0.010063137,-0.0019169308,0.020709326
KPNA2,-0.0008133681,-0.0029570337,0.011648664,0.004110703,-0.006010958,-0.008212019,0.0015281689,0.0020738645
ABCA9-AS1,-0.002158829,-0.005179566,0.00020914958,0.013213414,-0.010574913,0.0012295613,-0.0029517496,0.006105813
ABCA6,0.006014521,0.005486995,0.00046475345,0.00070138904,-0.01199,-0.0040498776,0.0026732194,0.002131184
KCNJ2-AS1,-0.0029193861,0.0018470869,-0.00074854755,-0.0077224197,0.0039079213,-0.0017693717,0.008743085,-0.00083242735
KCNJ2,-0.0013280374,0.00037280034,-0.0025328097,-0.0020301328,0.0074000806,-0.0011373237,-0.0015510168,0.0003866114
AC064805.1,0.0050682644,-0.00083548855,-0.0069069616,-0.006220398,0.002030602,0.0017398867,0.0012366925,0.003226411
CD300E,0.0009952409,-0.0016946031,-5.0495077e-05,-0.011611026,0.015003854,-0.008668351,0.0027671005,0.0031117173
CD300LF,0.0053756186,-0.011308182,-0.0007051039,-0.0020297088,-0.00066874956,-0.00013591806,0.008058356,-0.0015612184
HID1,-0.0015799832,0.008268815,0.0014401829,0.0022211417,-0.0004058376,0.007604031,-0.004934014,-0.01265768
JPT1,-0.00031653536,0.015351667,-0.0069206078,-0.009399964,0.013627713,0.012481932,-0.007025248,-0.0185501
SMIM5,-0.0011536268,-0.012450982,-0.0016376508,0.0056634126,0.001020794,0.009604742,0.0031607475,-0.008499394
FOXJ1,-0.004085498,-0.008932891,0.016425196,-0.00016679394,0.0027131066,0.00063100486,-0.00096208544,-0.0054515596
CYGB,0.002185766,-0.015185168,0.004290458,-0.0005781826,-0.000715356,-0.0045975265,0.01362879,-0.0022113915
TK1,-0.0028977043,0.0014785903,0.006580589,-0.0011749784,0.0025077322,-0.00019811925,-0.0065578585,0.0023258207
BIRC5,0.0076254797,-0.01371427,-0.003884204,-0.0033963735,0.0004032229,0.004842427,0.0017781291,0.0034800717
SOCS3,-0.0006571752,0.015700528,-0.012273049,0.00088917685,-0.0017249516,-0.012659338,0.007970863,0.003950032
TIMP2,0.0011938706,0.0022193012,0.00138963,0.0019952136,0.0049512316,-0.011416334,-0.004520554,0.0047947336
C1QTNF1,0.0010474724,0.00051987125,-0.008680008,0.00449379,-0.00074767787,-0.0022498555,0.0001797768,0.004424718
LINC01979,-0.0012240886,-3.5417408e-05,0.0031896227,-0.0021896462,-0.0023177692,0.0006673455,0.003152109,-0.0004419666
ACTG1,0.0013691133,-0.017279597,0.00217455,0.0027497802,-0.01153262,0.010020565,0.00022325579,0.012119713
P4HB,-0.00027263604,0.0059689153,-0.004493712,0.0023327372,-0.002015591,0.0053064707,-0.0043990836,-0.002128356
SECTM1,-0.0038818172,0.0010632836,-0.0002139229,0.0056906175,-0.003314993,0.0015885043,-0.0018911267,0.0015368438
METRNL,-0.009475288,-0.0049574496,-0.001313713,0.008107392,-0.0024464403,0.009789334,-0.0004758804,0.0002821872
TYMS,-0.0018848451,-0.011721225,0.001618048,0.004397735,-0.0040747114,0.0034019267,0.0036933816,0.003201022
NDC80,-0.0007795999,-0.008862078,0.008242315,-0.0040809195,0.005268149,-0.009207784,0.006890612,0.0021155174
EMILIN2,0.004136915,0.0049497928,-0.01527022,-0.0023990665,0.010797172,-0.009491166,0.0015774562,0.0037259634
DLGAP1,-0.0009323479,0.0028207956,0.0063677835,0.002105267,-0.0026068778,0.0025318917,-0.006730948,-0.0020795073
EPB41L3,0.0042021535,0.0048339246,0.0034373961,-0.0039228466,0.0043767625,-0.0010737531,-0.008202723,-0.0028037594
RAB31,-0.00017769398,-0.005939336,0.0003387488,0.0020290222,-5.2159114e-05,-0.0056033297,0.0041383984,0.004522419
PIEZO2,-0.008828251,-0.001899028,0.005184208,-0.007650679,0.0032726983,-0.0069156853,0.010327327,0.009306411
AP005131.3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
RBBP8,-0.0005756704,-0.013377465,0.009464225,0.007514559,0.00071501796,-0.0022014005,-0.0013875671,-0.0023103482
ZNF521,0.007836689,-0.009656203,0.001080025,0.0024767313,0.00065396086,-0.0008342909,-0.0062155663,0.0026374594
PCAT18,-0.004422154,-0.00614941,0.0045277826,0.0038150272,-0.0050655142,0.001039098,0.0031143713,0.0036217284
CDH2,-0.0061418545,-0.00046741762,-0.008122002,0.0030683975,5.335185e-05,0.0018856536,0.001262181,0.00894239
DSG2,-0.003978839,0.0042908103,0.008508337,0.012557234,-0.004654546,-0.008766551,-0.0022091912,-0.005238141
AC025887.2,-0.0009841057,0.0056637214,-0.0021391686,-0.004244451,0.0034489608,0.004790174,-0.0033125086,-0.0024020267
KLHL14,0.00019547703,0.004348186,-0.0074391677,-0.0037205755,0.0010355642,0.0060528857,0.0005281485,-0.0010788798
AC011139.1,-0.0051168096,-0.0016013208,-0.0017277924,-0.009289961,0.002034032,0.00012330356,0.013714825,0.0025336943
PSTPIP2,0.0013044631,-0.0038857518,0.0018300514,-0.0034706658,0.001628641,0.00647385,0.0032376982,-0.008864688
SKA1,0.002299323,-0.011018064,0.013572237,-0.0019750486,0.005081883,-0.0036900814,-0.0008734815,-0.004608691
RAB27B,0.0020620376,0.00049015105,0.009005996,0.0026768015,-0.0042826934,-0.0042903847,0.0005878714,-0.006124408
TCF4,0.004762022,-0.0040980675,-0.004524763,0.0048931665,0.0027036986,-0.013365777,0.008594863,-0.0025744073
FECH,0.0016729515,-0.001632743,0.00556869,-0.005629339,-0.0033924542,-0.005237129,0.0060092765,0.0041473424
SEC11C,0.0052899537,0.006438911,-0.00075892505,-0.0030766067,0.0035086363,0.00089035614,-0.008343519,-0.0036381888
LMAN1,-0.0018414458,-0.009234825,0.00923821,0.0021338097,-0.0007965046,0.0030911444,-0.008870512,0.007632806
PMAIP1,0.0036944055,-0.0058556874,-0.0046664537,0.005117136,-0.0034952834,-0.0036728512,-0.0044498225,0.013202937
AC090409.1,-0.00016466093,-0.009346982,0.0011645588,0.005841162,0.00092835,-0.009446891,0.01390728,-0.006893194
SERPINB2,0.003519965,0.0010951546,0.001202295,0.0030087847,-0.0016948301,-5.8791906e-05,-0.0037379207,-0.004006626
SERPINB10,0.0027051743,-0.0058814115,-0.0009593048,-0.0020706079,0.0038298662,0.0015573446,-0.0030058546,0.0029028757
CDH7,0.0008500004,0.000109475375,0.00480809,-0.008499075,0.007642034,-0.005851322,0.004985301,-0.004102322
CD226,0.0017629535,0.0073610237,0.014093683,-0.00048676843,-0.0071469266,0.008497263,0.0019157135,-0.02639036
AC021594.2,-0.005282578,-0.0105647305,-0.0046881777,0.0015946692,-0.006734019,0.0037429822,0.0076215547,0.014805039
FAM110A,0.0015274424,0.0071396925,-0.0071833846,-0.0020653845,-0.00028573853,-0.0012065187,-0.0031379212,0.006707341
SIRPB1,-0.004277875,-0.0107762925,-0.0006712413,-0.0020937177,0.0021289103,0.0036641844,0.007000395,0.0039267135
SIRPA,0.0004896853,-0.0055191964,0.0032684752,-0.0053756693,0.004686511,0.005441915,-0.005757774,0.0032595391
CPXM1,-0.004434866,0.0033389668,-0.0010556548,0.0018064417,-0.00528577,0.0014774265,0.0026510546,0.0030285993
AVP,-0.0016372472,-0.009257149,-0.002638493,0.0016072857,-0.003423912,-0.004306226,0.016646646,0.00059555896
ADAM33,0.0008481887,0.003716951,-0.0056124763,-0.007120912,0.008514125,0.0039143316,-0.0034562405,-0.0008739302
SIGLEC1,0.005749241,-0.010907435,0.00330183,0.0059835743,-0.009556388,0.003078476,-0.00123927,0.0020970278
C20orf27,0.0007648233,-0.015583366,0.009364887,0.0044030766,0.0010764822,0.0026348766,-0.0015274405,-0.0036540208
CDC25B,-0.0071298047,0.0044599134,0.0045793345,0.00093425944,-0.0007359836,0.0013495447,-0.0026963735,0.0018036042
SMOX,0.0060700555,-0.000850215,0.0019048459,0.0055297324,-0.005947521,-0.0056976974,-0.001230874,-0.0005471676
PCNA,0.00027802895,0.011262692,-0.0073337657,-0.0022682762,-0.0018492821,-0.0035741464,0.00332907,0.001486821
CHGB,0.0027285626,-0.012534522,0.01434517,-0.004099342,-0.00041784134,0.0008996647,-0.0018734497,0.0012577614
LAMP5,-0.0012618384,-0.0006333761,0.0017287789,0.0180465,-0.009504322,-0.005306629,-0.0068810224,0.0036871736
MACROD2,0.0012062947,0.010878309,0.0042800363,-0.00045697732,-0.005697598,-0.00084253686,-0.0036263468,-0.0032198678
RRBP1,-0.004732264,0.004913614,-0.012273323,-0.0011368243,0.0010082498,0.0016400743,0.0028675771,0.008662576
RIN2,-0.0016160763,0.006074831,0.002026049,-0.00737892,6.692381e-05,-0.001036764,0.0019596359,0.0025115563
THBD,-0.0016375765,-0.0006890709,0.0043194746,0.013451248,-0.009324999,0.00023555067,-0.00625549,0.0001636027
CD93,0.007233535,-0.0025888898,-0.009203768,-0.01020814,0.0056263483,-0.0006130608,0.002509372,0.0062396247
CST3,-0.00667697,-0.0031319761,-0.007945774,0.01461551,0.018363835,-0.022736771,0.0062520835,-0.004056321
CST7,-0.007523879,-0.0039665364,0.0059380042,-0.0023008375,-0.012969083,0.014506865,-0.0094523225,0.022151656
HM13,-0.0030360925,0.004803285,-0.013390265,0.00028354683,-0.0031452647,0.004228262,0.00975592,-0.00041102662
ID1,0.0014504824,-0.0052765724,-0.0004648377,-0.0049927644,0.00756633,0.0001555707,-0.002536179,0.0035576904
TPX2,0.0040698964,0.0022569753,-0.0054304563,-0.002263324,6.3858184e-05,0.008817725,-0.0032988125,-0.0053256676
HCK,-0.004957686,-0.006648597,-0.00035358645,-0.0032182622,0.011117024,0.0038426826,-0.0014353099,0.0006507032
PLAGL2,0.0008830754,0.004341332,-0.0045705517,-0.010023667,0.007904487,-0.00058947364,-0.00094344973,0.004153266
E2F1,-0.0018493766,0.00051423616,0.0069929413,-0.00075834687,0.0030538733,-0.007098678,-0.0021308826,0.0027922736
ASIP,-0.0072895875,0.0011574726,0.001278713,0.0056408425,0.0025196858,-0.0016017839,-0.009562123,0.0101986
EPB41L1,0.00053051393,-0.0041258913,0.0013636714,0.000747542,-0.0040965816,0.002132437,0.0055497126,-0.0031357286
MYL9,-0.008504185,0.0032535698,-0.007006708,0.002232275,-0.0028926255,-0.009543168,0.022410473,-0.0007108959
SAMHD1,-0.01482406,0.009068945,0.0031316988,0.012413039,0.0036900048,-0.005179765,-0.0036875163,-0.0030619376
RPN2,0.0034009935,0.0003940062,-0.0034031898,-0.0069715283,0.0038787501,0.0019497178,-0.0045021027,0.0061141024
MAFB,-0.0013238955,0.005458872,-0.0061515267,-0.0067661656,0.022133317,0.00087716716,-0.012409211,-0.0024891463
MYBL2,-0.0028023187,0.004139,0.011989403,-0.0025863228,0.006415951,-0.019261327,-0.00245954,0.008085989
TOX2,-0.0020518983,0.0012256249,-0.008778581,-0.0010275954,-0.0013494929,-0.0020053948,0.0059124236,0.00855279
PKIG,-0.0013300244,-0.007618582,-0.0010032189,-0.0015351682,-0.0033032524,0.007606256,0.00753831,-0.0017241223
ADA,-0.0007109826,-0.007173572,0.0035263533,0.0024106305,-4.179073e-05,-0.004237726,0.009072559,-0.0050455565
UBE2C,0.004692541,0.0032244434,0.003191056,-0.0003897605,0.0032141153,-0.010334647,-0.0028529412,-0.0005927415
TNNC2,0.0014738308,0.010419514,0.00022523051,0.0028205432,-0.0060144817,-0.0045968713,-0.004256615,0.0022727759
CTSA,-0.0011687854,-0.015364497,0.0066303746,-0.0038232156,0.003624874,0.0046552103,0.005542843,-0.002098554
CD40,0.010497624,-0.006418874,0.0024212007,-0.0016144706,-0.011358123,0.006588243,-0.0013957642,0.0007673587
NCOA3,0.0036363918,0.0061834697,0.0050399993,0.0024747949,-0.0063006966,-0.008514803,-0.01521067,0.017632533
SULF2,0.0050110146,0.0043071858,0.002528517,0.008252664,0.0035793222,-0.008580208,-0.010419757,-0.005906348
SNAI1,-0.0023167597,0.0017115509,0.0005837151,0.016721187,-0.019010086,-0.0060035693,0.00696347,0.0015486202
CEBPB,-0.00842908,0.010029324,-0.0021517894,-0.0017387267,0.011480049,0.010168379,-0.005144415,-0.014496586
SMIM25,0.0015976565,-0.0025559298,0.009733955,-0.0108900415,0.003791537,-0.0069064326,0.007075387,-0.0007666088
KCNG1,-0.013212287,0.014405275,0.0006327134,0.0028447155,-0.0005094941,-0.0050382153,0.00078835245,0.004406542
TSHZ2,-0.00915513,0.07540757,-0.031734217,0.0015556882,-0.006095477,-0.014509935,-0.000744226,-0.0058294036
DOK5,0.00566583,-0.00517556,-0.0051593087,0.0021393504,0.0011695435,0.004326105,-0.004208852,-0.0012583708
AURKA,-0.007732638,0.0064949067,-0.0041081295,-0.00081655505,0.0074921106,0.0049589337,-0.007912147,0.0034589076
ZBP1,0.0037135584,3.0393845e-05,0.0046203644,-0.0030003302,0.0024155164,0.00060091505,0.002337551,-0.0123699615
PMEPA1,0.0017116043,0.00039025355,-0.0054942835,-0.0019342627,-0.00031828228,-0.0027542668,0.0061400486,0.001539247
CTSZ,0.007523886,-0.0071905022,0.005440342,0.00571107,0.013271137,-0.0007363463,-0.009809629,-0.019913642
TUBB1,0.005392091,-0.0042210533,-0.0071577295,0.0025927222,-0.010908039,-0.0033751072,0.021513242,-0.0077678463
BX640514.2,-0.0077415737,0.006476754,0.0048634904,0.003548099,-0.0028030633,-0.005214643,0.008643645,-0.006830566
PRSS57,-0.004598008,-0.00063864165,-0.009257717,-0.0050734677,0.0014969651,0.022790883,0.0036943967,-0.010314442
PLPPR3,0.0033920917,-0.0015052488,0.0015428978,-0.026302706,0.021365141,-4.1167546e-05,0.006527625,-0.005407445
AZU1,-0.0032365762,0.007582004,-0.007095097,-0.010447544,0.0129950745,-0.00084328896,-0.00216689,0.0047984254
PRTN3,-0.0022284067,0.008862578,-0.0046779476,0.00025257893,-0.0067499196,-0.0029646582,0.0071953144,0.0018918064
ELANE,0.0029781878,-0.0070721447,-0.00032833125,-0.00416924,0.004942092,0.00060020183,0.004136874,-0.0033253147
CFD,-0.004833014,8.5066735e-05,0.003356899,-0.008218398,0.02310031,-0.010102322,-0.004555578,0.0014328572
ARID3A,0.0028319333,-0.003373984,-0.012657644,-0.0044059814,0.008656955,0.00038331142,0.009972117,-0.0056110104
MIDN,0.0024207109,0.0010912145,-0.002746847,0.0058531873,-0.0015470672,-0.0061845123,-0.008405369,0.010472234
JSRP1,0.012287822,-0.0029785335,-0.0017027863,-0.0042914567,0.0071136206,-0.0061890823,-0.0030784886,-0.0039283033
GADD45B,-0.0049711466,-0.0075695817,0.0025180117,-0.004380503,0.007458213,0.001996524,-0.006901495,0.013784888
GNG7,0.01926966,0.0055109067,-0.010225113,0.0033157698,-0.010561652,0.0024410973,-0.0038358443,-0.009177007
GNA15,-0.0028126983,-0.005830861,0.0068551786,-0.0020483832,0.0034938843,0.0049280864,-0.0008207207,-0.0041190027
SMIM24,0.00024505044,-0.0048863953,-0.0058932328,-0.008547973,0.0021612607,-0.009345769,0.024623299,-0.00064226583
