gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
VMP1,-0.1193538590525205,-0.12335494901102284,-0.15264924166353544,0.040221527637578906,0.5704791438292494,-0.1194491411149305,-0.07001719993377799,-0.08177257101435303
CD79B,0.6655961929152123,-0.1732631445702179,-0.1671288374972064,-0.07666818116792333,0.00600162668080562,-0.08518714868855685,-0.08463690040221176,-0.09303891384358175
ERN1,-0.12005221606216257,0.008594578562536176,-0.06021720056227089,0.11528848606002319,-0.008558528490833488,0.029557888783861983,-0.054985454753946374,0.139686264600253
PECAM1,-0.13979297242878586,-0.2807496151069383,-0.11775189100336203,0.1357653174166068,0.6474682397244078,-0.12813365546891645,0.0066482804997723445,-0.09141303640813643
KPNA2,0.0083682727578821,-0.07998056954770431,-0.041842972598547495,0.19614855773653325,0.03883632567321474,0.014486458018066584,-0.04173477246264929,-0.030585653548683252
ABCA9-AS1,-0.007668670160764043,-0.011575053648372923,-0.008829739184845423,0.0823394421995546,-0.009101654888624806,-0.007068983140781019,-0.004511236113366661,-0.005866957003531354
ABCA6,0.020475060523386015,-0.04752419355873481,-0.029535614939802265,0.0972384389107587,0.0347673399484281,-0.02508255385441433,0.01616575705301243,-0.024088216668938914
KCNJ2-AS1,-0.0561732454920396,-0.08622206258625914,-0.059524322054174926,-0.019835217472735367,0.30283003176366025,-0.04708844322647825,-0.02477264270910277,-0.0419221731566233
KCNJ2,-0.0628196313694033,-0.09601483770222356,-0.07043360127314731,-0.02119274268828619,0.3387083527087602,-0.05143590721958259,-0.03189790392504895,-0.041253666622821844
AC064805.1,-0.07243976214065743,-0.10677737595793396,-0.08232241680778951,0.130127927603938,0.2954815556633799,-0.06302462336889435,-0.033222657356897486,-0.05055492272405691
CD300E,-0.1343278345441053,-0.22805845116888715,-0.16664612270990783,0.03717315915444431,0.7461586280168515,-0.12903501316092184,-0.07004185521073183,-0.10736242132653777
CD300LF,-0.11882525321866678,-0.1834431035686834,-0.1419041504445535,0.09536770941651199,0.5783709367715194,-0.11305570690177648,-0.03864426923811142,-0.09117755050170379
HID1,0.04517918469282711,0.008868158650526085,-0.0017023993731091168,0.021928176699392506,-0.030930849660393663,-0.009746410489664995,-0.01533087858335241,-0.019938128533858394
JPT1,-0.045686792388593106,-0.09213542038309253,-0.06645179162059801,0.054795692445486016,0.2506887895425638,0.04283489113156568,-0.09883844092920656,-0.07284786255842994
SMIM5,-0.05819612808350744,-0.08621834146830176,-0.06170440012817187,0.26343905025145764,-0.054529281169241745,-0.04488864637247242,0.30741977623138855,-0.04644922724656341
FOXJ1,-0.013287898810311503,-0.0066203913741542724,0.047820865780218165,-0.008511223805109608,-0.015770905076242552,-0.002969318420213862,0.005765064748057221,-0.010165977849229308
CYGB,0.041945393098061716,-0.019201848103322285,0.0018296027348662543,-0.008148464433058802,-0.00703279882653672,-0.011726731005977112,0.0067201034400235305,0.0015529433878514235
TK1,-0.00715583435921626,-0.01586527618107204,-0.013709149659840545,-0.024414845433694998,-0.026341990311203094,0.13801274584016657,-0.026180246159045406,-0.028920876794401276
BIRC5,-0.006357763322472783,0.0042453346124951144,-0.02655047650013493,-0.0022094534761705887,-0.03935121249585884,0.11338740987512363,-0.013697396963449085,-0.026789477174579697
SOCS3,-0.13948177329731207,0.0610242839263269,-0.11218718924780571,0.038180057073232215,0.2906841005763594,-0.13454157642796444,-0.06090340631204424,-0.005748886216257535
TIMP2,-0.11304865017130522,-0.24938931010902407,-0.19801595958693108,0.1895247718650894,0.7188674766059341,-0.15260804687447338,-0.05151538652414063,-0.13623142371519642
C1QTNF1,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,0.012489704077761513,-0.004998020681617089,-0.003189603220891729,0.02229895623346729
LINC01979,0.01593150234704244,0.008262088344169721,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,-0.004998020681617089,-0.003189603220891729,-0.004148145759839534
ACTG1,-0.23244976418106952,-0.12031725940908299,-0.02986827412420898,0.22612280107742744,0.12326847874065446,0.09707114954967873,0.07632768154967064,-0.017467084924439522
P4HB,-0.09324716965621756,-0.09979442673772376,-0.08360908532725939,0.1335831447121187,0.14461404614630619,0.11369004795515328,-0.09338950711153791,0.01573339662986078
SECTM1,-0.13882137675277195,-0.1892441761677026,-0.14905436916859782,0.1025201952333058,0.6302329703361894,-0.11768406519350197,-0.06266100246010346,-0.1014270864947588
METRNL,-0.17525697969514292,-0.281725646797029,-0.12995718453595398,0.16552078025138192,0.4034306769337144,0.20420977792845363,-0.08451231106601957,-0.02807552296396484
TYMS,-0.010315484839337717,-0.01938786960574213,-0.023178602649826293,-0.029274399259161907,-0.06846616168601535,0.17723485595556143,0.0229677345994346,-0.02804013150590212
NDC80,0.013386580808109045,0.0222770314941161,0.02090264905397474,-0.025802751641606846,-0.079260910760168,0.05480406755181293,-0.022424644187343037,0.005886281818412345
EMILIN2,-0.1396148183849235,-0.21397360211868668,-0.17461126139153127,0.22032054963457412,0.6390142039285552,-0.14037864555106888,-0.066804024311165,-0.10924932176608484
DLGAP1,0.012900864071874218,0.013533377978236815,-0.015299742765045287,-0.008511223805109608,0.015127067096514854,-0.012248790298360878,-0.007816850604755536,-0.010165977849229308
EPB41L3,-0.12411424556726121,-0.17118476820614995,-0.1378749906319828,0.13968689764033143,0.5423433661646151,-0.11691158286637975,-0.028249699878274397,-0.10128690282989106
RAB31,-0.05218809885093951,-0.2742518133235326,-0.2038631963986487,0.25305159351751416,0.607944153663006,-0.15982374762040105,0.046164256617964555,-0.1322882588707977
PIEZO2,-0.007668670160764043,-0.011575053648372923,-0.008829739184845423,-0.004911970579967003,-0.009101654888624806,-0.007068983140781019,0.08965367972133743,-0.005866957003531354
AP005131.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
RBBP8,0.003247414815296366,-0.13344600175291693,-0.09299383350985622,0.13570478449518658,0.22619680094292866,-0.020380885228317987,-0.015082277136034189,-0.05879031203535139
ZNF521,-0.026061028103162732,-0.03933638976536817,-0.030006777735362564,0.04124840012385281,-0.023015443269505557,-0.01926866073807544,0.22125852470231777,-0.019938128533858394
PCAT18,-0.0038337537633180013,-0.005786649387021778,-0.004414200261502044,-0.0024556129422026946,-0.004550137501051491,-0.0035339557120944998,0.044820043739205465,-0.002933033762045683
CDH2,-0.014858576027306765,-0.0164164412145087,-0.017108227140941987,0.03551409547141883,-0.01072224201043283,0.002920607308030018,0.003420111109842664,0.04664049903091495
DSG2,-0.02024496809493761,-0.03399878549692176,-0.028666664992680373,0.07854589899381399,-0.008865593183441222,-0.02295018768883631,0.13820968437206888,-0.01904768503642246
AC025887.2,0.0522666463241629,-0.014177920742562508,-0.010815271025360144,-0.006016518945669017,-0.0002176200371596354,-0.008658576084836724,-0.0055256718464789965,-0.007186251910614872
KLHL14,0.3066219822715401,-0.06781619548181025,-0.05240403742137531,-0.026876242103792244,-0.05416612821360968,-0.04111458568831787,-0.024008371139835494,-0.03324276165692258
AC011139.1,-0.018803333037277267,-0.02838165993737596,-0.021650237009072752,-0.012043994166939812,-0.022316965585089634,-0.01733291971678185,0.21982794441243006,-0.014385590218395196
PSTPIP2,-0.15733662434714582,-0.14120401673519561,-0.10975197952985906,0.09788046833402296,0.35804144889162665,-0.00606587461370014,0.10376096561197376,-0.08737132158578802
SKA1,0.015483486732655156,-0.0004729387702258744,-0.009063012610023147,-0.016091617719914318,-0.024590197104836294,0.07075543515128013,-0.0180295048282643,-0.025862841094276084
RAB27B,-0.07134367300716071,-0.087060890753869,-0.03624957081460215,-0.04691072850004901,-0.07929338461402745,0.1463347384880265,0.36216367801051275,-0.02899691443245646
TCF4,0.4963095398801396,-0.25769997415834117,-0.19623321333839858,0.32382861063505936,0.02730773723324933,-0.10656558819934807,0.0015784767530793399,-0.12452188453458599
FECH,-0.03347569916726355,-0.05683604292552903,-0.029221117704084483,0.11460872329224363,0.03957286334738825,0.0052433411052000296,0.04112856111956621,-0.01946328264428284
SEC11C,0.057575916396730986,-0.01586120542566409,-0.002375896063885907,0.07041257659319838,-0.06250408207226067,0.03451539024534889,-0.10522104981633867,0.02784999198134576
LMAN1,0.022928959081584734,-0.029440531445274563,0.04088383943671509,0.0789163314226305,-0.13004707229095389,0.05016366870881397,-0.05042769846077299,0.0587043731533668
PMAIP1,0.16251013097141856,-0.14819721937401995,-0.11068620105082849,0.11458983519692625,0.09974497366231447,-0.016563383987982967,-0.07588961565173662,0.03058502205602542
AC090409.1,-0.03736181082636719,-0.058527762096129386,-0.04373172484457491,-0.02162291647667203,-0.03500759735609344,-0.0370978771943905,0.43010132950870017,-0.030789668908126455
SERPINB2,-0.027248679641195664,-0.0381071426778557,-0.03229817245917391,-0.019861991195684024,0.15297780246526746,-0.016545775446500342,-0.018241585633833813,-0.023723563985674212
SERPINB10,-0.023677104975458024,-0.03195901178730892,-0.027261918585982186,-0.00810020617018948,0.11979393227621507,-0.016597754842194563,-0.00624895313649746,-0.018114295431539387
CDH7,-0.010146235475050037,-0.0065172249015537035,-0.01168241834302496,-0.006498911689520086,-0.012042183556819826,-0.009352803812385778,0.100809667375641,-0.0077624315600884125
CD226,-0.17562399803877876,0.060070293840563206,0.08931301624613411,-0.037836988260557,-0.20117614839003653,0.2081161612516557,0.09995178615489914,-0.00946460952324582
AC021594.2,-0.008574267249398661,-0.012941957513711636,-0.00987244749431356,0.05304095777163835,-0.010176473859333342,-0.007903762889772164,-0.005043970238679617,0.02689513443154632
FAM110A,-0.08148089565612689,-0.132108586389133,-0.09210858197868173,0.06326690481761842,0.3205842630597781,-0.0500967118813918,0.06882070037751865,-0.059082157989114786
SIRPB1,-0.12037998817804,-0.18405423825255024,-0.1407910857409303,0.09712318651068452,0.5929400483897767,-0.11376907466660509,-0.062096719183454614,-0.09219392722066751
SIRPA,-0.11495808003124729,-0.1869271409930509,-0.14366666711374745,0.13565761387454844,0.5692223888749451,-0.111063835717951,-0.06250282486991383,-0.09307482925817274
CPXM1,-0.007749797690454772,-0.03542876612063654,-0.025591664321379787,0.0030318371408260226,-0.030591249078905678,-0.009319316900401458,0.21691482266982942,-0.01971922086988463
AVP,-0.027176001780617916,-0.03444890270863607,-0.03129056313276664,-0.011252290676923687,-0.03225416979404861,-0.020501633261930042,0.2911051407946856,-0.020791145091953137
ADAM33,-0.012721551368547673,-0.005160292832729473,-0.014647647930615633,0.11025496113821998,-0.015098728694428219,-0.011726731005977112,-0.007483686317018942,-0.009732690718575441
SIGLEC1,-0.06004566724272199,-0.09388631794373455,-0.0782869171292158,0.09992764532425294,0.2857020146597177,-0.058632294753195,-0.040592760850705525,-0.051858546065596506
C20orf27,-0.06870367364312922,-0.1394578981546687,-0.11155331216633307,0.21692529707333613,0.369275998347272,-0.09408912196282207,-0.06468327815126755,-0.07898511647615473
CDC25B,-0.09222286722304061,0.13559686202025373,0.10174327094606554,-0.09852267994609817,-0.17790931111062575,0.07562843600542081,-0.08252456317324723,0.06743365986743168
SMOX,-0.010360858901417972,-0.08584161315608449,-0.06870378365320942,0.05417356829281018,-0.017791404826847008,-0.05168626978693996,0.4171955452344999,-0.047919589940167484
PCNA,-0.035575768776176755,-0.04294761403192603,-0.0196364761243256,0.05722462927321775,0.010854665063851302,0.10657172639341916,-0.0388216196131866,-0.017396801988291494
CHGB,-0.013287898810311503,0.006822696196703285,0.032031544004450664,-0.008511223805109608,-0.00032035627632082076,-0.012248790298360878,-0.007816850604755536,-0.010165977849229308
LAMP5,-0.025803962284625736,-0.07230239385462535,-0.058402639926773046,0.44099514851135135,-0.034743163304609644,-0.04599702706056884,-0.01315260730707825,-0.037379736770629085
MACROD2,0.3598105213226701,-0.08497732263797704,-0.062332869655514385,-0.01916577403492809,-0.06267823567651931,-0.04848997060661152,-0.02421193934184782,-0.043887553834590504
RRBP1,-0.09077935782350899,-0.19971540172575905,-0.11821556200445976,0.23800963137132905,0.20984392531694865,0.15024625862767269,-0.05319389853844311,-0.03439385413496282
RIN2,-0.07995093948500773,-0.1286318834345217,-0.09383884515877469,0.05490089145170737,0.403068128836084,-0.07466398067843494,-0.03395169486795378,-0.06204297208430631
THBD,-0.058149303468123546,-0.0876154158991884,-0.06965252668286731,0.2579100726812553,0.15783884792402364,-0.055121818223197346,-0.027434956688940648,-0.047444494152538624
CD93,-0.13673426753547882,-0.2157485260823655,-0.1660351746436652,0.1441589429419106,0.6614272221570849,-0.12363519049535299,-0.06730838447445686,-0.1068061761941691
CST3,-0.1730659778229092,-0.3130433548198433,-0.2257528515984828,0.38638976951717363,0.6431912720219419,-0.11365907807792361,0.09633103688700145,-0.14738973156370405
CST7,-0.21480263582702094,-0.14835353452526315,0.11296293415234454,-0.09557025728241432,-0.2689053601707228,0.5394433312772363,-0.11255918359537366,0.26923295093865807
HM13,-0.07162205771759646,-0.11597723697015606,-0.11447622143585799,0.13153528301902048,0.32428996833857093,-0.03305283521220634,-0.0595958651528574,-0.04813324895471989
ID1,-0.06744854205218427,-0.10762930509780096,-0.09037762050944971,0.07124370333420574,0.3124347081565857,-0.06124159055595793,0.007076514495460497,-0.05162811719314852
TPX2,0.006802298895222645,-0.009777753263376522,-0.01341859444165957,0.005201787329188104,-0.05935688198828111,0.12432051463306512,-0.009967984314746417,-0.03260129389118629
HCK,-0.08835302800834517,-0.2632012301703958,-0.19691917762603067,0.1849121041499437,0.7371957306691483,-0.1523591116829521,-0.09260463846383167,-0.13540450237226637
PLAGL2,-0.06640496447377246,-0.1304747240690593,-0.10613560154300625,0.0181653087113141,0.4451652689114499,-0.08557490109433324,-0.050644826051143975,-0.060382931143573466
E2F1,-0.026595374482444943,-0.04475604539792013,-0.02506185063849218,-0.02374249024436276,-0.010518276116607732,0.13174911576743314,0.07756934115684491,-0.0406602392800444
ASIP,-0.033994559029066576,-0.05119411380618142,-0.03990438031206782,0.37602273400062236,-0.041299752754440165,-0.03423930430151371,-0.021850608918622113,-0.02841717431873981
EPB41L1,-0.0036021069016906842,-0.019201848103322285,-0.014647647930615633,0.11026028084733247,-0.007023006115244257,-0.011726731005977112,-0.007483686317018942,-0.009732690718575441
MYL9,-0.04408505792578291,-0.08835573365895362,-0.0672224587614962,-0.009576630642532755,-0.0293588922167787,-0.049376535393632875,0.5566226002345215,-0.04677450123930717
SAMHD1,-0.35476799383546626,-0.057821210068594274,-0.07992712703399063,0.3168860687114332,0.4036321236913523,0.0016074820585728598,-0.15698611256780193,-0.07107294694904157
RPN2,-0.037317966187446025,-0.08291122918516432,-0.05672136668305594,0.16782397998962134,0.09537254019193665,0.03189968620370312,-0.06832403592754603,-0.0027785388997195177
MAFB,-0.13348363334914304,-0.20639431327294255,-0.1547344737320904,-0.009922674588115363,0.7169427389879115,-0.10868771153166971,-0.06786737055489919,-0.10376238113744442
MYBL2,0.13039395336862655,-0.07062748115717445,-0.05810606406298495,0.23860864630247963,-0.07950892298684817,0.010776403919296542,-0.03004247651394922,-0.050484689870179705
TOX2,0.014652693195810255,-0.011686960037819218,-0.028200837573761045,0.11406924131826843,-0.03493780068023345,-0.008074850405199839,-0.001860064778548072,0.001154225536354088
PKIG,0.45235834019783094,-0.13365054852379074,-0.08283126311019744,0.03520228403081616,-0.11336953269202732,-0.08463818863311158,0.08387688110216604,-0.07173758527923932
ADA,-0.09380513615265892,-0.06576232802115294,-0.05115881949870363,0.1604892521544787,0.0709714140057731,0.0912643074781419,-0.03001000084793699,-0.02715925054104825
UBE2C,-0.0076539831729800535,-0.006136677560799193,-0.02277190485766419,-0.02098659006905564,-0.036606991044895495,0.09373624949495532,0.03983234414863465,-0.021054701078552767
TNNC2,0.0007700864403637514,-0.06152898491879356,-0.04742679869695885,-0.015490698165302,-0.020642093992943207,-0.04137555704986274,0.36713734101815565,-0.03845547059606567
CTSA,-0.11211237682086168,-0.164672224871573,-0.09288797420653938,-0.0006547089022240986,0.3615766551366172,-0.08045217610836111,0.1896116874883397,-0.030822655759813754
CD40,0.4885980704097807,-0.1813125281876086,-0.12989309287414055,0.04469690380536854,0.051767196501211366,-0.09338529332464424,-0.062026852607370585,-0.08831717735246991
NCOA3,0.24330456490004712,-0.0963704314873985,-0.07604588142775909,0.10330721359565474,0.08328156356868589,-0.1002268153572006,-0.0970348881183531,-0.05340439506772589
SULF2,0.04784656497586275,-0.18995604159005425,-0.16003513402678504,0.31456764215110866,0.4217296663117648,-0.15920542738978133,-0.10047403340083104,-0.12851755047707633
SNAI1,-0.04700222404429945,-0.06519578638135162,-0.052452824531800744,0.218856212394689,0.11521592795610709,-0.04549044655712788,-0.02903078720584101,-0.03775514649093118
CEBPB,-0.17930763605785754,-0.2108744804862395,-0.1329386105004458,0.016647682948128493,0.6312893340195594,0.0008706096848787161,-0.10348375549162996,-0.0719561342978266
SMIM25,-0.12054544635005185,-0.18777594208604081,-0.13617880344510988,-0.034824324519245164,0.6804254423643005,-0.1115408142476085,-0.0628114098504778,-0.10345507898826008
KCNG1,0.22732154383253972,-0.05302554553154376,-0.03940904949028966,-0.018976674662539696,-0.03520386045867469,-0.03386570514619299,-0.021612187922583372,-0.02022854848241975
TSHZ2,-0.005713130296486812,0.32307167354313293,-0.06778873121729483,-0.06168228631041697,-0.11438802335509596,-0.08560459115147989,-0.05003011740251426,-0.06758567466180232
DOK5,0.007435129847349056,0.011683187780750087,-0.008829739184845423,0.016898677960254526,-0.009101654888624806,-0.007068983140781019,-0.004511236113366661,-0.005866957003531354
AURKA,0.005841670582572511,-0.007624299068840166,-0.02129532938257467,0.008274558374628559,0.027437606223750455,0.03134074981928953,-0.027321311668559643,-0.02601205861161546
ZBP1,0.08494203136876463,-0.05245705152732233,-0.011289100954309858,-0.040514475859876,-0.05134514651317513,0.14400872713223628,-0.07438255291086197,-0.007382815883667073
PMEPA1,0.22055684707401021,-0.07982871841317722,-0.06453391311262777,0.22766905724820155,-0.06683153045452819,-0.07099475069088614,-0.0333207320367446,-0.04911126750903232
CTSZ,0.15489371813056926,-0.3372833402277455,-0.2444130535006041,0.3785287429694147,0.5614154022060599,-0.14672248332204446,-0.0962905420858979,-0.17648084242401132
TUBB1,-0.04511053018314445,-0.10224308769290232,-0.07697226761818066,-0.003378061222982767,-0.010938570633642014,-0.054216106134568835,0.5685475972740266,-0.04471582978421048
BX640514.2,-0.006640927520632783,-0.010023783878406113,0.008127778333307054,-0.004253676311694627,-0.007881865977548875,-0.006121609574850283,0.05045124961607767,-0.005080677015744638
PRSS57,-0.049598908481942434,-0.0746136761516153,-0.051068490539173096,-0.02380832148958287,-0.03677781218815567,0.12393393029636626,0.26574319859580287,-0.032197068617581225
PLPPR3,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,-0.004253676311694627,0.023023920830176462,-0.006121609574850283,0.023280542869017762,-0.005080677015744638
AZU1,-0.025628567791358636,-0.04851396682693614,-0.037871062735013464,-0.02273608195253993,0.1648187193912128,-0.029200572308934143,0.004747376039622138,-0.01898068553193282
PRTN3,-0.006640927520632783,-0.010023783878406113,-0.007646391971930563,-0.004253676311694627,0.023027044835716513,-0.006121609574850283,0.023275048287269114,-0.005080677015744638
ELANE,-0.021029146602401898,-0.03174129216662637,-0.019209421994941783,-0.013469682130978463,0.10716462345534547,-0.01938467552796412,0.004843917953781224,-0.01608846075666359
CFD,-0.14133857384345777,-0.24599597117671873,-0.17844961500392043,0.07261939163120842,0.7955067106031686,-0.15481928727315075,-0.07251200474393471,-0.12104678469741496
ARID3A,0.030390473938210823,-0.18602332928104248,-0.1487402320569265,0.1976570276424629,0.3687053733949186,-0.0779792880159744,-0.04065924800178258,-0.09640904261057709
MIDN,-0.11332949077152268,-0.2602298861529987,-0.13033503470522706,0.11933433801340042,0.42282033493960897,0.11032129706238629,-0.0991820418889559,-0.0053965266117358855
JSRP1,0.09615129388402967,-0.027341058716476286,-0.0310049906118329,0.012656689590404255,-0.01090063992468072,-0.0359882536043235,0.005620695779639016,0.009147351327170998
GADD45B,-0.13320739218715255,-0.12156053154157193,-0.06604036514063573,0.12492304237888494,0.2790028950356204,0.01819351587790191,-0.1044438223540642,0.015727081481839246
GNG7,0.5265941970956993,-0.16556950054353892,-0.13658149262287178,0.278356671195811,-0.1255291967845102,-0.12081750991249741,-0.043358202194269765,-0.08704219288439806
GNA15,-0.10918378535774735,-0.14709576203419691,-0.12591840296239454,0.3210869849070915,0.2828626894972721,-0.10072266207107852,0.08794221194489575,-0.07899902419039019
SMIM24,-0.032889295757001585,-0.04957956909490317,-0.03283919358049569,-0.009198577061541726,-0.04002027708273129,-0.02985994342662356,0.3569573925967695,-0.01959688071943705
MATK,-0.16012571331580597,-0.14861887975405239,0.08422239306731871,-0.07997032111458398,-0.20455579175484292,0.4678518515654344,-0.0362785061063526,0.1607319089720699
EBI3,0.14947347918259007,-0.04102370261080305,-0.03570383802070006,-0.0036498226052999808,0.0031272583308445813,-0.028584063894286308,-0.018241585633833813,-0.023723563985674212
SHD,-0.03420991242906671,-0.051636276351874594,-0.03938943753645098,0.36241095223925257,-0.03759266799879752,-0.03153471060027618,-0.02012460950201314,-0.0261724759454135
CHAF1A,-0.02200544360179231,-0.08427246463061303,-0.06031124739693475,0.21458535795615027,0.08390070117396761,0.021099171303457443,-0.03981845610200316,-0.04877400112575989
AC011498.6,-0.0054220205792942155,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,0.012493529994158438,-0.004998020681617089,0.030095992416536408,-0.004148145759839534
LRG1,-0.04647618875925744,-0.07769407630575419,-0.06163574885854564,0.10369125777195903,0.2155688273094232,-0.05013019812541819,-0.026937972696771884,-0.0434760537037413
MYDGF,-0.06315621602316376,-0.07967719066543522,-0.07115285373612512,0.19233936685469832,0.11326970523915286,0.061290238606245974,-0.0919446011724404,-0.017685348058984265
UHRF1,-0.0274158332006021,-0.014659837845295415,-0.00834454410380356,0.006808520880785951,-0.03889259704291005,0.13487140154310068,-0.010212050571189896,-0.03137945864021386
TNFSF9,0.023672598470602255,-0.0941787985548676,-0.05360429439980085,0.2614799724241355,0.04522458106395227,-0.03182957378082238,-0.042307957543670414,-0.021186871311208468
CD70,0.17037871995079046,-0.05120026691966109,0.005122155236509205,-0.022450057981216312,-0.04976702099262945,-0.024255720409634956,-0.02605327695501666,0.0020483647482543374
PCP2,-0.02125208215600583,-0.03835180854719292,-0.01264121966031411,-0.016475058863400713,-0.009591383010705341,-0.007432000455106909,0.1971135894515558,-0.015113308460343752
STXBP2,-0.1273018742639126,-0.22172742104878473,-0.15664812273740156,0.09618070913334517,0.5875664940558293,-0.07968829845798905,0.034457005964371984,-0.10937286493893321
RETN,-0.09614327741876016,-0.14399988097482855,-0.08722695497097613,0.05717094554005389,0.4490595239376359,-0.08748579181366499,-0.04518010322956063,-0.06869671073052538
MCEMP1,-0.06830192752605194,-0.10299992337290728,-0.07146330637480763,-0.0071932261865536775,0.3420472304617231,-0.06024169129987391,-0.005480362197982164,-0.049228708209023635
FCER2,0.5437403292346457,-0.13394502364266872,-0.10097597635653284,-0.046636030330115985,-0.05770329784021042,-0.07992272722158185,-0.04818593423838886,-0.06776955906028317
CD209,-0.018803333037277267,-0.02838165993737596,-0.021650237009072752,0.023554621745995992,0.07615454427460532,-0.010750100904307678,-0.011061406120115908,-0.006733203926855183
MARCH2,-0.0960300081079662,-0.1119455777201756,-0.08216024412995142,0.13120278040019617,0.15488863933797858,-0.04004742997881199,0.238803670966516,-0.06057289476437636
PRAM1,-0.14482307469466194,-0.2221377983079854,-0.16538152194808042,0.08408542248376846,0.6958744216604267,-0.11673389366537211,-0.04321519772683515,-0.11120660578920845
DNMT1,-0.1420645459944327,0.03743730052373887,-0.0029583052405016816,0.02897234422549357,-0.03242220393509075,0.1589503009097285,-0.09230242003289597,0.028585888972387737
ICAM1,-0.09144034549033489,-0.16059177201272576,-0.11922828804988632,0.17984270494745636,0.43176251411500327,-0.07914588951819664,-0.06758902771431315,-0.07693080438781635
ICAM4,-0.04272150302207232,-0.0929635805674866,-0.07700032166389896,0.06501422745424311,0.24509579731102496,-0.06587208396012634,0.048122425272254694,-0.051938833786424936
S1PR5,-0.12686759560186175,-0.1376943268844153,0.027972437120934255,-0.08137245698964882,-0.15798077519137332,0.4849234252466195,-0.06243418977792238,0.11603592662110224
C19orf38,-0.09226871333476362,-0.2474241402711162,-0.18833663545149767,0.16915341185441457,0.6813272527918104,-0.1323717362976673,-0.06963623354421102,-0.11761252635062097
SPC24,-0.003358685691341881,0.026530511927617177,-0.015698705693795712,-0.026948116645593174,-0.047446890033586396,0.0978418030138855,-0.02045047425893608,-0.025223157361444554
AC008543.5,0.00492883833922439,-0.002542132678160417,0.00234493781009399,-0.0054920276385475265,-0.010176473859333342,0.02085489200731427,-0.005043970238679617,-0.0065597888857430045
KLF1,-0.02876911438534564,-0.043423962101060705,-0.02945629854117174,-0.01842732057971887,0.023126303956884947,-0.004932775458119034,0.19132860776122182,-0.01697800110899044
CALR,-0.01581553850236558,-0.0788163121602751,0.012000335328318108,0.09328346877195846,-0.04987524812456695,0.166792351499254,-0.1103852435836407,0.013210232569866554
NFIX,0.010060549243003892,-0.0628117925205997,-0.044247141182782904,-0.008677185624302655,0.12256134870116132,-0.05115252095118477,0.0995178834534925,-0.03420345107648879
LYL1,0.1559977861901486,-0.2100403497036671,-0.19553805491140971,0.08827565040773314,0.3534116477270703,-0.15420698094785687,0.17565185810467435,-0.11723949092569518
IER2,-0.166447012407632,-0.21675233804767408,-0.1462110675039544,0.06034620491851641,0.46352702327420764,0.10557967607717354,-0.10074517829638739,0.0126548618374088
AC020916.1,-0.09291771537679382,-0.16122478380534938,-0.12882022271129714,0.10136049169074826,0.3882583205136207,-0.029574171457680785,0.011035623619517,-0.05302415023179648
ASF1B,-0.029149792365581288,-0.026498653056281067,-0.00912162238519631,-0.03320179814973198,0.04359121836679566,0.10822293650131731,-0.0324605334293336,-0.041390391200749735
ADGRE2,-0.12925471204742267,-0.20338924169021472,-0.15018869752558908,0.14183143285156552,0.6096569389212064,-0.11926589320996672,-0.046275798999628935,-0.10510317529327724
TPM4,-0.043169106648349484,-0.15934221417435068,-0.148600328687756,0.1741030948129518,0.15639105239040993,0.03696788581556346,0.19584641598699165,-0.05321740435482789
F2RL3,-0.00967936728714994,-0.040605005181731005,-0.027076554318891513,-0.01723107269400058,-0.020475414896793668,-0.02479782001713058,0.2607952646588089,-0.02058114171789353
PLVAP,-0.031771326216816255,-0.05293811170369912,-0.037364098615633556,0.3190636871963156,-0.01517140798318249,-0.032329752457850115,-0.015439113618790107,-0.026832327058579204
FAM129C,0.5489388450898895,-0.16221135841416745,-0.12405033071013165,0.19392477923643303,-0.12328602531447852,-0.10056786687693788,-0.05708409226502475,-0.08067612489323128
IFI30,-0.09686646974937782,-0.24071154188149899,-0.18204480653411748,0.21138516053936937,0.6614347992410258,-0.13712764964440496,-0.08273687604565574,-0.12380015848389554
LRRC25,-0.13793112271771146,-0.24191127141789157,-0.18310268207024855,0.16920485559771467,0.7345683956305165,-0.1469579224721721,-0.08400407393643956,-0.12314622613816027
HOMER3,0.03012371011768558,-0.1362071982154993,-0.11498854590097914,-0.0514846418596968,0.42095636477612686,-0.08824880366894498,-0.04180117430116753,-0.06894942103586794
HOMER3-AS1,0.0012671254039587057,-0.015314678750119515,-0.01168241834302496,-0.006498911689520086,0.038564852487977606,-0.009352803812385778,0.011818692267272687,-0.0077624315600884125
ZNF99,0.004939760972663115,-0.012941957513711636,-0.00987244749431356,0.033529962634909725,-0.010176473859333342,0.006471205866000959,0.016004496284755577,-0.0065597888857430045
AC074135.1,0.01593150234704244,-0.008183971636831966,-0.006242937375893414,-0.003472936638445193,-0.006435191379627773,0.01772965148961503,-0.003189603220891729,-0.004148145759839534
