gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
THBS1,0.0016119708,0.0043430477,0.004162612,0.0010284816,0.053930294,0.010204116,0.009832175,0.0022850214,0.0018051908,0.0132810455,0.012013094,0.011267391,0.0014616795,0.022300886,0.015741697,0.0009882457,0.00093037146,0.0042866473,0.0026195622,0.0015288024,0.002020426,0.00032402822,0.0024287344,0.03855753,0.010637183,0.0012886829,0.0036039911,0.009422375,0.0016586215,0.0039005827
EIF2AK4,0.02219681,0.013096289,0.0015272713,0.001660582,0.014460855,0.00027863545,0.0019617083,0.007049193,0.0024317275,0.015922474,0.013114741,0.011288718,0.002189283,0.005925933,0.008543062,0.005759969,0.0007936583,0.0009948629,0.007837292,0.0015994295,0.0024968223,0.0010259214,0.00019857423,0.0126463715,0.030689104,0.017479507,0.05573999,0.005272802,0.0024939121,0.010189929
BUB1B,0.0014817457,0.000626367,0.001012876,0.0006908506,0.0005212652,0.00018392294,0.00017288548,0.004553033,0.031786777,0.010517616,0.001392831,0.00051744323,0.0033668408,0.0032514553,0.0005755912,0.000523524,0.00037165303,0.0016891666,0.0018495081,6.33965e-05,0.012441786,0.0013201218,0.0019078754,2.4837078e-05,0.0012923888,0.00041375373,0.0021987776,0.0016105976,0.0015656428,0.0026657153
KNL1,0.00025129787,0.0036860327,0.001071532,0.0045216004,0.0033069525,0.0017191767,0.004138066,0.008696038,0.011039491,0.0016820607,0.012624474,0.00094516005,0.09957763,0.0040038642,0.006318257,0.000791824,0.00018197283,0.0016021981,0.000816456,0.007641856,0.121897876,0.0023772228,0.0037163955,0.0009654233,0.00074825564,0.00016016884,0.0008221018,1.9630992e-05,0.0055043977,0.00036318172
NUSAP1,0.0014330971,0.0054172273,0.0010938698,7.5983044e-05,0.0032292826,0.0010294684,0.004094315,0.007948367,0.020018337,0.005108168,0.007007646,0.019062465,0.05387284,0.011507835,0.017001087,0.0023271344,0.0003425899,0.0012342517,0.001891061,0.001084213,0.054407004,0.002956494,0.0004181258,0.0011031708,0.001958578,7.1441675e-05,0.0013812105,0.0010913513,0.00045423722,0.0020351508
EPB42,0.00037102622,0.0008019716,0.0010821866,0.00046557924,0.0022644717,0.0005971942,0.0010743716,0.001435739,0.00021354873,0.0014435371,0.001473167,0.00011287764,0.000371545,0.0003818603,0.0006597463,0.278055,0.0006365836,0.0009224362,0.001055041,0.0001442069,8.777209e-05,0.0004379957,0.0002708393,0.00050145696,0.0011393012,0.0006590456,0.0012959924,0.0012496657,0.0011301959,0.00026676475
MAP1A,0.007048228,0.0011575692,0.0014293292,0.0010846299,0.0005000126,0.0015640602,0.009608666,0.00564881,0.00017630115,0.0011521353,0.011165447,0.01872035,0.0010019967,0.0056387335,0.0086600855,0.0011548586,0.007708867,0.003196165,0.0028341587,0.0025227666,0.00017637174,0.0011465184,0.0003462706,0.009610194,0.011308618,0.0014844361,0.0013904524,1.3948159e-06,0.008303722,0.075530574
WDR76,0.0021818487,0.0015146413,0.00059620023,0.00062635244,0.00492619,0.0004965902,0.00024882867,0.005405984,0.027582504,0.002023973,0.0016432302,0.0034113787,0.09693296,0.0037208674,0.012366818,0.00013115197,0.00037095093,0.0010118284,0.0033695935,0.0011171325,0.022773707,0.004489685,0.0019023202,0.00017113583,0.00516401,0.0012590726,0.0001670492,0.0009630208,0.0033162849,0.0009426459
C15orf48,0.00022417455,0.0006827084,0.0015608819,0.00025250518,0.04044163,0.009110576,0.0013205606,0.0028035832,1.2850226e-05,0.00995979,0.02325328,0.004577682,0.0031520398,0.008492472,0.005195923,0.00016599834,0.0019441545,0.00034597958,0.00060841336,0.00847055,0.0007640554,0.0002726258,0.0023277807,0.002765872,0.0043818373,0.0022007688,0.0016031642,0.005354678,0.0061090905,0.0017160985
DUT,0.0038438514,0.0037836744,0.0035917754,0.00018306584,0.0022904326,0.0007513209,0.0024467309,0.0041631814,0.025751993,0.0135158785,0.009317249,0.009347469,0.03898221,0.007173931,0.00060796284,0.0064072395,0.0053573214,0.0009697107,0.0034579777,0.010934328,0.017375644,0.001072642,0.0012560905,0.0024005147,0.008214459,0.0024902218,0.000579606,0.009793731,0.0029998776,0.003356085
SLC27A2,0.0005350839,0.0007039613,0.00054529496,0.00010919246,0.0012484384,0.00028896562,0.001253014,0.00047922976,0.0070833177,0.00031394925,0.0007989237,0.0025308337,0.036737207,0.0013392585,0.002271196,0.0001065398,0.0019755466,2.8118102e-05,0.001042749,0.0012712739,0.014922199,0.002691967,0.0014868687,0.0004941194,0.0016729141,0.00044261877,0.0009652484,0.005268774,0.00070294907,0.0004175748
HDC,0.00035070782,0.00039810062,0.00014002393,0.00028926902,0.00013621795,0.00017746567,0.0002286071,0.00048105372,0.00066773215,0.0011979172,0.0005387726,0.0006820453,0.00010955859,0.00022459752,0.002337468,0.00073675247,0.024274683,7.0218324e-05,0.0015527394,0.0017715998,0.00011631868,0.0009145139,8.472894e-05,0.00033621452,0.00050692813,0.00029377977,9.076334e-05,0.00069186673,0.003915332,9.1994334e-05
DMXL2,0.0020491546,0.0027661195,0.0069079716,0.00017251188,0.0057526156,0.021926079,0.0026858642,0.010045002,0.0009954299,0.037695758,0.031228796,0.02955756,0.0023357782,0.015108437,0.0037646503,6.5003354e-05,0.0019536421,0.0021971108,0.0051010703,0.013536562,0.0034112767,0.008059152,0.0021521929,0.0049555395,0.010061897,0.00011517557,0.0006004186,0.011427891,0.016181184,0.0014579559
UNC13C,7.8074336e-05,0.000338458,5.5118367e-06,4.448692e-06,0.00058700354,0.0007180245,5.8176312e-05,0.00026094788,7.66628e-05,0.00042472436,3.3117056e-05,0.00041580878,0.00028139222,8.7866356e-05,5.9213635e-05,0.00013087725,0.00018027869,0.00012097554,5.5734263e-06,0.004180905,0.00015430339,2.0863412e-05,0.0018546002,3.5354537e-05,7.768471e-05,6.00991e-06,0.00018348137,0.023983652,5.1535964e-05,7.217842e-05
TEX9,0.00044016525,0.017336218,0.13408457,0.0005231376,0.001998518,0.0012384346,0.0018916816,0.0025034484,0.0019417682,0.012773775,0.006148836,0.003615343,0.0017890433,0.001643328,0.0020611587,0.000240346,0.0019476227,0.0070050415,0.0025322172,0.003442686,2.0910129e-05,0.0008854829,0.00519182,0.00041328868,0.0020384903,0.0012021686,0.00024638316,1.6442296e-05,0.00030750417,0.00052115065
MNS1,0.00025236767,0.0010168127,0.0011454513,0.00044812608,0.0008173262,0.0015290866,0.00059476733,0.0018227883,0.0009341126,0.0010260815,0.0002230857,0.00077074964,0.0014425482,0.00361859,0.00030889368,7.723898e-05,0.008834064,0.00043820334,0.0007803679,0.0006314478,0.018314281,0.0010861278,3.4505156e-05,0.00022606747,0.0002249239,0.0047062063,0.0003843796,0.00021050444,0.00063427084,0.0018009853
LINC00926,0.0031146146,0.0077025346,0.09804733,0.27705976,0.0057992325,0.0041836663,0.011192424,0.02426102,0.00060016307,0.0137910815,0.008363297,0.009700043,0.008632284,0.003044904,0.01925079,0.002754862,0.0027615153,0.0027035023,0.0040041725,0.011042663,0.008161771,0.0012575662,0.0067042112,0.0020117536,0.015215944,0.0010763358,0.002295546,0.013943105,0.019752879,0.0018100995
AQP9,0.0016546436,0.00015155626,0.004446659,0.011093495,0.0185803,0.01627106,0.011832997,0.0031759436,0.00017903285,0.010860392,0.0073344507,0.0032606637,0.0009125962,0.0085136425,0.0026789329,0.00015225912,0.0010130442,0.0048152246,0.009674979,0.0014396247,0.0012550572,0.00039410236,0.00077068753,0.00025898402,0.0058774264,0.00041860278,0.0034805136,0.0052915947,0.00032962498,0.00023967911
CCNB2,0.002250064,0.0027492128,0.0010610077,0.0010991121,0.0012701645,0.0007130408,2.601759e-06,0.00059944735,0.37039322,0.00196764,0.0019441069,0.0044052657,0.06566053,0.00035132488,0.0020398502,0.000953061,0.0010008956,0.0032642384,0.0017551715,0.0026051875,0.00481552,0.0006779414,0.010240479,0.00028659217,0.0010669357,0.002133616,0.0009471334,0.00019165556,0.0038726968,0.0005358526
MYO1E,0.059663977,0.021694187,0.011296401,0.007232554,0.00051946833,0.005186275,0.0016273693,0.010388802,0.0045595635,0.008595627,0.002794044,0.01314597,0.004340978,0.011058563,0.01027548,0.0013812729,0.00044581824,0.0023971742,0.00254563,0.0009462327,0.001982291,0.008447963,0.0022514998,0.0029219831,0.0022263767,0.0022353556,0.008173327,0.00737426,0.009751307,0.039342046
ANXA2,0.030220425,0.0043671275,0.0018816798,0.010600513,0.032686293,0.026680572,0.010635369,0.17017497,0.01733203,0.043241426,0.0056124097,0.11330325,0.0017342978,0.01875346,0.003730809,0.0062027792,0.0034877327,0.012260302,0.009541411,0.00091474137,0.0018178514,0.008660389,0.0037019334,0.0017165706,0.00081980124,0.016773522,0.054776154,0.013427873,0.0054692794,0.001921102
C2CD4B,9.8815384e-05,7.914215e-05,6.20591e-05,0.0001254838,2.4108349e-05,3.8242557e-05,7.3358206e-05,0.00026029182,5.6559977e-05,0.0002187573,0.0077475803,0.0007669728,2.5432024e-05,7.28357e-05,0.0008771876,0.00015275645,9.728778e-05,0.00015044025,0.000820141,0.00025327786,3.5197627e-05,3.851789e-05,5.1468734e-05,0.00011578225,0.00017338448,7.759164e-05,2.8062675e-05,0.0001327376,7.700981e-05,0.00015921812
TPM1,0.00038828832,0.00191342,0.0014161532,0.006071412,0.002183053,0.0031402968,0.0005778248,0.049951974,0.0041159303,0.010952877,0.010876953,0.0052532274,0.006132407,0.019514,0.01636657,0.0014714766,0.0014413537,0.0012575424,0.004352778,0.0021902202,0.0020138968,0.003900117,0.0017520832,0.084152006,0.008927698,0.00057122664,0.003460996,0.0007033388,0.012362373,0.00075915403
LACTB,0.00026290287,0.003728678,0.0010054945,0.01224482,0.013973167,0.02577445,0.010125955,0.0021353774,0.003967399,0.06513576,0.0384735,0.011921566,0.0071033686,0.025268726,0.009289606,0.0025631774,0.00371998,0.0050066346,0.017287886,0.02026476,0.0023994322,0.00014924935,0.000565352,0.011362071,0.027754696,0.0002745801,0.008846008,0.006256942,0.00569736,0.0027568955
PPIB,0.0008236385,0.018351577,0.005134161,0.014732976,7.5459834e-06,0.0017675951,0.0071111983,0.040500082,0.009417196,0.0031756444,0.008352726,0.04772483,0.008531366,0.0003592108,0.022213789,0.017688323,0.0003778359,0.007698686,0.010477496,0.0047590076,0.008444709,0.0005030932,0.06287667,0.016264496,0.012847268,0.009526717,0.0008518245,0.0032759714,0.005167644,0.0042826333
PCLAF,0.003134075,0.008142131,0.001154731,4.3265e-05,0.0005919225,0.00022711784,0.0030280277,0.0023756223,0.27042457,0.008709176,0.0032765989,3.5465728e-05,0.1288715,0.001326045,0.018288294,0.0039585484,0.004565585,0.0041528926,0.0034260969,0.008834043,0.14741237,0.0031452384,0.013262875,0.0019138515,0.008285884,2.8186323e-05,0.0009409665,0.0012777331,0.0021412326,0.0012201082
PIF1,9.068281e-05,0.002350344,0.0016416352,0.0019864973,0.0012613271,0.0034799322,0.0009132533,0.006143476,0.019229071,0.005789546,0.0017278213,7.003586e-05,0.0024794075,0.0010870944,0.0059691304,0.0013054847,0.0012567148,7.969725e-05,0.0011973957,0.0003932493,0.007838927,0.0012323244,0.0037509517,0.0005692975,0.0005888929,0.00079201517,0.0007839453,0.0024568513,0.0068294196,0.0003994061
AC055855.2,7.541942e-05,0.00031040664,0.00036713228,0.000117092015,5.9818394e-05,5.7278005e-05,0.0006295828,0.0001799761,0.00018525364,3.5716683e-05,0.00075247727,4.744222e-05,7.898338e-05,0.0003066541,0.00031402492,8.610015e-05,0.00014414077,0.00028934728,0.0001732035,2.0043282e-05,0.00012452404,1.5877278e-05,8.3564446e-05,2.7649003e-05,0.00024235138,5.7258912e-05,3.3757984e-05,0.00020767741,0.0004201477,3.371542e-05
LINC02206,0.0052374424,0.00070386764,0.0010144477,0.00020503913,1.46202665e-05,0.0011805552,0.00076111895,0.0015368902,0.0001905188,0.0017492173,2.2038155e-05,0.0014150997,8.524783e-06,0.0013773133,0.0007499041,0.0005640356,2.5184796e-05,0.0009878243,0.00048897514,0.0010117494,0.0009812599,0.0004906761,0.00024676416,0.0019189845,0.001154485,0.042823248,0.006653009,0.0011448727,0.0013250989,2.605825e-05
NOX5,4.361978e-05,2.345686e-05,0.0003655992,0.00010020838,1.2867528e-05,0.00012584889,9.906341e-05,0.0001551562,0.0001222514,6.22203e-05,1.1347927e-05,0.0003917512,0.0002078326,0.0010576445,6.5978056e-05,7.367611e-05,0.00012713704,7.629488e-05,1.1154332e-06,0.0028541386,6.5911527e-06,0.0068732505,8.708747e-05,0.00011121298,0.0003142458,0.00013597168,0.00011141624,0.00012125619,0.00027120614,7.144248e-05
KIF23,0.0015748014,0.0041377987,0.0042927717,0.0012098625,0.00617697,0.0042355806,0.002078484,0.0005932154,0.11906555,0.00019687273,0.0022626729,0.0058340505,0.0161031,0.0022596626,0.0012252891,0.0013960664,0.0002496354,0.0010129075,0.0045108665,0.0040228986,0.059076123,0.0019840302,0.00060920016,0.0009946369,0.0021021583,0.00022744703,0.0009068166,0.0012600507,0.0026818877,3.864185e-05
UACA,0.0002914252,0.003844645,0.0064477907,0.010971365,0.018718502,0.0015196266,0.001201058,0.010704118,5.0041435e-05,0.015449654,0.0014449403,0.007138644,0.00040271308,0.009989627,0.0037003334,0.0012458529,2.3065535e-05,0.0018845097,0.0065569975,0.002646775,0.004350515,0.00058593624,0.00039969425,0.0023594184,0.002682446,0.0018154464,0.0007977707,0.0003914669,0.0012854039,0.001399812
SCAMP5,0.036152817,0.0016793708,0.005685781,0.00088938395,0.0016083288,0.0022636882,0.0011750336,0.0021725495,0.00034092143,0.007537505,0.0011734125,0.0037592594,0.0041091084,0.003991658,0.0057808994,9.016828e-05,0.0002918469,0.0012900721,0.0028879307,0.00080258434,0.0025687497,0.00069208664,0.0012625259,0.00088514766,0.0016340865,0.00035236767,0.001379979,0.0040016775,0.00025598498,0.16245495
CIB2,0.0106047075,0.0015145518,0.0006734601,0.00059943576,0.0029016421,0.000985421,0.00032529517,0.0031992162,7.9956095e-05,0.0029341164,0.010812773,0.007772303,3.0725983e-05,0.009119769,0.008379858,2.913347e-05,0.0008672543,0.00051191484,0.0014717124,0.0053716456,0.00026889588,0.0015278831,0.0010800434,0.008359428,0.0091671115,0.010511499,0.00071732164,0.0009496114,0.0004358496,0.09836963
IDH3A,0.0046570967,0.0026867767,0.00029679536,0.0016264368,0.0027050758,0.015006877,0.0005677545,0.021476462,0.00019710064,0.01571576,0.0035221232,0.022143953,0.0035335112,0.0032774466,0.0017397811,0.00511645,0.0005738502,0.0022760318,0.0018519742,0.0041660927,8.0785816e-05,0.0016880134,0.000705408,0.002190492,0.012416618,0.0009359741,0.002612398,0.019993404,0.004407375,0.012533068
CTSH,0.030518025,0.041424826,0.0131597305,0.0075049642,0.01747082,0.04053605,0.025129078,0.011989753,0.0007215715,0.041130316,0.016882181,0.014001401,0.0077208676,0.03885317,0.016523657,0.001247841,0.0035099254,0.006499593,0.0009974564,0.009951605,0.00352104,0.0013640696,0.0019942566,0.00016965996,0.024028815,0.0026028822,0.10531844,0.005069967,0.0088415425,0.0056717806
BCL2A1,0.0012248299,0.0003955408,0.000553323,0.0011298567,0.017323395,0.027509373,0.008315732,0.008035842,0.0003677137,0.00537004,0.007535762,0.020182773,0.002015719,0.0044025322,0.010659224,0.0064456393,0.0015596491,0.0044719325,0.0053361002,0.02412753,0.0013907538,0.005563068,0.00029669263,0.013066766,0.0015130955,0.00034318116,0.00071365293,0.00091381907,0.026293006,9.53293e-06
ISG20,0.0044555604,0.006262644,0.007994108,0.0033262817,0.023766931,0.005983496,0.004192638,0.015901139,0.0024056528,0.0007557393,0.036636777,0.0047337287,0.0048313015,0.02471259,0.013021544,0.0105182845,0.00916796,0.010393661,0.008915078,0.0021025992,0.00069895753,0.0011091745,0.07566674,0.010309512,0.024962332,0.005726376,0.008754728,0.07073576,0.0065917023,0.0084140785
FANCI,0.00054983963,0.00024325924,0.005682788,0.0019387933,0.007987429,0.0006148438,0.0041198903,0.014941914,0.12637874,0.005366584,0.004292256,0.0014963202,0.015501638,0.0037517345,0.003591883,0.0004638839,0.0015047382,0.00025414355,0.000102288934,3.5323228e-05,0.034902688,0.0006363228,0.0017404642,0.0006776932,0.012884623,0.0019814356,0.0008610971,0.00023367714,0.0051808245,0.00038645355
ANPEP,0.0023170242,0.006824567,0.0050222795,0.0038918774,0.10584595,0.034770656,0.00579132,0.013789423,0.0016822186,0.029480197,0.0132313445,0.020011064,0.0035379885,0.042546686,0.00415583,0.0023968758,0.0011090421,0.0005290887,0.008140007,0.0058655394,0.00048199415,0.004629821,0.00060458336,0.0036675131,0.0047956835,0.014158094,0.00018370511,0.0064298534,0.012396414,0.0003175067
IDH2,0.002240849,0.0013410684,0.006743279,0.0019524199,6.658977e-05,0.016803117,0.0022846556,0.0027172004,0.03995276,0.006799255,0.020236792,0.025864685,0.06211228,0.00097427063,0.0059864684,0.0016845936,0.0011900165,0.00183635,0.0056688297,0.021389252,0.039331295,0.0026780828,0.00426966,0.004353254,0.018883703,0.017645074,0.00081718614,0.01602089,0.0006780072,0.0019504379
PRC1,0.0010331483,0.00045278962,0.00046036227,0.0014935521,0.00027820026,0.0034326306,0.0015766238,0.010389734,0.06784498,0.01241009,0.0058966647,0.012194532,0.056083135,0.005879524,0.0037470604,0.0010543998,0.00048052781,0.0050369864,0.010074779,0.0027857458,0.031792276,0.0007959651,0.0015018064,0.00049906084,0.0012033236,0.004487017,0.002232248,0.0047222194,0.006588602,0.001340944
SV2B,0.00021047205,6.974133e-05,7.631417e-05,0.002270191,0.00033492284,1.5107204e-05,0.0003358576,6.113196e-05,8.455814e-05,6.637678e-05,5.164715e-05,0.00059952406,2.1545939e-05,0.00030993982,0.00043009635,9.667775e-05,0.002462015,0.00011009655,3.2020876e-07,0.0003623806,5.5695946e-05,4.9308128e-05,2.4728613e-06,3.482566e-05,0.00012302962,2.4311803e-05,1.34502925e-05,0.00019876024,0.00011927131,0.0003319246
NR2F2,1.6001428e-05,9.256615e-05,7.019629e-05,8.054998e-05,0.00055602414,0.00036517237,0.00013001099,0.0004991367,0.00012902018,0.0026475866,0.00050002435,0.0006817277,0.00056519825,0.00031314467,0.0021455674,9.890718e-05,6.939483e-05,0.00019017652,5.102187e-05,0.0069634127,0.0005469562,0.0003208312,0.00027737024,0.00017553956,0.00069359853,0.000105291016,0.0002741895,0.0005868863,0.0013297127,8.736463e-05
SELENOS,0.00023576483,0.0052391696,0.0010235789,0.00021739329,0.003414048,0.0013393378,0.0019108925,0.042445306,0.00036930921,0.027414143,0.0061685196,0.0031320723,0.00086789456,0.018643187,0.008620833,0.0064231586,0.00068812753,0.010336457,0.0041129333,0.009293959,0.0040346924,0.00014764295,0.053219132,0.008081849,0.018529344,0.00074638816,0.0017692382,0.009945751,0.007529351,0.024033695
SNRNP25,0.036741223,0.0031801418,0.00070753833,0.0015184347,0.00040286302,0.0014006048,0.0028594558,0.008494172,0.016267082,0.0038107971,0.031566035,0.0024797942,0.0031011782,0.0034421033,0.015795544,0.0020871076,0.0001626839,0.000676876,0.00073426164,0.0056800176,0.00026792748,0.007838758,0.0059522907,0.007854992,0.012785559,0.031830817,0.00419194,0.0017796755,0.00028799553,0.0020388437
HBM,0.0023732157,0.00039006607,0.0019007301,0.0009932899,0.0009869976,0.00075542356,0.008681328,0.005934621,0.0017299657,0.0025306332,0.0012456187,0.0029372554,0.0023350306,0.001564445,0.003141315,0.77001756,0.0014866384,0.0013439754,0.00051576324,0.0029355097,0.00040625528,0.0020539754,0.00064074295,0.00035570672,0.0033404927,0.0020766675,0.001872886,0.000113005925,0.002990768,0.00096791453
HBA2,0.004708042,0.0038941079,0.0003792055,0.0030912182,0.0058516585,0.0023484014,0.0035533994,0.008524083,0.0025211857,0.006577503,0.0012552242,0.009524416,0.00156588,0.000757952,0.0025866097,1.4160918,0.0016536686,0.0017642482,0.0007016133,0.0057656937,0.0039067008,0.0046106842,0.0019964324,0.004287525,0.0008093771,0.0030127182,0.006650331,0.002385866,0.0027664257,0.003440752
HBA1,0.0014796273,0.0075595914,5.3068805e-05,0.0026230454,0.011031368,0.00561144,0.00026092358,0.003928631,0.00044885214,0.0013682668,0.007594508,0.008969728,0.0007029872,0.0010536031,0.0011426152,1.4755814,0.0015141082,0.00043611362,0.00021490986,0.008936597,0.00076502655,0.0019265813,0.0020833493,0.0001424438,2.7859596e-05,0.0008976908,0.0028206997,0.0013638898,0.003684785,0.0036167235
HBQ1,0.00012581868,0.003066868,0.0029472818,3.893363e-05,0.00072887714,0.0005211093,0.00014867706,0.00019318449,0.00080143125,0.0054588877,3.2260323e-05,0.0003640478,0.0015860372,0.00051628146,0.00013495419,0.004904543,0.0005687215,0.00079164485,0.002155831,0.0037953386,0.0011198781,0.0012736896,0.00050165213,0.011291912,0.0020256157,0.00012634827,0.00012663516,0.00021693393,0.0001679787,0.00015443155
MSLN,0.015983064,0.00074472284,0.00043524604,0.00051086204,0.0008377784,0.00013945994,0.0028680065,0.0008221346,7.9184065e-05,0.0009378277,0.0003763548,0.00037006484,0.00028692945,0.0015764493,0.001321005,7.47711e-05,0.00022712916,0.00027590076,0.0006177223,6.743227e-05,0.0002769654,0.00010776094,5.56555e-06,0.00015484061,0.0010004956,0.0034636164,0.00018730608,0.0011469662,0.0011108561,1.5949776e-05
TPSB2,7.566029e-05,0.00025640966,8.580882e-05,0.00017551285,0.00018317322,0.0002771872,0.0003366285,0.0014534643,3.7265658e-05,0.0010945488,0.00011040635,0.00067909143,0.00036600663,0.0011449984,0.00094859325,0.00013019238,0.0039263414,0.00020551715,0.00032848626,0.0004393517,0.00010752209,4.575846e-05,5.93512e-05,1.4737692e-05,0.00031498066,0.00026354936,3.8917286e-05,0.0036123926,0.00013389549,4.742837e-05
TPSAB1,0.0005471515,0.0006948264,0.00011816532,9.8223805e-05,0.00011566031,0.0002190425,0.0005064506,0.00012602628,0.0001658598,0.0011184133,0.00033833535,0.0009228941,1.989847e-05,0.0006776159,0.00042505303,0.00050520257,0.004479161,0.00012612007,0.00027812482,0.00041882863,0.0007176404,0.0005830302,0.00019221136,0.00016569202,2.4982015e-05,0.00023375037,0.00012340219,0.00078432297,0.00050446606,0.00016635658
MEIOB,0.00014387284,1.2858196e-05,0.00021208388,1.5269721e-05,0.00020512396,1.2179248e-05,0.00030946484,0.0004114926,8.5150736e-05,0.009360698,0.00043002263,5.6530644e-05,3.6406684e-05,0.000114320894,0.00014251716,8.895621e-05,1.0491761e-05,0.00023047233,0.000112019756,1.1593502e-05,0.0001539103,7.090604e-05,1.1157338e-05,0.00010714174,0.00037086027,7.452898e-05,9.967372e-05,0.0004238722,0.00029600717,2.7630927e-05
NPW,8.360716e-05,0.0027479306,0.00065611163,0.00015718532,0.0003429446,0.00087717874,0.0011658107,0.0006597872,0.0007504015,0.00075977674,0.0013122003,0.0008634029,7.37178e-05,0.0018057225,0.0002208403,1.0527248e-05,0.0048356107,0.0005429667,4.7289148e-05,0.0008358537,0.0002969264,6.9485344e-05,0.00048541249,0.000377612,0.00024047618,0.00016309331,0.0010452266,0.001287366,0.0003149344,0.00042503315
CCNF,1.0376666e-05,0.000171225,0.0016433763,0.0017903869,0.00041332206,0.0007215165,0.00062890165,0.007635101,0.06470508,0.0032910546,0.0074184076,0.0050787022,0.012595512,0.0019205882,0.0038142493,0.0024151516,0.00037769825,0.0004722921,0.0027500128,0.0018686745,0.0061115324,0.0017057579,0.0006609991,0.001946653,0.0016882025,0.00080589845,0.00011968963,0.0008909054,0.00011249766,0.0008351374
PKMYT1,0.0006064373,0.0011574324,0.0007504291,0.00033755522,0.00013234692,0.001613292,0.00019061506,0.0011660244,0.1533945,0.006318944,0.00062740437,0.0008999062,0.0031834454,0.000632394,0.0014138643,0.0005063701,0.00012924643,0.0022677775,0.0007547128,0.00056928635,0.078481555,0.0008896383,0.005074087,0.00090692303,0.0019047738,0.0012255077,0.00035227588,0.0012900614,0.004084282,0.0007336945
IL32,0.008244111,0.0042243907,0.028809192,0.004280942,0.03767709,0.016072575,0.052415393,0.023831157,0.015573227,0.009949497,0.013817666,0.02754012,0.046342563,0.1540166,0.14463416,0.004413731,0.01151682,0.0033500465,0.0014047456,0.0085857725,0.0029104324,0.031830944,0.009645245,0.0077766865,0.08436973,0.0040436657,0.013235325,0.0052224514,0.02392597,0.00050145347
AC108134.2,0.0017576789,0.0009157809,0.0026828314,0.00094134704,0.0005384978,0.0009342586,0.0005824402,0.0006295733,0.0003555997,0.0048504374,0.002004075,0.002652552,0.0007419051,0.00079887896,0.008274083,0.0026678704,0.005399199,0.023267608,0.004887547,0.0023373314,0.0012915038,0.0036056503,0.0026939344,0.0023962834,0.004970176,0.000544207,0.0022723903,0.0022316363,0.0018360586,0.0022610137
MEFV,0.001010462,0.003933715,0.009251591,0.0022143573,0.039717413,0.055096686,0.006273977,0.030698173,0.0048760143,0.002842693,0.03205654,0.011385812,0.0024405378,0.035433162,0.026486494,0.0008762056,0.0030894966,0.007055317,0.0027730374,0.017777676,0.0041867606,0.008785702,0.0049913973,0.0028054037,0.0032332009,0.0015834686,0.028234923,0.00112732,0.013968512,0.0026048953
CARHSP1,0.0030790237,0.0018485651,0.010362972,0.008251047,0.0014483305,0.00021839091,0.005047145,0.01035318,0.055224217,0.0017996414,0.00030471612,0.016622957,0.05556502,0.00086966535,0.0031693587,0.0060471483,7.645234e-05,0.00075327326,0.0105687305,0.014714392,0.018689692,0.0013728772,0.0010313239,0.0045891106,0.00096875266,0.0004388651,0.0012319596,0.02402917,0.0032745483,0.0026037784
TEKT5,0.0004549042,0.0009514033,0.00039023385,4.2208526e-06,0.009233698,0.0003771952,0.00034561934,0.00017792081,0.00028783563,0.0002676222,0.0005748242,0.001103204,0.00021251506,0.00036306924,0.00036949842,0.00019587258,0.00020020473,5.5611363e-05,0.00033014678,0.00034193002,0.00020024058,0.00013112296,7.2702016e-05,1.793637e-05,0.00011748807,0.000334802,0.0082818,0.0003332516,6.336078e-06,0.00021739607
CIITA,0.0042993664,0.0068077543,0.011947411,0.013621518,0.025955891,0.008158317,0.02430188,0.02457489,0.001040708,0.03305686,0.010669737,0.033860035,0.004555191,0.011244456,0.026901688,0.0037666447,0.00037953485,0.00052887213,0.003398969,0.008582911,0.0010938849,0.0016889562,0.007530637,0.003996158,0.00435034,0.0016697121,0.048686508,0.01469222,0.008349825,0.0022988073
SNN,0.00028507056,0.016338011,0.004091575,0.0036220865,0.036289006,0.01004585,0.010961416,0.028615095,0.0012529176,0.024661938,0.015230527,0.006361445,0.0005575422,0.008084874,0.022051783,0.0078004436,0.0036889962,0.0018893247,0.007811578,0.022970244,0.007385823,0.0013379295,0.004827884,0.06921022,0.014616118,0.0016532972,0.002431153,0.0078490125,0.05468179,0.00037356617
TXNDC11,0.0052594226,0.0043095523,0.0025071267,0.0032975199,0.0001826838,0.0008336847,0.0045503005,0.011005565,0.00091199117,0.0031233083,0.0052107344,0.010131659,0.006115883,0.01675197,0.00027338977,0.0045371945,0.00034974952,0.002571885,0.0012205672,0.0028818909,0.00020587919,0.001794322,0.086947255,0.003410023,0.014965381,0.0005708654,5.8320675e-05,0.03500639,0.0011747894,0.0011568718
