gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
C20orf27,0.004334888846013518,0.00040508759433621755,0.001478284613766867,0.003040525038182862,0.035502067589439745,0.02637281014515458,0.002821709575547393,0.006284809756538667,0.0024031511747656387,0.005725580045335521,0.00039634285864953434,0.001478564866751908,0.0004366599503254909,0.0010495381950779148,0.009427131894109708,0.0004518328702363128,0.0014342154592154044,0.0009510052718805229,0.004052064389857835,0.010333559028371964,0.0,0.0012216741687349764,0.0076241898713869105,0.0073650209870324,0.002068893728862209,0.009838456494469905,0.02253291354851772,0.0022552406219549237,0.0032694463536171448,0.0020943177284629133
CDC25B,0.0012667931111535191,0.0028536379975112602,0.002650043870342955,0.007512742705170439,0.022895437703121857,0.010380753302523305,0.0030460422506346507,0.0009575769830110215,0.007597150444139111,0.005246841329078045,0.0012069299219958918,0.004994231170597718,0.004342854755601366,0.002322071171897644,0.007686209299171409,0.0018604504403149091,0.003036559016202034,0.0008458486454961944,0.002093235319914344,0.00900006811120857,0.007194609717799616,0.005104520535587742,0.012213586112908903,0.00655935732058377,0.004168504045006793,0.0026875284621160622,0.005881576409973999,0.002925027253123047,0.005263596496485112,0.002228746753594857
SMOX,0.0,0.0,0.0030907689606221034,0.0,0.0029538501128660855,0.0012386870033607167,0.0017863534741813236,0.0005817166329937784,0.0008875665804116695,0.0,0.0,0.0028979239153443803,0.0002842116516772464,0.00047558410001102835,0.0015049982289863095,0.001962327385797713,0.0013330348431335182,0.0,0.0011440686567827374,0.0,0.004517377211189277,0.00024894710810041687,0.002431932006851656,0.04810215932870743,0.0015334750736901714,1.495902070758337e-05,0.00619073411615334,0.0,0.0,0.0005615662851137238
PCNA,0.0005397155401907217,0.0,0.0024856373578296953,0.004211476239044165,0.008111201204412222,0.008241235730905627,0.000947412419228133,0.006169707505209843,0.009511555883589984,0.0022281450458574437,0.004042439566336542,0.0010491380107580106,0.009474896853190917,0.0046390345969711255,0.003928142821449487,0.0007859596664434587,0.003299281573163726,0.001424019813157762,0.0005981849657570315,0.006663842420298716,0.03955849122081112,0.0014500594959792057,0.006986737885122496,0.004421409380179098,0.00266780626833385,0.005132952291855952,0.013231194096509302,0.0023444879329924673,0.00388612326479687,0.003027872384194108
LAMP5,0.0004067875291025036,0.0015096516918153835,0.00033006449700567764,0.0005798496035935852,0.005342208475554999,0.0025066516952514384,0.0,0.0010074761768601448,0.0,0.0024985917302646765,0.0,0.0006151294639000771,0.0,0.0,0.0,0.0,0.0007312521731497323,0.0009178034654605538,0.002059528963507473,0.004867413243152985,0.0,0.0024198919557263388,0.0036454125315686925,0.0037872861648651224,0.0,0.0,0.0006892400840998736,0.0,0.0030934379369527143,0.05111992912728791
MACROD2,0.0009961966365427122,0.001587317455153725,0.0,0.040310416973863505,0.003857123778841398,0.0033511607693841317,0.0,0.0004927111507559978,0.00038619661771477354,0.0038642355173696963,0.0016435415121254238,0.0,0.00012518301028130452,0.002861364436176572,0.001844324107688644,0.0,0.0,0.0005536527777988409,0.001097716497654,0.0029716914599771105,0.0,0.0,0.0018757066315922,0.0,0.0010043825854810784,0.0003787250316579227,0.0,0.001275802968965456,0.0027800511474092016,0.001994861778063628
RRBP1,0.0021900730635517895,0.0011738872923972021,0.006357168178731332,0.0056690904737151104,0.029048989206436948,0.014390183691516789,0.0017053584588209159,0.01726417133401892,0.002746365065513512,0.004801901645945961,0.006329333048278096,0.012936808715857007,0.0014308043205925047,0.0023309289964936752,0.001972784051900822,0.0014097066451622675,0.005996126698129545,0.0044885807911791975,0.002278841617419314,0.01627202385887161,0.0022094090807806,0.005588805969526378,0.011630177868342861,0.009171602740338125,0.0037544082334515227,0.005559286398424845,0.02350524051056979,0.0021586099989243657,0.0025604983479361465,0.03251738557545669
RIN2,0.00027101456954981007,0.0019216125145331553,0.0011009861685593592,0.0011808244794520029,0.0386427121566002,0.009288007914308505,0.0,0.0019454908262166448,0.0009653190714463689,0.004524787484864401,0.0027293357056832335,0.005819851301096524,0.0,0.003027114880377324,0.0028551170027464323,0.0005884114603825763,0.0,0.0011340253570499836,0.0024860782620328425,0.00306615350049122,0.001746346477871974,0.002288867957742635,0.0010819993920573312,0.0007625430472586459,0.00011029606528945024,0.0,0.006983238756759658,0.0015015076410710426,0.00079590888902481,0.0
INSM1,0.0,0.0,0.0,0.0,0.004925418760907796,0.0,0.0013692970660346138,0.00025496832697879945,0.00017404126340236914,0.0014862979205383375,0.001968511207191881,0.0018947674926816926,0.0,0.0,0.002092053373599967,0.0,0.0014063683685817674,0.00018403945202805083,0.0008562308814747954,0.0026012766318221914,0.0016311378971904933,0.0011009178554644006,0.0016097119868264675,0.002115333358506666,0.0,0.00011979024602803978,0.00107120458037957,0.0,0.0008297274693320755,0.004675631093737254
THBD,0.0029441574015149907,0.001153971027073375,0.00014957337726650977,0.0037785096429032716,0.007466000256520777,0.0011741853989435391,0.00031807070755185407,0.0033391548171981533,0.0008538690386936665,0.00364542989995309,0.0,0.002369561913153184,0.0003361563451114158,0.0029112355287392866,0.00477325485557234,0.0,0.0,0.0015850691562920849,0.0,0.0017432772286192222,0.0010131865540413676,0.0018267569875107803,0.001518988024837964,0.0027475518241062424,0.0008785902898056364,0.012221223199717635,0.005109675974463768,0.0009486135340563973,0.003531654293423614,0.0024562719416034717
CD93,0.0025179424585982657,0.0015655903188322995,0.002753503969557425,0.006188620652344934,0.1898854619149184,0.013245577645771611,0.003388816700765407,0.009075207006661756,0.0008793176876130682,0.0088933058110221,0.008387760179479287,0.014279685603372005,0.0019001887010893226,0.0071178572798962225,0.008851561872971647,0.0016222184366671,0.0017520466531907308,0.00338132629400989,0.005990373505463165,0.008278743647383902,0.0036012400347036344,0.004207507095220775,0.003145050129982674,0.0018083785821150222,0.0046584342956002,0.008775239210442098,0.020190773855472743,0.00286803044389361,0.006703301864235955,0.0012450675001445255
CST3,0.006182966507731313,0.009150860217855605,0.013829250536123716,0.015924437021334947,0.23110179767713968,0.08176571013333689,0.006642320194654827,0.025921705894822678,0.005752975878840383,0.023567757421293134,0.011982766030681491,0.02132145497589466,0.0023767749678809125,0.009708734235481575,0.020382974621724115,0.002794884851774815,0.010207450340802726,0.002356628028364338,0.010725106204261703,0.025609851242562875,0.00957516549971138,0.007358708045460238,0.01165329432571982,0.029302792804040134,0.0112662641902741,0.026668036983331644,0.07672491247399926,0.003085162545485187,0.010338721738254009,0.03586292697835414
CST7,0.0013945056264766942,0.007731342721686296,0.01501527167298744,0.01672120680604361,0.04377538729732966,0.018162010683748342,0.030295042229686375,0.027060480579125912,0.0019887771588810166,0.01593852400860074,0.012611625965349704,0.02473434889272319,0.004897606359165807,0.010104198157919075,0.06435593828972364,0.0014447188400277255,0.004142295153532594,0.003153654223714608,0.02934586806266215,0.1358028019002444,0.01647268758369924,0.014489777136142523,0.006575091341884942,0.0051591282335399224,0.008559227557945803,0.004099759345176701,0.023383611379845126,0.0002586554792560758,0.018221200042549457,0.004963405206658278
HM13,0.002835676555766664,0.0053527079547932566,0.005962881352432836,0.004470039512228352,0.03951978212839746,0.02044379095362081,0.005038239380900533,0.011502584606374544,0.005627000921387348,0.008182960490431768,0.0058563192498086725,0.009195823957611537,0.0015583255948335983,0.0018050424896167705,0.008602441067671496,0.0021586916257525512,0.0033492947960545028,0.0013290350710902787,0.0058491038091283976,0.009822199385019159,0.0027623090803540196,0.0036930565357347067,0.012339994327708492,0.009132619704963707,0.0040293563422719725,0.006326520331285446,0.02565764379272606,0.000868815094484443,0.0032411193378545367,0.004923630615643715
ID1,0.00018773500473479032,0.003993293780053531,1.946816240061544e-05,0.006673029328513991,0.039244237599890264,0.0032432935750905667,0.0025383265925911225,0.005060147263880488,0.0013020542593450424,0.0031059182127086693,0.0005547306021724818,0.0,0.0,0.0012878841197148105,0.0,0.00038867263932496066,0.002443178947866831,0.00030956481600519226,0.00031045174413213417,0.0016225831754472786,0.0,0.0017071407875144384,0.0,0.0,0.0012699917495906377,0.0004602636152276629,0.006846515981850265,0.0007312522922189313,0.002708907657597681,0.0012393044622278637
TPX2,0.0010417459754267222,0.0,0.0,0.0,0.001752035591010781,0.0,0.0,0.0029427896914686613,0.012673029728559437,0.00024308085674418223,0.001047762169653188,2.3298072707511608e-05,0.00224089458799015,0.003906897237691442,0.0,0.0,0.003244339405614083,0.0002419075356958622,0.0018214015860218424,0.001422152330086801,0.023045823101216945,0.0003573275873598458,0.0037404243461724995,0.0020710944714528168,0.002232459983070312,0.0007142728889412142,0.0008984318708433747,0.0,0.003406201951448251,0.0018863426700472807
HCK,0.0022923477450361718,0.00251364101681939,0.004427193116114614,0.001278308129118555,0.13414232535367643,0.06540526404512903,0.0030143916282052707,0.01541188166911156,0.00031241444993734824,0.01826041910323517,0.003958524894764892,0.015677457515162363,0.0013450085433904801,0.0034448620792042473,0.008567189589421709,0.0016254502666859239,0.002491697775215962,0.0019873138423465164,0.003202612860845777,0.01744981164029502,0.0023254079514866133,0.004486748842146726,0.002766676160837589,0.007897620186095855,0.0063137844030014545,0.009840307993340014,0.031810253730155,0.004769199100498556,0.004343182828211667,0.001971228981319406
PLAGL2,0.001409704578585358,0.0007798128867901877,0.0,0.0029978773677337145,0.036078564291799786,0.03976159168575033,0.0026247186219294782,0.005233551625456023,0.001918899148196651,0.004573871459264689,0.0026540105797863145,0.006170600318163411,0.00048057779604604445,0.0,0.0013463332021170782,0.0008078069472607918,0.0016835474529920402,0.0011437101031209762,0.0036104581433125116,0.0049462339580661485,0.002173505041132451,0.0,0.004570883613382426,0.003477339536175794,0.0,0.0025507694460212837,0.004614410240710187,0.0020072657178502595,0.0031740037849614655,0.0015359562666223958
E2F1,0.0004621530697750398,0.0,0.0,0.0012481937947226296,0.004925528377697441,0.0023776005437547987,0.0,0.0006236225973152987,0.006792654793343567,0.0012673241531280244,0.0005233147488890033,0.001633775371970625,0.008288116276368385,0.0004361833864796605,0.0005119766033905293,0.0004542842435596439,0.0,0.0003199004297130825,0.00044750964907014357,0.008500606575636338,0.025848284468051652,0.004787710592480288,0.0025575309921573863,0.008029906224095162,0.0013626513590592193,0.00041433134218138434,0.0010150628923137894,0.0,0.0016924330489507255,0.0014985281157851027
ASIP,0.0,0.0,0.0,0.0003691938250172111,0.00788246102723722,0.0,0.002551518331199709,0.0013075864829446004,0.0,0.002496491306919202,0.0,0.0,0.0006967199210822228,0.0,0.002850755292027829,0.0006166924795578677,0.0010743619946450567,0.0016823568257364752,0.0,0.0001859927377891868,0.0,0.00020554359138413858,0.0013247523286000762,0.0,4.000825137984165e-05,0.0004708154726060787,0.0016321861708481489,0.0,0.001905621564503246,0.033255892526505515
MYL9,0.0008756948223350713,0.0019895489460823867,0.003531582067555661,0.005458342174924358,0.00010358820449352102,0.0011141976325599323,0.0007854769306878673,0.0033618391546017534,0.0005636849204389005,0.0038702760827780125,0.0,0.0013368936482225369,0.0,0.0,0.0,0.0,0.0,0.0009277209349760618,0.0,0.0,0.0016324747067091305,0.0,0.0,0.07894244329894584,0.0003925072902524196,0.0010942879491692148,0.0029386048018016364,0.0012940165239286872,0.0030357411097314824,0.0022341788054573986
SAMHD1,0.008966947074612763,0.018822024139578675,0.021770888572737013,0.033782171310991815,0.06879289532669963,0.018452582145261465,0.004077676423292598,0.010616698439660732,0.003128874058699993,0.010047711049076202,0.0016920277140948237,0.00978017696810829,0.0008109040088093433,0.00266538994445642,0.005504850705380759,0.0024818698177998533,0.007787986738701402,0.0008566259837131662,0.004685325984591149,0.0016610550571549698,0.0030078093751788604,0.0019083049061052737,0.01459526361123853,0.0161580885910646,0.004429918239227115,0.005420943661634259,0.0435051409259537,0.0,0.002323922455890859,0.011688686553162131
RPN2,0.0014081727583054038,0.0,0.004277680811505258,0.007076812515443898,0.016575956824777194,0.01008543664420869,0.0024672848024518412,0.007844624823118762,0.0025274170589876244,0.0,0.00502052521237939,0.0042938203226199345,0.0005760942876279485,0.0016227316742949416,0.0036387289237351794,0.0019217495437262588,0.004322908566777861,0.001624004062261264,0.004242787231148792,0.0081752775423507,0.004018301886624442,0.0002608927793603666,0.012754557244448628,0.010362216998254903,0.0031907960827011195,0.003478640701466973,0.018648463790636116,0.002280699358584992,0.0023224763097271506,0.010661232420313471
NNAT,0.00028816082984373104,0.002420765147820081,0.0003143230430548982,0.0019036987952112394,0.002212756407929506,0.002270653731705874,0.0006133628209450404,0.004055168427465894,0.0,0.0,0.003617618677201895,0.0,0.0,0.001642417073933533,0.0,0.0,9.62094407090941e-05,0.0002672140163287873,0.0,0.0027129036319020194,0.0008447066247752044,0.0,0.0,0.0032666442441335874,0.0,0.0,0.0,0.0,0.0007263478950794156,0.0008249008523928403
MAFB,0.0004415175648112557,0.004134545153912761,0.00753104513659042,0.005099774321759343,0.10430786170852069,0.0644089325609618,0.004798271827554101,0.013645269169300756,0.00041566749635679745,0.0059933410712884605,0.002047997403252788,0.00728872810860226,0.0016852497076257356,0.006180773223524172,0.007124415075048907,0.0014379780847120216,0.0014036120771779848,0.001695819245408181,0.003400453696862815,0.01030271531628335,0.0019656930763009006,0.0034056331945020446,0.0028542723284669114,0.003952870816136933,0.004858097364550451,0.0017768901109090907,0.009288742793522875,0.0021236846132219878,0.005124274324932454,0.004127332808081308
MYBL2,4.655578955115036e-05,0.002614625956127492,0.00024314027382854597,0.00016892637023024903,0.0038607480684706985,0.0016145718278690602,0.0008304150298970026,0.0018667305355721808,0.00814164648512794,0.0,0.0036193697889301824,0.0,0.0028912213733739422,0.0030176317465955282,0.001999571829636171,0.0005922377325002781,0.001087379027616353,0.0008617926058065439,0.005186642303269373,0.006570636023901288,0.008426815985397962,0.0015145023043656725,0.01346680754752827,0.0,0.0014162566856239511,0.001507534895878293,0.00024893680194981727,0.002485715903706054,0.000232621288235757,0.03763939064612831
TOX2,0.0004062377755824631,0.0,0.0009736846367407459,0.0015400967595629034,0.0010683020862594095,0.0,0.0,0.0,0.00247403100917043,0.0,0.0,0.003925003922871317,0.0008528254738355834,0.0,0.0,0.0007092266159383076,6.713179817818826e-05,0.0012440905877147967,0.0009169514570441795,0.0,0.0,0.0009477651063651837,0.0032235179587444263,0.0023769094172327865,0.0,0.0,0.0,0.0014385460154250351,0.0,0.005316098972671268
PKIG,0.00075841165427315,0.018674126707592942,0.019784614492701413,0.03122601578621298,0.0032052154325923343,0.003747906028811032,0.004571556034927093,0.004691768741398539,0.0008270728703817509,0.006404534634785852,0.00048464942724968374,0.0006630914962055812,1.907902429654218e-05,0.004155342819943009,0.000849421107966597,0.0009228309071900309,0.0071647647526401625,0.0003572829106806008,0.0014473275742645786,0.007252519832446236,0.00043721224583903595,0.0026476242018487195,0.004612365315201039,0.009465552564787094,0.0041097236000364745,0.0023747980655592915,0.00015778565007784628,0.0002153928287440543,0.0031523092769645267,0.005173478831385525
ADA,0.0007197237897396125,0.004025611856616651,0.0035596415908418777,0.0040406439295552765,0.010453531459837073,0.029501685698856583,0.0004259031095483756,0.001758862907334624,0.005098683047411345,0.00406198319862483,0.00023481083954424165,0.0028360398276545684,0.002255001158729786,0.0,0.006230952091615727,0.0011560295797757858,0.0034942800357572468,0.0007975267165942768,0.004048560361873843,0.012102975407065175,0.002910739541868934,0.000711966337284764,0.01140866452298872,0.006619034510544575,0.0032535306210654813,0.004251561022129313,0.012913365547213118,0.0016344535100010216,0.0015319065223335926,0.01272003164023916
SDC4,0.0,0.0,0.002006713526299553,0.0023944680959953057,0.015124887744841109,0.0022131836282257566,0.0,0.001613944695202596,0.0020685263393384057,0.002168994802686175,0.0,0.005099120932387402,0.0,0.002610297581179033,0.0,0.0009619113477065122,0.0,0.0011014450976332135,0.0,0.0,0.0,0.002750616164238995,0.0005871545382566401,0.0072928782557906136,0.0005379455625957874,0.0,0.002976675015874175,0.0,0.0,0.0005808264751068215
UBE2C,7.94851443460809e-05,0.0,0.00034540772121571806,0.00017412962906049323,0.0026726528687490703,0.0010303533591284886,0.0005202200689076175,0.0008359358129348404,0.01103555847388693,0.0025571903813406127,0.00167089301924217,0.0006862680876600358,0.002523003238933952,0.0016193772220958191,0.0014835199142173572,0.0004080397234900168,0.0,0.0,0.0005389314851362847,0.0013836106270290749,0.009814074973366949,0.0016562346630333291,0.0013883725469381325,0.0062906754478839755,0.0019741270302386926,0.0004673525139290424,0.0,0.00015528433620748405,0.0,0.0012936924665309935
TNNC2,0.0,0.004532539067712671,0.002206408201966159,0.0012567679172326152,0.0,0.00042576615190337286,0.0,0.0,0.0010009445875287515,0.001922245674565115,0.0,0.0024824467159316743,0.0,0.0023601879061865283,0.000432502069531715,2.3084134523676525e-05,0.00011600722066840152,0.0008483342730302157,0.0,0.0029983055768763034,0.0013996342200385259,3.6025640493875244e-05,0.0007134418460342795,0.03873210686910333,0.0014174378968712098,0.00037229208315869844,0.0027301896273699278,0.000568518651953176,0.0017169452581902167,0.0017029415469580478
CTSA,0.0020079111790849424,0.003514540732666882,0.004430410069957036,0.011070037806280464,0.0648768231831156,0.014413424708084488,0.004051259916403316,0.01519548304474716,0.005888663477577882,0.004168370853132597,0.002686822941199596,0.00159562852250561,0.002612077550344427,0.0008680904863374028,0.006763384206914358,0.0019322320899305412,0.00208117911717165,0.002922450291817591,0.008033780016636127,0.012124412595185152,0.00307386072567839,0.0014299498846619407,0.013969261802334043,0.08259095169567232,0.005809591822439897,0.004324575381527973,0.016125771985773474,0.0016160416303772074,0.004735559840411074,0.004559816806268602
CD40,0.0004325795735958815,0.011816452569104241,0.03355625296468712,0.042471744384262156,0.006771613478239846,0.00703963094121951,0.0009303096289035029,0.010479184562348642,0.0015087199119530048,0.00561191905334546,0.0035607815409315346,0.01021460817641695,0.0012145065031655689,0.003967205552126263,0.007903279754910786,0.0006367592290881241,0.0006309122298655545,0.001108024777462635,0.006984567247655171,0.004760714343650108,0.00106824221450319,0.0025478186206717712,0.011310256143299169,0.0014308322913720861,0.003379409029997449,0.002436421058468752,0.006863353667001526,0.0006791795542832046,0.0030961571353087525,0.0007953529774806789
NCOA3,0.003233003992970218,0.011984400515719473,0.008833948173165629,0.013794124571584687,0.011043380064139852,0.011445405930361696,0.002917638118719701,0.0052691436205352105,0.00422202686318951,0.0057842808574881666,0.006247173842755638,0.005053023917604982,0.0016894356385264153,0.0007103105942489751,0.01088653483282398,0.0014357696070189663,0.0006818340454568528,0.0007327760625029933,0.007540580205271263,0.01210614237289831,0.0018580867947987079,0.0030410042290591743,0.010797561804346656,0.00604071023496866,0.003436068556271543,0.0044203820499123525,0.01469854636464274,0.0009418377495432617,0.0038633723196415115,0.004475495315412248
SULF2,0.005251949400693734,0.005270961221499615,0.0015546601198921373,0.00032908725828595387,0.06360554660807205,0.017279100306238693,0.006897863477266064,0.008775479567819877,0.002549010847151867,0.008630744489711129,0.004941064466221334,0.006473653079022146,0.0018066575606979773,0.0034664405232247564,0.009950362733841311,0.003133242356538557,0.0018827035735894393,0.001910588543153069,0.005531412196539076,0.018956842244698402,0.003945383084412946,0.0016175982778110498,0.010087824085521113,0.0071950625779151345,0.004314794414296497,0.006555708839326102,0.02850928419493859,0.0019364577542302364,0.008403094014784784,0.018946414007281476
SNAI1,0.0008406757188292868,0.002111889473991546,0.0,0.001907119573422822,0.008697295345430733,0.0,1.3613283430302658e-05,0.0,0.0010854371590578449,0.0,0.001983942070197253,0.0033308792473447646,0.0008463794286818205,0.0,0.002728740360711246,0.0006998521886338871,0.000317905565171972,0.00037513913311915115,0.0008340226534924167,0.003966788633341212,0.0006395036975007651,0.002118489207538543,0.0,0.0,0.0015429906528279247,0.0032563535110469166,0.0073991766414645,0.0008196033688095961,0.002414948587494248,0.0022256591823617278
CEBPB,0.0008658376973437187,0.01048043166889423,0.009645920933599728,0.01474083101126511,0.1514721587992487,0.0836924645456103,0.007679746812125243,0.020550635778829207,0.006709080297080838,0.014654894660370399,0.007086093646716751,0.012416760977828956,0.0014688079699457512,0.007636826295783328,0.009079579786549052,0.0009017622924174518,0.007531882530418366,0.001764767362794073,0.005650295190760657,0.01819728191391512,0.004557662054832323,0.002204292886830217,0.011476662331312948,0.009176850909509815,0.009752577671118257,0.006478105025252701,0.016684341990213625,0.002150174756614609,0.002911950806009145,0.01007764612674289
SMIM25,0.0011091359115624755,0.0012907785959885842,0.0016065761371524268,0.0052440301357623564,0.07761033592446243,0.11127222057830033,0.0010669772375224706,0.0112234896246719,0.000691263115482732,0.008009494899533065,0.003763866167437513,0.008228554910413965,0.0004463819650880607,0.0038620678116734197,0.007735244566648536,0.0010222821799795723,0.0005475206479671479,0.0,0.004255815004049035,0.011339169541020544,0.0032941582018739535,0.002198540670595328,0.0033912475798513197,0.000862331087090551,0.003969292061976271,0.0004231135946968223,0.0043452398113552615,0.0,0.004669625520242526,0.0005639484966346586
KCNG1,0.0,0.00014116796640251117,0.0,0.018191386726944758,0.0010667118518239427,0.0,0.001804251560459047,0.0007676492939330259,9.221064977293914e-05,0.0,0.0008784629711751091,0.0034444770269888014,0.0,0.00025153768833385826,0.000900866420485924,0.0010417744367856585,0.0,0.0011517724786322958,0.0,0.0,0.0,0.0018033534787005312,0.0010719707761626118,0.0,0.0,0.0,1.076965355339965e-06,0.00014181617830388848,0.0009600416899466779,0.0017574231451467082
TSHZ2,0.0008428632335820696,0.0001752975610209706,0.0,0.0037925274157035727,0.007189025448274711,0.0037994973231434415,0.0037449776863041073,0.041914510678545014,0.004044906006844373,0.008672180721770228,0.0011600825318205388,0.0,0.0015256643285864735,0.0008023323542514227,0.003021457520342885,0.0010419613982292075,0.0013429374120768056,0.00015631903821744508,0.004688996337205875,0.004739097884681742,0.0,0.002467857594091516,0.005288182355303261,0.0015856730032834943,0.002532078252982961,0.0,0.0004511196580077037,0.0,0.003015670311905083,0.0005555292660344158
AURKA,0.0008859321748596605,0.002298543429134048,0.0018224024462627497,0.0,0.0032494466994290594,0.001747013077146864,0.0012991112962235096,0.003984467964298188,0.006345457814259214,0.0010593721837552916,0.0012871255174762286,0.0,4.702077977869479e-05,0.0,0.0010585332232428968,0.0006595915137374009,0.0007317579780791172,0.0010860775873355877,0.0,0.0,0.0020552150603780905,0.002060167875895358,0.0032871051485231506,0.0,0.0,2.5548137094322243e-05,0.0013213260983060415,0.001987557065694201,0.0,0.0001327775031421119
ZBP1,0.0008381238281350845,0.00556989225888338,0.004692003079072693,0.0,0.008178406505487956,0.004666037805993284,0.0,0.005774351285536383,0.0013673201942858704,0.000975694019879958,0.0,0.0021697190873437577,0.0019496379819010645,0.0031003995446967636,0.0048407655879814104,0.0004083335839208946,0.001804945935183655,0.0009203355816918002,0.0,0.015227560291381392,0.0008632417345117993,0.0021050786646803488,0.016426664240996924,0.0032834132981469644,0.00394602654305376,0.0011072834812988486,0.007592779221350376,0.0,0.0014955009143171605,0.0020371522831050815
PMEPA1,0.0017372422526189535,0.007363617515351528,0.003992027991105651,0.008041284982778452,0.0023073502697106285,0.0012809761118628415,0.0,0.0,0.0005789378669316392,0.0013457748496099597,0.0,0.0,0.00024471982546514504,0.0,0.0,0.00034055377292030453,0.0007485333311718634,0.0006621477094518324,0.005846947604161379,0.0037384189350870844,0.0017855844885599215,0.0007012023114134625,0.006734132887091682,0.0036972979348093293,0.0,0.0006927940867478277,0.0005020498640311288,0.0,0.0009481438968512723,0.029826275260938284
CTSZ,0.00570449280224361,0.010306585800929247,0.014821574659205528,0.008916850662884723,0.10114326892544212,0.047590637710832384,0.007224198706745177,0.02202943339889396,0.005761657099815798,0.018808829771534308,0.01481441055338606,0.019681543335005713,0.0018048228708438252,0.009928420689848005,0.016715126118543644,0.0008365016490611277,0.003945907285307859,0.0008756763307997684,0.008349152774487001,0.015808399880973267,0.004428594088317528,0.0022249579410067444,0.01437753571814493,0.007758566238958986,0.00905687060080318,0.011947665010109687,0.04449521251887134,0.002642249476160985,0.009924669390859897,0.01945324770113599
TUBB1,0.00046726038342614906,0.002479119153601106,0.002636305865388211,0.0,0.0069463338449944345,0.003230082825151026,0.0,0.0033240773918263855,0.0006608093067049792,0.0018387913238580023,0.00018746863701313288,0.003963957492311376,0.0006811597345879328,0.0041426216564530716,0.0,0.000536890500460574,0.0,0.0005223133749540088,0.0007989819971128131,0.006779971644549798,0.0,0.001675542999043822,0.0008287227511897255,0.11304503077997508,0.0019036695822873817,0.0,0.0005754977684757634,0.0009063284586411369,0.0011260549085398974,0.0
EDN3,3.750224620047149e-05,0.0011604603312993511,0.0,0.0004671559259492586,0.0034070920962105955,0.00303908904456196,0.0010491461637778254,0.0019213668935114114,0.0,0.0,0.0011722511307115102,0.0008350605485867302,0.0006734243336559143,0.0033825162783112095,0.0,0.0,0.0,0.0008075614911445816,0.0015027474546362996,0.0,0.0005334270255971107,0.0007116658761872063,0.0,0.0,0.00153377220083728,0.0,0.0023272669174017047,0.0,0.0,0.0024337691387561478
BX640514.2,0.0,0.0,5.809211893836874e-05,0.004348848300083308,0.0,0.0006267397062622582,0.0,0.0,5.782765464179551e-05,0.0,0.0,0.0016279285652340825,0.00058619263086368,0.0017409484757784366,0.0020951597229865726,0.0,0.000372068035975337,0.0,0.0010543528046957906,0.0,0.0004201569028876584,2.504010712112148e-06,0.0,0.0,0.0,0.0,0.001359273685241691,0.0032523215721531606,0.0,0.0019173638371210444
PRSS57,0.000466255893979306,0.003114597230019278,0.0027720488007223487,0.0028948063009872627,0.002945823756490773,0.0018007265771253778,0.0003945091048276339,0.0,0.0019405497073887723,0.0039487779759455055,0.00016411560311668794,0.0,0.000602581923773049,0.0021736998998393986,0.0,0.00012195321792374259,0.039293666665409344,0.0003847504857278361,6.139802223570356e-05,0.007407596929826399,0.003223490165968901,0.000800336402293711,0.0008801046827616732,0.0013451121451331094,0.0019386125191906967,0.00041114642379980193,0.0011820658262027273,0.002631433823059859,0.0,0.0
PLPPR3,0.0,0.0,0.0018807063924815015,0.0005339999775904047,0.0,0.0,0.0016364121123235709,0.0,0.0,0.001650041141356473,0.0,0.0,0.0,0.000519828657460808,0.0,9.8924061109118e-05,0.000290115047501871,0.0,0.0010079560799161058,0.0,0.0,0.0009796516903288754,0.0,0.0019204409234543363,0.0,0.0,0.0,0.0,0.0,0.003249294931612745
AZU1,0.00017124724394346202,0.00020722130326733534,0.001097564663258055,0.0,0.006683485844157788,0.002182438031141709,0.0,0.0024833118774443275,2.920853038479443e-05,0.0007805560506362053,0.0010039134193413624,0.000777271688591652,0.0007863015033604537,0.0,0.004130102610421238,0.0,0.0008835809289181595,0.00013784070742939303,0.0,0.0,0.0,0.0016654443738666203,0.0008744731930562244,0.0036870530637558296,0.0,0.0,0.002241126162772389,0.0,0.0,0.0010887140563309305
PRTN3,0.0006071380174487162,0.0014152017745714396,0.001980689220035803,0.0010249670782254139,0.0016999242146407134,0.001001427418280798,0.0007527137276230889,0.003988719379996786,0.0,0.004910356092032941,0.0,0.0,0.00016677372460538464,0.0,0.0,0.0007726046087458416,0.00028833819032525465,0.0,0.0,0.0,0.0005278790178483428,0.0005727161215034471,0.0006164505028608547,0.0,0.0,0.000124437765051999,0.0,0.0007842260236091692,0.0,0.0
ELANE,0.001734992982641237,0.0012039009628062036,0.002791465531854831,0.0,0.005333569233990643,0.0023617890984306555,0.0,0.0,0.0,0.0006975830797335547,0.0013970537611818212,0.0,0.0004343123051593345,0.0,0.00035348567823567656,0.0002377367422783383,0.0008251034656370226,0.0007543236046413382,0.0008682530499100061,0.0017024515395418494,0.001439027828290862,0.0,0.00116563547371773,0.0,0.0,0.00036098501443826425,0.0014165150487495115,0.0,0.0,0.0
