gene_name,ASDC,B intermediate,B memory,B naive,CD14 Mono,CD16 Mono,CD4 CTL,CD4 Naive,CD4 Proliferating,CD4 TCM,CD4 TEM,CD8 Naive,CD8 Proliferating,CD8 TCM,CD8 TEM,Eryth,HSPC,ILC,MAIT,NK,NK Proliferating,NK_CD56bright,Plasmablast,Platelet,Treg,cDC1,cDC2,dnT,gdT,pDC
STON2,-0.007356634062396588,-0.023180242838535453,-0.025049508880995504,-0.03129066512238253,0.003862632928609815,0.00272058005927789,-0.02125626457616624,-0.03608184737729055,-0.008813311624798734,-0.03728672760847256,-0.026841575219184018,-0.034193409681661374,-0.008061240935125063,-0.02422987552500069,-0.03499287637037768,-0.007716876477578861,0.16341494198930556,0.0007954221435373416,-0.023991229350033224,-0.03877960754997312,-0.015865315226752916,-0.01815859577900516,-0.014273820802410242,0.374378602425625,-0.023385306709307135,-0.0006183565137204257,0.10696703590782612,-0.014209229235902236,-0.02573403043430261,-0.01774318060530323
AL137230.1,-0.001240060550025936,-0.003907344641623338,-0.004222434811543068,-0.005274466430330821,-0.008413217000808292,-0.00500472804094954,-0.003583031984226558,-0.006564374170777218,-0.0014856033300421519,0.011067884981735618,0.01872560337249867,0.012937286714540091,-0.001358831604660001,0.04705704598782368,-0.005898524399989496,-0.001300784300007877,-0.00235112592679266,-0.0016501640249105332,-0.004044047428656342,-0.006536829351621103,-0.002674314280084342,-0.003060877852347071,-0.0024060462876200465,-0.0038514695536733335,-0.003941910941132429,-0.0017563833812001672,-0.003935019099567821,-0.0023951585021448423,-0.004337820212896318,-0.002990853984852686
SLC24A4,0.014406075312115435,-0.054323950929866915,-0.057417180234576135,-0.07636951840438477,0.4895430778948668,0.3203916600404358,-0.055021453886873406,-0.09574341977680438,-0.004364645747458727,-0.09266433717333038,-0.06770413133430915,-0.07881016462635583,-0.020866375406348867,-0.05891470783172177,-0.08634199725189723,0.0065387583660757595,-0.030171529159765686,-0.020473546978814764,-0.058337470263623514,-0.09264712178590413,-0.03816011634864439,-0.044324525878552304,-0.0314198642043345,-0.04545036224780822,-0.056472378168588175,0.18191047077949288,0.04331028209500369,-0.03352535425695594,-0.06661206929330347,-0.03679158541798572
LGMN,0.23017530120575228,-0.012562916201252496,0.03611778688395026,-0.03165420448745924,-0.05050902750258158,-0.019987350705433195,-0.03501250666626693,-0.03852778649331702,0.00013622596986466364,-0.03870757905354236,-0.039252245093168964,-0.017922998810282455,-0.013278167994574114,-0.03436831974953751,-0.05362544379806718,-0.012710944020565959,-0.01361469656594745,-0.01612499670026966,-0.03951743612054142,-0.062046895479638674,-0.022164740357735805,-0.02991014500616142,0.07469825507620714,-0.02856299251235715,-0.03559320464478537,0.27292785383082047,0.2063208949452083,-0.02340489936799002,-0.03983063256050989,0.44752105280518795
IFI27,0.003869770515344466,-0.026638437066947573,-0.028357441796179134,-0.035483166613650495,0.12248834632398885,0.1526391560433009,-0.019215713746513877,-0.05208924536243337,0.019121449438275435,-0.014936703017698505,-0.011035611540017693,-0.051576774730971026,-0.006571397266262652,-0.01603006952120595,-0.037990432221480214,0.13803045023469637,-0.024086581565872577,-0.01690543663788253,-0.03624440226216665,-0.053331781109934744,-0.008101259092268462,-0.024595362234118012,0.0004013525989045271,0.05926283924727962,-0.02416767009349445,0.004825944753757432,0.08497938264580297,-0.020210395496911945,-0.0346639209978808,0.00019492077913771397
SERPINA1,-0.016492746183949848,-0.07812159369095249,-0.07596023959502708,-0.11042524202016218,0.6710087845038523,0.4601655067292905,-0.07207665278536979,-0.12949696760859947,-0.020464322927990494,-0.1279518975602778,-0.08652547337356285,-0.11217399779262542,-0.02980834276885442,-0.08288764779787196,-0.11439839673901611,0.003773181957307222,-0.0477961150881532,-0.02833547372922214,-0.0823457740940529,-0.12876139413875617,-0.05160531351852135,-0.06331215080559062,-0.042335593354249336,-0.04357694164004026,-0.08559326593110321,0.0005041509379028297,0.16582476689622366,-0.051938547186573134,-0.08317615744854785,-0.05728741920580209
AL133467.1,-0.005847404929622063,0.02179262921898614,0.006693961965308477,-0.007385151575958324,0.019123223100413443,0.06707886312871733,-0.016895496665160176,-0.023741004962552437,-0.007005241990296156,-0.029637276093658137,-0.021334968944254774,-0.027178558922094555,-0.006407460203011026,-0.01925906500001469,-0.02781401331836032,-0.006133742846735959,-0.01108654358386137,0.005564302514234979,-0.019069377595679452,-0.030823888538320156,-0.004481799241889229,-0.01443332121355761,0.3892543429488604,-0.01816129224816297,-0.018587761274098124,-0.008282083355785588,-0.0073050591535727275,-0.011294175621000942,-0.020454639328840552,0.015337525868845481
TCL1B,-0.003238427953939921,6.105878583707396e-05,-0.011026921973369866,0.18050675400327565,-0.02197118287281239,-0.013069886941681185,-0.009357116422530674,-0.017142915170006427,-0.0038796648698921333,-0.009759543475472343,-0.01181579874441505,-0.015052113889913728,-0.0035485995043838385,-0.010666115176467629,-0.015404043216698707,-0.0033970085082567756,-0.006139983990619657,-0.0043094164286933525,-0.010561061909231485,-0.010633709447957605,-0.006983992936526134,-0.007993506769027551,-0.00628340894816722,-0.010058143262523243,-0.010294331662625576,-0.004586809119437898,-0.010276333563761385,-0.006254975410112432,-0.011328251863439448,0.07133485342014537
TCL1A,-0.008093890764148142,0.04393099681787998,-0.033944277062687496,0.799035287661902,-0.0885032839879989,-0.04949560713604006,-0.04059243587875589,-0.07605032038841737,-0.012164747900144138,-0.06378743732179888,-0.0504160255856412,-0.05352377222481182,-0.016325300223390432,-0.04476614432140227,-0.06466191968650205,-0.009148951519800526,-0.028246941332727666,-0.019825431666526044,-0.04422299781899325,-0.06999126168717923,-0.01606869827116046,-0.028251338330219068,-0.025371155928762646,-0.041527035343195504,-0.036045274300557595,-0.021101574254773717,-0.042871027993073324,-0.021627163162676946,-0.04603969696246434,0.19158763308631266
AL139020.1,-0.00665451327904526,0.004009768907332871,-0.022658771398484243,0.44983166909391126,-0.04259394880378879,-0.02289471966673626,-0.0027661373609099427,-0.03209456184385673,-0.007972164816429804,-0.03372806393497462,-0.024279802041473782,-0.030929973796783358,-0.007291872124314602,-0.02191736425424482,-0.03165313899041593,-0.0069803739804439125,-0.012616802220038463,-0.008855243734783958,-0.02170149458792122,-0.0350784626785407,-0.014351121716427,-0.016425530441681345,-0.012911520304899853,-0.020668067610264414,-0.016135465223716675,-0.009425246640614827,-0.0211164179449327,-0.012853093389357197,-0.018705950360651195,0.009680850968429314
BDKRB2,-0.0005544598345400933,-0.0017470644182981906,-0.0018879485416381753,-0.002358336279778707,-0.003761744461688182,-0.002237729989430766,-0.0016020567068959401,-0.0029350839493380177,-0.0006642477067350907,-0.00281025162390641,-0.0020230142247928944,-0.002577112319799051,-0.0006075651279059524,-0.0018261738535003808,-0.0026373670727453404,-0.0005816108316159512,-0.0010512429351333824,-0.0007378266103189659,-0.001808187405137747,-0.0029227680218041428,-0.0011957479440925366,-0.0013685894834121587,-0.0010757991023113466,-0.0017220813704792559,-0.001762519812557828,-0.0007853197482242673,0.05745104686828589,-0.0010709309208882995,-0.0019395400308935403,-0.0013372801880846183
CYP46A1,0.008054638285744821,-0.01175000159855552,-0.023218796465126482,-0.02526460904949241,-0.038745760951470094,-0.023601875360250338,-0.014307114249844212,-0.029934688148356862,-0.008169201630742811,-0.018630687115365068,-0.012032473451641025,-0.024792720214379428,0.0197612119811774,-0.008203444904417675,-0.008630957926549023,-0.007152898091960716,-0.012928634021499756,-0.00907410637192753,-0.017500459201339903,-0.029704377641170666,-0.0006250795233537908,-0.01683149723566436,-0.01323063623983037,-0.021178891243957935,-0.02167622045356365,-0.00965819723997446,-0.02163832282489664,-0.01317076526817827,-0.005986434120381012,0.6631738380271415
WARS,0.036563046987348885,-0.04625663788116085,-0.05880955648800974,-0.07491233132486204,0.3983811984839113,0.431802006998056,-0.06567839812972577,-0.12049691457658204,0.007100302808772212,-0.10402170851667132,-0.08778018851151317,-0.10374341196903786,0.006500761271167167,-0.07517519016378307,-0.08163197348692272,-0.010881193353825048,-0.032346699813299115,-0.02622246265680953,-0.0718721280360916,-0.08563276202512814,-0.03166905862838467,-0.04812337043948853,0.10712719699959325,-0.07227750782047357,-0.07167867863613858,0.08523789259845702,0.15850364561743385,-0.03657046423726304,-0.06409540770754049,0.010249196411652988
DLK1,-0.001358486934887486,-0.004280497952811184,-0.0046256793870068594,-0.0057781805363917044,-0.009216683310933727,0.013867154651183159,-0.003925213279104765,-0.0071912750925970615,-0.0016274791696626386,-0.00688542231014777,-0.004956605009544575,-0.006314205643206846,-0.0014886006829297168,-0.004474324678308165,-0.006461836345276191,-0.0014250098324880228,0.15620051505364332,-0.001807755490822945,-0.004430255922406426,-0.007161099729832205,-0.0029297125928259117,-0.003353193174005088,-0.0026358248767755802,0.02046553575372712,-0.004318365350713268,-0.001924118847232121,-0.004310815334931667,-0.0026238973024989743,-0.004752084150235447,-0.0032764819931523264
MEG3,-0.003513634842964333,-0.0016387313373025004,-0.011964007786291534,-0.007755549829534025,-0.0238383298257828,0.10610237252038601,-0.010152299436483771,-0.012679307018382853,-0.004209365117816846,-0.011661953549089077,-0.012819924591906218,-0.016331267076522226,-0.0038501652776186264,-0.011572539039354708,-0.010213490632521837,-0.0036856918314134377,0.20868460982002654,-0.004675637664959704,-0.011458558174139198,-0.01258382658611504,0.005997484633787367,-0.008672808010737516,-0.006817383288090217,-0.010912900680631988,-0.011169160756170773,-0.004976603638958873,0.007607538808816896,-0.006786533421599746,-0.003734889328147634,-0.008474399714737579
ANKRD9,-0.001327199764554248,-0.03395279081022388,-0.01323724435243766,-0.04338804283843128,0.007098565085026269,-0.003948521188657389,-0.010395450892908399,-0.04902700355281099,0.034481502047070366,-0.04641440301634388,-0.028306484773425882,-0.04783861976327974,0.02327898172499939,-0.02945690646248018,-0.01624120263109337,0.05207329132907936,-0.020430060330618807,-0.006959189193853768,-0.013520935246441093,0.007540116473765056,0.1213196901137591,-0.02258386913093079,0.0035883120549796265,0.40521415558549745,-0.031137577922425382,0.018157235939484453,0.008773255750933474,-0.02081268048750032,-0.03189324809886686,-0.021996888538664938
TNFAIP2,0.05623748797790649,-0.07170013835401738,-0.07862607428542494,-0.1028280927057448,0.6548741236452378,0.32287199875741096,-0.05937374581754774,-0.13539188239423308,-0.017751010761821378,-0.12593414198701655,-0.09053239475075607,-0.11569228312643004,-0.01764336286976219,-0.08530723941538426,-0.1049285823637278,-0.0014732554317456003,-0.02751844423080715,-0.03680644850182488,-0.08027267430919334,-0.12065362976747769,-0.050479667291937105,-0.05615482709110646,-0.04419005403234278,-0.025708068244937276,-0.07716442835290098,0.06226925880434495,0.23902711155032946,-0.055963711076508736,-0.0896629315690357,-0.04643375927795335
CKB,0.02677772385063363,-0.01579353566774734,-0.03162833775002986,-0.04214860318072696,-0.028607592806166336,0.4938301703160424,-0.0077458087792328795,-0.052307873791375394,0.002373068625055679,-0.0374521747121355,-0.0317834381838551,-0.04445638218928796,0.022091254213699084,-0.02424630189351786,-0.03709593524563932,-0.01152670967864002,0.08429628387794108,-0.007363895820197958,-0.03281639483816443,-0.047983959566615435,-0.00590225049532259,-0.023145484372591733,-0.006934204153115993,-0.01157940135049293,-0.03178468272750978,0.004162048555098871,0.03460508988573897,-0.016343424630743907,-0.026919015744003516,-0.014434066254375405
RD3L,-0.001240060550025936,-0.003907344641623338,-0.004222434811543068,-0.005274466430330821,-0.008413217000808292,-0.00500472804094954,-0.003583031984226558,-0.006564374170777218,-0.0014856033300421519,-0.006285184169099033,-0.004524511923190654,-0.005763763435487478,-0.001358831604660001,-0.00408427448147448,-0.005898524399989496,-0.001300784300007877,-0.00235112592679266,-0.0016501640249105332,-0.004044047428656342,-0.006536829351621103,-0.002674314280084342,-0.003060877852347071,-0.0024060462876200465,0.13127774946775916,-0.003941910941132429,-0.0017563833812001672,-0.003935019099567821,-0.0023951585021448423,-0.004337820212896318,-0.002990853984852686
PLD4,0.1686479482234403,0.08963643667136957,0.00816565724897653,0.07430537218412238,-0.011907179958528594,0.2717708261397295,-0.05528101449926053,-0.0953450885787802,-0.022920716195040547,-0.08809579515498636,-0.06980669174293491,-0.08758186974626211,-0.020964811358076124,-0.0630144631204258,-0.08682096302108495,-0.020069225188529344,-0.0007882786739387308,-0.025459650315381954,-0.05676352879190458,-0.09841420099735472,-0.04126081127484963,-0.04492294165422697,-0.028829178640603782,-0.05139596196175792,-0.05885607203886187,0.015768070868393033,0.3719369122640847,-0.036953840341918634,-0.06692630798161027,0.4167344977188543
CRIP1,0.046522801720585996,-0.017699932609597468,0.03539613071392295,-0.12281515277957174,0.007647036790060537,0.056649288192457126,0.07132163558242191,-0.08240852392301816,0.056181091790681766,0.06376410289828367,0.018250561988229188,-0.10357551441602657,0.05219924058809948,0.012268560334562376,0.05058038268334687,-0.032917543555080704,-0.036931934421187244,0.0034771555763087976,-0.012587868590065002,-0.009170546205030482,0.07844319986706935,0.04066665889584,0.035953135182249074,-0.10517870979749144,-0.03501120123373491,0.056686139707557315,0.07610834881531399,-0.033076752822332335,-0.011611850038258669,0.03649630974575481
IGHA2,-0.010574279017424587,0.056954590727224426,0.3645025980802131,0.008713907728190088,-0.044082790410292935,-0.022500579203331934,-0.027040203858178166,-0.03779734531419989,-0.004654110784397778,-0.04102880913612492,-0.02740635820969814,-0.04242449064168896,-0.011587066877556186,-0.019466068843843363,-0.028184524730576744,-0.011092084277240283,-0.020048586784319988,-0.014071324842609824,-0.028239207511975648,-0.041379047865116106,-0.01827353276101042,-0.01397661247157248,0.3230118262167899,-0.01968643632634714,-0.024026668580657738,-0.00817694602068041,-0.021094583184417103,0.010342299501913725,-0.025278663340067353,-0.009189812404503044
IGHE,-0.0033787928307227183,0.038350642180712345,0.1894414071084589,0.022851722206686707,-0.02292349134487909,-0.013636381888064732,-0.009762686814205713,-0.01788594950943288,-0.004047823213744873,-0.017125240545616562,-0.012327937090068953,-0.01570452553578898,-0.0037024083089238122,-0.011128422185853016,-0.016071708719473977,-0.0035442468249565397,-0.006406112528462579,-0.004496201719156086,-0.011018815539903198,-0.017810898144008595,-0.007286703795600444,0.0040397529364608244,0.056049798563310736,-0.010494098627221157,-0.010740524264695888,-0.004785617586395707,-0.010721746064818079,-0.006526088081200789,-0.011819258209602451,-0.008149179490910643
IGHG4,-0.0072257328267424994,0.12081404147428822,0.26992163098179656,-0.009612633086225529,-0.04425189476748719,-0.0108823802821522,-0.020878038437036534,-0.029491049930021482,-0.00865649080537159,-0.024513688312008643,-0.026363966120608207,-0.03358498474974383,0.004954552863902792,-0.019323283709119662,-0.018423686991774393,-0.007579565221135047,-0.013699821181051028,0.0010722373583854966,-0.014493638376134503,-0.03217957976044876,-0.008865940945458454,-0.01783548841698959,0.20933812400612242,-0.017663453479020392,-0.02296919717899282,-0.010234304327814959,-0.0183318362435036,-0.006596104035704078,-0.02104588909623508,-0.011521639051613512
IGHG2,-0.0014832991985606321,0.24653310286058033,0.34790768809388856,0.010758825976129916,-0.04554806259080002,-0.029444731948417992,-0.028030541450442974,-0.0518049356118173,-0.01305554949308477,-0.04702025843722093,-0.023296720128209256,-0.04187892609234589,-0.011941473816501935,-0.023857688529142877,-0.04099818193932357,-0.0025430939117503616,-0.01563442857736748,-0.014501716348681151,-0.02953038636453671,-0.035456970866383615,-0.023501995275356468,-0.011057729219679195,0.18086355690725345,-0.021024924607137382,-0.02204138437042469,-0.015435176872846491,-0.025514995235151175,-0.010862857461564688,-0.032372218400360614,-0.018334221081371196
IGHGP,-0.001240060550025936,-0.003907344641623338,0.020575912307169215,0.014960676487271684,-0.008413217000808292,-0.00500472804094954,-0.003583031984226558,-0.006564374170777218,-0.0014856033300421519,-0.006285184169099033,-0.004524511923190654,-0.005763763435487478,-0.001358831604660001,-0.00408427448147448,-0.005898524399989496,-0.001300784300007877,-0.00235112592679266,-0.0016501640249105332,-0.004044047428656342,-0.006536829351621103,-0.002674314280084342,-0.003060877852347071,0.12509722091133085,-0.0038514695536733335,-0.003941910941132429,-0.0017563833812001672,-0.003935019099567821,-0.0023951585021448423,-0.004337820212896318,-0.002990853984852686
IGHA1,0.007343049213989155,0.13933560545066115,0.28946636829972905,-0.02161977726559392,-0.022985003572355087,-0.02418744196623359,-0.023542756482445155,-0.03679559069062527,-0.00973610690196872,-0.05030721972008429,-0.033247466371909645,-0.036435237887878585,-0.014580350461127696,-0.03154735971644137,-0.01630952701062835,-0.0091334365658797,-0.010331059645841934,-0.01352706546271091,-0.021469595553768737,-0.044132087997567356,-0.008233972101849212,2.992261189705346e-05,0.2574124601309391,-0.01971420366806962,-0.018940017081324662,-0.01737819117784221,-0.008355467681005178,-0.00209371784149933,-0.021577258609042922,-0.005237049949749757
IGHG1,-0.0064970188825910725,0.25598632132075566,0.4107589765270859,-0.007753892328065457,-0.054173214468497,-0.025406883680569276,-0.015403792209565637,-0.04702974332163328,0.0016194827985773158,-0.044610769173950494,-0.03340148916201777,-0.038538604351613555,-0.001884409444301474,-0.03388757337338138,-0.04891838720486691,0.013351274819155618,-0.006814596552461888,-0.018501866763243512,-0.030639239512734576,-0.052441414943797456,-0.019324797740382992,-0.027993032346712084,0.18770126717873928,-0.03263676283838679,-0.02660313023278005,0.0010278849947187977,-0.029797106748549757,-0.010472704008903969,-0.03708513210680739,-0.018034531386086728
IGHG3,-0.012623549084317901,0.25159351367091864,0.3973994302008997,0.04453156484214801,-0.05563193881018921,-0.040458949331246566,-0.027574577963678935,-0.05310224714616232,-0.008408709606020347,-0.04636388162203007,-0.034258363936882516,-0.04530997028359064,-0.006493877056304742,-0.03111311910608592,-0.043080611614642855,-0.005535486344214572,-0.01965813867283129,-0.004486793745825654,-0.030447218290082973,-0.04934702677655791,-0.02324963296599617,-0.017189810228614353,0.19219063748036763,-0.03351892898262224,-0.03738878822468605,-0.0007833660259765508,-0.02430122965291411,-0.011191046689720235,-0.03437600711282378,-0.016728633186342236
IGHD,0.04870790174860264,0.36361729747997484,-0.016222493022059883,0.7516789213396032,-0.10298895005144666,-0.06441085576734862,-0.04294908853755658,-0.07679538279023942,-0.01555595724642351,-0.08415286577259834,-0.05720679434151492,-0.0712535821095432,-0.01874891808468239,-0.05060558410868567,-0.06350809613531094,-0.017947991644476732,0.005982874254794852,-0.018135823991299697,-0.05389120741569207,-0.07507055044245146,-0.02275602170815716,-0.03971851615739422,-0.0020146521854798338,-0.04489958151222503,-0.05240466671084833,-0.01162744000942056,-0.04467840792502539,-0.026678408065943803,-0.05806080201347797,0.00903399943472138
IGHM,0.041813791299957444,0.3574513216017469,0.04838178886353108,0.5446036938008788,-0.10269788153157693,-0.05707939845207097,-0.05320837448931114,-0.0872205954600007,0.0031818057993521,-0.08706904971900735,-0.0668257798884243,-0.08210213251578455,-0.021940148344776044,-0.034358652685623534,-0.06605502303094378,-0.009328463511025512,0.0465337761144607,-0.018651114950144914,-0.04665742808595367,-0.07576903333110797,-0.0401992839181716,-0.026127617668790674,0.051399663617921865,-0.0394169057740771,-0.05303986893136176,-0.0213137912573411,-0.044306216689875895,-0.021892767668243683,-0.06085402643545847,0.23240893935078452
FAM30A,-0.002776105895880515,0.2284740472669979,0.25164847296654963,0.2963354401387108,-0.1014307809754293,-0.0550156292635285,-0.0382518131728667,-0.07931741884356064,-0.018874792623947943,-0.07552473613741606,-0.053693490819620306,-0.06542674813734758,-0.017264140588656475,-0.04345845020305211,-0.06128546276061205,-0.016526641677923094,0.2946609088651486,0.04744168944921364,-0.04264767102918699,-0.07597857907792843,-0.030952847821002532,-0.016845200421757186,0.13902108654810344,-0.027750897811277504,-0.043578551953426546,-0.013204089379785702,-0.04999495354759982,-0.03043081495259367,-0.04118791772341322,0.08707452639405115
IGHV6-1,-0.0017541537407312722,0.05104289205202512,0.011578984514340149,0.021162939683444598,-0.011901093114560522,-0.007079543345033202,-0.005068453276865678,-0.009285773591449034,-0.002101491446189278,-0.008890839500683615,-0.006400243532367942,-0.008153252831758117,-0.0019221638348936789,-0.0057774963970121385,-0.0083438817893367,-0.0018400517988380516,-0.003325834645193224,-0.002334274239315526,-0.005720592373109391,-0.00924680948799501,-0.0037830075299168995,-0.004329829163990275,0.08673210828203493,-0.00544817728839723,-0.005576113055828087,-0.0024845290645090475,-0.0055663640563450925,-0.0033881218510610723,0.010974210455127118,-0.004230775428990659
IGHV1-2,-0.0026034096163898,0.05541249351263956,-0.008864669868515985,0.05652449879444343,-0.01766288754546732,-0.010507032990406158,-0.007522293910061528,-0.013781387401949683,-0.0031189073755241675,-0.013195249946682945,-0.0094988570115052,-0.012100568116798952,-0.002852760106393385,-0.00857461311935432,-0.012383488165252374,-0.0027308943546494988,-0.0049360040096649875,-0.003464389614670612,-0.008490159585094584,-0.013723559220034494,-0.0056145125444677065,-0.006426072368182551,0.11663922428514048,-0.008085857479343225,-0.008275732060730174,-0.0036873888009646876,0.004364368628702595,-0.005028446939249259,-0.009106912445677049,0.04291633199737177
IGHV1-3,-0.002000346348098779,0.07639780147737998,0.008571167827047806,0.06680279163794642,-0.01357139206063562,-0.008073145669968763,-0.005779802401276947,-0.010589016721637926,-0.0023964323322043023,-0.010138654277424237,-0.007298507240065426,-0.009297548526353418,-0.002191936384078976,-0.0065883585632005096,0.0018441572000585894,-0.0020983000581145505,-0.0037926100959196616,-0.0026618858094669077,-0.006523468152649302,-0.010544584070017144,-0.004313946446988611,-0.004937513602695319,-0.0038812023370122704,-0.006212820056523007,-0.006358711399584444,-0.0028332286535295856,-0.006347594143975312,-0.0038636392092168148,-0.006997354138388431,-0.004824557838060102
IGHV4-4,-0.0007841642470711507,-0.002470847063784084,-0.002670097371238392,-0.003335359710423755,-0.005320178901544005,-0.0031647880387332614,-0.0022657648274385512,-0.004151045309048147,-0.0009394355918543922,-0.003974496819177077,-0.0028611187458056284,0.02591671459740258,-0.0008592702688126052,-0.0025827303541995305,-0.003729988785508767,-0.0008225634959489008,-0.0014867571523941043,-0.0010434971341607502,-0.002557292389428885,-0.004133627077032127,-0.001691128424196789,-0.0019355756268613666,0.065675239582017,-0.0024355139130992783,-0.0024927053966114733,-0.0011106659684144496,-0.0024883472741380735,-0.001514601576036906,-0.00274306244247889,-0.0018912953589909015
IGHV2-5,-0.0015688041856407027,0.0371975273131979,-0.005341814483014746,0.025313747835061996,-0.010643585142109002,-0.006331495908381909,-0.004532904118288071,-0.008304608734639313,-0.0018794410662633764,-0.007951404656650852,-0.0057239731099697575,-0.007291753779641224,-0.0017190617901092786,-0.005167027450158512,-0.007462240265294945,-0.0016456259772358601,-0.0029744162047922224,-0.002087627276925477,-0.005116136089381198,-0.008269761704319764,-0.003383282724563143,-0.0038723254170101432,0.13143788010393564,-0.004872505263185803,-0.004986922923837948,-0.002222005691543822,-0.004978204035156987,-0.0030301219431254018,-0.005487788887733149,-0.003783738019872444
IGHV3-7,-0.0027194477184230765,0.02796306697428007,0.035985840356954464,0.053103613656681585,-0.018450150500286318,-0.010975348140865834,-0.007857574498550114,-0.014395645729736437,-0.0032579220315333457,-0.005876841150429853,-0.009922236157130785,-0.012639909659120234,-0.0029799121558511965,-0.008956797246575632,-0.012935439903542444,-0.0028526146539723358,-0.0051560095490562246,-0.0036188029628657515,-0.008868579484142273,-0.014335240053895118,-0.005864760287043652,-0.006712492621237628,0.16972776087323138,-0.008446256991316941,-0.00864459458440585,-0.003851741577119847,-0.008629480804019712,-0.005252572806854628,-0.009512821999412585,-0.006558930565990582
IGHV3-64D,-0.0016640522329948357,0.014637079831703115,-0.005666136283971305,0.023077758594012482,-0.011289797531719188,-0.00671590501923456,-0.004808113905501967,-0.008808813002612645,-0.0019935490558501373,-0.00843416456652402,-0.006071497209422312,0.006198841649111912,-0.001823432546056834,-0.0054807372679658945,-0.007915301151199233,-0.001745538166686667,-0.0031550042846291257,-0.0022143750403177385,-0.0054267560998145295,-0.008771850277023792,-0.0035886946402828874,-0.00410742896789681,0.12357474756762268,-0.0051683335228813534,-0.00528969791331641,-0.002356912077736873,0.014448395916598836,-0.0032140921294426545,-0.005820973347994402,-0.0040134630941622345
IGHV5-10-1,-0.0014674077653417698,0.04044256937092161,-0.004996557330186916,0.062138160918092836,-0.009955658986356168,-0.005922272739471841,-0.0042399292171757365,-0.007767857490995875,-0.0017579672723850874,-0.007437482029523624,-0.005354015923119666,-0.006820466325334184,-0.0016079537796990632,-0.004833067296413494,-0.006979933768896574,-0.0015392643390085222,-0.0027821709530230243,-0.0019526977970476531,-0.0047854651936928535,-0.007735262726551693,-0.0031646112292485,-0.0036220456567244157,0.03310550013810419,-0.004557580943059147,-0.00466460345438973,-0.002078390940213729,-0.004656448093081608,-0.0028342762659437823,-0.005133096980568742,-0.0035391839231434428
IGHV3-11,-0.0016640522329948357,0.014621008374298007,0.03129732316695393,0.05325167648096659,-0.011289797531719188,-0.00671590501923456,-0.004808113905501967,-0.008808813002612645,-0.0019935490558501373,-0.00843416456652402,-0.006071497209422312,-0.0077344637849146355,-0.001823432546056834,-0.0054807372679658945,-0.007915301151199233,-0.001745538166686667,-0.0031550042846291257,-0.0022143750403177385,-0.0054267560998145295,-0.008771850277023792,-0.0035886946402828874,-0.00410742896789681,0.060153804025918974,-0.0051683335228813534,-0.00528969791331641,-0.002356912077736873,-0.00528044966786195,-0.0032140921294426545,-0.005820973347994402,-0.0040134630941622345
IGHV3-13,-0.0015688041856407027,0.07939364547739604,-0.005341814483014746,0.00931565317838201,-0.010643585142109002,-0.006331495908381909,-0.004532904118288071,-0.008304608734639313,-0.0018794410662633764,-0.007951404656650852,-0.0057239731099697575,-0.007291753779641224,-0.0017190617901092786,-0.005167027450158512,-0.007462240265294945,-0.0016456259772358601,-0.0029744162047922224,-0.002087627276925477,-0.005116136089381198,-0.008269761704319764,-0.003383282724563143,-0.0038723254170101432,0.09778176539239027,-0.004872505263185803,-0.004986922923837948,-0.002222005691543822,-0.004978204035156987,-0.0030301219431254018,-0.005487788887733149,-0.003783738019872444
IGHV3-15,-0.002543424488275809,0.07010871282953787,0.0034595174307993962,0.08791524165570518,-0.01725591717645289,-0.010264940575881915,-0.007348972831017555,-0.005308141882378857,-0.0030470446700479824,-0.012891218359196715,-0.009279993966986774,-0.011821759079539262,-0.002787029696786237,-0.008377045566690196,-0.012098160370726961,-0.0026679718522902326,-0.004822273603574871,-0.003384566657282534,-0.008294537925247465,-0.00521107307559817,-0.005485148631790555,-0.006278009315849763,0.03666358672737619,-0.007899551339212085,-0.008085051022765676,-0.003602427722139647,-0.008070915520588483,-0.0049125865567853,-0.008897080190953194,-0.006134386958582391
IGHV1-18,-0.0020759624642927438,0.041227367551756856,0.007753396183922237,0.06372332785064112,-0.014084411198519536,-0.00837832278172812,-0.00599828767027474,-0.010989297562785376,-0.0024870210974224675,-0.010521910737297201,-0.007574401848032601,-0.009649009917205045,-0.0022747948932895575,-0.0068374084775395805,-0.009874610758996377,-0.002177618972639026,-0.003935976491426138,-0.002762509117453059,-0.006770065111364573,-0.010943185289757554,-0.004477020144751037,-0.005124159081687268,0.09773865489020496,-0.006447674047549486,-0.006599080303945361,-0.0029403289800670304,-0.006587542799266514,-0.004009690612591723,-0.0072618647038120605,-0.005006933418375979
IGHV3-20,-0.0011090878160103395,0.026309356932672934,0.023933516340774116,0.04051833823455923,-0.00752462971977648,-0.004476138598672732,-0.0032045992576716607,-0.0058710579998611494,-0.0013286968549557332,-0.005621355492022555,-0.00404664195413628,-0.005155006181376675,-0.0012153145075913148,-0.0036529015172287764,-0.005275533960282199,-0.001163398044043979,-0.0021028046729308645,-0.0014758769758529747,-0.003616923165886442,-0.005846422409833214,-0.002391858513813677,-0.002737594008827254,-0.002151924454253859,-0.003444684983829647,-0.0035255741314538136,-0.0015708776545559867,-0.0035194101925162995,-0.0021421866150704164,-0.0038796682517366265,-0.0026749659232339173
