genes / cell,UMI / cell,% mitochondrial
3443,12736.0,6.2264447
3364,13107.0,9.864958
1638,5725.0,8.104803
1726,6068.0,5.636124
1219,3979.0,5.227444
1341,4624.0,5.6444635
1378,4753.0,5.8489375
1255,4589.0,4.5761604
1581,6065.0,3.4130256
5808,36341.0,5.5639634
2822,11235.0,4.806409
707,1657.0,10.802655
1570,4927.0,2.2122996
2624,10850.0,5.373272
2590,8317.0,8.320308
2046,6268.0,7.003829
2467,10885.0,9.931098
2755,9422.0,7.026109
1254,4256.0,5.6156015
3385,14005.0,5.5123167
1525,4794.0,4.2970376
4014,20134.0,6.8441443
2142,8173.0,5.322403
2050,6480.0,5.0771604
2908,12302.0,6.2672734
1140,2996.0,2.670227
1041,2391.0,4.475115
1596,5528.0,3.1114328
1312,3227.0,8.118996
1153,3584.0,6.863839
3163,12387.0,4.9002986
2281,10216.0,5.1683636
1859,7424.0,5.738147
1645,5594.0,6.8108687
1472,3742.0,10.82309
1208,5087.0,4.02988
1927,7115.0,6.7041464
2333,9227.0,6.4376287
2474,8114.0,5.7431602
1075,3610.0,7.396122
2929,10167.0,7.1997643
1973,5255.0,9.743102
1320,5951.0,6.2678537
2475,7315.0,3.6090226
1075,4712.0,6.1120543
4823,29028.0,5.3155575
3544,12213.0,4.814542
3006,13807.0,5.1857753
1814,5174.0,5.9721684
1347,5365.0,4.71575
3655,14699.0,3.3607728
2169,9460.0,9.069768
2252,6576.0,4.6532845
1170,3523.0,4.1725802
2107,5983.0,6.2343307
1710,5619.0,4.431393
1407,4997.0,3.9223533
3200,11686.0,4.8519597
2868,10349.0,4.821722
2539,8117.0,5.2975235
1196,3769.0,9.84346
1889,7089.0,2.5391452
1812,6103.0,6.799935
3521,12863.0,9.663376
2173,6931.0,6.8388405
1617,4164.0,6.892411
4597,18690.0,6.452648
3124,11112.0,4.7966166
3244,14082.0,5.482176
3628,28676.0,2.6607616
3377,14553.0,4.3290043
973,2514.0,5.648369
2655,7218.0,3.5882518
1704,7151.0,4.097329
1694,4871.0,6.0767813
1131,4174.0,5.606133
2302,8420.0,3.8004751
2351,6370.0,5.117739
1964,7918.0,6.1505427
3969,17972.0,5.725573
2587,9151.0,7.9335594
3421,15283.0,4.7896357
2823,8195.0,4.6857843
2711,11831.0,8.959513
1452,3748.0,4.242263
2308,9358.0,5.9948707
2635,8900.0,6.9101124
2982,10163.0,6.956607
2657,6737.0,5.388155
1505,4383.0,8.852385
3668,16009.0,2.3049536
1545,4629.0,7.8634696
4016,17906.0,5.026248
1468,5321.0,4.134561
3045,10551.0,7.525353
2819,9625.0,4.488312
1574,3382.0,4.3465405
3445,15746.0,4.3820653
1930,5413.0,4.563089
2401,6661.0,4.6089177
1541,5003.0,6.6759944
1441,4635.0,5.9331174
2274,7978.0,5.7157183
3328,9378.0,7.005758
1885,7433.0,7.5608773
3459,10310.0,2.3375363
971,2189.0,5.2535405
1358,3979.0,5.554159
852,1706.0,13.892145
2317,6939.0,7.6812224
1920,7382.0,4.158765
3967,18791.0,1.8572721
1731,6122.0,5.7007513
2067,8805.0,8.233957
528,863.0,5.0984936
2055,7231.0,8.269949
3590,13642.0,5.9008946
1595,5446.0,6.4267354
2000,7638.0,4.281225
1774,6214.0,5.165755
1380,6746.0,3.7651942
3346,12084.0,6.7196293
2413,10557.0,6.251776
3876,19806.0,6.0183783
1424,5480.0,8.229927
3031,11555.0,5.3916054
2163,7472.0,5.7949677
2509,10131.0,8.873754
3841,15746.0,4.655151
1802,5795.0,6.0224333
2781,11151.0,7.138373
2548,7236.0,5.0165834
1191,4493.0,4.3845983
1823,6063.0,5.904668
3092,13238.0,5.937453
3306,15649.0,7.0355935
1378,4774.0,2.7859237
1502,4624.0,10.705017
1221,4365.0,5.7044673
2511,9689.0,6.285478
1623,5370.0,6.1266294
2011,6852.0,4.1009927
506,1230.0,8.861789
1512,6326.0,6.1334176
1696,4940.0,5.404858
3253,10470.0,5.730659
1398,4627.0,5.1221094
1396,4892.0,6.2346687
1790,6058.0,4.869594
2813,9884.0,7.4261436
1442,5689.0,8.859202
997,2320.0,14.698276
1735,5243.0,5.6265497
3952,17525.0,8.410842
2954,11014.0,9.288178
1466,5660.0,4.540636
1667,4847.0,6.0656075
2232,6122.0,7.8569093
2848,7697.0,5.521632
874,2893.0,4.3553405
2003,6905.0,5.1556845
2478,6915.0,4.5986986
2200,6684.0,10.427888
1942,8018.0,2.220005
3311,12882.0,5.2476325
1714,6248.0,4.449424
1760,5406.0,6.936737
2240,7457.0,5.243396
3387,14150.0,5.6042404
3199,12019.0,5.8074718
3913,17356.0,3.0825074
1540,4287.0,3.4756238
1443,5998.0,4.668223
2068,7839.0,6.5697155
2604,9263.0,5.581345
1991,7134.0,3.5604148
914,2821.0,5.4590573
2318,7108.0,3.714125
1532,5468.0,5.010973
1331,5102.0,5.2136416
4309,22685.0,5.4529424
1925,9084.0,3.7208278
1418,4222.0,5.2581716
1333,4953.0,5.188774
1468,5176.0,8.075734
2179,6591.0,4.946139
1250,3075.0,13.918699
1496,5580.0,3.3154123
2681,7715.0,7.453014
1974,5344.0,6.961078
1610,6326.0,4.0784063
1516,4063.0,5.95619
2271,8644.0,3.0194354
2217,9273.0,4.0332146
3498,13153.0,9.609975
2616,11119.0,3.2466948
2257,6061.0,6.137601
2376,8703.0,6.4230723
2097,5782.0,5.3614664
1644,5515.0,5.1677246
2539,10669.0,2.8774955
2878,10748.0,8.43878
2633,9443.0,5.241978
2394,6589.0,6.298376
3426,12504.0,7.149712
2190,8159.0,4.6942024
4063,20555.0,6.8791046
3503,12676.0,3.628905
2063,7522.0,5.8229194
1317,4608.0,6.9010415
959,2020.0,14.20792
1482,5153.0,5.200854
2313,7387.0,6.470827
1827,6110.0,3.6333878
1465,3533.0,7.698839
2047,7609.0,5.8746223
1995,5294.0,3.9478655
1040,2974.0,5.5817084
1864,5784.0,5.480636
1938,5665.0,5.3486323
2327,7146.0,8.396306
1693,7381.0,8.996071
2204,8724.0,4.974782
1117,3431.0,12.387059
1803,6454.0,3.9200497
2374,8082.0,5.790646
4044,17595.0,9.30378
2193,6498.0,4.73992
2063,6421.0,7.0238276
1933,7472.0,4.8715205
1965,6333.0,4.247592
3627,14402.0,6.0408278
4052,21543.0,7.8122826
1871,6989.0,6.8822436
1250,3942.0,6.697108
2178,8193.0,6.1637983
3864,15759.0,4.6068916
2191,6247.0,7.091404
1619,4164.0,7.276657
2281,8905.0,3.335205
1887,5208.0,6.8932414
1365,4453.0,5.973501
1702,5865.0,5.2685423
856,2142.0,6.6293187
1591,3810.0,7.5590553
2297,6825.0,7.575092
1791,7659.0,6.2410235
2502,6334.0,4.18377
1782,4844.0,8.195705
2133,6960.0,7.945402
1220,5033.0,5.563282
2480,10295.0,5.565809
2943,11019.0,6.4161906
2629,12591.0,5.8613296
1870,4931.0,8.436422
1717,6747.0,2.43071
1897,4786.0,3.0087757
1630,3512.0,6.43508
2074,9396.0,5.9386973
1480,5642.0,2.6763558
2748,12007.0,5.796619
2102,6256.0,5.2909207
1566,6050.0,4.0
2209,6973.0,6.6255555
1871,8487.0,4.66596
876,2214.0,9.259259
2181,7420.0,4.6226416
1851,7616.0,8.87605
1974,7717.0,3.2914345
583,1420.0,7.183099
1813,7256.0,5.2646084
1632,4376.0,11.882998
2421,9183.0,5.2379394
1443,5690.0,2.7240775
1764,6240.0,8.63782
1939,7772.0,5.790015
1271,4961.0,3.829873
3604,19060.0,5.288563
2303,9305.0,5.0832887
1292,3729.0,7.6964335
4212,19511.0,4.3616424
1503,3641.0,5.8500414
1722,7124.0,3.8040426
1699,5213.0,7.193555
1386,4842.0,4.1098723
2353,7971.0,4.7672815
1702,5598.0,6.6095033
1599,4065.0,4.600246
2362,9490.0,4.87882
1224,3758.0,4.8430014
2802,10233.0,6.2738204
1540,4228.0,5.298013
2008,8167.0,6.942574
1350,4377.0,4.2266393
2282,6338.0,3.3764594
3468,13453.0,4.2444067
2385,8643.0,3.3437464
2042,6537.0,6.700321
1267,4003.0,7.944042
2186,6312.0,6.289607
1288,4169.0,4.101703
1287,4848.0,4.0222774
1785,6793.0,4.857942
1584,4219.0,4.4560323
2429,7755.0,12.366215
1983,6212.0,4.4108176
1426,4048.0,6.744071
1744,6321.0,4.3505774
2569,7853.0,7.1310325
2572,6879.0,4.5064692
1472,5663.0,3.7259405
2141,7090.0,3.3991537
1066,2316.0,5.6131263
1568,6551.0,5.480079
1865,4495.0,5.8509455
2141,5912.0,8.964817
2512,10209.0,6.9546475
1362,2522.0,2.8548772
1450,4547.0,4.7723775
1614,5719.0,2.8151774
3144,13171.0,5.9069166
2206,9965.0,3.261415
1877,7383.0,5.1740484
2617,18149.0,7.967381
1547,4756.0,8.536586
1499,5478.0,6.0788608
1343,4442.0,2.881585
2614,9618.0,6.4462466
1376,5002.0,4.518193
1837,6234.0,7.603465
1420,3866.0,5.58717
3362,11116.0,5.2087083
1697,5660.0,5.212014
1070,3574.0,6.267487
1323,3426.0,11.179217
1326,4796.0,5.525438
3688,17321.0,6.1081924
2828,8745.0,7.1126356
1359,4417.0,2.8073354
2138,6315.0,9.041964
1727,3931.0,4.350038
1263,4338.0,4.5182114
1087,4312.0,5.844156
3807,16084.0,4.9179306
2278,10758.0,4.870794
3548,13026.0,3.1552281
1734,6498.0,7.5253925
1258,3039.0,5.56104
2132,7092.0,9.447265
1647,6824.0,4.1178193
1538,4980.0,3.7951808
1741,6565.0,6.641279
2062,7903.0,4.9474883
1890,6027.0,6.0560813
4167,16154.0,5.6704226
2445,8916.0,3.9591744
1758,6474.0,6.6265063
2154,5040.0,4.7222223
1281,3614.0,4.2058663
1805,5718.0,4.6344876
1679,5522.0,9.779066
2129,8918.0,5.393586
1887,5636.0,7.895671
2264,6998.0,5.773078
1344,3340.0,4.041916
1552,6552.0,4.181929
2729,9331.0,7.1696496
1234,4322.0,5.9231834
1666,6841.0,5.5839787
1093,4108.0,5.769231
1878,6268.0,4.3554564
3837,16964.0,5.004716
1255,4142.0,4.466441
1276,2858.0,12.736179
4116,17853.0,6.2342463
2439,8946.0,5.6673374
2034,8079.0,6.5354624
1271,2959.0,6.860426
1530,5978.0,5.168953
1492,3717.0,5.5959105
1826,4844.0,9.02147
1983,5553.0,8.103727
1425,5401.0,7.683762
2095,6820.0,5.3372436
1132,2492.0,7.102729
2494,6231.0,7.205906
1296,3786.0,6.1278396
2818,11481.0,2.4301019
4654,25249.0,6.8596773
1897,6740.0,3.1750743
2194,10387.0,5.160297
1403,5597.0,4.4309454
1142,3272.0,8.710269
2686,8644.0,13.280888
2475,8007.0,6.2570252
2343,8209.0,5.067609
2830,10385.0,5.498315
2818,10924.0,5.3277187
2167,8392.0,9.366063
2175,6095.0,5.4142737
2030,19334.0,1.8309715
1879,4835.0,2.8541882
1549,5022.0,4.898447
1400,5174.0,4.6772323
2239,9075.0,4.6831956
1381,4950.0,3.090909
1581,4417.0,6.7013807
4679,26508.0,6.3980684
3543,14546.0,6.2216415
2369,7222.0,4.652451
2128,7989.0,7.4477406
4072,17030.0,4.7563124
987,1901.0,1.472909
1890,4908.0,6.3365936
2968,10916.0,5.5881276
687,11180.0,1.7262969
1547,5864.0,9.276944
2077,5907.0,6.839343
1655,3848.0,7.016632
3402,18164.0,3.9914117
2836,10251.0,4.1264267
2143,6788.0,4.449028
1625,5950.0,3.7815127
1527,4597.0,5.220796
1462,5363.0,5.854932
1643,4862.0,5.7178116
1619,6405.0,7.837627
3019,12598.0,6.667725
1800,4312.0,12.152134
2315,8163.0,5.7454367
3591,12387.0,7.2737546
1530,6007.0,6.2926583
1663,5638.0,5.4451933
2242,9148.0,4.1757765
1364,3110.0,3.8263667
508,1180.0,12.881356
1548,4861.0,8.619626
2083,8413.0,7.3695474
1868,5353.0,8.742761
1890,4556.0,6.8920107
1734,6707.0,2.996869
3418,13304.0,3.8935657
2035,8438.0,3.3420243
1422,4767.0,4.6360397
2139,8221.0,4.634473
1606,4879.0,6.763681
1863,5616.0,8.529202
1026,2476.0,12.479806
1872,5081.0,9.978351
1746,4936.0,6.685575
841,1762.0,8.4563
2159,6348.0,5.5608063
1295,5058.0,7.255832
1442,5830.0,3.6363635
1163,3499.0,6.6018863
1935,7389.0,6.3337393
2604,10534.0,4.2528954
3107,11538.0,6.1275783
1532,6165.0,2.8061638
1266,4310.0,4.013921
1585,4369.0,3.387503
1060,3052.0,9.370904
2309,9067.0,4.9851108
1492,5597.0,5.234947
3617,19115.0,6.246403
2057,5630.0,3.1083481
2159,8306.0,6.6096797
1473,4487.0,5.215066
1388,4910.0,4.399185
5004,36370.0,2.7275226
1345,4666.0,4.157737
736,1228.0,5.2931595
2525,6500.0,5.723077
3179,13223.0,6.0878773
1748,6614.0,7.0305414
1728,5371.0,10.891827
2118,10252.0,5.159969
1599,6092.0,6.8286276
1532,4601.0,4.346881
1377,4351.0,3.5853825
2924,26089.0,2.556633
2626,9177.0,5.611856
2366,8435.0,9.74511
1268,3066.0,12.23092
1372,3229.0,5.450604
1105,3791.0,9.179636
1199,3917.0,4.646413
2765,7742.0,4.2624645
2132,9663.0,5.2261205
2321,7359.0,6.767224
1478,4700.0,4.212766
2470,8224.0,6.712062
2068,7768.0,7.402163
2213,6700.0,7.507463
1067,3129.0,5.9763503
1647,4939.0,10.1640005
3931,19624.0,4.7187114
3210,14386.0,6.965105
3146,11263.0,7.3071113
2211,7816.0,3.5823953
1906,4478.0,6.163466
2384,7047.0,5.3497944
2381,7827.0,4.71445
1723,6659.0,4.0846972
2012,8683.0,4.514569
2756,8997.0,4.6126485
1546,4203.0,4.4254107
1989,7304.0,5.5312157
2486,10322.0,5.7740746
1043,2633.0,6.7603493
2651,10070.0,6.6931477
1527,4405.0,5.720772
1804,6243.0,8.137114
1893,4188.0,14.971347
5197,31364.0,6.6477494
2140,8366.0,6.610089
1294,6023.0,9.72937
3539,13714.0,8.334549
2149,7288.0,4.6240396
568,998.0,0.9018037
4064,16183.0,4.121609
2295,8760.0,6.689498
1134,3495.0,4.5207443
1870,5442.0,5.916942
1784,6348.0,5.7340894
2178,8220.0,10.231143
1731,6098.0,7.08429
3524,14116.0,5.6177387
1852,6705.0,3.385533
3750,14719.0,3.8929276
984,1964.0,9.674134
1534,4900.0,5.3469386
1576,5878.0,7.4345016
3593,22648.0,3.5190747
646,1315.0,1.5969582
1880,5154.0,4.7535896
1553,4028.0,7.323734
1680,7012.0,3.5082717
1644,6291.0,3.4493723
3734,19071.0,4.991873
4400,39733.0,6.410289
3016,14090.0,8.821859
912,2723.0,4.3701797
2140,6231.0,6.3071737
2038,7283.0,6.329809
1262,5075.0,6.2068963
1737,5696.0,5.5301967
1791,6854.0,5.617158
3283,13096.0,6.6737933
1989,6543.0,5.5784807
1979,7529.0,4.515872
896,2774.0,5.8759913
4830,24678.0,4.976092
1432,5570.0,4.5242367
2443,7108.0,5.585256
1851,5950.0,5.142857
1466,4849.0,3.4440088
1682,6399.0,4.5788403
1467,6147.0,3.3512282
1983,7032.0,8.518203
2463,9364.0,5.2968817
3251,14589.0,7.4850917
1932,5274.0,6.750095
1599,4167.0,4.271658
2117,7138.0,8.489773
4137,18524.0,3.4333837
3376,16100.0,5.4968944
1866,6684.0,8.886894
2923,8484.0,6.4710045
2014,7172.0,13.329615
1512,5917.0,4.3941183
2589,7307.0,3.4898043
1406,4203.0,3.7354271
2256,8574.0,4.8168883
2093,8413.0,5.82432
1873,7058.0,6.177387
3202,12446.0,5.9215813
1222,14819.0,3.5157568
2181,9204.0,3.694046
804,1618.0,13.720642
2035,6030.0,10.729685
1774,5040.0,5.8531747
2768,7434.0,4.9233255
2775,10876.0,2.9422581
1978,6362.0,7.3876143
1163,4346.0,2.876208
1962,5267.0,4.8034935
2079,8090.0,4.1532755
1785,4558.0,4.6950417
1520,4764.0,3.652393
1981,6583.0,5.7268724
3620,11027.0,4.6522174
3374,13478.0,5.5423656
2179,7742.0,4.6499615
1898,5985.0,5.380117
1219,4865.0,2.2404933
2138,8252.0,10.615608
2091,6309.0,4.2796006
2676,9103.0,7.7337136
2634,6947.0,7.226141
1401,4283.0,4.436143
4069,16030.0,3.2688708
3613,12901.0,6.828928
1349,4351.0,5.3780737
3091,13437.0,4.658778
1504,4545.0,3.6963696
3191,12626.0,7.112308
929,1950.0,4.6153846
1409,4689.0,6.867136
3663,16360.0,7.982885
4661,30844.0,7.508754
1833,7668.0,2.8821075
549,1317.0,12.908125
2822,10020.0,7.7944117
1718,6583.0,4.617955
2778,10644.0,3.664036
1569,7083.0,6.7203164
1379,3291.0,9.176542
2452,8732.0,11.440678
4500,26461.0,7.4146857
3363,13663.0,6.792066
2303,9943.0,3.9625869
2040,6303.0,4.616849
1216,3907.0,4.683901
3110,10734.0,3.2140863
4505,24656.0,5.2847176
1437,6034.0,3.5631423
1540,5570.0,4.9012566
4061,17270.0,7.0584826
5444,30646.0,7.2994843
1244,5006.0,3.6755893
2244,7041.0,5.0703025
1413,3358.0,7.623585
1819,5709.0,3.3455946
2104,6228.0,6.18176
2217,6690.0,4.3348284
4252,20931.0,5.36047
2363,6172.0,3.8561244
1596,5922.0,4.542384
2757,11202.0,5.409748
904,2937.0,5.2434454
1741,6418.0,5.6248055
2061,8821.0,7.584174
2341,7453.0,3.9447203
2246,6581.0,4.7105303
1569,5180.0,4.4015446
1701,5643.0,4.7138047
3676,20541.0,5.1360693
1386,5027.0,5.9876666
3621,17526.0,6.0367455
1151,3198.0,3.5334582
1318,3270.0,7.0642204
4410,25532.0,6.811061
2408,8722.0,8.80532
1765,5816.0,4.229711
1948,5487.0,5.1029706
1320,2256.0,4.6985817
1276,3642.0,4.310818
1580,4787.0,5.9118447
1412,5410.0,4.232902
3130,14798.0,4.5479116
2196,8139.0,6.548716
1051,3611.0,9.304902
3129,15029.0,3.9590125
1872,5057.0,13.723553
3321,12803.0,8.810435
1401,4147.0,6.390162
2556,7441.0,4.6633515
1300,4793.0,3.233883
1812,6404.0,6.5271707
1544,5892.0,5.261371
1423,5205.0,4.630163
1274,3326.0,4.4497895
2305,6322.0,6.4378357
1444,5420.0,4.5387454
2111,7538.0,8.463783
1033,2067.0,9.143686
2980,11933.0,5.8074245
1403,4165.0,8.331332
1945,5963.0,5.249036
3024,26841.0,2.5669684
1848,8039.0,5.1623335
2164,5638.0,5.338773
1561,6636.0,4.385172
2440,6460.0,5.773994
1931,7474.0,5.2716084
1940,7124.0,14.387984
2524,10064.0,2.2456279
3351,14061.0,6.3793473
1320,2917.0,4.5251975
1589,5832.0,5.041152
1798,6729.0,5.0230346
2678,9080.0,7.1475773
1919,6122.0,6.370467
3134,9078.0,11.907909
1630,5902.0,6.252118
2189,7728.0,3.1961699
676,1820.0,5.989011
1933,5893.0,3.0544713
1486,4832.0,5.8153973
1839,7477.0,7.99786
1263,4198.0,5.50262
1920,4894.0,3.780139
2259,7966.0,5.598795
1590,5937.0,3.0318341
1493,5551.0,3.7290578
1456,4537.0,8.243333
758,1673.0,14.763898
2230,8430.0,6.2158957
2969,18056.0,3.3451483
3072,14365.0,8.040376
2498,8728.0,7.9055915
2092,6267.0,5.5369396
1171,3913.0,6.2867365
3635,15940.0,2.4278543
987,2798.0,6.0757685
2323,9682.0,4.306961
2050,7799.0,7.1291194
557,1091.0,2.474794
2191,6461.0,6.8565235
2667,9790.0,6.220633
1438,4227.0,6.837
1777,4498.0,10.093374
2055,5984.0,4.7459893
2070,7220.0,4.265928
1534,4883.0,9.359
1271,4766.0,3.1892571
3183,13099.0,5.099626
2163,7562.0,7.3128805
1548,4823.0,6.92515
1450,5836.0,5.3118577
1346,5130.0,4.502924
3338,10985.0,4.233045
1312,4679.0,3.0989528
1146,2195.0,8.56492
2259,6641.0,4.065653
2211,6659.0,6.998048
3099,12635.0,7.9461813
1953,6049.0,9.786741
1376,5180.0,5.4247103
4086,17224.0,4.4182534
1125,4642.0,3.920724
3413,16123.0,6.648887
977,2469.0,6.6018634
2265,6437.0,4.6139503
1169,3405.0,4.2584434
2048,7292.0,6.815688
2463,10013.0,5.363028
2009,6008.0,4.527297
2773,9669.0,5.9158134
1368,4826.0,6.0712805
2586,7369.0,7.680825
1707,4139.0,5.919304
1848,7028.0,7.2424593
1246,12832.0,2.0105987
1524,5421.0,8.116584
2238,9666.0,5.9900684
1710,4846.0,5.674783
1147,4311.0,3.433078
1298,3101.0,5.643341
1030,3109.0,5.5001607
1585,4455.0,3.5016835
1867,5151.0,6.1735587
3364,11793.0,9.030781
1893,5374.0,6.010421
3314,12983.0,4.4057617
2382,6890.0,4.731495
4157,14966.0,3.9222236
1524,3845.0,7.074122
1756,5967.0,5.463382
1446,4787.0,3.6139543
777,2555.0,4.5009785
2157,10398.0,5.42412
1769,5642.0,6.7174764
2739,10040.0,5.6075697
2144,7469.0,5.9311824
1133,2618.0,4.8892283
3560,21197.0,2.1323771
4572,28289.0,5.59935
2136,8730.0,4.822451
1494,4251.0,3.434486
1486,3455.0,5.9334297
2792,9405.0,6.709197
1487,5985.0,3.7928152
2220,7109.0,5.4156704
1476,6047.0,5.936828
3160,11405.0,3.551074
2138,5117.0,4.358022
1963,8250.0,5.151515
2295,6718.0,3.929741
1989,7603.0,3.9195054
1807,5819.0,4.6227875
3329,17327.0,6.4061866
1523,4784.0,8.465719
2823,11843.0,2.482479
1873,5669.0,7.0735583
1398,5157.0,5.565251
4164,24577.0,6.2009196
2726,7965.0,9.642184
2058,5614.0,4.5956535
1535,4785.0,13.646812
1048,2892.0,5.5325036
1442,5424.0,6.5818586
3412,10253.0,4.086609
3942,15868.0,7.1149483
610,1113.0,7.277628
1473,3359.0,5.180113
2331,9427.0,7.8285775
1658,6023.0,7.1060934
1370,5449.0,4.202606
1750,6961.0,8.231576
1669,6000.0,8.85
2435,8484.0,3.7953794
1189,3544.0,4.288939
1470,3867.0,5.8701835
3692,14732.0,5.5864787
1389,5277.0,5.040743
3341,12286.0,6.1045094
1181,4209.0,4.656688
1544,5304.0,6.2217193
1242,5062.0,5.1165547
1443,3940.0,6.827411
1382,5071.0,5.856833
3497,13065.0,6.437045
1871,7290.0,4.430727
3636,14098.0,2.7025108
1898,7479.0,10.509426
2163,6889.0,6.372478
1567,5218.0,5.05941
1767,6479.0,4.8309927
2571,9093.0,6.796437
1130,3048.0,5.11811
1613,5683.0,6.6514163
1474,4356.0,3.0991735
2709,8099.0,7.3836274
1259,4662.0,4.011154
1982,5864.0,3.7858117
3055,11278.0,5.9496365
4139,18354.0,7.4152775
2984,11403.0,4.1129527
1787,5644.0,2.6399717
1409,5015.0,4.267198
1882,6341.0,4.8888187
2346,7209.0,5.5902343
1979,6464.0,6.3428216
2768,7560.0,3.716931
1980,4971.0,6.2764034
2170,7305.0,6.9130735
3498,25989.0,4.9290085
2181,9891.0,7.52199
2249,9685.0,5.813113
3053,12872.0,5.8266
2234,9638.0,7.13841
1370,5064.0,6.180885
4426,19953.0,4.9967422
4504,21813.0,6.0789437
2454,7200.0,4.8055553
2636,9729.0,6.064344
1302,4950.0,7.535353
1073,4220.0,5.710901
3266,10803.0,4.7857075
1262,4080.0,6.348039
2141,9597.0,7.168907
1591,5761.0,8.783197
2511,10226.0,6.1314297
1151,3915.0,1.890166
2528,9358.0,5.0010686
2423,7252.0,5.6536126
3228,12973.0,8.641024
2226,7324.0,9.393774
1819,5430.0,4.1620626
2273,7922.0,3.0926533
2011,5670.0,6.631393
1224,3896.0,5.1591372
2623,7004.0,4.397487
1424,4566.0,9.636443
2093,7536.0,2.2691083
1298,3588.0,9.225195
1208,4778.0,3.0347426
1796,6514.0,3.377341
1539,3963.0,10.093364
2991,9657.0,5.2914987
2473,10040.0,3.9243028
2184,6641.0,6.158711
1393,4790.0,4.321503
1801,6049.0,8.232765
1319,4168.0,8.517274
3787,18561.0,7.3972306
1005,2534.0,4.5777426
1934,7393.0,6.533207
2069,6271.0,7.638335
2327,8203.0,5.8880897
2591,8458.0,7.188461
2241,8321.0,5.4801106
2536,9920.0,9.52621
1964,6922.0,8.610229
1251,4488.0,2.8743315
1243,4421.0,7.486994
1968,7272.0,7.109461
2047,8881.0,4.0986376
3448,16356.0,6.1689897
2060,7564.0,5.5261765
1608,5518.0,7.593331
2279,8385.0,8.014312
1576,5781.0,4.9818373
3135,11877.0,2.8121579
1810,6962.0,3.590922
1229,3582.0,4.969291
1402,3462.0,5.632582
1587,3690.0,4.715447
1160,3141.0,4.9984083
1805,5774.0,2.9788709
1486,3695.0,5.3044653
1504,4642.0,3.877639
2642,11312.0,8.371641
743,1550.0,6.7096777
1393,5455.0,4.0329976
1665,4035.0,11.49938
2074,9399.0,5.670816
1609,5261.0,11.02452
1593,5291.0,4.4982047
3554,18134.0,5.999779
3709,26537.0,8.946
2398,8416.0,5.8460073
4617,21460.0,9.529357
2133,6831.0,6.8364806
1966,7600.0,7.7763157
1877,5254.0,12.657022
1368,5820.0,4.467354
1620,5869.0,7.6503663
2404,6672.0,2.2781775
1097,4625.0,6.27027
3276,10913.0,7.0099883
2408,6335.0,5.051302
2707,6842.0,4.150833
3609,17848.0,6.062304
2919,8600.0,6.127907
1333,3611.0,8.391027
2832,10839.0,5.2587876
2393,6461.0,4.674199
1489,4293.0,4.6820407
2018,8146.0,6.1134295
1388,5428.0,3.9609432
1551,5516.0,5.039884
1202,3811.0,2.204146
1298,2641.0,14.65354
1485,4792.0,6.427379
2177,7404.0,4.646137
1314,11983.0,1.6356505
2671,10008.0,5.9352517
1390,5972.0,5.3583393
1382,5055.0,2.7497528
1403,4762.0,4.4309115
3119,11886.0,6.1416793
1436,4538.0,4.297047
1720,7811.0,3.6743057
1182,4727.0,4.2521687
1614,5745.0,6.2140994
1949,6736.0,3.652019
1757,4116.0,10.131195
1320,4721.0,5.52849
1067,2225.0,6.382023
1415,3970.0,5.8690176
2971,10507.0,6.186352
3223,11856.0,4.3016195
1378,4598.0,5.980861
1326,3144.0,4.007633
5649,36588.0,7.9124303
3361,13490.0,7.4573755
1729,5397.0,5.206596
2180,7122.0,5.546195
2395,8261.0,4.2609854
1501,4958.0,4.6389675
1527,6579.0,1.8543853
1360,3933.0,10.780575
2408,7097.0,3.7198815
4593,21165.0,5.2681313
3794,17190.0,6.4397907
1059,2251.0,14.349177
1413,5031.0,1.5503876
3313,12372.0,5.391206
1944,6098.0,5.28042
1848,6816.0,4.5774646
1223,3508.0,4.4184723
5051,28664.0,7.4099913
3942,16241.0,4.913491
1540,6003.0,3.5648842
1797,6822.0,6.141894
675,1503.0,6.0545573
1361,4774.0,5.0481777
2783,8960.0,7.6339283
2200,6970.0,7.0731707
2198,6848.0,8.031542
1552,5539.0,3.0149846
2213,7121.0,5.898048
2126,8036.0,5.0647087
2315,7238.0,7.267201
2402,11894.0,6.2636623
1162,3475.0,6.3021584
1990,6613.0,10.22229
2307,7064.0,6.4552665
1611,3655.0,6.757866
1708,4520.0,4.4469023
2339,6313.0,4.625376
1444,4683.0,4.377536
1987,7835.0,9.712828
2823,7950.0,5.484277
1695,4745.0,7.5869336
2761,10240.0,6.416015
1916,6162.0,4.625122
2186,7543.0,5.3692164
2257,7530.0,5.8565736
3670,14420.0,6.7267685
1917,8494.0,4.0145984
1217,4600.0,4.152174
3038,12497.0,6.817636
3224,11915.0,5.8329835
2113,6040.0,5.794702
951,3734.0,3.8028922
2367,7024.0,7.4886107
1348,3890.0,4.9357324
2195,7606.0,6.363397
2913,10209.0,8.25742
2126,8541.0,6.1234045
3288,16016.0,5.4008493
2205,5522.0,13.889895
3640,13998.0,5.0007143
3142,13266.0,4.7640586
2411,7846.0,3.2118275
2707,9892.0,5.1556816
3259,12828.0,5.7608356
2321,7279.0,5.5227365
1541,5361.0,1.6414847
3724,15927.0,5.01036
834,1598.0,13.141426
1383,3589.0,7.7180276
1445,4371.0,9.19698
