gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
IGHV3-49,0.0006603156,0.00022806098,0.00018191172,2.5514722e-05,1.3882547e-05,0.00026599618,6.0716342e-05,7.212967e-05
IGHV5-51,0.0010647449,0.0022761843,0.0014731805,0.00040516868,0.00025821707,0.00033328345,0.00013926507,0.001070337
IGHV3-53,0.0006155751,0.0008183957,0.0007614383,0.00010448292,0.00025277218,0.00040717504,0.0017538418,0.0002866903
IGHV4-59,0.0019376137,5.3274067e-05,0.00026863723,0.0001549914,6.52437e-05,0.0002934693,0.00011017486,0.0005036477
IGHV4-61,0.0007009522,0.000115028575,0.00047159704,7.83863e-05,4.739503e-05,0.00016520337,0.00019678447,5.5848635e-05
IGHV3-64,0.0004434018,5.5136457e-05,0.00014940056,9.058268e-05,0.0001515036,0.00023617176,1.3477818e-05,0.00011831446
IGHV1-69,0.00074166537,0.00010402369,1.6017428e-05,0.00030078497,0.00029009813,0.000100083715,0.00018352724,7.905252e-05
IGHV1-69D,0.0019061774,0.0014980882,0.0003446031,0.000113340466,0.00015977651,0.00040512637,0.0006652309,0.00014623525
IGHV3-72,0.0021752794,0.0004526832,0.0001005909,9.7292155e-05,7.701699e-05,0.00019754551,2.9723145e-05,0.00023310365
IGHV3-73,0.0007244026,0.00026235756,0.00043677262,2.0759295e-05,0.00015359496,8.7747976e-05,2.1968335e-05,0.00030058727
IGHV3-74,0.0014170181,0.0003198389,0.0002506956,0.00033379302,1.8217856e-05,0.00012791078,0.00010676993,0.00016794173
TRPM1,0.0002733881,0.0015706337,0.001286282,0.00013529936,5.179892e-05,2.644356e-05,0.0026310475,0.00045608473
AC012236.1,0.010230832,0.006179676,0.0021067741,0.00036398548,0.002081063,5.1103852e-05,0.00062008505,0.0056687524
ARHGAP11A,0.00075526134,0.0018875158,0.00067645224,0.00040125873,0.000459045,0.0027795592,0.00015276266,0.0018415349
LINC02345,4.016927e-05,0.0031427604,0.0021295126,0.000785836,0.004737719,0.00013001775,6.0438188e-06,0.00017274384
THBS1,8.10149e-05,0.007220147,0.0039867214,0.00043023715,0.0038381666,0.006615346,0.001191116,0.0016791024
BUB1B,0.0006063335,0.004822229,4.9958835e-05,0.0001184757,0.0012178096,0.00567724,0.0009533558,0.0059306426
KNL1,0.0006054726,0.00085219834,0.0002861753,0.00065268145,0.00092678086,0.0015221254,0.0012747786,0.0014398018
RHOV,0.00025015997,0.00020487596,7.321777e-05,0.00016623095,0.00029193025,0.00015865511,0.0014488329,0.0042047966
NUSAP1,0.0010515745,0.005863197,0.00948914,0.0002563177,0.0004514601,0.011780659,0.0010844015,0.0022466718
EPB42,0.00012966114,0.00021492188,0.00025294852,6.683638e-05,0.0008364621,0.00048218307,0.0052492414,0.00048767915
MAP1A,0.00266308,0.0015678547,0.011470765,0.029826317,0.0018489099,0.0012212327,0.011145492,0.01216945
WDR76,0.00014007841,0.0010265305,0.0015295527,0.0012982207,0.00061821355,0.0023202254,0.0021751022,0.00010552519
C15orf48,0.0006235717,0.0030955053,0.00074805773,0.000970273,0.011519404,0.0006707526,0.0025909804,7.509335e-05
DUT,0.00029375125,0.0030116763,0.0015169958,2.3017192e-05,0.00041162613,0.003634412,0.0029879364,0.0037068967
ATP8B4,0.0045307125,0.0077046193,0.005849958,0.0011742797,0.000608063,0.019716911,0.006609775,0.020298649
SLC27A2,0.0002584762,0.0016071551,0.0010552311,0.00052267755,0.0002545001,0.00041312902,0.0044075456,0.0030221927
HDC,2.7960163e-05,0.0015895814,0.00072630326,0.00041564583,9.364514e-06,0.00062863034,0.003864159,0.004603849
DMXL2,0.004881857,0.017182061,0.0047018863,0.0003368661,0.08430924,0.006017175,0.0015744823,0.013764662
UNC13C,0.00010330981,0.00029532035,0.00022847166,0.00015254859,0.00021640616,0.00010541697,0.00020779589,0.00011994251
TEX9,0.014928584,0.009481764,0.005528287,0.00056890317,0.0003171272,0.0017277568,0.0013373652,0.0033741135
LINC00926,0.119896576,0.042774227,0.025461195,0.0033666333,0.0001668988,0.0034659386,0.0014332224,0.01557611
MYZAP,0.00033319124,0.0035349338,0.0026245764,8.3395666e-05,0.00015347604,0.0005026278,0.0066703437,1.44370815e-05
AQP9,0.0013170918,0.022084506,0.010733972,0.0022402045,0.03613775,0.000818095,0.0004734899,0.0034610988
CCNB2,0.00044276324,0.0008132983,0.007139266,0.00042897402,0.0014123492,0.0011240678,0.0003506819,0.00044792815
ANXA2,0.0041766614,0.0080220215,0.0008199521,0.021293942,0.018160086,0.0028690558,0.0061653755,0.0070198155
TPM1,0.0007412517,0.004951075,0.003566763,0.00092619593,0.00023607837,0.0011062155,0.0058050365,0.003948817
PPIB,0.0012747598,0.013679539,0.0036610253,0.0037076739,2.5881956e-05,0.009768525,0.0002856443,0.006803215
PCLAF,0.0005554549,0.002282897,0.001556403,0.00011023563,0.002106851,0.018192736,0.00046019373,0.0026097742
PIF1,0.00026023484,0.0021386787,0.0011037491,0.00058483804,0.00026771968,0.0013617233,0.0002998837,0.00052284996
LINC02206,0.00019561799,0.0007143411,0.00010065694,0.013417993,2.558574e-05,0.00015006533,0.0018340817,0.0004549879
ANP32A,0.0005652362,0.004481649,0.0041837166,0.0061366,0.0066788495,0.0021153053,0.014721399,0.018773487
KIF23,0.00019639985,0.0005467572,0.0031142451,0.00048603228,0.0018316633,0.0020648525,0.000993806,0.0025083246
UACA,0.0007346383,0.0035386886,0.004273156,2.9871044e-06,0.00030313665,0.00024667248,0.00011251447,0.0124640735
SEMA7A,0.0019685864,0.0034594706,0.0025351192,0.0021019075,0.00010875266,0.0011156488,0.0019928466,0.0019530883
SCAMP5,1.7381032e-06,0.0026684024,0.00039252447,0.026119031,0.00013583961,0.00037530417,0.0016074191,0.00069313764
PSTPIP1,0.0021178154,0.003612205,0.0018893058,0.00032594264,0.004270283,0.0010969182,0.0019752441,0.00040926857
SH2D7,6.721316e-05,0.00011485516,0.00030680833,0.002845523,0.00015775458,0.0013441796,0.00026218675,8.056536e-05
CIB2,1.9093377e-05,0.0010649789,0.0018524412,0.008945252,0.0024931869,0.0026381854,0.0013508353,0.00010907767
IDH3A,0.00038946234,0.00951101,0.0029231969,0.016986206,0.007940303,0.007262167,0.0014167181,0.0079771755
CTSH,0.009261273,0.0084201945,0.057501182,0.011193719,0.0006572844,0.0069726794,0.0032100228,0.03877013
BCL2A1,0.00020806739,0.01130524,0.021916486,0.00048512136,0.0022947378,0.007285936,0.0020241917,0.014481098
AC105339.3,0.0020658474,0.00019546821,4.754757e-06,6.581284e-05,1.628349e-05,0.0016859028,0.00013063021,0.0010032038
ISG20,0.015335526,0.0053426377,0.0005544754,0.010368761,0.013910212,0.0008294554,0.009463049,0.014011494
FANCI,0.00086426194,0.0068378495,0.00053260144,0.00024588816,0.00038507086,0.0022304615,0.0005699187,0.005807645
ANPEP,0.00025807408,0.027881043,0.015896399,0.00081436336,0.013909287,0.003580694,0.00075185625,0.009172928
IDH2,0.0008980227,0.005929582,0.0020910369,0.0034045854,0.0005652283,0.004865981,0.001247241,0.005688802
PRC1,0.0006257017,0.0054543023,0.0013344632,0.0017732402,0.00066762825,0.00014423019,0.00031553174,0.0040160357
SV2B,0.00010561783,0.00010469319,0.0012610097,1.0378749e-06,0.00011773016,0.00019202109,0.0015176497,0.00032583647
LINC01579,3.7842226e-05,0.0003131024,0.00139256,0.0027800854,0.0002051275,0.0012909815,0.00019145537,0.0026751854
NR2F2,2.856353e-05,0.0013169629,0.0008697841,0.00010130311,0.00042272324,0.012450741,0.0002634604,0.00060252135
SELENOS,0.0020926767,0.0107516125,0.009644437,0.00982176,0.0035268208,0.0005781043,0.0010446677,0.0028664607
SNRNP25,0.0010310824,0.009596792,0.004268925,0.005677633,0.00017606432,0.0006502187,0.008018122,0.009776699
HBM,3.3781347e-05,0.0036044624,5.6003523e-06,0.00051127234,0.0020367352,0.00035763753,0.066070355,0.0004111664
HBA2,0.0013032748,0.0041861376,0.0034373282,0.0009612285,0.007067875,0.005997774,0.08902632,0.0023017398
HBA1,0.00012636732,0.0014373264,0.0038861432,0.0018719136,0.0059705637,0.011567279,0.08872445,0.0004682172
HBQ1,0.0007175442,0.0041866293,0.004956366,0.0005333066,0.00030614523,0.0017530611,0.021471338,0.002397149
MSLN,0.00045680374,0.000771569,0.00063971296,0.0029463274,0.00043881932,5.1890627e-05,0.00052654045,0.0003053305
TPSB2,0.0004182989,0.00046094446,0.0011388044,5.06875e-05,0.000116089584,0.0003125944,0.012513865,0.002113985
TPSAB1,4.474138e-05,0.002861017,0.0015052092,0.0003218365,0.0006539192,0.00051269075,0.009549116,0.0008155817
NPW,0.0006637789,0.0010455343,0.00023289879,0.0007728531,3.8939113e-05,0.00011452223,0.0013630956,1.3718857e-05
CCNF,0.0005204933,0.0018290108,0.001426572,0.0006039612,0.00039690183,0.0134009505,0.0013159494,0.0032681534
PKMYT1,8.353137e-05,0.0055955793,0.0075543304,0.0010828992,0.0015096312,0.010629815,0.0006077588,0.00010522951
IL32,0.031113062,0.029982494,0.121252924,0.0014271974,0.03581435,0.0064407405,0.007807276,0.0035728668
AC108134.2,0.0013801893,0.0018897229,0.00088404125,0.0027432956,0.0016852675,0.0008274474,0.0011798806,0.00054909295
MEFV,0.0047994615,0.013147013,0.0045663,0.001055885,0.013373469,0.0038484344,0.0046627056,0.0009476535
CARHSP1,0.0003924406,0.0074863024,0.006579556,0.00026674624,2.4957779e-05,0.009524461,0.001470563,0.00046272445
CIITA,0.0130963875,0.0030676322,0.015750479,0.070422255,0.0105561605,0.006391929,0.0010558247,0.0024101986
SNN,0.001410258,0.017360996,0.009116835,9.3048395e-05,0.0019431981,0.0087747695,0.010450115,0.030832835
TXNDC11,7.4357486e-05,0.001777526,0.0042172973,8.867242e-05,0.0012985135,0.00054950133,0.0012913505,0.0073070545
TNFRSF17,0.04887447,0.005220904,0.004474201,0.0013321907,0.000673242,0.004170053,0.000122027566,0.009426754
CPPED1,0.0077734394,0.0034169392,0.026919825,0.01940381,0.046757728,0.0043061716,2.7454336e-05,0.05424734
NPIPA2,0.00092465186,0.0010492689,0.000293771,0.00048911717,0.00025979217,0.0005173988,6.750712e-05,0.00032433475
NPIPA5,0.0012940185,0.0013995196,0.00073226553,0.0008328962,0.0003997314,0.0003849559,3.0888994e-05,0.0013122933
AC130456.3,0.00026237548,0.00074340485,0.001246538,0.000599654,7.018532e-05,0.00047060134,0.007933043,0.00010900242
CRYM,0.0007952009,0.0017278093,0.0019885793,0.007573086,0.00028566318,0.000734587,0.0056146327,2.4409115e-05
IGSF6,0.0074400194,0.022201853,0.009943501,0.010446409,0.008182629,0.0026099277,0.005633297,0.010349997
PLK1,0.00029244178,0.0013897266,0.001839705,0.00029121395,0.001147824,0.0054833503,0.0029125996,0.0023664662
IL4R,0.0045080157,0.001581559,0.0004928597,0.0004288849,0.00068794424,0.0030041419,0.0027709142,0.00788683
NPIPB6,0.0016488667,0.002067036,0.002025503,0.00045143813,0.00021076208,0.0011975099,0.00016826011,0.0034224621
SULT1A1,0.0033981432,0.007842437,0.007792653,5.3249765e-05,0.0114442585,0.0019530214,0.003111723,0.00033361377
CD19,0.030684171,0.0012683243,0.0017316239,0.0024978528,0.00027389286,0.00048182457,0.00085174653,0.004654759
SPN,0.0125977835,0.004278987,0.0005001315,0.00026951334,0.0002987273,0.018310383,0.002456323,0.0016216468
CD2BP2,0.00019399829,0.0037770069,0.0006498811,0.00012810224,0.0013824884,0.0034579332,0.001019057,7.335198e-05
PYCARD,0.0024892562,0.008520603,0.013152614,0.010442497,0.045935154,0.0036923757,0.004004238,0.026654813
ITGAM,0.0029328119,0.017267438,0.0052443785,0.006176985,0.0040955744,0.001528294,0.0022063758,0.004995573
ITGAX,0.0025412051,0.0067554987,0.021920169,0.018956471,0.005713431,0.013090903,0.003543031,0.023675019
AHSP,0.00020092657,0.004887199,0.004556018,0.00048503964,9.874117e-05,0.00083896663,0.00061661063,0.00066225283
SHCBP1,0.0010952285,0.001527543,0.0011411295,4.6416444e-05,0.00082632556,0.0056955405,0.001421017,0.0029504283
ORC6,0.0008452571,0.007328097,0.0003043552,0.0006100439,0.00066890963,0.001068959,0.0011060686,0.0022036245
IRX3,0.00028258862,0.0022216507,0.0013811783,5.21851e-05,0.00012646403,0.00029135105,0.017689597,0.00039341117
CRNDE,0.00023920559,0.0030328385,0.0022383335,0.00033919516,0.00051957084,0.0034116507,0.00079726445,0.0052202684
LPCAT2,0.005083199,0.0072053797,0.0014309877,0.023865689,0.007181438,0.0029148874,0.00060491904,0.0037359125
CES1,0.0029973423,0.0007694915,0.0010074526,0.0010766354,0.0077939653,0.0042943717,3.4899472e-06,0.0029704997
MT2A,0.002212769,0.027042082,0.00073193153,0.000563479,0.008150798,0.0022992715,0.01054328,0.082654744
MT1E,0.0027118593,0.0001951284,0.0029799112,0.00021118083,3.698809e-05,0.0069352104,0.0024787341,0.0032480503
MT1G,0.00018546465,0.0034707552,0.00053667667,0.00051903544,0.0013185093,0.0007828207,0.00034668893,0.00072811445
SLC12A3,0.0003031292,0.00035100273,0.0012310584,0.013445538,0.00062855054,0.0013743374,0.0011090268,0.00040871577
HERPUD1,0.011868028,0.02816597,0.027475601,0.0105086,0.0076842965,0.014114565,0.0024294362,0.00051246746
AC009090.3,4.3075917e-05,1.2424172e-05,0.0028096763,0.000101876874,8.576607e-05,9.226072e-05,0.00015274562,0.00027289073
ADGRG1,0.0011337015,0.0051074973,0.0012221445,0.00035297265,0.0057473765,0.017752716,0.00081387185,0.009409819
CDH5,0.00011100149,0.0006686302,0.0004293701,0.00030721098,0.0030774812,0.00034360515,0.00021208698,1.8144288e-05
RRAD,0.00026019866,0.00054251053,0.00079430325,0.00018758452,0.0011269951,0.00025871547,0.0013420233,9.511491e-05
TPPP3,0.00090112817,0.0022314098,0.004991863,0.0009957133,0.0058391974,0.0011838154,0.00071362226,0.0048670038
SMPD3,0.0016404137,0.002545385,0.003140933,0.010306827,0.001373663,0.00038806326,0.00020379675,0.0062957015
CDH1,0.00081865187,0.005379793,0.00088225305,0.005330709,0.0017529206,0.0010456375,0.0017709284,0.0010695251
HP,0.00080676633,0.005902743,0.0025597897,0.00024028216,0.002347191,0.0017531003,9.762431e-05,0.0016439953
ZFHX3,0.0024247062,0.0054424396,0.011114813,0.0037631397,0.014882019,0.0010990598,0.0015814957,1.1660642e-06
MAF,0.0034845436,0.016893778,0.0019390052,0.0021987364,0.0005549629,0.0018541731,0.0043362873,0.024573762
CENPN,0.00025945704,0.0011704148,0.0005671201,0.00021667444,0.00016166228,0.0029374417,0.0004374856,0.0008433816
DNAAF1,0.000967235,0.0062144254,0.0033013136,0.0001423489,0.0013366304,0.0012057946,0.0051200236,0.0068022846
COTL1,0.0011550802,0.033049326,0.03777578,0.0021468226,0.04820544,0.023183914,0.0011413124,0.061820954
CRISPLD2,0.0010789236,0.006223113,0.014980596,0.0074596885,0.033572145,0.0027303214,0.00041112275,0.015713997
FAM92B,0.00028184085,0.000150421,0.00034831336,1.1012767e-05,0.00020983162,0.0008635855,8.908933e-05,0.0042055193
GINS2,0.0012683962,0.002582326,0.002098149,0.0025537165,0.0014359849,0.011491445,0.00027833122,0.008603625
IRF8,0.011398808,0.038700353,0.019064741,0.039650727,7.705081e-05,0.0130848745,0.010761286,0.0031636818
SLC7A5,0.0013592893,0.006831474,0.0048239594,0.01878589,7.3080315e-05,0.0010472225,0.0013200134,7.554574e-05
LINC02182,0.0007415775,0.0010672093,0.00048347015,0.0025917878,0.00059558585,0.0005780308,0.00031571867,0.00021939694
CDT1,0.00048118,0.0034066846,0.002562247,0.00031215252,0.0012266252,0.0061965473,0.00024085477,0.0010203618
CBFA2T3,3.3528984e-05,0.017424898,0.018437754,0.02346697,0.004713311,0.008337524,0.0021753565,0.0049473983
CDH15,0.0010146743,0.000707768,4.11675e-06,4.3905813e-05,0.00078528165,3.591897e-05,7.295841e-05,0.00053695
YWHAE,0.00030670443,0.012840597,0.020853028,0.0032611035,0.002685436,0.0036295797,0.0010519418,0.0012712482
SLC43A2,0.0012440932,0.0041529476,0.012092387,0.0028904316,0.009033808,0.009610502,0.0010783253,0.007176417
SERPINF1,0.0047124205,0.0011566749,0.0015006085,0.10085077,0.0031976865,0.00845739,0.0014681736,0.009655099
P2RX5,0.06824681,0.0041705254,0.012619893,0.004003639,0.0006752744,0.0042135306,0.00018358682,0.0072935596
ITGAE,0.0027211613,0.0040965695,0.005165875,0.0037485848,0.00024214998,0.00042084986,0.0006757903,7.149947e-05
CYB5D2,0.0007165559,0.00010060192,0.00036903252,0.00049611507,1.7830913e-05,0.0014718281,0.0022605902,0.004993367
CXCL16,0.0019965381,0.01529441,0.018464403,0.009945952,0.03451942,0.0013454856,0.0006377964,0.007278425
VMO1,0.0013535834,0.0044217957,0.0028802026,0.00041866454,0.005276614,0.0006185027,0.000180051,0.0027555411
GP1BA,0.00053442665,0.00037399467,0.002130558,0.0005407635,0.0019148533,0.004809802,0.013732332,0.0018686064
SCIMP,0.008006354,0.028833799,0.028104175,0.0015937436,0.007648746,0.013423246,0.0070293727,0.002612566
PIMREG,0.00011713423,0.0018712146,0.0044547715,0.0005268207,0.00017885251,7.374415e-05,0.00062974315,0.0027846869
TXNDC17,0.0011753973,0.0028504813,0.0032460452,0.0005102606,0.0019204472,0.00061971805,0.00012550295,0.0035655904
ALOX12,0.00029720506,6.490786e-05,0.0027336646,0.00029723192,0.0006329939,0.0004569815,0.007959502,0.0008131817
CLEC10A,0.0017324876,0.004963622,0.0021879135,0.21827672,0.012797534,5.761343e-05,0.001244612,0.0010171595
ASGR2,0.000523972,0.00396122,0.0038038492,0.0095748715,0.008590841,0.00421039,0.0008402045,0.00044400248
ASGR1,0.003881481,0.04389026,0.03302748,0.004598679,0.05570722,0.009410443,0.0018928603,0.00028085423
CD68,0.0015540133,0.05014893,0.024069289,0.021370156,0.0868652,0.002189571,0.0025673683,0.018950608
KDM6B,0.0010688787,0.0041736956,0.0028540825,0.0073987115,0.015472119,0.0023957042,0.0041959765,0.009054766
AURKB,0.0001612104,0.00048287932,0.00045598784,0.0002810479,0.0003866498,0.0023620653,0.0009729417,0.00083943125
RNF222,0.00030696142,0.0016525708,5.193619e-05,0.00018338852,0.00020836096,5.601888e-05,0.0020489136,0.0021364542
GAS7,0.0038624166,0.03008712,0.01057457,0.004401996,0.015755732,0.0031840017,0.0021379632,0.0046668905
UBB,0.00051084533,0.011802003,0.0024253544,0.00052302226,0.007275242,0.031184863,0.0010109493,0.0014164131
TNFRSF13B,0.05354682,0.012970009,0.003378321,0.0016824844,0.00032324038,0.0027305146,0.0019127359,0.00010685057
AC104024.1,0.002236083,0.005900053,0.0056535294,0.0009960097,0.0006209183,0.00030586842,0.00041758208,0.0015560383
NT5M,3.0108497e-05,0.009550882,0.009906353,0.0012239716,0.0021240534,6.4490116e-05,0.00018649251,0.003462007
RASD1,0.0011913289,0.003859069,0.00038498524,0.011969451,9.915451e-05,0.0008292221,0.0004750537,0.00022704972
LINC02076,0.00012817145,0.00060662365,0.0006555386,0.00076478557,0.001094931,0.0012459774,0.00021281638,0.001242596
AC007952.4,0.0006330351,0.046966217,0.021477763,0.00046825243,0.016419044,1.8097173e-05,0.003183484,0.0023279914
B9D1,0.0003474276,0.00010477805,0.0004424271,0.00055409025,0.00024893804,0.0009819393,7.5715034e-05,0.0071044452
SPECC1,0.0069795717,0.02981516,0.000146842,0.014629031,0.009093689,0.0017399836,6.5224456e-05,0.0277214
LGALS9,0.00044301522,0.011844761,0.020943038,0.0044245436,0.001330981,0.009986137,0.0025584057,0.029288238
SPAG5,0.00039273364,0.0013366678,0.0007611303,0.00010503844,0.00016237758,0.002254568,0.0005008685,0.00046253458
NEK8,0.0038691543,0.0030716013,0.000951738,0.0024303573,0.0011841845,4.8540027e-05,0.0012037648,0.0051078144
TRAF4,0.003348678,0.0056015016,0.009055145,0.020934131,0.00044113366,0.0012949898,0.00093849783,0.0033032233
ATAD5,0.0007400341,0.000992945,0.00057303644,6.154348e-05,0.0016065378,0.005773353,0.0008268707,0.00127698
ADAP2,0.0011470927,0.03424388,0.02732414,0.006861261,0.021923563,0.0014601795,3.7114216e-05,0.010424726
CCL2,0.0006636027,0.0020894965,0.00064748887,0.00024204639,0.001520517,0.0011568161,0.000688213,0.0006936388
CCL8,8.628671e-05,0.00031386272,2.9000397e-05,0.00017761742,0.0008689809,5.4843043e-05,5.4837237e-05,1.9561432e-05
SLFN14,0.0005918033,0.0009902205,6.9134294e-05,0.0011072523,0.0007754095,0.00074573985,0.0040536136,0.0014293807
CCL5,0.017861702,0.056913275,0.15280955,0.012023242,0.018066432,0.048798244,0.0010243623,0.0879381
CCL3,0.0030776807,0.03587792,0.0019815697,0.0055386205,0.0001064061,0.0004666412,0.00043929493,0.023974357
CCL4,0.0031846536,0.028331812,0.0054873126,0.0029841436,0.0051200553,0.030635662,0.0034778086,0.0019337202
CCL3L1,0.0014656256,0.03450992,0.033369742,0.0012554615,0.009490762,0.00018614424,0.0010951181,0.01117552
CCL4L2,0.00055060687,0.0024253987,0.0015762844,5.5454322e-05,0.010516,9.947772e-05,0.00020847355,0.0018493332
GPR179,5.5503475e-05,8.097169e-05,0.0003069285,0.003444873,8.260327e-05,8.214606e-05,7.881666e-05,0.00022042979
AC006449.5,0.00013302513,0.00035864642,0.0002670941,4.930998e-05,0.00019560276,0.00030409495,0.00023217403,0.00043294238
ERBB2,0.00070334703,0.0034716593,0.0013617922,0.00014940627,0.0007122974,0.016135689,0.00029837966,0.0021083655
CSF3,0.00028171184,0.00019744011,0.0005264347,0.0013923758,0.0047737784,0.0003046373,0.0003121691,8.31279e-05
CDC6,0.000396096,0.0026132779,0.0016798844,0.00035076693,0.0005453432,0.0006892116,0.0001372431,0.0010223293
TOP2A,0.00027704515,0.0007565433,0.00064491795,0.00031058787,0.0010392065,0.0026536372,0.0013500258,0.004415576
AC004585.1,0.0008617296,0.0018227944,0.003180965,0.0009525723,0.0009159994,0.0019438738,0.0010175101,0.024558408
CCR7,0.00027754455,0.012296648,0.018679246,0.005137727,0.008194981,0.012599839,0.0023640674,0.01063086
CAVIN1,0.0007193464,0.001165591,0.002723989,0.00030596514,0.0007645091,8.242062e-05,0.013883629,0.00050240324
CCR10,0.0017276594,0.0007934551,0.0015375748,0.00041705172,0.00056700356,0.0010631983,0.00073309016,0.0030637018
BRCA1,0.0005279028,0.006116195,0.00019165449,0.0008292146,0.000103687926,0.005755458,0.0011171772,0.0063332263
CFAP97D1,8.796182e-05,8.358719e-09,0.00016702854,0.00024547018,0.0004272069,2.8739772e-05,6.6956185e-05,0.0003227078
PPY,0.0006158721,0.0004979912,0.0010664264,0.0033534435,6.1536906e-05,0.0003604075,0.00010713282,0.00044815004
SLC4A1,1.0657415e-05,0.0027411042,0.0013903503,0.00025926152,0.00050820125,2.8899303e-05,0.018422665,0.0021455209
SLC25A39,0.00036972875,0.00010563772,0.001122868,0.00073385116,0.00029825506,0.001327413,0.003661323,0.0007377669
GRN,0.0020019538,0.03953038,0.0028154114,0.04390456,0.012227678,0.0012506284,0.0043928022,0.018006833
ITGA2B,0.00181005,0.0018827276,0.017205924,0.0010244166,0.0007831815,0.0015151266,0.06748573,0.010117429
KIF18B,0.0004742099,0.00044493465,0.0026979847,4.291081e-05,0.0004420123,0.0049395175,0.00065041776,0.0044496893
C1QL1,3.6700276e-06,0.0005640383,3.0497516e-05,0.00015612232,0.00018362617,0.0032775234,0.00013371231,8.568021e-05
MYL4,0.00012651787,0.0016565019,0.0018836615,9.151677e-07,8.262047e-05,0.0004230381,0.0031572634,0.0010626016
ITGB3,0.00026933357,0.005100473,0.0028298255,0.0016453903,0.00026452495,0.00041691656,0.0007593436,0.0033206139
ABI3,0.0025516797,0.033409994,0.005508327,0.0007062325,0.0007961597,0.012969454,0.0004532265,0.0026963449
AC091180.4,0.0005532828,0.0006247838,0.00022026425,0.00011810639,6.936672e-05,0.00046216417,8.8946734e-05,0.0021814837
NGFR,0.0006567213,0.0005942054,0.00080111535,0.0022478013,0.00066970254,0.0003999056,0.000105701656,0.0022817338
AC015909.3,0.00016016295,0.00070370716,0.00085707445,4.8486265e-05,0.0001332921,2.8889863e-05,0.00013868429,0.00034940793
LRRC59,0.00031563803,0.009604384,0.0016036639,0.0026185527,0.00864294,0.00031189923,0.0032032095,0.005015603
ABCC3,4.775141e-05,0.0012317892,0.0067251283,0.0008543111,0.0043600015,0.00054144964,0.020583546,0.009687046
NME1,0.00073839474,0.0022469452,0.0012162728,0.001284581,0.00077514007,0.0007520984,6.253885e-05,7.485311e-05
AC007638.2,0.00013818254,0.00018547909,0.0004904193,3.0361918e-05,4.251686e-05,0.00030923725,0.00013040112,0.00024619527
MMD,2.6444317e-05,0.0014854497,0.004789101,0.000606782,0.0047756415,0.0005418459,0.016638186,0.004157488
MPO,5.3676325e-05,0.0027348185,0.00037585504,0.00082620676,0.00022482722,0.0007661364,0.0015291591,0.0048599704
SKA2,0.0003336117,0.0023968641,0.0020717627,0.00031202377,0.00018826559,0.0041806204,0.0025729702,0.00016815346
PRR11,0.00039698268,0.0048508868,0.0031798834,0.0018749548,0.0023714497,0.00037925947,0.0007489536,0.0035995494
VMP1,0.0070120287,0.0049357014,0.006875234,0.00060538313,0.0709756,0.0064840843,0.002328464,0.010661693
CD79B,0.13204199,0.0074106157,0.011395486,0.011731049,0.0013404926,0.012070066,0.014459798,0.019697553
ICAM2,0.0002500448,0.0011281739,0.0010330019,0.0021541952,0.0009308254,0.000966442,0.0018743693,0.00047165903
ERN1,0.003942953,0.0024525742,0.00020430474,0.0016426265,3.1043655e-05,0.0014859041,0.0028304784,0.02186476
PECAM1,0.0020946502,0.14401835,0.052416135,0.0022122662,0.038887694,0.010149284,0.0010618706,0.023160996
KPNA2,0.0007786741,0.008063177,0.0010746743,0.010463463,0.001090756,0.0049710963,0.0052042613,0.0014063148
ABCA9-AS1,0.00027415826,0.00023368698,0.0004717033,0.003911927,3.0202398e-05,0.000767095,0.0004201418,0.00016156229
ABCA6,0.0016646569,0.0009687743,0.00021090836,0.002001396,0.0006153458,0.00025986234,0.0038891318,0.0023642613
KCNJ2-AS1,0.0022684052,0.0003473272,0.005379961,0.0011032806,0.018426947,0.0012614541,0.0006759158,0.00045671064
KCNJ2,0.0001697957,0.004942219,0.009119462,0.00033510444,0.01104633,0.0036837358,0.003034759,0.008953106
AC064805.1,0.0017229839,0.0058069206,0.0009272836,0.0060526473,0.01859256,0.0004971561,0.0007351277,0.0034473275
CD300E,0.0038369736,0.047227833,0.025835115,0.00056096003,0.07131373,0.0007704559,0.006550552,0.006194326
CD300LF,0.004961723,0.012148513,0.0008465965,0.002569354,0.042816333,0.012535192,0.0015889663,0.0015336977
HID1,0.00015014094,0.00020030381,0.0017871362,0.00047156922,0.0021845964,0.0010215723,0.0020104991,0.0011432084
JPT1,0.00071623,0.005326085,0.0029436902,0.0004653919,0.0034888706,0.0024825407,0.0040541557,0.0038493923
SMIM5,1.3967452e-05,0.00086552365,0.0022841687,0.003688923,0.0005314857,0.0015373528,0.02524525,0.002042235
FOXJ1,0.00021083618,0.001710213,0.005745233,9.772681e-06,0.00021843606,0.0003595882,2.1808948e-05,0.00067377987
CYGB,0.00067676225,0.00064830005,0.0005763504,0.00015978554,0.00014037889,0.00025240012,0.00023090946,0.00016817488
TK1,0.0002131966,0.0029204118,0.0016417712,0.0011312512,0.0009316415,0.008344845,0.0003652534,0.00048161024
BIRC5,0.0005210659,0.00109782,0.00027610653,0.0012066927,0.00088748196,0.011511098,0.000417444,0.0016447076
SOCS3,0.0014098283,0.015041666,0.027703186,0.0001638206,0.013660982,0.0106579475,0.00025988536,0.0036830434
