gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
LRRC75A,0.004660352072341389,0.002455910953787832,0.0016117495191110276,0.021717849453648075,0.014888370414776642,0.013358465217081728,0.009535066596769282,0.01248008582278115
TNFRSF13B,0.09972439008767897,0.019452946560000406,0.010827951721773754,0.0042224892123305935,0.012281640397284743,0.012410273509605663,0.008141955431236525,0.008769438784269834
NT5M,0.009357720597964247,0.0,0.00035062355723303185,0.0020468860550026946,0.002845347845774837,0.0,0.05054150047217254,0.0
RASD1,0.0,0.0009335707768980406,0.0,0.012192231785978835,0.0044739872479253595,0.0020990511139653556,0.0,0.0
LINC02076,0.0,0.007207435256610051,0.0,0.0,0.0002895112315981496,0.0036779287531636395,0.0,0.0
AC007952.4,0.0022305081187830034,0.04222377999153104,0.017212017703242433,0.04953825818258073,0.054895212972659646,0.0,0.005604555291486957,0.013587030393005461
B9D1,0.0017631301151916912,0.00996341753983665,0.0021699698690367253,0.003960079121107185,0.0,0.0,0.0,0.0
SPECC1,0.016951875054642906,0.03760592221325143,0.011960690830276954,0.0454398739761237,0.03126809973280298,0.0055823222987143595,0.0,0.0043474858526106885
AC107926.1,0.006908574150974678,0.0,0.004883945935412193,0.0,0.0,0.008355190825460435,0.0029020661749565857,0.0
LGALS9,0.004459993617558444,0.026844744319843405,0.030087434184903117,0.054036148968871656,0.10697539896733077,0.0019675778562691093,0.009941061102171966,0.01852799629661339
TLCD1,0.0,0.011023631296181113,0.0,0.007855869618390354,0.0,0.0,0.003663319099451723,0.0
NEK8,0.014471566156577742,0.0010307212381992503,0.0011756689507518292,0.024667483433357784,0.004087406575971286,0.0003758357997889483,0.0003432179757629772,0.004729919665221738
TRAF4,0.005267759684605355,0.01268014712453902,0.005559518852569223,0.047327507977455774,0.006882601320157722,0.0,0.0,0.005495866358661061
ABHD15,0.007840686473635117,0.0,0.0015608095151189438,0.03301719722222973,0.001993799994719936,0.006517352258055498,0.0,0.007351207184672859
ATAD5,0.0,0.0005430738712448591,0.0,0.015626267948677608,0.0072837725889125515,0.012608420611374127,0.0,0.0
ADAP2,0.006524727785602202,0.025709560829932032,0.018152150761760133,0.023579421223880237,0.12025763324116912,0.010644991376877133,0.007129375131746274,0.011112074120890991
CCL2,0.0,0.00529469382166603,0.0,0.004251394170096345,0.0034543337181078826,0.0,0.003079765483507746,0.0
CCL8,0.0002639367708350271,0.0,0.0,2.2101571964805444e-05,0.0,0.005336440248603136,0.005961197487738268,0.0
SLFN14,0.0,0.0,0.0,0.0,0.0036595216646109208,0.002852046311853096,0.014537840499130539,0.0
CCL5,0.05293999804845839,0.02945983883986436,0.029538499867345802,0.05723138400229533,0.0816244840426883,0.06209798074913642,0.06162885266300133,0.046081037070922815
CCL23,0.0,0.0,0.010343169932862217,0.0,0.0,0.0,0.0,0.0
CCL3,0.010309765490466916,0.021092606851835782,0.008546140880227426,0.020202986423596858,0.07009576891577352,0.008680458747666098,0.012554928461389503,0.013764218470547096
CCL4,0.016027005919564852,0.016189641479009698,0.003778575537836115,0.026544145057334934,0.04160994966977016,0.08152523258784417,0.011963250965244088,0.009213407033690224
CCL3L1,0.0,0.007112893326606695,0.01316627665450154,0.01107967474552285,0.06202781361463372,0.0026074955471668826,0.006290793216555457,0.0065886636156944345
CCL4L2,0.0007568562657891409,0.02381525240820004,0.007603810268946631,0.012299855409701799,0.016462406687316467,0.007694969309899546,0.003795415579605388,0.008201453248407375
AC090844.2,0.0,0.0,0.004342766429408451,0.0013714546444547615,0.0,0.0,0.006175097623373649,0.0032421352249314417
CSF3,0.005154208994071485,0.0,0.005369457558410451,0.0,0.0,0.0,0.010121417200505078,0.005991060727160269
CDC6,0.0,0.0,0.0,0.003199586446086089,0.0,0.0016039180351745674,0.0,0.0
TOP2A,0.0,0.004400311625519571,0.005388851851253262,0.002378324117616293,0.00812994616013829,0.014700651271606135,0.00011803507993035645,0.0018138323891121466
AC004585.1,0.001417073593244167,0.004576059254983278,0.0016482698607569457,0.007654443960099844,0.004265832100708744,0.0,0.005203473255274593,0.00047212008587216303
CCR7,0.011361979753204299,0.023091363121473307,0.012468294944104175,0.020155690685385474,0.03730076439217811,0.010515198861164698,0.01092978888903362,0.0013149168050121673
CAVIN1,0.004534375224344522,0.0,0.007506559714862693,0.0,0.0,0.005708133433339757,0.024824984941764328,0.0
CCR10,0.004835340423175127,0.00034416783261037587,0.010004554458411308,0.0001412998220182704,0.007473802431241294,0.0,0.0,0.008081128612601463
BRCA1,0.0029462021970962926,0.0,0.0,0.0015286290146310222,0.003107109438266864,0.01139480759835676,0.00029275447788212894,0.0054904651074463295
PPY,0.006561995771416029,0.005582525873681021,0.0021718073151100192,0.005679679164971807,0.0,0.00034132956310717333,0.0015134628180657472,0.004676231820664345
SLC4A1,0.002059532164960798,0.0016239619471689615,0.0008116712159016437,0.0,0.0,0.0,0.010138091862203158,0.0
SLC25A39,0.0,0.021169683681501406,0.007985585067463052,0.031906339421993835,0.016621011778299666,0.0016039944431354147,0.004770029521213859,0.012661987991147372
GRN,0.036320075777744654,0.04933230539718947,0.03888875295071381,0.12941910318225736,0.18596336967760374,0.02984479225017278,0.021222875432872268,0.0196011966018661
ITGA2B,0.00859857421612542,0.006154014871877722,0.019693694246974314,0.006880095927122021,0.009379757877178374,0.00977745527477536,0.09776596795387738,0.0
KIF18B,0.0,0.006862205890371786,0.0035640485129926347,0.0,0.0,0.004328012129622527,0.0,0.0
C1QL1,0.0,0.0,0.0023113415525550796,0.0,0.0,0.0,0.00036531641283499283,0.0
MYL4,0.007788196162901606,0.0,0.0008983341837545122,0.00010910647180306654,0.0,0.002598491750186893,0.010944473412546118,0.0
ITGB3,0.006844081630042798,0.008885508708929901,0.0,0.003671691791761189,0.0007943396993128626,0.0,0.04079531419063942,0.005051968044163191
HOXB5,0.006095879349647726,0.0013553683634317526,0.0,0.0,0.0,0.0,0.008032410982353966,0.0018742944072385193
ABI3,0.006452948760806709,0.03103415638822371,0.010464833316520483,0.030015194520006894,0.04514803054191452,0.021582717656444705,0.01401487949769109,0.004866222445214952
AC091180.4,0.0,0.0018979764913091834,0.0,0.0,0.0016847668832777885,0.0049713173985728165,0.0,0.0
FAM117A,0.006991127286263055,0.008557332894629566,0.0010962185110989786,0.021643962207908318,0.018727763052457602,0.0004390580207853656,0.006101122051397123,0.0021424728058023756
AC015909.3,0.009248731279752453,0.0,0.0,0.004874037466547687,0.007904239866022067,0.0016358471217594595,0.0,0.0017570763810479395
LRRC59,0.0021643115170799643,0.01587605791076352,0.00988166735012408,0.02861223250423861,0.027370322453630136,0.02461686437958499,0.001939979581022877,0.004290839296365645
ABCC3,0.0018935298781102006,0.011632308532730784,0.004138890540572815,0.0,0.039713798082900986,0.008625567942051493,0.027878693709509017,0.010657393297878626
TOB1,0.019002234159737785,0.010568381959359385,0.021232123263557723,0.01648548874934308,0.025008396835362712,0.011115543299686781,0.01540553961115343,0.013879140126960454
MMD,0.001950667194575928,0.00543452870930583,0.014297819737668638,0.02162604210055208,0.008984532960727432,0.008917653045722007,0.09901433646868951,0.006284550867282412
SCPEP1,0.01769740183064239,0.022258351707751034,0.012585390844605193,0.023598736788172925,0.12009043570336186,0.0043648651874477196,0.011667143381180578,0.011509408864243564
CUEDC1,0.0,0.007222925628878718,0.00569150944118646,0.03210828826446677,0.0077834960748104365,0.001111156716442352,0.00019219927990521413,0.0013985408380783326
MPO,0.003324640468782558,0.0,0.004422353969128157,0.004620049422207062,0.0,0.0026060610196128042,0.0015626991982027327,0.0
PRR11,0.0005324517443638932,0.0,0.0026682509565825185,0.005156244799226828,0.015252757471680312,0.012497319493225412,0.008878712360196772,0.01334420417705573
VMP1,0.013952982815371495,0.017969479495918428,0.007774342440752591,0.0521655865941526,0.15760268622033657,0.003023458306021798,0.004910953511588545,0.014645279702244496
CD79B,0.221700645035259,0.013061217246911783,0.027633359840444127,0.018091884449878304,0.015629708427654654,0.016716978272843797,0.004262945096368487,0.011919819844227852
ERN1,0.01569370303581885,0.010253029481495757,0.010894468588450668,0.02248202901820129,0.02749476867119327,0.010370795833775981,0.0006156225138744809,0.014203316407242594
PECAM1,0.01832553092039446,0.03443209594285346,0.01262295508971234,0.053368185856777606,0.16170808009143256,0.021518931900846194,0.0075971274836290625,0.011643742078090158
KPNA2,0.00478508743973749,0.00695716416296599,0.004730825757209622,0.025054914702215658,0.018872672086261755,0.00964070646723525,0.0,0.013245582459212812
KCNJ2-AS1,0.0,0.0010097191111531068,0.0,0.0016150228355578111,0.028897160335582983,0.005611243987395209,0.0,0.0
KCNJ2,0.0,0.0046723132292354475,0.005133657565944638,0.016811666817254656,0.03383234297328008,0.002066025531642701,0.0,0.004092457073723521
AC064805.1,0.0039527387382958246,0.006168353215161293,0.0020776107142943534,0.013170939640529955,0.042809339881867636,0.004535270223234855,0.0,0.007448888308982715
CD300E,0.006365644835896411,0.026180932165798865,0.015004940481700979,0.011515450038164898,0.21226150016110967,0.024933533388993956,0.0016119141206263343,0.014959987366115701
CD300LF,0.00858055799638624,0.016785065654093767,0.013168356569480233,0.028338926731835246,0.11132231457348896,0.015611291284020945,0.0,0.007961267808343386
HID1,0.0007608187813399336,0.0,0.0,0.0,0.0,0.0,0.004877798418872148,0.0
JPT1,0.007147714100351976,0.017608655754722147,0.018093165862559824,0.03193750225611525,0.03554302869988257,0.01703239535273271,0.010965581282658565,0.009181933858117164
SMIM5,0.009106754114826199,0.006758906738946413,0.00591812221746979,0.025432124024140412,0.0018906506978000337,0.0015837100350772904,0.042111068622472825,5.64633088488975e-05
FOXJ1,0.00809335425366986,0.0,0.0,0.0,0.001788423018657781,0.0,0.0039030058533637835,0.0
TK1,0.006643074129274895,0.0,0.0,0.0,0.005446341395725307,0.011146635158046259,0.0008091329059187746,0.002271144748972498
BIRC5,0.0023590802253929954,0.0,0.0,0.006005254241914004,0.0,0.016200485674008114,0.0,0.009896660757535924
SOCS3,0.015563117158543083,0.007720120089685256,0.008480773342892878,0.017439393843140083,0.037382525276356215,0.004394500447285843,0.003566821536700182,0.010101703251576444
TIMP2,0.012054985370907323,0.029440901235090466,0.035764356649629736,0.04007515868654021,0.1859866239302168,0.012824230651003798,0.0033555383505843306,0.012917241938622981
C1QTNF1,0.0,0.004691784662917975,0.0060650767632906,0.0,0.0050339958126193185,0.00557875321500112,0.0,0.0015360220688280801
ACTG1,0.04555877510558837,0.008653858478134158,0.0011238618620528218,0.04636296773839543,0.029443126209657722,0.009986561602476351,0.027396752806135627,0.0
P4HB,0.006339691975522532,0.0005656382275160965,0.012445069910500095,0.04942785767239277,0.022750677595671176,0.025336802467843533,0.015003552233783246,0.00719670011685114
PYCR1,0.011513494380360756,0.004830294022070136,0.0,0.003269182829482853,0.0,0.0,0.0031859280363106812,0.002408443956152917
RAC3,0.001956277911604465,0.007277032068029987,0.004871684473693572,0.0,0.0,0.001781048759735171,0.005570204699407277,0.005387006841830244
SECTM1,0.0007117136818468595,0.022393204030489056,0.029637495510987266,0.012633571577964409,0.1334817781910944,0.02401983512017214,0.0021368844222604544,0.012699554951508762
METRNL,0.026473030733597414,0.03716017973016883,0.013334564799265092,0.026404410005134604,0.07734178198432518,0.03450608021780166,0.0026505608167453065,0.0078081521675823495
TYMS,0.004206956989174504,0.0,0.0,0.0011314519997764894,0.0049775711371002895,0.026523004972595743,0.0008031786193354318,0.011803529234285737
NDC80,0.0010277647430088077,0.011129001021148444,0.0013504836029401002,0.002450180731911278,0.010845106840312368,0.010014358352263608,0.0,0.004987253387443991
EMILIN2,0.015554272812726921,0.026382052777965015,0.03057170840407397,0.0417027418749103,0.12586999080147954,0.01782823174333581,0.007158121820074248,0.015525975959508997
DLGAP1,0.0025939554727623104,0.0078022760235563204,0.0005178490215944631,4.867369678729361e-05,0.0029863758158590326,0.0,0.0037432573332585317,0.0
EPB41L3,0.018154062149307704,0.014183128042192239,0.008887617596313513,0.0191362428383679,0.11293297805601488,0.02021302716177842,0.005761316154707652,0.004834142882874426
RAB31,0.005548414541953317,0.04936199128924024,0.035348596963919565,0.05277269682989294,0.12137075270852105,0.018993280852144467,0.02419890978096939,0.01793735553804332
PIEZO2,0.002239945513298869,0.0024393915722622506,0.0,0.0,0.004723246259196623,0.005196432982781607,0.0,0.01171452521538141
CHMP1B,0.007369392633536087,0.007819670686936231,0.025933297994974902,0.03915227955422074,0.028072980375515755,0.00304122502530757,0.005526487032787131,0.015137031808801327
AP005131.3,0.0,0.00046622390901740474,0.002156627822950563,0.0005638040149167356,0.003975365807948883,0.0,0.0,0.006710077883863574
ZNF521,0.0,0.0034679616916719613,0.0001052941803558749,0.001686411923997433,0.006007655166583747,0.0,0.026602359442376766,0.007593039123494627
CDH2,0.0,0.0,0.004801309916335983,0.000856581085072472,0.0,0.01032629466673729,0.0,0.002487124727142298
DSC2,0.005564987560522594,0.0,0.007917222243642996,0.0009065009093369714,0.027181879300985035,0.0,0.00476159303234458,0.0
DSG2,0.005003186708564478,0.00218940614975649,0.008512410748229726,0.0004597510718069575,0.0,0.0,0.0050791894403035,0.008556736232938844
AC025887.2,0.0,0.003990824671717075,0.0,0.0,0.0028043991590374073,0.0,0.0014838509373849007,0.0
KLHL14,0.03415309858626481,0.007260670323479879,0.0017141218735610142,0.0,0.001978251958529631,0.0,0.0,0.0019683091239131034
AC011139.1,0.0,0.018275304850424945,0.0009097847080310473,0.0,0.010585147155754537,0.0001722596338422644,0.01446136350569871,0.0
SETBP1,0.02491103870410294,0.004403967965065592,0.0,0.015580947604782125,0.010486984868544713,0.0024558883360403794,0.0,0.0023045112018293956
PSTPIP2,0.023791543131681303,0.01806005535023103,0.01436920878635295,0.0044574918129665075,0.05729357095387999,0.009770545545585652,0.023709571257656936,0.00953086263840408
SKA1,0.0,0.0,0.006323934507396212,0.0008837074929128885,0.0,0.0021541777901734616,0.0,0.0
RAB27B,0.0010545110033075566,0.014514276991912212,0.0,0.00044525660107241904,0.0,0.022161944349474938,0.05848414601091401,0.0014128248748099814
TCF4,0.12914676723476237,0.037182203257081214,0.028878354287936947,0.1022190503229854,0.022432252919261986,0.013895699999428412,0.0035532137339209235,0.026261349876913087
FECH,0.0023457807802587105,0.0029698900447125975,0.011554753882694113,0.01347863231802826,0.0022482460466775045,0.009133495035113626,0.0,0.0022549417278989736
SEC11C,0.01838511701891621,0.004893083526321007,0.012529148969085302,0.03632918317357636,0.029754312303841735,0.013326337827431978,0.009221596792656106,0.0038721666481624784
LMAN1,0.0038856511011295947,0.004825405216964951,0.007370107672881154,0.02717426812474466,0.01371493472458396,0.0053734231089055395,0.0026767879583724508,0.0009210066970364306
PMAIP1,0.02034118999709822,0.009855376406328276,0.013479674026962929,0.03182269938053728,0.013480233320536161,0.0,0.011077896005584842,0.012712847103639069
AC090409.1,0.008513810094141538,0.0,0.004413773732078852,0.000451040562974514,0.0,0.0021929938570426355,0.029910916119282982,0.0
SERPINB2,0.0,0.006036095585496559,0.005001879692655642,0.008228959362384103,0.004136976588398289,0.0007369390384106556,0.007751170501426152,0.0002953543956241145
SERPINB10,0.0004999122016382529,0.0,0.0,0.0014285762658796664,0.0,0.0,0.0,0.0
CDH7,0.002037528385887777,0.0,0.0,0.0,0.0007334368049818352,0.00728049425315902,0.008982991891927306,0.0
CD226,0.022989079084939412,0.01497453846726815,0.022710107315333072,0.026595052088655313,0.03486410061903311,0.019799306989360055,0.02415667802241872,0.0
AC021594.2,0.0,0.0021039630866692693,0.0,0.0002524579948370853,0.0,0.007739228846728841,0.0,0.00856243395077283
FAM110A,0.011022355999529498,0.008468312720378623,0.0,0.010616812217622673,0.07175670176128901,0.0017176236088789487,0.011342155313154523,0.011803773345853585
SIRPB1,0.004430905329484647,0.020527534601402664,0.012180179129019475,0.011561959735250094,0.10829546757242547,0.017281393186840965,0.0013167432317535699,0.007532761642799146
SIRPA,0.010019679117001301,0.012659904820879087,0.013778333925084763,0.02160815344743172,0.11201224295849332,0.004071141014234003,0.0037091936692150718,0.011747664676925229
AVP,0.008420453352176338,0.0,0.01236893454041943,0.0,0.0,0.0,0.02570541544436522,0.0012672698948879013
ADAM33,0.0,0.0008114175178031147,0.0,0.004415913690987372,0.0,6.2602092261165865e-06,0.0031861991179464866,0.008395067310140947
SIGLEC1,0.0,0.010440596536537283,0.0,0.004765897938771024,0.03493159845824745,0.0068882715678693085,0.0,0.0026143566948559904
C20orf27,0.01200130900143237,0.011351581044220849,0.02155021303346505,0.038075090300926595,0.058561010775803,0.01055861516538803,0.006884552399580857,0.006710988886827751
CDC25B,0.00022832323428656487,0.016726542021071156,0.0125213127735746,0.01988745087775068,0.030298937969806428,0.008352551969021516,0.004151332521489248,0.00604997602551216
SMOX,0.0,0.013552009496066164,0.010183869265581125,0.006074809186214614,0.0,0.0037566390086034573,0.05691818629430645,0.007079100720324583
PCNA,0.006297028429298024,0.0,0.0021958357690263774,0.022966748204440668,0.019815575725024237,0.034690270199610795,0.0059323982473187264,0.0003285322921615652
LAMP5,0.0022840991521586584,0.004091788666414908,0.0021982008720877744,0.03536547200478535,0.00940237362019647,0.003074655352507616,0.0030293684710791524,0.0
MACROD2,0.03812091602955592,0.0,0.0,0.002743147638590404,0.006704213921497892,0.0,0.002382748739220064,0.0
RRBP1,0.002980678442200402,0.028194061628433298,0.007367740336924111,0.06584795508425634,0.03705430473431082,0.015582161979856402,0.0061207539680834255,0.003997473873096347
RIN2,0.011871693801255967,0.0,0.002653806426090366,0.006233033935402199,0.04602065070063999,0.0,0.004309071564411626,0.004028063694579087
LINC01727,0.0,3.046541567397476e-05,0.0,0.0002442228579739858,0.0,0.0072594478697636244,0.00047332426058965815,0.0
THBD,0.012497275421799126,0.0,0.0045732718437616615,0.023080661243873424,0.0,0.0020307393100973403,0.0,0.004716892974999887
CD93,0.012914540844798372,0.02092727973696995,0.021106694875134613,0.03263349338383481,0.14472015830681317,0.009077807895916834,0.004349065131311836,0.009880879870177939
CST3,0.043992653874907806,0.0627362562426288,0.049226270503910596,0.16791226911435886,0.28165419832832805,0.050745931093574725,0.0432244494003744,0.03544153680321749
CST7,0.04279779832979691,0.016833298156550658,0.005168038224985461,0.04145650698887926,0.06468412518311828,0.16424542455848434,0.016229439812044166,0.03748646279458434
ID1,0.00533537851224275,0.013672081841508366,0.007300639342133319,0.006147994539721813,0.02607063876252469,0.01292422399444959,0.0,0.004379325592242411
BCL2L1,0.003660616932915861,0.00112263968254811,0.011628943153738414,0.004343498841276272,0.009211564493666557,0.014729278163612358,0.0286577848468339,0.0
TPX2,0.0,0.0,0.0,0.0005272058109149214,0.013587388944331646,0.013095792095462855,0.0031152855421487935,0.008324625885833159
HCK,0.0031977911140741444,0.0317568850283374,0.023208948437263732,0.05813608461294928,0.21232697485244256,0.019485341251003874,0.01250894935928959,0.02026215472197701
PLAGL2,0.008689489465875111,0.014014076824384603,0.005413778536216718,0.00929460889540401,0.07402369047047563,0.0061401506729030775,0.0,0.002189081413882521
DNMT3B,0.0025804666007718247,0.0,0.0,0.0006751090670482629,0.005062183791379793,0.0,0.0,0.0
E2F1,0.0,0.004782641465843618,0.0018507177118725071,0.002880785023263277,0.0060649499033536,0.020513815835759397,0.0036998156091991863,0.0070466785633835904
MYL9,0.0036929032727923694,0.0016051989929670718,0.011960027162164266,0.0036674213863685523,0.0068934822434987275,0.008449385994813818,0.0860615015313031,0.012900528022927071
SAMHD1,0.07560373673728571,0.01788322891980343,0.022689831079277134,0.10177003662482464,0.07460471752263209,0.005166224316039525,0.02920979629738296,0.008494455142681323
RPN2,0.005489730425082939,0.013770405236449568,0.0028485640410411683,0.03895265692470318,0.02911311665736549,0.0011564490633355629,0.0009504800473012498,0.006479574237468366
MAFB,0.012280708768903192,0.01681152460458124,0.015024877484060672,0.010765247464634253,0.18745862409069125,0.014817820469652743,0.002178406144930145,0.006659840393424155
LPIN3,0.007691302972842484,0.0,0.0,0.0008318865038250411,0.013241453916856605,0.0,0.0,0.00046033055968752734
MYBL2,0.01109116090758655,0.0065931136812369395,0.0,0.027014157982599984,0.006418579495556909,0.0,0.005272796059673457,0.0036548727072052145
TOX2,0.002230862255933941,0.0,0.0,0.015596885991513876,0.0,0.001629552850376248,0.009662485647760288,0.006362831759650023
PKIG,0.062219374314575804,0.00260653563567681,0.007609336398409772,0.005352324341691972,0.005925211254075302,0.007488214859954434,0.011003361111565413,0.00818282987076091
UBE2C,0.0,0.004742614678068691,0.0,0.007422110924999226,0.0,0.0051328670632386775,0.001672802449967925,0.0007543430739025414
TNNC2,0.0,0.0,0.007694302699297495,0.0,0.006551263704944077,0.00023258378240642585,0.03178838199074452,0.009416794857783017
CTSA,0.02420325343734908,0.019507900579481596,0.006250947711209376,0.027826533351756666,0.07634363642497899,0.006422305160260766,0.08913547112107723,0.017774574048131653
CD40,0.10431321690916251,0.021439561140168317,0.010469207522444623,0.014230137989204472,0.009151832650588831,0.00902366589471737,0.0023823038136725483,0.01012351950082846
NCOA3,0.041295486977603435,0.030744647129824054,0.025049649181246636,0.04133689827786635,0.025005461169721688,0.007997959973669255,0.013258716363059087,0.02280081777382903
SULF2,0.009200895869396541,0.013824553988638133,0.023634857678847432,0.0760823733958127,0.08945042158290262,0.0291002262748834,0.015050359506192823,0.01991386013042673
SNAI1,0.001377711302210427,0.002071270095895361,0.001489529264047551,0.013024669214705131,0.01052127721696916,0.0,0.0,0.0061898784001857
CEBPB,0.024555475944519234,0.03737058834660134,0.026302166015295336,0.022174822573642006,0.25530915598886117,0.008197875515745245,0.021610358531465756,0.018097915633261685
SMIM25,0.004862788658043682,0.01762785322494631,0.018421919552438437,0.015078568496626588,0.16339476340346737,0.012602260688153732,0.007340473990995466,0.005739280266910951
TSHZ2,0.004047685207444696,0.04154764447788217,0.0032883675450794403,0.004438208825340295,0.009415122072913285,0.007103282216373907,0.0029293096392464246,0.004664728260569184
FAM210B,0.0014064818623809039,0.0026650265228982395,0.008350675967543575,0.015375301947701647,0.020468708410783965,0.012621550529231751,0.0,0.00606259465645409
AURKA,0.00535424334864798,0.0021388795820873607,0.004314239051675051,0.0,0.0013036323625139623,0.005338783854988982,0.002160494514980904,0.0035156917690279954
ZBP1,0.01222320347433592,0.0001441415196647977,0.0,0.009639900823012804,0.00756807438241669,0.012355644152757472,0.007453619972394243,0.0
PMEPA1,0.012616991300753222,0.010952664809471768,0.008687980225904557,0.014236526283490036,0.006818907950802533,0.0016170117585525556,0.0,0.0070130443644798035
CTSZ,0.02675931224606365,0.05258024676585227,0.045440941452882244,0.1260781087521481,0.1346924809522223,0.01549851277743941,0.014929839602957351,0.02188326611178315
TUBB1,0.004310590767537148,0.0005897005099779751,0.015199011452237343,0.008907936548914641,0.007271332236685968,0.006927316614065093,0.11923995483917427,0.0015614331654971725
EDN3,0.0024099874502814256,0.0,0.0,0.006826263776455566,0.0,0.005085062024156706,0.0,0.0006808534994526827
SLCO4A1,0.0005412519974961061,0.003352271322661027,0.0,0.0,0.0005324788596245966,0.0012520041873280707,0.0,0.0
FSTL3,0.0,0.011537464705348333,0.0,0.0020595706789483526,0.009594627872265171,0.003488342242987441,0.0028894703022910306,0.0
PRSS57,0.010303817370970858,0.008057280114035503,0.003899665369991423,0.0020840001158968224,0.003492527289885361,0.007954727851363641,0.029608879685742107,0.004466584886381186
PLPPR3,0.0,0.0012658444105866362,0.0,0.0,0.0,0.002257541749750125,0.004256972763611477,0.0
AZU1,0.00862854953765857,0.009680032435232855,0.0033546556780179593,0.0,0.005564190625987564,0.0001178854456358458,0.0040810146905125855,0.0059959577977157785
PRTN3,0.0,0.0,0.0038858014086777803,0.003140670139764934,0.0,0.0014610642550851871,0.00033897505914914916,0.002304025416537625
ELANE,0.0030209367277536092,0.0,0.0,0.0,0.001284958133693559,0.001996267647869976,0.0078259104796492,0.0
CFD,0.024412408226168525,0.033491004441209116,0.02492059270160918,0.036633735587905836,0.29762195002810077,0.02957919978801371,0.003507903346350316,0.017922911906665062
ARID3A,0.0,0.01062955014251643,0.0195440676897638,0.029113876959814267,0.05392797419670048,0.014201960421612148,0.0036408547135486913,0.0042744112363470865
JSRP1,0.008106336721255714,0.0007208728498966366,0.0,0.004375719790784993,0.00904287623879263,0.0004924191257078547,0.005455082980927228,0.0
GADD45B,0.010329124773710285,0.010439960682338878,0.0065298904378940925,0.02264953604693476,0.04175091193118474,0.00712995544871875,0.01826356523164563,0.007583606639320006
GNG7,0.08920622836378844,0.01819583225857624,0.014765915589435075,0.05946895447007239,0.003537524351938659,0.010468039395667761,0.013090428831767698,0.0035696704488297204
GNA15,0.01434810546927956,0.004028749148929034,0.014868921916419087,0.04867090710428057,0.02968821815125322,0.014123679810212675,0.00854045999104569,0.003481499808534627
SMIM24,0.0,0.0,0.0,0.0,0.002987053425579811,0.005395424354439404,0.0422993840659458,0.007981551442602486
EBI3,0.008000503063547715,0.0,0.005888628836513865,0.0001418341746788343,0.0038335888541336516,1.3588623384741538e-05,0.0,0.003938919095030302
SHD,0.000113998109252611,0.0,0.009902260916787364,0.03348391232577752,0.0,0.0,0.0,0.005813203616064744
CHAF1A,0.002651421366528739,0.016040583449638435,0.006398938243242336,0.03297220929746314,0.009686063539017686,0.01365882658934603,0.0,0.003530226093554356
LRG1,0.0,0.0,0.010349353644084625,0.009390031987417835,0.004110342228360375,0.005561188390246219,0.005189747596094474,0.003201276550271581
MYDGF,0.012786440103515151,0.007295093949156728,0.008249014168722368,0.04907612024262131,0.03178371645447031,0.011149897855800006,0.009794530766828569,0.00721172628728084
UHRF1,0.008147890395503232,0.001491188360736695,0.0,0.004959962505634907,0.001672874862989282,0.004955485620220745,0.0,0.0
PTPRS,0.0,0.0,0.0014491077569254163,0.031631368794168946,0.0037848064961134575,0.0,0.0,0.0
AC022517.1,0.004546147097989728,0.0012959933393692502,0.002718869847175842,0.002448491488079574,0.0,0.00109500863404155,0.0,0.0027068766882103468
FUT6,0.004474825928249437,0.0,0.01307102250995662,8.538973470462174e-05,0.0,0.0024174696576115817,0.0,0.0020404978686516806
TNFSF9,0.007478270663242137,0.0,0.006463777308510554,0.02817153715314391,0.002370793476172084,0.0,0.0011195206560934423,0.00953086365087219
CD70,0.010671614061414703,0.0,0.0,0.0,0.00352537950561449,0.006493668931778718,0.002364346327161204,0.0
C3,0.0,0.0,0.0008126642789274552,0.0,0.01602073548735161,0.00431320546502123,0.00957978313239738,0.0010931656992616556
TRIP10,0.0,0.012538819443051796,0.009973127348578581,0.023894216316080463,0.0028916236964848796,0.0042327187109385545,0.00024271025969735405,0.0016274862272114277
PCP2,0.0,0.007713450742775629,0.001527662752472736,0.0,0.0,0.0,0.013911887653805799,0.005021575273061574
STXBP2,0.02101947628433054,0.03431142183877767,0.011998994893413606,0.04563860701724254,0.15790260280694413,0.012922598070541413,0.012961710651104408,0.021016257203235966
RETN,0.003219621765409908,0.016423044878522086,0.008836876008209371,0.007025673838461088,0.06479947639003858,0.006768111995358428,0.0054210501200357974,0.010097813359029262
FCER2,0.09545949588880909,0.007185806899462133,0.007777747654162059,0.005000818055148182,0.007053754002003032,0.0,0.0,0.005698939281716386
CD209,0.001683274051789141,0.003332132730804682,0.004204088816679441,0.005141670829998057,0.0,0.0005731373374058268,0.0019334316026302645,0.012638340899798761
CTXN1,0.0,0.0,0.0,0.0,0.0,0.007195353002641847,0.007824769467762227,0.0
MARCH2,0.008246122487719498,0.012784443357311437,0.010524074758365254,0.039697034118826746,0.03276053681494795,0.016753888729146293,0.08928460048395914,0.010921846438485705
PRAM1,0.01164578267532157,0.024517289332366632,0.015671005898964196,0.022706874089444717,0.16058262715085014,0.021216118961444153,0.0,0.012142999358630613
ICAM1,0.00789175764550687,0.016445103559107555,0.012745399565827764,0.025197265256380996,0.04974957799171831,0.00477526326538702,0.0067039297286322075,0.0
