gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
CDH1,0.00092177076,-0.0060908226,-0.0010108745,0.0015524244,0.00079900265,0.0014507013,0.0020888124,0.009372514
AC010547.4,-0.00019943697,0.00013735601,-0.00046230786,0.00019195252,-5.5830245e-05,-9.329055e-05,-0.002443352,-0.0008147753
ZFHX3,0.002067392,0.043919317,-0.031367015,0.005656482,-0.010769646,-0.0011018157,-0.0028160093,-0.005098835
MAF,0.0057703354,0.025741415,0.00033299887,0.0066746874,0.0025559468,-0.014801139,-0.005329494,0.0072885854
LINC01229,0.0002224914,0.005763726,0.0010589386,-0.00013640201,0.0005427779,-0.00049532595,0.013715689,0.0017156244
CENPN,-0.00031775,0.0032467449,-0.0043049846,-0.0006444975,0.0009053215,-0.0014787465,-0.00076884544,-0.001887806
DNAAF1,0.00019514069,-0.01707799,0.0071466016,0.0012436832,0.009738626,-0.0001448699,0.00078978937,0.01046834
COTL1,-0.0008951526,0.04944599,-0.038572658,0.0071481722,0.032724053,0.010514129,0.0054059247,0.010750561
CRISPLD2,0.0016412325,0.002347763,-0.0071800146,0.008579674,0.033909675,0.005590548,-0.002457899,0.008712105
FAM92B,-0.00017666326,-0.0018210588,0.0016567685,0.0003240971,2.7660073e-05,0.0009140855,-0.00017819327,-0.0016946684
GINS2,-0.00040731413,-0.001618089,0.002482117,0.00013366921,0.0011076243,0.00689333,8.7911976e-05,0.004397465
IRF8,0.009167029,0.040269893,-0.023222413,0.058427338,-0.0007217372,-0.010802457,0.010807497,0.02036648
SLC7A5,4.0045914e-05,0.020038972,-0.011482921,0.018419752,-0.0006906885,-0.000622652,0.00021557468,0.0030748835
LINC02182,0.00035122456,-0.00037886118,-0.00039047084,0.0026644294,0.00086169754,-0.00021535109,-0.0012030668,-0.00062171195
CDT1,-0.0005089855,-0.0017071376,-0.0011219046,0.0006444329,-0.001457452,0.014594491,-5.5495166e-05,0.005489522
CBFA2T3,0.008171905,-0.024155822,0.0048039802,0.069000594,-0.017473642,0.017085573,0.0007694143,0.0034863532
YWHAE,0.0016581528,-0.027911948,0.0016293945,0.015607853,-0.0055109155,0.011456453,-0.006907934,0.010291808
SLC43A2,-0.0002563769,-0.008738668,0.019606758,-0.0052167447,0.065861546,0.030235399,0.0042696316,-0.046544388
SERPINF1,0.006879476,0.00637357,-0.016097717,0.10806836,0.0041400287,0.0031661075,-0.00024108724,0.0067860484
P2RX5,0.09956454,-0.005524574,0.010432654,0.007038368,-0.0014849062,0.0077930377,-3.7755868e-05,-0.0023581462
ITGAE,0.0029932614,-0.0053947396,0.011121946,5.350373e-06,-8.287738e-05,0.0012013903,0.00076990866,-0.015327562
P2RX1,0.0019758123,-0.015971934,0.028564956,0.0027687207,-0.00469996,-0.0033102834,0.009092416,-0.015803803
CYB5D2,-0.0003013554,-0.0029017488,-0.00031732954,-3.087672e-05,-0.00042866642,0.0003696707,-0.004289719,-0.00541349
UBE2G1,0.0015406265,0.0025025818,-0.005821259,-0.000899131,-2.5337413e-05,-0.0018634988,-0.0074308417,0.0012411481
CXCL16,0.0056520193,0.05195799,-0.004357536,0.01245462,-0.025065036,-8.8277244e-05,-0.012742463,-0.017439352
VMO1,-7.304133e-05,0.0028546012,-0.005767872,-0.00072230934,0.0035527726,0.0011924861,0.0015495197,0.0058240355
GP1BA,-0.00022823387,0.0042132554,-0.0034855239,-0.00010778057,0.0017976069,0.0023052844,0.0010311345,-0.0040878416
SCIMP,0.0029706457,-0.0016319907,-0.0009940796,-0.001296393,0.021956448,-0.0032258336,0.006506941,0.011037034
ALOX12,-0.0001187546,0.0035929023,-0.003889568,0.0012987428,0.00065551355,-0.005438149,0.022571314,0.0055837706
CLEC10A,0.0014245445,0.013291053,-0.0021292884,0.21495469,-0.008497488,0.0041451654,0.0009464825,-0.023454145
ASGR2,-0.0010148357,-0.012653419,0.0075890208,0.0057771932,-0.007917275,-0.00024726367,0.0014772646,-0.0034643968
ASGR1,0.0024292923,-0.0075689587,0.017068904,-0.0013434396,0.021035599,0.0030496593,0.0012147578,-0.0031963678
CD68,0.0033213666,0.010850461,0.0010565743,-0.016854005,0.11703097,0.0072910204,-0.006398946,-0.017853564
KDM6B,-0.0019169336,0.014933763,-0.004451902,0.013909891,-0.022408336,-0.0015630206,-0.00086979626,-0.022630578
AURKB,-0.00024872343,0.00060260016,0.0032922805,-0.00014364079,-0.0004860751,-0.009591163,0.00028604956,-0.0076409527
CCDC42,-0.00030560404,-0.001495104,-0.0019199514,6.2955565e-05,3.2367854e-05,0.00036326895,-0.00997429,0.006966265
GAS7,0.008465896,0.030081112,-0.032246765,-0.0034531849,0.015373132,-0.002034706,0.0024691673,0.005732668
UBB,-0.0008586955,0.03744924,-0.0062731416,-8.6910986e-05,0.0027158174,0.05665269,-0.0018642232,-0.009245774
LRRC75A,-0.00052196323,0.00049432914,0.0025710159,0.006858187,0.0012932868,0.013461821,-0.00030944246,0.0035089718
TNFRSF13B,0.07849288,0.018595658,-0.011178899,0.0063247043,-0.0026542312,-0.0010771616,0.002649159,0.0076774345
NT5M,0.0019766155,-0.023994189,0.0137746055,0.0021960207,0.0015237195,0.0014362166,0.010649817,0.0049622618
RASD1,0.0028366072,-0.0018833007,0.0013681977,0.00738344,0.00063765846,-0.00109134,-0.0003670005,-0.002006386
LINC02076,3.988646e-05,-0.0008531625,0.0029748904,0.00024768882,4.431658e-05,0.004135755,0.00049802347,-0.0018209342
AC007952.4,-0.0012027603,0.035907116,0.014190556,-0.0060699303,0.019347211,-0.005492316,0.0022900226,-0.025523048
B9D1,-0.0031885894,-0.0050542844,0.0014544452,-0.000350683,-0.001101672,-0.0005822314,-0.0014310756,-0.0067483336
SPECC1,0.0019894463,0.024182264,-0.020447155,0.027526198,-0.008733325,-0.0009900216,0.0007783434,-0.0022099882
AC107926.1,-0.00040916697,0.0010369286,-0.00075122615,0.00013826945,-0.00019555484,0.0003049842,-7.865498e-05,-0.0002543594
LGALS9,0.0006936705,-0.0020738041,0.018917937,0.005253771,0.011946309,-0.00888709,-0.0019521757,0.015980715
TLCD1,-0.00012330404,-0.0002680811,0.00096960354,0.0023673035,-0.00028993428,-7.6235505e-05,0.0005294828,-0.0028891861
NEK8,0.00010836439,-0.0043960223,0.0062823733,-0.0030936415,-0.002280155,0.0021285082,0.0069084936,-0.01652885
TRAF4,-0.0015072065,-0.012889375,0.0059140176,0.021816378,0.0019210379,0.0043029054,0.0022202225,-0.0006141733
ABHD15,0.0010973985,-0.0057217907,0.0015997494,0.011527608,0.0017776935,0.003575959,0.0005459945,0.0015079501
ATAD5,-0.0012559782,0.0011833422,-0.0013721387,0.000116537914,-0.00035319926,0.015878461,-0.0008145361,0.0039031554
ADAP2,-0.001027097,-0.013697201,-0.016376557,0.007620872,-0.0038541825,0.0051362463,0.0010507065,0.023752972
CCL2,0.0009749698,-0.001455834,-0.0053445296,0.0012229462,0.00080351526,0.0012435078,-0.0009092434,0.0036927217
CCL8,0.00015962512,9.49164e-05,-0.0009361749,2.0618032e-05,-0.00032106647,-9.6280855e-05,0.00045300118,0.00049875124
SLFN14,-0.000810142,0.0020808913,-0.0020102777,-0.00013664199,-0.00024815326,0.0011050949,0.008054865,-0.0005028386
CCL5,0.021229403,0.052834436,0.15619949,-0.00085845136,0.015723845,-0.05324449,-0.005159796,-0.09512407
CCL23,0.0009150946,-0.0010304181,-0.0011413082,4.149813e-05,-0.001206009,-0.0017969308,0.00030292914,-8.7362205e-05
CCL3,0.00061718083,-0.0040679453,0.008987688,0.008530756,0.02885276,0.004366697,-0.0010450957,0.00018874757
CCL4,0.00400309,0.007517828,-0.0017070868,0.0075934394,-0.0021564278,-0.008889716,-0.0006415305,-0.00076560903
CCL3L1,0.004152652,0.014824977,-0.0213111,0.0036374752,0.017222349,-4.384293e-05,-0.00082691916,0.014377274
CCL4L2,0.0012241607,0.020843744,-0.0040703467,0.0001564243,-0.002099271,0.0065460643,-0.0028838913,0.0019698113
AC090844.2,-0.0010700729,0.0048532826,-0.0009747681,-4.7314912e-05,-0.00024609672,4.852498e-05,-0.004207472,0.00046703557
CSF3,0.0006136006,0.0016824247,-0.0007441921,-0.0018500154,0.0011039774,-0.0003412848,0.00023195385,-0.0008167636
CDC6,-4.044286e-06,-0.0029157777,0.001207361,0.00029814814,-0.00054059556,0.00015082253,-0.00050310354,0.0032917305
TOP2A,-0.00053786364,0.00031463374,-0.0029066727,-0.00051279145,0.0017559113,0.006645257,0.0020036232,0.0022044631
AC004585.1,-0.00068638765,-0.022661593,0.0073348787,0.0013514671,-0.0010703881,0.0009450862,0.0020821744,0.035653442
CCR7,-0.0007797164,0.046996668,0.0049195504,-0.0018994925,0.00972809,-0.007285783,0.007018592,0.00089908467
CAVIN1,-0.0001865034,0.017154071,-0.007853943,0.00048640373,0.00055503036,-0.0013813094,0.021527713,-0.00067318155
CCR10,0.0012491537,-0.0035141679,-0.0015047542,0.00040353494,-0.00014857904,-0.0006666495,0.00016866058,0.00013477023
BRCA1,0.0005869052,0.014928547,-0.0128872935,-0.0003821454,-0.00040263697,-0.009469485,0.0011517277,-0.008320143
PPY,0.00058861286,-0.0012279156,0.0010504336,0.007653735,0.00025038223,-0.0004746546,0.00027346582,-9.948488e-05
SLC4A1,-0.00032356931,-0.00084471947,0.0030177338,7.890151e-05,0.00049320847,0.000537049,0.01890088,-0.0027998895
SLC25A39,0.0003381434,0.0032612951,-0.0004533065,-0.0018090132,-0.00034502373,-0.00078403397,-0.0029431302,-0.0024580027
GRN,0.0075428244,0.054389503,-0.07680231,0.056791164,0.012218198,-0.010359456,0.0039039776,0.05878613
ITGA2B,0.00405374,0.012619177,-0.007720932,-0.00048548912,0.0032248404,0.0011713218,0.07764001,0.0094003845
KIF18B,-0.00040389216,-0.0011365203,0.0019259633,0.00017114685,8.576286e-05,0.014551777,0.00012755886,0.00058852124
C1QL1,0.000119689736,0.0029612153,-0.0011515237,0.00015954691,-8.647399e-05,0.0015100429,-0.00012157753,-0.00072525
MYL4,-0.00022576921,0.0012301593,0.002591601,-0.0001516968,0.00010366383,-0.0007947926,0.010459917,-0.0015070139
ITGB3,0.0004573292,-0.0012842693,-0.003897064,0.0011916949,0.002115388,-0.0005742071,0.021660646,0.0077850493
HOXB5,0.0002304674,-0.0002873145,0.00054113957,-0.0001007097,-9.298451e-05,0.00096458086,0.002801333,-0.0014214081
ABI3,0.0066436618,0.026085973,-0.01980352,-0.0034625474,0.012252393,0.0030252216,0.011524155,0.017215265
AC091180.4,-0.00028076326,-0.00040492153,-0.0002715499,-4.3949924e-05,2.2187836e-05,-0.004343375,0.00019996657,-0.0016326002
FAM117A,-0.00020435604,-0.002330076,0.00048757295,0.0013256657,0.006861392,-0.0029127665,-0.003189416,-0.0011719483
AC015909.3,0.0006480577,-0.0017314866,-0.0021566292,0.00014904226,0.00028462545,7.4934345e-05,0.00012640098,0.002776132
LRRC59,-0.0004818689,-0.0059041944,0.003821969,0.0024813798,-0.0004964133,-0.0032295818,-0.0017755004,-0.0061339415
ABCC3,0.0016034057,-0.0018394381,-0.008696801,0.00035019146,0.0019178905,0.0017248385,-0.01212379,0.0052456977
TOB1,0.00896238,-0.0077328337,0.037766613,-0.0031693182,-0.00032291608,0.005081541,0.008851023,-0.011798484
MMD,3.7475565e-05,0.0024120498,0.01914288,0.000104729246,0.004115045,-0.0030375158,0.056568194,-0.012114799
SCPEP1,-0.0012656308,-0.010103843,0.0036012523,-0.0024524466,0.05496596,-0.0010936141,0.016929474,0.007987239
CUEDC1,0.0010073443,0.0043961303,0.000640874,-0.010053979,0.00016272269,-0.012525662,0.00022206266,0.008892247
MPO,0.0002585358,-0.000718826,-0.00066187105,0.0004619973,-0.0011266939,0.0006620994,0.001778769,0.0009369906
PRR11,-0.00023728436,-0.008109606,0.0060144505,-0.0011817473,0.006084319,0.0007699618,-0.00018283563,0.00016201714
VMP1,0.00062917726,-0.0043260837,0.0037221597,-0.002136564,0.054497298,0.0045001525,-0.0035419553,0.003999913
CD79B,0.13253906,0.022590661,0.009778051,0.010563378,-0.0012709482,-0.020086845,0.010181625,0.0091377525
ERN1,0.0025137223,0.0012736208,0.007159172,0.0016237274,0.0003736445,-0.0030888396,-0.006013534,0.016915914
PECAM1,0.014010624,0.14375469,-0.04867719,-0.007546139,0.06853935,0.015186674,0.0001366332,-0.052255765
KPNA2,-0.0010632832,-0.017434016,0.0049204477,0.0056446567,0.000712561,0.0006840179,-0.002284635,-0.0005611074
KCNJ2-AS1,0.002843669,0.0079551395,-0.009038426,0.0013460094,0.012092462,0.000635228,-0.0009582862,0.0059943404
KCNJ2,0.0019522385,0.014624427,-0.015116562,0.0009970404,0.016046265,-0.0028817805,-0.00081438496,0.0035671517
AC064805.1,7.4054464e-05,-0.016178068,0.025980586,0.0041828225,-0.004075477,-0.004580628,0.0022462807,-0.010385532
CD300E,-0.00012150398,-0.0030508435,-0.004818951,-0.003960557,0.08973881,0.004459332,0.0062673874,0.0020898196
CD300LF,0.0057499744,0.022490589,-0.01971621,-0.0017328713,0.020385321,0.017143173,8.1665494e-05,-0.0023167
HID1,8.10979e-05,0.0042730235,0.0022381996,-0.0011884405,0.0027362239,-6.8420864e-05,-0.003621284,0.0022159521
JPT1,0.001145739,0.00024225187,0.0023520342,-0.003634307,0.011929001,0.008682626,-0.007711874,0.0010617913
SMIM5,-0.0005714465,-0.005460915,-0.0036200623,-0.0025751325,-0.0020534315,-0.0024759187,-0.005435827,0.018263891
FOXJ1,7.479435e-07,-0.00012496232,-0.001530751,0.00048766183,-5.144296e-05,0.0006235739,1.5434645e-05,-0.0033949988
TK1,1.1771655e-05,0.00089604064,-0.0021127847,0.00036773927,-0.0009854974,-0.02019922,0.00048393587,-0.00049233803
BIRC5,-0.00029146607,-0.0005555427,0.0016720535,-4.7849604e-05,-0.00091069954,0.005469424,0.00028160922,-0.0017222796
SOCS3,0.0006470603,0.014157632,0.016868753,-0.0006061674,-0.002810304,0.008900995,-0.005017039,0.0010954012
TIMP2,-0.0007493094,0.034695547,0.0055793626,-0.0056087524,0.094057284,-0.001983675,-0.00042886488,-0.033889506
C1QTNF1,-9.321899e-05,-0.00059100444,0.000812649,0.00010207038,-6.787107e-05,-6.884266e-05,-0.00013552072,-0.0008665659
ACTG1,0.014935866,0.029060712,-0.008063989,0.017958313,-0.00083448354,0.0032760012,-0.0033693735,-0.0031412737
P4HB,0.0040944186,0.0034154593,0.005016266,-0.001436053,0.005733352,0.015309524,0.0025077597,-0.0024091797
PYCR1,0.0015154353,-0.0017487238,-0.0016405531,-0.00024842526,0.00074108446,-0.001690055,0.0003613625,0.005601331
RAC3,0.0007976623,-0.0056318417,-0.0014194177,0.00014953039,0.00029917608,-0.0038856573,0.0043669483,-0.002371191
SECTM1,0.00051652757,-0.0063506383,0.031969678,-0.004061969,0.057470247,0.0002684765,0.0016867783,-0.028421098
METRNL,0.0086734025,0.05872587,-0.022778247,0.006306021,-0.0153917065,0.034424234,-0.016905522,0.012741196
TYMS,0.0005262602,0.0033111505,0.0011853802,0.000874039,1.980388e-05,0.0055174464,-0.00027907075,-0.01746777
NDC80,-0.00019787936,-0.0055997395,0.002116659,0.0009276357,0.0004465081,-0.019706368,0.00011599923,0.0059858505
EMILIN2,0.0061056525,-0.037541404,0.006559674,0.011905164,0.019467877,0.014834762,0.0045398795,0.021227969
DLGAP1,7.7111355e-05,-0.00020453107,-0.00060576317,-0.00014692916,-0.00054823805,-5.4420227e-05,0.00026053886,-0.00091142685
EPB41L3,0.0011217606,-0.058944054,0.0345915,0.0016677702,0.019299995,-0.0020209167,0.0005771314,0.017983142
RAB31,0.0016987005,0.030625826,-0.03135369,0.013681024,-0.0069509544,0.034593664,0.01741689,-0.004931666
PIEZO2,0.00035911816,0.0004964982,-0.00077502057,-0.0005934245,0.0001575861,-0.00027292073,-0.0028290018,-0.00025197983
CHMP1B,-0.0009610556,0.011017747,0.006855409,-0.005334112,0.0086099105,-0.001444512,-9.703417e-05,-0.005978927
AP005131.3,9.812622e-05,0.0011647111,0.0002723884,0.000113884744,-0.0002320044,-0.0002526347,-5.912053e-06,-0.0010278643
ZNF521,-0.0003536556,0.00087649876,-0.0007955428,1.0255078e-05,-0.000862469,-0.0010495166,-0.019647349,0.0012077498
CDH2,0.00038506676,0.0027117853,-0.00076568185,0.00011841076,-0.00014330141,-0.0003825056,0.0030098604,-0.00048942026
DSC2,0.002405872,0.008352058,0.0028636937,-0.0010894074,-0.01788088,0.001322251,-0.010079898,-0.005832584
DSG2,-0.00010392601,0.0048214323,-0.0028431949,-0.0010972285,-0.00023524067,0.0028575175,0.0017053256,0.00061708316
AC025887.2,0.0014408658,-8.773048e-05,-0.004944437,9.392642e-05,8.945651e-06,-0.0003936461,2.9086916e-05,0.00059130957
KLHL14,0.02374272,-0.009531211,0.011065382,0.0010595203,0.0010630031,-0.008390026,0.0031641852,0.0024929154
AC011139.1,0.0008589357,0.00385949,-0.004453218,0.0006348724,-0.00055000564,0.001090556,0.0007072546,0.0014061366
SETBP1,0.009331112,0.00067769294,-0.0064017093,-0.0019302737,-0.0024238501,-0.0027472042,0.0031708055,-0.009310976
PSTPIP2,0.0058797356,0.058695704,-0.062422954,-0.002721813,0.0045746826,-0.0009776964,-0.0022031835,0.015145837
SKA1,-0.000120886274,0.0009174779,0.0003107044,-0.0001252883,-0.00022141318,-0.012878047,-0.0003711022,-0.0074366033
RAB27B,0.0026519021,0.015614961,-0.015250711,0.0031107445,-0.0007888174,-0.0050627785,0.0032250714,-0.0033985053
TCF4,0.022815064,0.034047674,-0.006948106,0.03431536,0.00011620579,0.016066767,-0.0036106643,0.007758037
FECH,0.0030417934,0.011820095,-0.011829806,-0.0033485,-0.001325304,-0.000381196,0.001251633,0.009462523
SEC11C,0.0077457447,0.006974094,-0.003207294,-0.0012871008,-0.0016790718,-0.0006885007,0.012473298,0.008082866
LMAN1,0.0006813058,0.00085476146,0.0012583652,-0.0016353007,0.0020365035,0.004272954,0.0012361738,-0.0007450302
PMAIP1,0.0115911765,0.013385859,0.013314777,0.00052545546,-0.0025144834,-0.000623167,-0.0023373032,0.009177597
AC090409.1,0.0031824186,0.0009028201,-0.0017189288,0.0022565243,-0.0006878018,-0.0013845203,0.0016546877,-0.00046675705
SERPINB2,-0.00092240906,-0.0048971632,0.0047817277,0.00086382846,-0.0072218645,-0.0003359501,4.166076e-05,0.0012996017
SERPINB10,0.0011335391,-0.0007117402,-0.0018475102,0.0005363449,0.00019984403,-0.00081378536,0.00088075333,0.004275746
CDH7,-6.163888e-05,-0.0014143247,0.0017215596,0.00016028178,-6.941024e-05,0.00047543147,0.0146825565,-0.00071007916
CD226,0.009650698,-0.0019392892,0.014448308,0.003747568,0.012750652,-0.009864183,0.00046253524,0.018364912
AC021594.2,0.00033060368,0.0012271364,-0.00025591202,-0.00020111645,-0.00035016605,-0.00036248725,-0.00022468553,-0.0012825612
FAM110A,0.0024870317,0.012233314,0.006098583,0.00025927028,0.012555283,0.007846697,-0.000116494615,-0.023860605
SIRPB1,-0.00080140494,0.015564381,0.039983418,-0.0015684312,0.055467695,0.004548234,0.0017262144,-0.06650428
SIRPA,0.0028966079,0.0006995048,-0.018443778,0.0003138714,0.01779812,0.0065808645,0.0015013344,0.016051164
AVP,0.0009979936,-0.0016660294,0.0023786242,0.000158752,0.0003028886,0.00054660114,0.03194674,-0.00019329661
ADAM33,0.00033733158,-0.000896728,0.001151162,-0.007834548,-4.9877057e-05,0.00024107253,0.0007038773,0.0015463046
SIGLEC1,-0.0016840523,-0.00025016195,0.0028610174,0.0034236708,-0.020586396,-0.010725069,0.0022141156,0.00079772307
C20orf27,-0.0011581411,0.017722987,0.0014327626,0.050991785,-0.031720344,-0.0069497046,-0.0003195948,-0.021528155
CDC25B,0.0024167097,-0.00077596644,-0.008893574,0.004099078,0.008829822,-0.0055109747,-0.0072854683,0.00372478
SMOX,-0.0026297963,-0.0018476346,0.0017848264,0.00036800944,-7.2579845e-05,-0.0064302,0.008381945,0.012005118
PCNA,-0.000555787,0.00072078255,-0.0007479757,-0.0004927418,1.295275e-05,0.00053821655,0.00023289456,-0.002881376
LAMP5,0.0020301947,0.0027142854,-0.011668905,0.043363698,0.0040366063,0.004324444,-0.0019255296,0.004920579
MACROD2,0.018260552,-0.002763324,-0.003627565,0.0014384713,-0.00018380916,0.001330495,0.0020204114,0.010026867
RRBP1,0.0016130595,0.027449125,-0.020397084,0.020260612,-0.011288404,-0.0015530472,0.0029637874,0.0023086467
RIN2,-0.00031504486,0.015983213,-0.025073621,0.00048034772,0.0006096433,0.0032012179,0.004392621,0.008412865
LINC01727,0.0003112511,0.0031674556,-8.666959e-05,0.00032780372,0.00029537245,2.6647069e-05,0.00013677534,0.0017099532
THBD,0.0023768658,-0.0005021153,-0.011334199,0.03214891,-0.006476467,0.0034155822,0.0009686484,0.010922797
CD93,0.0026304077,0.012980121,0.011716563,-0.0037132176,0.084025845,0.010188516,0.0071275225,-0.048767824
CST3,0.018350655,0.013926377,0.006352092,0.055229936,-0.009790821,0.022856312,0.002966993,-0.003237847
CST7,0.0060160873,0.01771618,-0.015831297,0.0095181465,0.009041569,0.08712077,0.0075018145,0.058385465
ID1,-0.0009349778,0.036272787,-0.017632581,-0.008172147,0.01997079,0.0085222805,0.00047846386,-0.013737795
BCL2L1,0.0030750842,0.008798157,-0.0006452556,0.00012023952,0.00038074088,-0.0055121514,0.016752554,-0.00534503
TPX2,0.0005471577,-0.0026903204,0.005482897,0.00015834981,-0.00017646461,0.030442897,-0.00019529446,-0.018925821
HCK,0.0030170407,0.018362004,-0.01418726,0.005039181,-0.0013346772,0.00796498,-0.0012884184,-0.0023666923
PLAGL2,0.00029410326,-0.014522261,0.0077710073,0.00093884487,0.034663793,0.005480891,0.0001173489,-0.0039593936
DNMT3B,-0.00013904595,-0.0018825204,0.0022867944,0.00020999045,-0.00014034854,-0.00016310095,-0.0004325699,-0.00043958757
E2F1,-0.00021878038,-0.0018093492,-0.002441287,0.0009317559,0.00015599017,-0.0061761686,-0.0013517737,0.0027345722
MYL9,0.0010993682,0.0034049028,-0.0029868903,-0.00019611751,0.0026471447,0.003420583,0.08485863,0.0071992273
SAMHD1,0.028143434,-0.009964921,0.021571392,0.04734903,-0.01585355,-0.0004851912,-0.01675538,-0.017256558
RPN2,0.0028877177,0.0042058076,-0.011631298,0.018514516,-0.0050096293,-0.0031164307,-0.0010833455,-0.0019165257
MAFB,0.002803262,-0.03866829,0.06782834,0.00082568184,0.0979804,-0.0006387002,0.004485852,-0.055925608
LPIN3,-0.00080815575,0.00046978542,-0.0035205828,-0.0011605255,3.5189318e-05,0.0002555021,-0.0034686234,0.00060548325
MYBL2,-0.0014335832,-0.004597212,-0.0010814093,0.002829167,-0.0007877535,0.0005865311,0.0010247304,-0.0064249863
TOX2,-0.00034610362,0.00045034822,-7.480597e-05,-0.007843281,-0.0006882492,-0.00016155548,0.0033111677,-0.0044481573
PKIG,0.026727716,0.018092591,0.0035533856,0.0011689785,-0.00014469585,0.00013944609,0.002921074,-0.017778719
UBE2C,-0.00066962396,0.00037265592,0.0039735246,0.000115586095,0.0009929307,0.00256404,0.008655642,0.0015991736
TNNC2,0.00013869994,-0.010838145,0.011274791,0.0012647759,-0.0014883855,0.0063116457,0.02999274,-0.0035551065
CTSA,0.007789708,0.06434426,-0.035422966,0.0029315585,0.007692268,0.00065163436,-0.0076172003,-0.0041181715
CD40,0.0318723,-0.0128050195,0.013272874,-0.00091250084,-3.866288e-05,0.0018792311,0.006272939,-0.0046602576
NCOA3,0.022764646,0.00022384213,0.017025977,-0.00057192746,-0.0033035644,-0.010612395,0.0074784756,-0.015488013
SULF2,-0.00024241324,0.0012367702,-0.033650186,0.019368652,0.009583846,0.0003491846,0.014998834,0.028382637
SNAI1,5.870006e-07,-0.0069632106,0.00036672564,0.012214646,-0.0054443604,0.0003109554,0.001906831,0.0018446281
CEBPB,0.010546312,-0.011081114,-0.03175896,-0.0014996934,0.08793668,-0.0030461939,0.0032393918,0.05642766
SMIM25,0.002819979,-0.008473218,0.03491838,0.005146051,0.07369923,0.004254985,-0.0031140503,-0.043742545
TSHZ2,-0.00064694585,0.13685296,0.0050164573,0.002730587,0.0029990056,0.0025398617,-0.008558867,0.020660317
FAM210B,0.0008916372,-0.014423148,0.0032403234,-0.0005107309,0.0006441013,-7.508474e-05,-0.00369414,0.0073517226
AURKA,-0.00029226625,-0.0028074812,0.001294009,0.00020557556,-0.0015026076,-4.804704e-05,0.00058215373,-0.00021002397
ZBP1,-0.0014325229,-0.0014153627,-0.0036240115,0.00416558,-0.0014324553,0.020945206,0.004860705,-0.002140891
PMEPA1,0.005464363,0.003237081,-0.011586833,0.0011238693,0.0025628132,0.007507621,-0.00025835205,0.006643869
CTSZ,0.0043254816,-0.03128119,0.042560983,0.075439624,-0.009436888,-0.012999509,0.0037399326,0.03022161
TUBB1,0.0065155155,0.019259254,-0.0057047666,-0.0012834531,0.0044678324,0.006894351,0.1350275,-0.012540465
EDN3,-0.00036169076,-0.00050944433,-0.00030287568,0.00022725313,-0.0005289673,0.004323002,0.0011946266,0.00042767185
SLCO4A1,0.0013346347,0.0012160513,-0.00054909394,-0.00017720537,-0.00013337797,0.0006398704,0.00072160346,0.0021760084
FSTL3,0.0007609329,-0.000965514,0.0013364638,0.0005860627,0.0007347814,-0.0017671731,-0.0020903798,-0.001753379
PRSS57,0.0003199553,-0.00315683,0.012588418,0.0029737197,0.00022665772,0.007710874,0.07253494,-0.0026858698
PLPPR3,0.00033267442,0.0012753223,-0.00034435402,-0.00028930322,0.00041228146,0.000679446,0.0035574245,-0.00088114047
AZU1,-0.00022527084,-0.0038717762,0.0056774286,0.00028607232,0.010846989,-0.003209997,-0.0005048894,-0.0023295092
PRTN3,-5.998804e-05,0.00024346312,-0.0005489986,-5.3423046e-05,0.00023486123,0.000262467,0.00030167715,-0.00037829604
ELANE,0.00026918564,-0.0011179083,-0.0005694298,-0.0006588529,-0.00042116301,0.0007624555,0.0022250288,-0.00031881352
CFD,0.0072217556,-0.053762916,-0.024611872,-0.0066221305,0.1573432,0.015758168,0.003959263,0.07006226
ARID3A,-0.00026919262,0.020632213,-0.041570075,-0.008581501,0.033875432,-0.003206606,0.0038771331,0.030451134
JSRP1,0.0024676062,-0.0015928742,-5.5313172e-05,-0.0008244939,0.0012967457,-0.008944759,-0.0005601124,-0.0041378774
GADD45B,0.0042605624,0.039500423,-0.00052657234,0.0127345715,-0.006196617,0.0027520375,0.004665662,0.025256166
GNG7,0.061978523,-0.01052812,-0.025688885,-0.008796879,-0.0012163094,0.006680918,0.0073234267,0.035419103
GNA15,0.0037121521,-0.00036044273,-0.020353943,0.0071750525,0.0083772885,0.005135211,0.0062010544,0.023958826
SMIM24,0.001860017,-0.00023316017,-0.002234124,0.0012971368,0.0023527485,0.0030476223,0.07319598,0.0024816976
EBI3,0.005590892,0.00036272203,-0.000722255,0.00021961881,-1.40216e-05,-0.00022123649,0.0010886515,0.0011870221
SHD,0.0019723454,-0.00333033,-0.004451246,0.0034598531,0.00075290125,0.002404967,0.0005902369,0.008610373
CHAF1A,0.0003740768,-0.011849978,0.0058579654,-0.0047925767,-0.0012642371,-0.011894178,0.0006777341,-0.016020767
LRG1,0.00014037923,-0.0034898336,-0.00083954906,-0.011823026,0.014038556,0.004466192,-0.0005235061,0.002206828
MYDGF,-0.00080759375,-0.0081271045,0.0031883195,0.009863734,-0.0013723562,0.005836975,0.009009993,0.0012057623
UHRF1,0.0013177719,0.015528908,-0.01001828,-0.00028297378,-0.0009327096,0.0011929343,-0.00017676745,-0.0065759206
PTPRS,-0.000285747,-0.0069788853,-0.0033685272,-0.0073984275,0.00017978826,-0.00038147566,0.0013930211,0.0022589094
