gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
PBK,0.028616968942173332,0.015130512612972942,-0.007642326626898981,-0.018967609378243617,-0.0351613248495147,0.04522027453991472,-0.01744544132894728,-0.02267602748205
PBX1,-0.03722500944738502,-0.055867595414181924,-0.0384010476080808,-0.008956106154793735,-0.04027847281887687,-0.026284949504387308,0.39811576725453024,-0.0334956083278676
PCDH9,0.2992347753044196,-0.10690211904059682,-0.07654184878705939,0.010631348161373278,-0.0829896976455321,-0.04557487937832405,0.15310308524067892,-0.05577840925333945
PCDHB5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PCLAF,0.011827157570777092,-0.04269554775000026,-0.020704793625314778,0.03302246971116953,-0.05720849514771265,0.14292650162344503,-0.003098699700871275,-0.0298899140009604
PCNA,-0.012100586243965898,-0.05593020058428705,-0.026501629431555276,0.03469186955141355,0.03560923616496242,0.08491049237875153,-0.03700007999640405,-0.007688455859776471
PCP2,-0.002579874390031508,-0.04792739373901856,-0.005181935472046762,-0.004061011284894961,0.005298518036376077,-0.02055278793568144,0.17283743849381483,-0.030065321254571828
PDCD1,-0.030100235962021906,0.04769835554903463,0.04136847317134902,-0.027743572801471418,-0.03960748812940133,-0.032911755107942225,-0.02551712563833202,0.04165134330532522
PDE4B,0.1754222364935557,-0.044036022951561234,-0.1132880945401616,0.08660627881464936,0.1646222972605048,-0.15000547208719384,-0.1067791601103305,-0.0361267593867735
PDE4D,-0.05661649896426909,0.04079217362506236,0.013855864126613751,-0.06849570609216704,-0.12135456091023147,0.09411755109040466,0.010886693054326482,0.09559058163308452
PDE5A,-0.040491567945943004,-0.05206048576960843,-0.05941435169819729,-0.0008609676831410996,-0.021809624555723238,-0.04164380053303342,0.42055198141068567,-0.0395133445438224
PDGFA,-0.04142773478963146,-0.06692386912753447,-0.043649836056346925,-0.03037998949264905,-0.02949994848837887,-0.024387277293719412,0.4409830317213267,-0.03631967861115302
PDGFB,-0.03413691770885894,0.024690025512613453,0.0036764705282025622,-0.006009290910386291,0.007005178074720413,-0.030464144389030657,0.03102214157128342,0.003696378461373615
PDIA4,0.008030772122680458,-0.09618605764637549,-0.03913919231301588,0.14538809342751569,0.0173958662793836,0.07527789607436722,-0.06291755743063965,0.011795678656235445
PDIA6,0.00996766663065119,-0.11475072153729658,-0.08145448240906242,0.17613973833971633,0.06571619104231666,0.0801474873765756,-0.08636843800724313,0.01627740653909241
PDK4,-0.07321733312760065,-0.11324036118409785,-0.09299791030778917,0.04226901638093181,0.3837489634875592,-0.06638005341296811,-0.047581771225864516,-0.057229549398936035
PDLIM1,0.4735098753931859,-0.21660612763301956,-0.13631691092213513,0.09677647617957713,-0.15394657769455525,-0.046400894105701224,0.26873819908696167,-0.07906564056449461
PDPN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PDZK1IP1,-0.05199973950599713,-0.06988342927371073,-0.059833052428389384,-0.009319599337241788,-0.017538283452503974,-0.04793003748706966,0.4777413561424895,-0.032906961253086627
PDZRN3,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,0.09161378120552863,-0.010122295321798501,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
PDZRN4,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,0.09960736348280175,-0.0065280090520166215
PEA15,-0.01222612580400949,-0.17306292847460789,-0.1368730829862822,0.3313407496587098,0.2703887574815655,-0.06404612021763499,-0.053585795137850986,-0.06381185456458727
PEBP1,0.060057501538539795,0.18051921250228478,0.02274089347920512,0.12588634249289554,-0.2648185734320019,-0.09942775361348664,-0.08087700048892059,0.04635005363013864
PECAM1,-0.13319359000270573,-0.27490556262205135,-0.089568462257701,0.12340222462056867,0.6244887207624129,-0.1223258633870502,0.02082475494869924,-0.12284157130697795
PELI1,0.09668558716420023,-0.10080292874349474,-0.1171272781112423,-0.0034873457862038466,0.34561818608248157,-0.12146476691395278,-0.07304860380795684,-0.07777275265234596
PERP,0.05030260601290961,0.05486748977762333,0.021829510395953867,-0.045545561831437445,-0.07468809424241259,-0.04488662751686146,-0.03510498958478215,0.043118172845553436
PF4,-0.05466972518553227,-0.11674340987342496,-0.0791408209313864,-0.018625675732494983,0.03782395400047363,-0.03964951032070878,0.5203900632652017,-0.040745760332753136
PF4V1,-0.038813806585693306,-0.05285871716931664,-0.04466077227404796,-0.024844157844987176,-0.006733150456599009,-0.03577608700238965,0.36103153959543693,-0.02052390174155516
PFKFB2,-0.02016857994443943,-0.07675480982080872,-0.0657461946563401,0.3186711388974085,0.05376181094459461,-0.04208440561319498,-0.015408333608487798,-0.048581543142435735
PFKFB3,-0.09586916268882908,-0.11262748054079216,-0.12259170368371966,0.07548466413454517,0.4245478302492958,-0.08551431538660305,-0.04559998928851892,-0.054431177975824085
PGA5,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,0.049420618335839744,-0.00786312045414131,-0.0050222200075362225,-0.0065280090520166215
PGD,-0.10002077158725987,-0.18543282387140794,-0.13172078470285023,0.15454897452202374,0.5206860826206247,-0.13521701505674716,-0.0018140297331105453,-0.09876238460481121
PGRMC1,-0.07386058884491678,-0.08452051998659466,-0.0788044504845532,0.07090011392438232,0.09066158082016888,-0.05357252276456119,0.3132843429770185,-0.0389216275608446
PHACTR1,0.13555845688916812,-0.22071703509588075,-0.1638336490879256,0.4264091781037631,0.2465853503161088,-0.1319066138152338,-0.03433753051909435,-0.11784006217957736
PHEX,-0.03403129061059008,-0.04579343429187549,-0.04733535451302744,0.37037534354069684,-0.04881309204215962,-0.030404194040316003,-0.0022156713859804653,-0.03148024203778331
PHF19,-0.07931694260414866,-0.039544236189054456,-0.03551940779620736,0.023629875673622146,0.17386068662358342,0.0298564053182243,-0.037600418546511534,-0.0575575504876658
PHGDH,0.06712658881861656,-0.03146685192826183,0.04544219128131004,0.004561672324199669,-0.06702336717704699,-0.003922932682395939,0.04571591498191752,-0.03677484470976654
PHLDA1,-0.0559344986691027,-0.04689800274588855,-0.05229504144814692,-0.011010880946296554,0.16691645597591492,0.011395342504795068,-0.012806835568765756,-0.010588629224946262
PI15,-0.006031412567074364,-0.009099417674420983,0.036032099496804346,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
PID1,-0.10307510987660652,-0.16284681672577553,-0.13134865518918779,0.21173163296910677,0.4622114730326944,-0.10133455202747504,-0.06845793994846783,-0.0855594605648435
PIK3AP1,0.03180634768513118,-0.2660856612985034,-0.18834146551210967,0.11567979797887953,0.4508567548475256,0.03151753170927291,-0.07241025066541622,-0.06190250462398478
PILRA,-0.14954404436864643,-0.25095041125419965,-0.19417031184299324,0.15820333979136678,0.7777731510887598,-0.14899005128706805,-0.08632189426007118,-0.1256984310060738
PIM2,0.11373433474578953,0.07734473024625461,-0.024599713953264258,0.00541202914089747,-0.08809539229445755,-0.039120059020462755,-0.044208649133335734,-0.032414392893280304
PIM3,-0.0368619001542397,-0.1506253177945659,-0.11198858235917959,0.20019765345350754,0.3795211765226247,-0.10013759570260987,-0.07500362689410923,-0.08448632891852395
PIMREG,-0.02002896550956313,-0.008180295042213532,-0.010073369351952004,-0.012820251976388366,-0.011075796800634786,0.08843173092617031,-0.011791414996817795,-0.015326780531280008
PITPNM2-AS1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,0.04498036328218706,-0.0035508018904640477,-0.004615422432327574
PKIB,-0.048052978490901614,-0.07639463412418146,-0.04662459405933022,0.43150001235491114,-0.034528940210827565,-0.03752221436194692,0.0029660729660717,-0.03405925293153938
PKMYT1,-0.006578915661279913,-0.008811402143067247,-0.021855742133140704,-0.012776614655500911,-0.037438197052553544,0.11415648620160002,0.014120656439111541,-0.028583481866759873
PKN2-AS1,0.02504654771217415,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,0.027887271519744357,-0.0050222200075362225,-0.0065280090520166215
PLA2G16,-0.07367208697044725,-0.15350856868364562,-0.008111332305194075,0.1544929064696485,0.01743235918794326,0.2139999433957015,-0.08194649527836356,0.00851733674361555
PLA2G7,-0.06909648483122524,-0.10401142178111576,-0.08047246482511522,0.04585141094509022,0.3266421822661507,-0.05860526776228246,-0.03657217885110693,-0.035409319699768384
PLAC8,0.08139242703384907,-0.1527580743314746,-0.07933969608193424,0.040258280189026094,-0.02478632629899679,0.32620498006232074,-0.13975164687207592,-0.014971511909869908
PLAGL2,-0.08073836252929975,-0.15024264628407946,-0.10168231442329737,0.02960031677251376,0.4812475409519766,-0.08401216087469639,-0.05921668057602674,-0.07212018409513675
PLAUR,-0.15640043668396758,-0.21602239688143918,-0.15973219924513668,0.17180059382802876,0.6802590562536991,-0.13633205708398102,-0.07723738505740685,-0.1178711793680639
PLBD1,-0.1485797493939216,-0.24925227916676237,-0.18772889546370183,0.24942646590810813,0.6923617406548686,-0.13255061453359523,-0.08344172224242175,-0.11870772291146262
PLD4,0.07650775626913407,-0.1755283388697137,-0.13798007367050616,0.5411992626204543,0.12609784891603243,-0.10993447338193739,-0.04765054338251026,-0.09777800364027427
PLEK,-0.11073855120616376,-0.4212264819548266,-0.14215989143095048,0.18591691812388286,0.3896087727283042,0.24701652247691636,0.050197141383684425,-0.022037804427405
PLEKHD1,0.0019821482496495497,-0.02712983657673545,-0.023439826876514826,0.17270517760027673,-0.01571662012122656,-0.015300395253543101,-0.016698555271023423,-0.021705206024679423
PLEKHO1,0.045807431078464925,-0.20151729947920266,-0.19222362681084515,0.24414783460753917,0.38681449761612996,-0.16786045469754296,0.1244364457290208,-0.12282140659040079
PLK1,0.03822020713805691,-0.009847939634783556,-0.02965699928569912,0.019691591524652576,-0.004229872407022901,0.022150018266063807,-0.022280507705993588,-0.00993264999806789
PLK2,-0.025194038184601943,-0.05915845291490634,-0.054948141767049964,0.13111942805234078,0.09559183175972577,0.008993015400248697,-0.03501963499909704,-0.027003402234638187
PLK3,-0.11573185324413916,-0.04995028261128032,-0.07989139032943254,0.08678380182160479,0.40007994659358026,-0.15069029147257085,-0.0670338182646296,-0.07165310190687374
PLPP5,0.42632102496886104,-0.09368216050268449,-0.09405328642687315,0.01639837173267365,-0.07700053138905859,-0.06731345300801354,-0.02995009268445754,-0.05292728497646611
PLPPR3,-0.010449325447764076,-0.015764595044321907,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,0.12200886091009297,-0.00799614527077452
PLS3,-0.027037490902747388,-0.016146140190097802,-0.011871095073203193,0.15192246338335044,-0.03208167701406391,-0.013641651832857496,0.01716930289539883,-0.007449030026700102
PLSCR1,-0.12076956406608244,-0.22095436837742363,-0.13796570993945848,0.22608272037119034,0.45775168253631765,-0.015672755163358285,-0.06987145904429416,-0.06580093697321202
PLVAP,-0.03784579887141061,-0.05709686202417091,-0.0435469425343224,0.3513153295718158,-0.011097911831716609,-0.03488383933972604,-0.022280507705993588,-0.02896076949436652
PLXDC2,-0.1709576272436545,-0.2561891143614495,-0.18689247129010184,0.2126638210192309,0.664857534034941,-0.12129398415158543,0.032975846344475916,-0.1167161210241725
PLXNA4,-0.04138178566053914,-0.043352396897941174,-0.038017599145850546,0.2701218227858235,-0.05631709606489118,0.03481242270012426,0.010483009312830067,-0.0286514745648179
PLXNB2,-0.1367809797343486,-0.21790348665028317,-0.15332833895223458,0.25062161888485185,0.5877460944601085,-0.1246606042893692,-0.06386286726562708,-0.11042316138291047
PLXNC1,-0.04216956356583195,-0.18974964535390845,-0.15711776936779223,0.17098619074878696,0.49937504827053103,-0.1336461562531253,-0.0517128718828614,-0.07518162260494218
PMAIP1,0.14500022060774662,-0.1426497166286171,-0.12519956355573014,0.11167232983478871,0.10781007269984126,0.024459480661044124,-0.07453337005520223,0.005614025209057097
PMEPA1,0.24684768184078396,-0.08351253954025868,-0.0583799172647442,0.200909451485255,-0.06931978472446615,-0.07404400760481675,-0.03007206902964929,-0.056753716098504686
PMP22,-0.030850656315836642,-0.04654349279309549,-0.03549804199659096,0.26387135772294246,0.004760053063314317,-0.028436163868632784,-0.018162340504832317,-0.023607871228946423
PNOC,0.4980038466600003,-0.12403464226970622,-0.10063928383472634,0.004145320057443644,-0.06437403574107514,-0.08061839486867914,-0.04077745789991406,-0.06692986766908936
POLQ,0.0281096340761762,-0.018541101145310605,-0.01766466247613556,-0.024844157844987176,-0.039470534104508515,0.1153996952699032,-0.011285864040868485,-0.029701518774818025
PON2,-0.05830951105584725,-0.09995080096541084,-0.050089218276212766,0.39573412662833324,0.010030378579196406,0.009995072369645547,-0.021054266917144515,-0.04654124189621683
POU2AF1,0.6521355527118772,-0.13738635815885397,-0.10840740213002942,-0.06376546912108376,-0.11562613272076355,-0.09117631404042087,-0.06225382631104035,-0.06655074565003304
POU2F2,0.27347504946789813,-0.22652843728533203,-0.2177531351115692,0.07747978117229028,0.486631282210995,-0.16819026606117285,-0.12969655502682417,-0.1238094454442394
PPA1,-0.01605459648396193,0.0701237437303408,0.033487010286260006,0.1862481778113966,-0.040078915503213706,-0.12929702276614646,-0.09956345600006103,-0.012675675907596414
PPBP,-0.06008589253123516,-0.10211617175624153,-0.08962632051444529,0.011244030404388287,0.07238980843557746,-0.04928997202520185,0.4606146711639435,-0.05834330366133671
PPIB,-0.06316899451443367,-0.06023660044761051,-0.010070239120120313,0.21137669450515262,-0.0746850470561743,0.14262734621215795,-0.14028692745913884,0.05760421909334499
PPIF,-0.047809462362114585,-0.13359143153843345,-0.1104947562962628,0.27417848261951316,0.2551051559278655,-0.08386867863316853,-0.009284366565621212,-0.061128278916179564
PPM1J,-0.025531144808318886,-0.07452878838999777,-0.051462584225623935,0.43627439908314747,-0.037789905175674605,-0.039172751180165735,-0.019849868596789444,-0.03780262145305677
PPM1N,-0.0086141795003173,-0.020156705648292483,0.005782615518859237,-0.03863505511370807,0.1241967886893144,-0.04121105899370612,-0.0441761476545631,-0.022155921514819803
PPP1R14A,0.30345743839205974,-0.14743612643575935,-0.11137386852040221,0.2775398356779734,-0.1071180433808286,-0.09147931107144602,0.1357397845399427,-0.07594666446094249
PPP1R14B,0.019304724645054217,-0.06430685728402044,-0.08856969841840363,0.3178773660190248,0.05180920090159951,-0.0714587183466472,-0.029717389171585992,-0.03727760391192099
PPP1R15A,0.0418451819049254,-0.23024879772654144,-0.18888812908077543,0.20592656906666662,0.39245841659521014,-0.06818932251612612,0.02616648915761258,-0.0892874172743943
PPP1R17,-0.01730362269453339,-0.041803243416783424,-0.02251485233661898,-0.017735909246457883,0.1421216005527488,-0.025540066047994137,-0.0163125862624268,-0.021203513709700042
PPP1R3G,0.001967008534334106,-0.024092865135524,-0.018375276264739317,0.14557942700999993,-0.018948924347106665,-0.014719751783653475,-0.009401589654511343,-0.012220424886982256
PPT1,-0.11056867234248098,-0.14974034932330385,-0.10392615699942324,0.20488142695874956,0.47877483971579343,-0.11452028962119722,-0.09214253736688562,-0.11796857034189968
PPY,-0.01707435002507927,-0.025759577987685203,-0.019646453807973738,0.18336509193291456,-0.0202597861132893,-0.01573804493145615,-0.010051979312187025,-0.013065817873803577
PRAM1,-0.14367101991017509,-0.22362383755569218,-0.15949183595764363,0.12067823094337943,0.6787248734205313,-0.1304603818282968,-0.034008254057933035,-0.11699380232576173
PRC1,0.03031237033899846,-0.014254965034491867,-0.03265536670745497,0.08886457338507121,-0.031021580861129747,0.030420404459062127,-0.017629361810096694,-0.024114400297349063
PRDM1,-0.0886154278992153,0.039491817418728,-0.0004467899772290888,-0.04847764029448367,-0.09206980640012091,0.15108180561924162,-0.10397290229196048,0.12383742336316539
PRDX1,0.017503067499956265,-0.026175519337754277,-0.04072811519369338,0.05170203700842144,0.20392632031283486,-0.1084682446587128,-0.07519544125742195,-0.06702186096997567
PRDX4,0.044743509962951476,-0.07820679758572739,-0.055134436137412514,0.12427170773127323,0.06601186442480104,0.004143670323386052,-0.026606697371372785,-0.036583084837704165
PRF1,-0.18843471596940078,-0.1766419563595197,0.08286856288989915,-0.12578056600698254,-0.24483310944276535,0.6196341997447908,-0.08968120997577203,0.20393736949898741
PRG4,-0.004033145142942131,0.005926484696431075,0.01885892205366992,-0.012222101449029512,-0.009359256380199214,-0.001604006554266477,-0.011241266597890572,0.004006579505103245
PRKAR2B,-0.09870467920587829,-0.13507143882714315,-0.09727513209311095,0.19053572118680207,0.04896432873597149,-0.08656917072396658,0.519266973099414,-0.07122204289420737
PROM1,-0.023400502748694357,-0.035303661610582196,-0.02692558695706203,-0.01497832434077489,-0.016855694056860007,-0.021569088318833682,0.25405793387618597,-0.017906784540599865
PRR11,-0.00266182597605388,-0.0763467509116654,-0.06906276303111099,0.0852903702453402,0.14489092959301134,0.010739387507164636,-0.02793772878259094,-0.045213436856270765
PRSS2,0.011669460483485291,-0.01820566261432279,-0.013885192908317074,-0.00772413701683307,-0.014318667440639693,0.014162754137001285,0.06691702376943841,-0.009234307802106656
PRSS23,-0.10441101615570365,-0.11693432991292141,0.0752504319972735,-0.07065053308455445,-0.14152207653354307,0.4159591762275279,-0.055502316278764965,0.03263553721929384
PRSS57,-0.04687749325418911,-0.07470336038993924,-0.05025963608330645,-0.01767776899710949,-0.037773073808375204,0.12380509181361023,0.2566123957399141,-0.033213917342201076
PRTN3,-0.008530771865762298,-0.012870128751517993,-0.009815859178292955,-0.005460424045362633,-0.010122295321798501,-0.00786312045414131,0.09960736348280175,-0.0065280090520166215
PSAP,-0.09847326396467256,-0.31556030838550236,-0.20233653693732437,0.2247714431697695,0.6616950053946143,-0.053008424716935,-0.013440121846193196,-0.13839966907400056
PSAT1,0.06399507751546368,0.0016052623774857513,0.012524936379766613,-0.028825493514757498,-0.04774042171072639,0.01366719116829532,-0.016489798199479457,-0.010368309050777864
PSME2,-0.11136970360914782,-0.0994995100163255,-0.0773681536850234,0.12078902517657283,0.1585643073772473,0.14057841797558682,-0.112246843741517,0.00439942193290832
PSTPIP2,-0.158702645057776,-0.1677538496427706,-0.10862176097135737,0.09603509370886,0.4042636749194696,-0.010481688060706268,0.09222935461178851,-0.09326333281945538
PTAFR,-0.10232487667025277,-0.1872417036449349,-0.1449929125330577,0.08475352451909116,0.5840790813879373,-0.11150439630371409,-0.04058652496927543,-0.10035870427203894
PTCRA,-0.07249383559663025,-0.10924507415572286,-0.0774510345500902,0.2724504884574943,-0.06030286352206239,-0.07033079202839744,0.4558868584586793,-0.05838903901759126
PTGDR2,-0.03531446021272099,-0.04066318347837872,-0.025722956759608284,0.04802153005009231,0.08113959062295857,-0.023797196219755082,0.05601396161529475,-0.02702371128466737
PTGDS,-0.05253507800310463,-0.055134128185408166,-0.019102936663279505,0.12670657585482215,-0.057139132027506395,0.1568170508380746,-0.034493552203466185,-0.00396684275967887
PTGER4,-0.1067087197058439,-0.04730849566853828,-0.054128161882701184,0.05333546986758829,0.19871835896038376,0.005533375395199466,-0.06685415111804914,0.005676520722036866
PTGES,-0.03858014747658016,-0.05796946341217493,-0.04598990961802053,0.008313388796296527,0.20376333221694365,-0.027773488880150334,-0.02651222122206198,-0.03446125814221203
PTGIR,-0.1012773214293169,-0.13942634481969218,-0.12287574767322593,0.16404753164995542,0.4057523209363213,-0.10235919830904805,0.01995402316593471,-0.0863973511227077
PTGS1,-0.04446346039690543,-0.12115294557600581,-0.09016003704979815,0.12223347781689092,0.10009071864706755,-0.0773887192790036,0.35031976117968494,-0.05977362404192786
PTGS2,-0.0848300357891321,-0.1515301693428578,-0.10118902247806155,0.1413360702009629,0.4122297362379392,-0.08248687624666176,-0.05716141870886481,-0.06839511724521499
PTH2,-0.010449325447764076,0.005349927899463347,-0.01202342633438126,-0.006688462524919722,-0.012398779355518585,-0.009631520564985938,0.07931003161049986,-0.00799614527077452
PTMS,-0.09845628616260209,-0.15159979487613284,-0.009746007147083385,0.36674366549499293,-0.01947194713414675,-0.002610302806450202,0.03541605618104351,0.0667977987530762
PTPN3,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,0.05417976778840585
PTPRC,-0.308433968796424,0.010845313694230195,0.08257660710959673,-0.19555056002400373,0.17312824592959236,0.24809567654960624,-0.2743065965295156,0.10655327394018269
PTPRE,-0.2080327538686563,-0.2675580715258134,-0.15861135430450352,0.3393153398531766,0.48495965456914286,0.07513690156538207,-0.10742135900486038,-0.06541423817297272
PTTG1,0.02933700941842097,-0.029626190365754604,-0.009682963976166406,0.11417723582993583,-0.03260668765425149,0.012132494166624373,-0.00367538523685948,-0.038918194535163986
PTX3,-0.046799732509973185,-0.08058925398443648,-0.07069796051998208,0.009659840450380435,0.29694615694438203,-0.05993408210473693,-0.03138852728754886,-0.044128658757413494
PVR,-0.049400289885348315,-0.06078857153241131,-0.04066105428090734,0.002112286183692059,0.18653198545948266,0.0050645633555591926,-0.020028882326763957,-0.03780262145305677
PXDC1,0.008076149681718815,-0.05167420388218625,-0.03941116038937167,0.17243125941027573,0.011619065956390402,-0.03157081777053418,0.03268191917459878,-0.026210279416115187
PYCARD,-0.10198092786548461,-0.2573078242855215,-0.1896548686634147,0.2694167876314264,0.5710343936207619,-0.04641697014181229,-0.08603464080849518,-0.1066331391186817
PYCR1,0.12020771788996774,-0.01785372339282633,-0.03098820507038963,0.015519173584016248,-0.039996439792259926,-0.021940138434522125,0.02033117893596936,-0.02579426036405344
PYGL,-0.12128211756634598,-0.19491627132259157,-0.15023150509076552,0.05436874341201146,0.5667149070257629,-0.11898122733913034,0.08048875253357156,-0.09463816696261068
QPCT,-0.07677256990840052,-0.13520403813953394,-0.10668366824907971,0.07324855770979895,0.4222793945220433,-0.08329258734723977,-0.04340041014738616,-0.06280102791656002
RAB11FIP1,-0.04746973629824261,-0.21277786078760436,-0.20349686572042508,0.29681015394191,0.362600454127727,0.0732700534152321,-0.08859734051341009,-0.0963145667828204
RAB13,-0.06507114004028054,-0.12968191057675316,-0.08950200878930545,0.2400083414146804,0.129003017263035,-0.08029562601041212,0.22165240042613346,-0.057079090744318904
RAB27B,-0.07268947466695959,-0.08722472349041156,-0.038214596885530486,-0.04334253499765107,-0.05871338966783014,0.14372592926205213,0.3528882618922413,-0.04607606390444607
RAB31,-0.08018540518787759,-0.27885292925219224,-0.19085773909699902,0.26414774471712055,0.6033747438518637,-0.1512414012620851,0.06478366793745435,-0.13591824978258826
RAB32,-0.17915262462379344,-0.272313183965688,-0.20499576542073203,0.28662252453809484,0.6062597487643406,-0.1530137449886586,0.19376277171456543,-0.12829539395332623
RAB7B,-0.027708653092957402,-0.041803243416783424,-0.03188272304786775,0.23751103863907355,-0.014458975691278875,-0.025540066047994137,0.01605365632175336,-0.021203513709700042
RAD51AP1,0.047785204685573214,-0.04909586663568852,-0.041880890492785074,0.068583066554724,-0.001424796938316498,0.07176901412675574,-0.024119233741705957,-0.04403049537478315
RAI14,-0.0190944802666785,0.029070753706333375,-0.021970899272625372,-0.012222101449029512,-0.022656797217997383,0.030420124302235802,0.012172183988028384,0.004025193114883052
RALGPS2,0.7331709118388381,-0.18869773255806147,-0.14653933106250744,0.0038298178359675787,-0.11046365041268377,-0.09957153885727354,-0.05076848543385227,-0.0967074367785193
RAN,0.004017929172225155,0.08008084703694533,0.024117459841904394,0.08682017351659514,-0.11331423801394573,0.008144978837147335,-0.11378399860177757,-0.0018418669334608656
RANBP1,-0.006843822577477143,-0.01779729036347136,-0.0036070884821143017,0.10910326939317382,-0.0003317963682338215,0.05195271565404447,-0.10701684553481285,-0.02636971651160045
RAP2C,0.00969455788557295,-0.10661535759093785,-0.0641325183024254,0.0652008144680229,0.19367760941187853,0.01496498639870037,-0.049726362798599495,-0.05713168924151911
RARRES1,-0.006031412567074364,-0.009099417674420983,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,0.04498036328218706,-0.0035508018904640477,-0.004615422432327574
RASD1,-0.028970434511578887,-0.042979831496931326,-0.03652731019528648,0.24931199136828916,0.009895198142601267,-0.03915028002218081,-0.003699794517282692,-0.023985228146914735
RASGEF1B,0.03574516777049768,-0.15051118672709315,-0.11485848549295322,0.1320887504989401,0.3121087867695232,-0.07574737808654286,-0.023658592449329656,-0.08731895389579306
RASGRP3,0.489466976318788,-0.10555853681655625,-0.09409748255898082,-0.004140856852499347,-0.0949369332893239,-0.06346263667876573,-0.0342439250822984,-0.0703754244309471
RASSF4,-0.14082228995406973,-0.2344020555008402,-0.15722160439104044,0.18620059284252816,0.5274600581840692,0.0285234309630887,-0.08163107666722083,-0.098275217053969
RASSF6,0.18089018522139116,-0.007625750729412409,-0.04002723921301415,-0.022266588741571024,-0.04127682853543789,-0.0320643356492604,-0.020479674572613196,-0.026620000874465737
RBBP8,0.007694192631464717,-0.12324501491542557,-0.11575967064763314,0.1338147144732795,0.2501015444169557,-0.023483652208856644,-0.03383735232162387,-0.06277089996393528
RBM24,-0.013422697772799912,-0.028689825155338067,-0.028671652905274972,-0.015949636206117782,-0.029566738152998547,-0.010719328759735003,-0.014669663271906047,0.18104598718187245
RBM47,-0.05230965873633313,-0.2139618051295002,-0.16615721864523436,0.23925046652943824,0.5281312351407894,-0.1169899987022864,-0.07566567501723513,-0.11032444805950738
RBP7,-0.11470368342364619,-0.1907443171993375,-0.14614568999831773,-0.04882674614429031,0.680935042013671,-0.10265514342962397,-0.06832017907606355,-0.08691798589181315
REL,0.1716473948865045,-0.321336291165018,-0.1513991608041162,0.1526733165810003,0.3139420770172615,0.09357243118982764,-0.14553389089857172,-0.05131459233573589
RETN,-0.09128844348638387,-0.1392956549450575,-0.09458108881565566,0.08504140679533609,0.4305045556916862,-0.08866825861869995,-0.0464192036595609,-0.06774956732842224
RGCC,-0.10990602389148754,0.22030108475797464,0.07824181306373751,-0.006162710736687807,-0.13436669838505924,-0.10829117489684419,0.016335558749915092,-0.019135326604066187
RGPD3,-0.006031412567074364,0.027481155891090504,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
RGS1,-0.02215768229959497,0.03330982716326416,-0.0070903568983848725,0.18827500039734166,-0.09220834306702488,0.0109310093350547,-0.036597455106694786,-0.032540795073691696
RGS10,-0.26279414210009944,0.14640968136490792,0.08305378105142518,0.16142774506353735,0.023343742084646287,-0.23045787699510478,0.17534640195134837,-0.06576691052528987
RGS13,0.07385712866588746,-0.024092865135524,-0.018375276264739317,0.0416859105561602,-0.018948924347106665,-0.014719751783653475,-0.009401589654511343,-0.012220424886982256
RGS16,0.13307545657588277,-0.010439923253469147,-0.04123268062637458,-0.011210809425714495,-0.028213205555778796,-0.03302997002333786,0.01668250492760626,-0.017381200788152543
RGS18,-0.16061367438691124,-0.2393710874454864,-0.17630652671030939,0.265891282498763,0.4499135571014838,-0.14133364396267706,0.2847616970883382,-0.09324375368668249
RGS2,-0.07226533248413061,-0.21675872051644318,-0.1856741590280977,0.14646289275030844,0.534387893228697,-0.06085256918078887,-0.09339822455122923,-0.03488464929134229
RGS6,-0.030235377777947058,-0.04542882656864519,-0.0435469425343224,-0.024224550067128328,-0.031478514029846166,-0.02680932827577547,0.3710323436039765,-0.02896076949436652
RHAG,-0.006031412567074364,0.027481155891090504,-0.00693999292633739,-0.003860620202602532,-0.007156648914333383,-0.005559370742742221,-0.0035508018904640477,-0.004615422432327574
RHEX,0.13615260123196335,-0.08982141251282827,-0.07247428498114826,0.32440250150188216,-0.07889214453742642,-0.061284364431395635,0.030053266933257244,-0.045340652593635594
RHOB,0.13595475016162573,-0.21164961320185663,-0.11837820129861402,0.017693300342301654,0.4282651151228011,-0.1070676655273902,-0.06733308753071421,-0.1013786719449791
