gene_name,B,CD4 T,CD8 T,DC,Mono,NK,other,other T
PVR,-0.0017742481,0.0029097649,-0.00113751,0.0009628993,-0.00028290332,-0.00512207,0.0034864817,0.0012395168
PXDC1,0.0017752098,0.0055149584,-0.015435722,-0.0054449667,0.008901354,0.00616134,-0.008015289,0.006552815
PYCARD,-0.0015397508,-0.009406164,0.0026340822,-0.0015969472,0.012136176,-0.0150158275,0.0025428962,0.009819986
PYCR1,0.0005064219,0.0017228161,-0.004315441,-0.004822479,-0.00016357818,-0.0012074639,0.004933273,0.0036191768
PYGL,0.0019555527,0.0057477253,0.00047865207,-7.261381e-05,0.0004695902,0.0044987216,-0.008807379,-0.0037677079
QPCT,-0.0022513845,0.0031164787,-0.009955892,0.008529432,-0.004297407,-0.008516926,0.00087148004,0.013061003
RAB11FIP1,-0.0059505296,0.0024259635,0.006377635,0.0059194923,0.0028571184,0.0032085066,0.0037299327,-0.019944994
RAB13,-0.0057857474,0.011072491,-0.0037565853,0.015075657,-0.0139979655,-0.010913052,0.0025294456,0.007439742
RAB27B,-0.0046272953,-0.0020520308,0.033803225,0.00062252587,0.00030613653,-0.015147403,0.0018156806,-0.013254946
RAB31,0.0053006746,-0.010700305,0.0076052817,0.0039378856,-0.0037843806,-0.0026931295,0.0014785959,-0.0023274058
RAB32,-0.0014823875,0.012705544,-0.010196111,0.009987617,-0.005989128,-0.007871857,-0.0043611093,0.008514644
RAB7B,-0.008970834,0.0016255758,0.002863044,0.008900202,-0.002772481,-0.0056384057,0.0075307945,-0.0036086608
RAD51AP1,-0.005726762,-0.0073804385,0.00537828,0.0047268793,-0.0039217845,0.000690341,0.0021987355,0.004225479
RAI14,0.0026996743,-0.008964842,0.00394475,0.0021851477,-0.0045079384,0.0008030326,0.00029140405,0.0031005577
RALGPS2,0.01793611,0.007131472,-0.018371718,-0.0026484577,-0.0051296693,0.0029228232,-0.0057811043,0.0030977884
RAN,0.001228261,0.022221563,-0.004083383,-0.0037704771,0.0012278513,-0.0107763335,-0.010901365,0.008241656
RANBP1,0.0032898427,-0.0043701013,0.0049375775,-0.00059194193,-8.0559425e-05,0.0015432099,-0.006366613,0.0018046376
RAP2C,-0.0039782063,0.0034485662,0.0139355175,0.0018616682,-0.004463176,0.0032579405,0.00940206,-0.024193734
RARRES1,-0.0028346865,0.0006265493,-0.014854278,-0.0031265065,0.0058209603,0.034800615,0.001148183,-0.025082542
RASD1,-0.002665312,0.0007703541,0.008381572,0.0013346638,0.0003702628,0.0024575996,-0.006645945,-0.0032427798
RASGEF1B,-0.0032849726,0.020470656,-0.009581798,0.0053706574,-0.0029725817,-0.005417164,0.0051636444,-0.009310382
RASGRP3,-0.004219738,0.005893095,0.004343928,0.00023043327,-0.0007021922,0.0037377637,-0.00021539486,-0.008594272
RASSF4,0.003908229,0.0037432823,0.006864605,-0.007339096,0.0069603524,-0.0011815042,0.0019085461,-0.01554558
RASSF6,0.004844436,0.020445071,-0.0068384353,-0.00023140371,-0.0014832333,0.0021096303,-0.0049813786,-0.013438256
RBBP8,0.00029718378,0.0045246836,-0.0039989185,-0.005011262,0.0031649212,0.0029505668,-0.008213569,0.0075850976
RBM24,0.0037878922,-0.022745073,-0.014745346,-0.0022251494,-0.0019570312,-0.0039958796,0.002694032,0.03904093
RBM47,-0.00050495594,-0.0106911855,0.0005215411,0.0052186246,-0.0022396073,0.0070459126,0.0024627133,-0.0035522613
RBP7,0.003572835,0.0020906755,-0.01760671,-0.008480854,0.007960802,-0.009269055,0.0037696706,0.018227013
REL,0.006598176,-0.032311093,0.017826617,0.0003198104,-0.0049508037,0.008258381,-0.0038819327,0.0066345
RETN,0.0037142257,0.0072805183,-0.012189364,0.0040775887,0.0014397558,-0.013175178,0.00073334813,0.008124474
RGCC,-0.0023572538,0.017580798,0.00630437,0.0007387085,-0.0046582506,0.007027553,-0.014345927,-0.007709211
RGPD3,-0.011364015,0.009807264,-0.010143828,-0.0008293368,0.0040102275,0.0051373835,0.006430778,-0.0027818126
RGS1,-0.0043504727,0.019369802,0.013176108,-0.0030745997,0.0034886852,-0.015128415,0.0006929802,-0.011809421
RGS10,-0.009761851,0.0032040426,0.004284391,-0.0013488135,0.0002912671,0.012370504,-0.0026317881,-0.005491654
RGS13,-0.0048394143,0.0048768762,0.0049665165,0.0059788474,-0.0033563948,-0.0068954104,-0.0017538703,0.0023444728
RGS16,0.009201605,-0.00076551375,-0.002939227,-0.0013355584,-0.0016603091,0.0030834817,-0.007545307,0.0016915111
RGS18,-0.006426886,-0.014303959,-0.0019290153,0.0011762126,-0.004835224,-0.011246925,0.014987618,0.02301938
RGS2,-0.0077129966,-0.005189827,-0.0045642275,0.0012102203,0.0024533053,0.009072216,-0.0009438484,0.005519562
RGS6,-0.00014630811,-0.008345883,0.009181684,-0.004806341,0.0021614858,0.0074399193,-0.0035802354,-0.0019431688
RHAG,-0.00080283696,0.031879704,-0.018710662,-0.0027188153,0.000424157,-0.0049809217,0.000904308,-0.004238682
RHEX,-0.004380497,-0.0038367019,0.0017783022,0.011176632,-0.0075794253,-0.009198873,0.00517278,0.00703033
RHOB,0.003646622,-0.017492035,0.008508819,0.0024343762,0.0032060442,0.0009410397,0.008404609,-0.012925268
RHOC,-0.0015204805,0.013716995,-0.0004627806,0.0096631795,-0.007246521,-0.0017283836,2.1490207e-05,-0.012244552
RHOQ,0.0028946558,-0.011216819,-0.013375556,-0.0010536427,0.00915184,0.0056167003,0.0025338687,0.0026946126
RHOU,0.008846749,0.017978104,-0.0056961463,-0.002485077,7.959814e-05,-0.0071515767,-0.014156308,0.0046835206
RIBC2,0.0043654745,-0.0018228152,-0.008898882,-0.0023758335,-0.0009518657,0.017515495,0.00027929156,-0.010064569
RILPL2,-0.0033948135,0.021914028,-0.006134906,0.004458203,-0.0049885693,0.0013117898,-0.0017952551,-0.010155492
RIN2,-0.002806433,-0.003121296,0.008034005,0.0027806705,-0.0024936232,-0.0015837036,-0.0021198767,0.0020119962
RIPK2,0.00060037756,0.0025929848,-0.0108285,-0.00744705,0.0040931627,0.013765825,0.0022309665,-0.0060532475
RNASE1,-0.0013395945,-0.0065164617,-0.003492605,-0.004407234,0.00767812,0.0028021238,-0.0023984478,0.00739588
RNASE2,-0.005679734,0.014638155,-0.0064719473,0.0010065123,-0.011222595,0.010222397,0.005981159,-0.007453762
RNASE6,-0.004501108,0.0038324506,-0.004244781,0.005198433,0.0043178005,-0.0017653115,0.0070756855,-0.011437346
RNF130,-0.0040760115,-0.015976816,0.00090962875,0.0038909744,0.010551567,-0.008921763,-0.0022890805,0.015185531
RNF144B,0.004901751,-0.0106693655,0.005171948,-0.0010842365,4.3750206e-05,-0.013390988,0.00022650427,0.015256299
RNF19B,-0.002954768,-0.0036837247,0.009702816,0.0037507224,-0.0035586196,-0.0039980663,-0.011544412,0.014581483
RNF222,0.00016580634,0.006248093,-0.001737228,-0.0017421748,-0.0036452804,0.0050396426,-0.0071238196,0.004279955
RNH1,-0.0022293632,-0.014394221,0.0019016737,0.0025911692,-3.9892624e-05,0.0071253236,-0.0048450083,0.009485478
RPA3,0.005448388,0.005407779,-0.008051175,0.00015003471,0.0022503242,-0.0030270366,-0.00646076,0.004423221
RPH3A,0.0034320084,0.0021073993,-0.006874028,0.001816588,-0.0011916588,0.0062896726,0.0006026962,-0.00748963
RPL22L1,0.0064835437,0.0074612363,-0.0014164217,0.0017532556,-0.0041648615,-0.00688899,-0.0025186827,-0.00019551173
RPN1,-0.008558727,-0.012275986,-0.00907325,-0.00022276187,0.0068381,0.015093125,-0.0036392303,0.011053007
RPN2,-0.0047599603,0.009004701,-0.009460115,0.0031427664,-0.0018965127,0.00603314,-0.0013892954,-0.00024742848
RPRM,-0.010802913,-0.0030014587,0.00092303485,-0.0010345592,0.0018378636,1.7820217e-05,0.0009561507,0.012592574
RRAD,-0.0028065504,-0.006365514,0.0026672876,0.0025081467,-0.0030597236,-0.0028225915,0.01017899,-0.001081976
RRAS,-0.0005545251,0.012345844,0.0061560883,0.00404691,-0.005667029,0.003130031,-0.008525774,-0.009579887
RRBP1,-0.0035479313,-0.011895378,-0.01326297,0.0035810762,0.00015393252,-0.0054682675,0.011666922,0.01758268
RRM1,0.0031412416,0.011278583,-0.02128894,-0.0005731653,0.002081609,0.00440488,-0.006334504,0.0074578645
RRM2,-0.0056207874,0.014184501,-0.0058330786,0.00078511774,-0.00023435168,-0.0015380654,-0.0029848537,0.0030124031
RTKN2,-0.011654656,0.012891467,-0.024137007,0.00076831906,-0.0064601903,-0.0020691724,0.002809636,0.031076249
RTN1,-0.005304648,0.007846219,-0.0067021125,0.008988905,-0.006435432,0.0038652325,-0.003944082,0.002457537
RUFY1,0.0016647612,-0.009019508,-0.021826997,0.005375698,-0.005204173,-0.0070270887,0.01294298,0.021723054
RUNX2,-0.008639629,-0.02809211,0.021649238,0.0052071456,-0.004434167,-0.0014622116,-0.0023479639,0.019073283
RXRA,-0.003793677,0.006699085,0.006955707,-0.0023416814,0.005467429,-0.020552455,0.0009712668,0.008795253
S100A10,-0.0034283642,-0.00459085,0.006433286,-0.0003247518,0.0016192142,-0.0150519,0.0087377755,0.0071259136
S100A11,-0.0097099105,0.00799375,0.008169109,-0.0019687356,0.01032811,-0.0029220288,-0.0030571355,-0.007737099
S100A12,0.009690238,-0.0025754021,0.00739375,-0.0111591965,0.015312262,-0.006706673,-7.046967e-05,-0.013494819
S100A4,-0.005492707,0.016735097,-0.0033059055,-0.0005441418,0.01852869,-0.018025503,-0.0071213706,0.00051669404
S100A6,-0.0066809156,-0.0136689395,-0.002580241,0.0036236492,-0.00082373014,-0.012514245,0.008092155,0.025109464
S100A8,0.0004911317,-0.018770551,-0.0054107183,0.0037489485,-0.0060498216,0.0043105218,0.018128542,0.0004810542
S100A9,0.0042338916,-0.01072354,-0.0020784375,0.0003727015,-0.0036246697,-0.020154549,0.015874466,0.0155631695
S100B,0.00012195561,-0.030739391,0.017740948,0.0033027192,-0.00034562338,0.008031461,-0.0037470246,0.004001272
S1PR3,-0.008553983,0.002281211,-0.0047119204,0.0044052117,-0.0056619453,0.007260244,-0.0006313291,0.0066366
S1PR5,0.0015962197,-0.025619479,0.0042986283,-0.0025893515,0.0011555867,0.014451653,-0.001841754,0.006767039
SAMHD1,-0.009003369,0.003085453,0.007529134,0.0054791667,0.00590431,-0.006335446,-0.0049009994,-0.00081447884
SAMSN1,-0.0008362832,0.015433047,-0.002752109,-0.0025684398,0.004674711,-0.011217937,0.008898395,-0.0115813445
SASH1,-0.001537931,-0.0007685396,0.01583026,-0.0056315907,0.001569827,0.00089643744,-0.003581862,-0.0056096762
SAT1,0.003914989,0.0066433605,-0.018925155,-0.00073178625,0.009757221,-0.01175704,0.0078450395,0.001627425
SCAMP5,-0.011265905,0.0011562753,0.003049448,0.009378911,-0.002361932,0.00032284923,0.0062841997,-0.0068475907
SCARA5,0.0015080124,-0.009074529,0.007809995,-0.0023488991,0.0026883492,0.008507529,-0.0047782785,-0.0050677643
SCARB2,-0.002757606,0.011951644,-0.0036907862,-0.00969924,0.011072869,0.0021940186,-0.010768562,0.003623102
SCGB3A1,-0.0002384992,-0.008593754,-0.011618566,0.00084651745,-0.000779308,-0.006826723,-0.0048648845,0.03348705
SCIMP,-0.0024228722,0.010728973,0.007832029,0.0025982067,-0.0036094985,-0.009381542,-0.008504555,0.0055927755
SCN1B,0.0031397361,-0.015520269,0.006834492,0.00077695475,-0.0072317696,-0.017772356,0.025750821,0.0023221655
SCN3A,-0.00834124,0.0013485823,-0.0019187565,-8.9325134e-05,0.0037846484,0.00040782802,0.003930723,0.001132221
SCN9A,-0.0067661502,-0.0040876553,0.00817079,0.004441199,0.0047240295,-0.001578729,-0.006609636,0.0022450467
SCPEP1,0.0011363546,0.0022786167,0.004687228,0.0022604626,-0.005048406,0.008311671,-0.0030616934,-0.010779002
SCT,0.0025441637,0.0003522122,0.004405822,0.0023956527,0.002722173,0.0028018057,-0.014684295,-5.3212803e-05
SCUBE2,0.0011059855,0.0022974168,-0.0063890833,0.0037790248,-0.0043793307,0.0031447164,0.00624867,-0.0070324964
SDC1,-0.007269877,-0.0018172549,0.0065993923,0.003990608,-0.0041267164,0.0052898964,-0.0005992734,-0.0014521343
SDF2L1,0.0042697317,-0.009837415,0.0041478993,-0.0015911134,-0.0023777424,0.013113955,-0.002106679,-0.0069818636
SDS,-0.0041135754,0.0039186473,-0.01030635,-0.001478803,0.007882686,0.0054256283,-0.0036254434,0.0021358153
SEC11C,0.0074058203,0.0019931472,-0.0092415,-0.00050054543,-0.002032625,-0.0073582856,0.0020970474,0.007427875
SEC24D,-0.0023712572,-0.0028181514,0.002513384,0.0058276406,-0.0041561536,-0.0072166272,0.0062123504,0.0018540786
SEC61B,0.0026157384,0.009799482,0.0034688022,0.006351727,0.0024961664,-0.0090813255,-0.012406909,-0.0023173427
SEC61G,-0.006781783,-0.0023377994,0.010557171,0.0025825517,-0.0021230408,0.0074152853,-0.013520706,0.006224245
SECTM1,-0.0030042834,0.00047155956,-0.008086106,-0.0010984637,0.0021349709,0.007339859,-0.001681346,0.0038643216
SEL1L3,0.007079563,0.015421104,-0.0094209425,0.0024489928,-0.0005551145,-0.0052441517,-0.00741294,-0.0018239392
SELENBP1,0.0014036128,0.009283175,-0.0061379676,0.004342642,-0.0056585283,-0.0012699299,0.0055572186,-0.008002829
SELENOP,0.0013916299,0.006557493,-0.0012777437,0.0068908217,-0.0015976456,-0.0016605144,-0.009589744,-0.00018984263
SELENOS,-0.000921839,0.0023772863,0.0012402415,-0.0074775517,0.006790689,-0.01649015,-0.0057666213,0.023160325
SELP,-0.00089792936,0.0016010931,0.012403156,0.00084201474,-0.0023310392,0.00079105864,-0.012328057,0.0018480931
SEMA4A,-0.005012897,-0.0014134872,-0.004793306,0.00068618683,0.005109569,0.0062543126,-0.00026571105,-0.0012386597
SEMA5A,-0.0030179054,-0.014314756,0.015877504,-0.0004316989,9.174946e-05,-0.00058465014,0.0024422645,-0.00025820406
SEMA6B,0.00026598418,-0.011564216,0.0020862182,0.0013727207,-0.0039219665,0.002341152,0.008857769,-0.00084034255
SERPINA1,-0.00049841666,0.0061046104,-0.0064054383,-0.0014828102,0.012583431,0.007832409,-0.00901246,-0.010123286
SERPINB1,-0.002328931,0.009118315,-0.013261099,6.838259e-05,-0.0010964695,-0.013485037,0.013661156,0.0076732966
SERPINB10,-0.00016494916,0.0059309974,0.006992349,0.0001449082,-0.0029018675,-0.0007623745,-0.0011506113,-0.007353521
SERPINB2,-0.005562461,-0.0048012245,-0.009703327,-0.002585534,0.014304202,0.004280184,-0.0048037167,0.008229777
SERPINB9,0.004421562,0.00019958946,-0.006436954,-0.0044801864,-0.0021986878,-4.6985107e-05,-0.002756408,0.0121605415
SERPINF1,-0.0039962335,-0.009701647,0.008457262,0.005561474,-0.00060751836,-0.0078118513,0.0067491666,0.0007273539
SGK1,-0.0055827983,0.013450042,-0.0036531808,-0.006916468,0.010453839,-0.00019785026,-0.002667448,-0.0037422683
SGO1,-0.00072869426,-0.002414708,-0.0009506739,-0.00085636746,0.0034756602,-0.002925747,0.0032651238,0.000652185
SGO2,-0.00027033186,0.0066434783,0.010090527,-0.0012949808,-0.0008609573,-0.0053927717,-0.0042572604,-0.003089044
SH2D1A,0.0031668425,0.0047505796,0.005263642,-0.0017945087,0.0040359856,-0.0022325113,-0.008819362,-0.0037291667
SH2D1B,-0.005965272,-0.0014131231,-0.012507074,0.004699066,-0.002492282,0.048173755,-0.007598724,-0.026094459
SH3BGRL2,0.0013558497,-0.045651518,0.034399018,-0.0038089296,0.0014636943,-0.0004048672,0.012104946,-0.0022485545
SHCBP1,0.009411872,-0.014874092,-0.004014402,0.011119532,-0.021724949,0.018297484,0.0014974128,-0.0020553672
SHD,0.0012359745,-0.0029228162,-0.0030906461,0.0007784746,-0.0032896528,-0.0013690843,0.004653592,0.0036532164
SHISA3,0.0034415855,0.005555734,-0.004935072,-0.0011432407,-0.0017233933,-0.0076526836,0.0025942733,0.004352998
SHTN1,-0.0030709528,0.002375959,0.0009487292,0.0026765396,-0.0032467523,-0.012409682,0.008741175,0.0046293074
SIGLEC1,-0.003959709,-0.014963008,0.0038043759,-0.0028470876,0.0073841615,0.0094436575,0.005109816,-0.0060443617
SIGLEC10,-0.0050804727,0.014980865,-0.00053651875,-0.0042876727,0.002939875,0.0070825126,-0.007951384,-0.0053488663
SIGLEC6,-0.0035300343,0.0017987242,0.010304974,-0.0066097006,0.0016995384,-0.002507541,0.004731978,-0.004949301
SIRPA,0.0013094535,0.0031945156,-0.0061176633,0.0005750872,0.0018046664,-0.0141243255,0.0009673749,0.013251216
SIRPB1,-0.00077076885,-0.00042621917,0.008824449,-0.0014673062,-0.0062950253,-0.012600616,0.0056613223,0.0088470355
SIX3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
SKA1,-0.0023680644,-0.010939209,0.014168655,-0.003228527,-0.0008740054,0.0066819587,0.0007036915,-0.0042365766
SKA2,-0.006404463,-0.0044142883,-0.0051236684,-0.0004944328,-0.0029584856,-0.0097059915,0.008588429,0.021912584
SKA3,-0.0054588025,0.0010754459,-0.01308441,0.012595012,-0.0047904304,-0.013709846,0.009944866,0.013151541
SLAMF7,0.0041993884,0.00063192425,0.0045940694,0.0006611186,0.0026717377,-0.013309344,0.005731104,-0.00590667
SLAMF8,-0.001848722,0.012493023,0.0015149909,-0.0050887815,0.0074195443,0.0016365566,-0.005301123,-0.01003199
SLBP,-0.0034173443,0.013672046,-0.0017310632,-0.0069394056,0.0060832063,-0.006014865,-0.0006697669,0.0008011839
SLC10A4,0.0005498006,0.0067082136,0.0011006376,-0.0009459894,-0.0010625394,-0.00077634485,-0.0043365583,-0.00018804183
SLC11A1,0.0038589193,0.009371609,0.0018012585,-0.0049917423,0.018721512,-0.012840548,-0.009793064,-0.006030042
SLC12A3,-0.00030212052,-0.005643501,0.0015454415,-0.005093871,0.002335603,0.0019815064,0.004456093,0.00030360348
SLC15A3,0.0040052687,-0.011972227,-0.0068528517,-0.004056795,0.01046585,0.009321816,-0.004733772,0.0017402688
SLC15A4,0.0040250965,-0.014361798,0.008228913,0.0035839698,0.00027162212,-0.004660912,0.00028580782,0.0013681584
SLC16A3,-0.005648221,0.005586056,0.01077735,-0.0032010917,0.0048940103,-0.009296461,0.0014781884,-0.0031557947
SLC18A1,0.0005068692,-0.00209397,0.008053303,0.0006724155,-0.0039729215,0.0020058171,-0.008896193,0.00508038
SLC1A2,0.002300551,-0.016982261,-0.006710112,-0.008196791,0.008263427,0.005688544,-0.00041891536,0.014985872
SLC24A4,-0.0033976147,0.0011656317,-0.004057228,-0.005086432,0.004483324,-0.0024342043,0.009487595,-0.00046560753
SLC25A37,-0.005162089,0.0039393865,0.007714773,0.006795347,-0.0031915065,-0.002132634,0.01384231,-0.023371782
SLC25A4,-0.0046713375,0.0022652296,0.01983546,-0.003290073,0.0022667865,0.0088004535,-0.002418523,-0.022589352
SLC25A5,-0.00028510953,-0.01725661,-0.003874362,0.005396922,0.00056190917,0.0039815563,0.0014266338,0.008192116
SLC26A4-AS1,0.0016180441,-0.005653502,-0.0032389439,-0.0022437638,-0.0030989854,-0.0026357963,0.0077734375,0.0071903644
SLC2A3,0.0026668087,0.004738544,0.0063510686,-0.0029804953,-0.00480053,0.0019641968,-0.006757209,0.00041763735
SLC2A6,-0.0006561493,-0.0012936499,0.005574586,-0.0039451323,3.238561e-05,0.0055680466,-0.00046160884,-0.004645312
SLC31A2,-0.004370852,0.001475658,0.002257301,0.0054479768,-0.006489076,-0.0038002508,-0.003593219,0.0108237555
SLC35F3,-0.0005590002,0.008031003,-0.004767272,0.0028140633,-0.004547501,0.0046826797,-0.005999321,0.0012652453
SLC38A5,0.0003363196,0.0060920827,-0.0022826167,0.0016723766,-0.0016140179,0.0016500183,0.003854628,-0.010370749
SLC40A1,0.0009258163,-0.00040533638,-0.0063350652,-0.011231149,0.0075072767,-0.0055481954,0.0075875986,0.0076296637
SLC43A2,-0.0027846205,0.009080537,-0.003417412,0.00045598118,-5.177889e-05,-0.01106392,0.00600949,0.002673568
SLC44A1,0.00443982,0.020414965,-0.018433953,0.003199287,-0.003916951,-0.0103125125,-0.002506318,0.008501298
SLC4A1,-0.0026728895,-0.010573922,-0.020174107,-0.0013407611,0.0015738634,-0.0091937855,0.03305544,0.006053849
SLC4A10,0.0004887022,-0.051923186,-0.030363789,0.0016289725,0.001152275,-0.014094096,-0.0029865464,0.09686267
SLC7A11,-0.0069391155,0.024919339,-0.005433833,0.0018040007,0.0035590078,-0.0048701707,-0.0033346543,-0.007899568
SLC7A3,-0.001187004,-0.009877579,0.0014439806,0.0038196174,-0.0023341416,0.0018976346,0.0035804224,0.0016669751
SLC7A5,0.0004209532,-0.0028872646,0.002169213,0.0016008185,-0.0040087188,-0.00612402,0.004147273,0.0049425736
SLC7A7,0.0030246563,-0.0014401989,-0.0072591295,-0.007161417,0.011442113,-0.003449881,-0.0018087677,0.0062240954
SLC8A1,0.0018848361,0.0024822718,0.005628503,-0.0042233686,0.0008860146,-0.002382328,0.008648814,-0.0136716915
SLFN14,0.0033412091,-0.0008360274,-0.0025583361,0.003594134,0.0025042077,0.0028958616,-0.005220245,-0.0048351656
SLITRK5,-9.729197e-05,0.007300922,-0.012900121,0.0044953665,-0.0010966707,0.000954666,0.0046501276,-0.0043461365
SMC2,-0.0038667454,-0.011744173,0.020134103,0.0003742109,-0.0049000396,-0.0019557746,0.004819341,-0.0024526708
SMC4,-0.0021896535,-0.008159522,0.0055950014,-0.0062677283,0.0022354305,0.010809124,-0.0038379135,0.0020966677
SMC6,0.003644378,-0.023294352,0.00013023544,-0.0015622118,0.0059753023,0.0024184934,-0.0015947724,0.012521234
SMCO4,-0.003993716,0.0067963176,0.008826431,-0.0024575726,0.0040380433,-0.0058467966,-0.0030211487,-0.002847621
SMIM24,-0.00043187613,0.010896026,-0.004806107,-0.009332152,0.012150142,0.0073469533,-0.006188947,-0.009528948
SMIM25,-0.003635294,-0.00055140577,-0.0107470015,-0.012592743,0.021872958,-0.0038325049,-0.00048065028,0.009817082
SMIM3,-0.002002868,0.011753297,-0.018031118,-0.0032442051,0.0074788425,-0.006490419,-0.0037313956,0.0156197185
SMIM5,0.0011049168,-0.010956132,0.0019389404,0.009034986,-0.00086398044,-0.014315165,0.0192901,-0.008320624
SMOC1,-0.0016952741,-0.006746082,0.010329046,0.0023537057,-0.012119614,2.3691977e-05,0.00531827,0.0033400585
SMOX,0.00704702,-0.008359145,-0.0052688555,0.005818667,-0.012811876,0.010632782,0.007160914,-0.006563406
SMPD3,-0.0025102536,-0.0065933433,0.00079078414,0.0059358506,0.005983161,0.0011186836,-0.0062422147,0.00060649903
SNAI1,0.00041457455,-0.006012248,0.00694248,0.0122883925,-0.014805942,-0.00042223974,-0.0026946294,0.004715956
SNAP91,0.00441519,0.010960705,-0.0012391336,-0.0050357496,-0.00029985962,-0.006278003,-0.00031077565,-0.0011249364
SNCA,-0.00076593074,-7.26551e-05,-0.007127727,0.0022274905,0.0022867674,0.00061548245,0.0016166795,0.0003939656
SNN,-0.00072874484,0.01045481,-0.014358253,-0.0054930826,0.0013959564,-0.009978355,-0.0046213623,0.026247518
SNRNP25,-0.0007085808,-0.0057739685,-0.0057934527,0.00093267,0.0049210396,0.004390051,0.0016332091,-0.0011551345
SNX18,-0.00071027974,-0.006669319,0.0056134267,0.0027818333,0.0023071663,-0.000283266,-0.004983666,0.0017667786
SNX3,0.005762706,-0.008262281,0.0062396787,-0.0025237508,0.0014517618,0.008882971,-0.00091491785,-0.012432813
SOCS3,-0.00535746,0.021093795,0.0029037392,0.00081452157,-0.005770039,-0.0019792595,-0.0010810129,-0.008219477
SOD2,0.00026692348,0.010777033,-0.007544495,0.003626848,0.0005292399,-0.008776797,0.005343012,-0.004521164
SORBS2,-0.0045118383,0.005191494,0.0049523064,0.003224685,-0.0033850973,-0.0024215837,0.0034112155,-0.0059121964
SORT1,-0.0002740253,-0.002175408,-0.0040773177,0.0050121243,-0.00030539863,-0.0040202555,-0.0019505053,0.0077397986
SOX11,0.0068039913,0.008512929,-0.00089577574,0.00067155727,-0.005249878,-0.005292024,0.0035501958,-0.008302242
SOX4,-0.0025266008,-0.008608976,-0.0004136465,-0.0034748174,0.010721712,-0.007033392,0.0048412443,0.0056792805
SOX5,-0.0039515463,0.00571077,0.0060721207,-0.0007739261,-0.00035138748,0.005289222,-0.0042800116,-0.006776854
SOX6,0.0003119621,-0.013201246,-0.035335284,-0.0014580777,0.0035889396,0.0026299246,0.004805601,0.03752927
SPAG5,0.002094935,0.016013972,-0.0026394262,0.005919512,0.0009916021,-0.01469723,-0.014252238,0.008938928
SPARC,0.0018170316,-0.0063711866,0.0071049756,0.0058147404,-0.007594112,-0.009051783,0.023376197,-0.017781928
SPATA48,-0.003433475,0.012139556,0.00034455824,0.00048236793,-0.0048825294,-0.0038394453,-0.0001158608,0.001219964
SPATS2,0.006331118,0.00275253,0.00093662913,0.002789724,-0.0061678113,0.0036257373,-0.003642265,-0.006994974
SPATS2L,0.00014621005,-0.00067081157,-0.014720475,0.009596201,-0.0060663316,-0.0062711583,-0.00047872274,0.018667469
SPC24,-0.0008489407,-0.013097112,-0.006147479,0.0018536242,0.0034144016,0.021470424,-0.0039444854,-0.0052594114
SPC25,-0.00015398182,0.005382269,0.00036649193,0.0027472025,-0.004844588,-0.011680729,0.0029952377,0.0064055924
SPCS1,0.0058090226,-0.008443568,0.01091421,-0.0028019527,-0.0015250213,0.0012536976,-0.0029996897,-0.0024581144
SPCS2,-0.0006565764,-0.0058070584,0.009729746,0.002921904,-0.010045235,-0.0056563723,0.005107507,0.0052542435
SPCS3,0.0023136474,-0.010390892,0.0041742194,-0.00074617565,0.0023599835,-0.00039647982,0.0058375313,-0.00483012
SPDL1,0.000578691,0.014496349,-0.003856884,0.00042104902,-0.0052977772,-0.009138418,0.00893932,-0.005468769
SPECC1,-0.00010446955,0.010459068,-0.004117359,0.0030857455,0.0008438108,-0.0011180777,0.003713109,-0.013573215
SPI1,0.00018001041,0.002687001,-0.0096900705,0.0023808994,0.009153103,6.069646e-05,-0.015720969,0.011459929
SPIB,-0.0082624005,-0.0014900153,0.0065884534,0.007653121,-0.0019298837,-0.005186785,-0.0030886296,0.006971037
SPIC,-0.0032044966,0.007878079,-0.0025056712,-0.00060474436,0.002725326,-0.006944875,0.00576846,-0.0028305566
SPINK2,-0.0026615893,-0.012899132,0.015982345,-0.0025046929,-0.0024359531,-0.00044866817,0.009498753,-0.005020448
SPINT2,0.0018776418,-0.014731442,0.010980882,0.007142845,-0.011111459,-0.006344471,0.013192713,-0.002403603
SPON2,0.0017421686,-0.009010239,-0.002273741,-0.004388981,0.0045903204,0.0338141,-0.00043469254,-0.027915856
SPTA1,0.00051451754,-0.009730517,0.014304126,0.002778139,-0.0024165208,-0.00083983893,0.002103754,-0.0074679824
SPTSSB,-0.0032704566,0.015172822,-0.014449009,-0.010903884,0.004701748,0.02855947,-0.006277019,-0.01347769
SQLE,0.0008498857,0.0012280495,-0.003480049,-0.00236709,-0.0021484082,0.013139946,0.0023899255,-0.010645349
SRGN,-0.0042974455,-0.024924489,-0.024132192,0.0015329381,0.005452639,0.0019961689,0.0012182316,0.042203818
SRM,-0.0034968264,0.018399894,-0.0035821893,-0.0031949547,0.005238778,-0.0022323886,-0.0104023395,0.0016692759
SRPRB,-0.0007339297,0.007432326,-0.0012173676,-0.00018317103,-0.0014948939,-0.005776609,0.004950992,-0.0025338288
SRPX,0.0035139006,0.0017447203,-0.0005391037,-0.0061263773,0.0031888615,0.0010986828,-0.011148482,0.009734271
