genes / cell,UMI / cell,% mitochondrial
3114,8977.0,6.850841
1927,6405.0,5.68306
1506,4718.0,4.02713
2210,8643.0,8.018049
1660,5012.0,2.6935356
2033,5887.0,8.408358
1823,6887.0,7.6666183
1574,6321.0,5.995887
3420,12535.0,5.313123
2907,9316.0,8.093602
2049,8576.0,5.6902986
899,2670.0,4.082397
2523,9869.0,3.252609
2003,7398.0,7.3127875
2271,8644.0,3.0194354
2744,10220.0,7.7592955
3475,14640.0,5.6079235
2019,8806.0,8.437429
3494,16232.0,5.9327254
3177,10543.0,2.7221854
2424,10129.0,3.9194393
4246,21640.0,6.8992605
898,1997.0,8.212318
2197,6873.0,11.377855
3850,15211.0,4.5559134
3357,12908.0,6.3526497
3841,15180.0,8.096179
1646,4865.0,5.8170605
3942,19305.0,6.247086
1785,6793.0,4.857942
2354,6633.0,13.779587
3514,13523.0,4.961917
2777,11741.0,9.070778
3435,17868.0,4.6731586
1771,7011.0,3.7227213
2079,7972.0,4.804315
2123,5369.0,13.242689
3883,15711.0,5.3020177
2359,8050.0,7.006211
3939,16080.0,3.302239
2035,9006.0,5.6962023
1647,6800.0,4.9264708
3117,10858.0,9.255848
863,2169.0,14.38451
2134,6106.0,9.760891
2025,7994.0,9.131849
2184,6641.0,6.158711
1765,5087.0,9.770002
1109,2898.0,8.730159
1666,4700.0,6.510638
2775,8401.0,6.5349364
2413,10884.0,6.100698
1918,6623.0,8.243999
1902,7188.0,5.189204
573,1176.0,10.034014
2198,6989.0,5.0937185
2949,8911.0,5.00505
2324,5904.0,4.200542
2436,6997.0,6.517079
2019,7459.0,5.590562
1647,4939.0,10.1640005
2460,9355.0,4.7140565
1800,6826.0,6.8121886
4130,20599.0,4.6215835
2182,7025.0,6.718861
1890,6803.0,7.761282
4494,16764.0,5.953233
2818,9801.0,7.346189
1698,7255.0,4.286699
2640,9049.0,6.022765
1761,6280.0,8.598726
2616,9627.0,5.9416227
1591,3810.0,7.5590553
3456,10948.0,5.1059556
1047,3304.0,6.295399
2456,6557.0,4.224493
4163,23056.0,4.306905
2415,9547.0,4.723997
2023,5645.0,4.5881314
1772,7369.0,6.038811
2337,8534.0,6.034685
1629,5881.0,7.0226154
1842,4981.0,5.1796827
2469,9719.0,3.570326
2029,6814.0,7.337834
3149,12483.0,9.204518
2221,6396.0,6.644778
4399,19263.0,4.2049522
2117,7088.0,6.193567
2531,7338.0,5.124012
2979,13752.0,6.6608496
3358,14394.0,13.269419
1719,5625.0,8.657778
1864,6587.0,8.13724
4059,21945.0,7.4048758
3780,14898.0,4.148208
2124,6714.0,10.306822
1484,4370.0,4.8283753
2270,9893.0,5.680784
2055,8608.0,7.039963
2617,10982.0,5.8550353
3720,14838.0,5.000674
2509,8669.0,6.032991
1912,5292.0,3.155707
2329,5959.0,3.9268334
2401,9843.0,8.381591
3274,13112.0,3.50061
2281,5558.0,5.0377836
1814,7496.0,8.964782
3439,13647.0,7.386239
1863,6460.0,6.5325074
2342,8613.0,6.675955
3118,11321.0,9.86662
1960,6175.0,10.445345
2463,10013.0,5.363028
1853,15806.0,12.166266
2456,7338.0,7.563369
2275,8808.0,3.2924614
2183,7415.0,4.5853
2135,9008.0,9.236235
2068,6005.0,4.3963366
2340,7038.0,6.4506965
1180,3554.0,3.517164
4231,20044.0,6.974655
2433,6470.0,8.037094
3030,12682.0,6.316038
2085,6977.0,5.231475
1750,4719.0,10.849756
2140,7878.0,5.585174
1579,4528.0,8.193463
1851,6872.0,7.843423
2331,8033.0,5.888211
1858,6926.0,6.323996
1609,6257.0,7.7673
2145,7537.0,6.5145283
2090,5595.0,7.0956206
1449,4920.0,10.060976
1906,8121.0,7.880803
2165,9629.0,6.8542943
3372,13831.0,8.53879
1592,4627.0,13.334773
1807,5438.0,10.739243
3108,9912.0,4.701372
3749,14900.0,7.1275167
3172,10257.0,9.661695
948,1984.0,14.0625
3276,10913.0,7.0099883
2182,8680.0,5.9101386
4071,20434.0,5.0601935
1345,4524.0,4.7524314
2040,8056.0,3.2894738
2693,11600.0,4.25
2371,6802.0,4.5133786
1976,4769.0,6.059971
2477,8826.0,2.6172671
1802,5203.0,6.2079573
3532,16763.0,7.2063475
2402,9439.0,6.356606
2472,9506.0,5.743741
2500,7873.0,5.156865
2071,6021.0,3.8697891
3337,13851.0,4.98159
579,1362.0,6.2408223
2226,6324.0,3.5262492
1854,7082.0,7.1025133
3844,18703.0,5.5980325
3806,16469.0,4.0257454
1596,4033.0,12.695265
1676,4933.0,4.338131
2034,8753.0,6.1350393
1617,3529.0,9.039388
640,1127.0,4.525288
2977,9541.0,13.761661
3583,14662.0,5.3607965
4423,21104.0,10.021797
1552,6078.0,4.7054954
1358,4358.0,4.268013
3015,13530.0,8.1966
3437,15075.0,6.5936985
2359,7324.0,6.9361
2821,9049.0,6.3542933
2962,11777.0,7.6080494
1853,5257.0,7.5708575
628,1283.0,6.9368668
2168,6141.0,8.093144
2083,9090.0,7.755776
1664,5644.0,9.425939
2059,5110.0,5.596869
2497,10114.0,7.178169
2082,9184.0,4.72561
2769,9369.0,9.648842
1769,6493.0,7.9778223
3818,22531.0,6.0583196
1136,2504.0,8.825879
2893,11656.0,7.42965
4117,19385.0,5.3907657
1778,5464.0,10.743045
1796,6514.0,3.377341
1766,6274.0,3.7615557
1915,6290.0,4.0699525
2267,7937.0,5.95943
3150,10377.0,10.446178
1913,4900.0,6.6734695
1888,5983.0,6.7524657
1716,4774.0,4.482614
2441,10433.0,7.3325024
2387,9311.0,6.626571
1678,5139.0,8.30901
1829,6115.0,4.1864266
1736,5605.0,5.29884
1663,4273.0,7.8867307
863,1724.0,4.6403713
4207,18009.0,7.1519794
668,1219.0,10.336341
4375,32332.0,6.148707
1929,4747.0,7.87866
2505,8603.0,4.5333023
2178,7956.0,5.1533437
1275,4607.0,5.8172345
1886,5401.0,8.683578
1625,5595.0,6.3806973
2358,9670.0,4.622544
2300,6553.0,8.698306
1760,6790.0,4.786451
2669,7422.0,5.860954
2734,12029.0,7.2907143
2448,8756.0,3.0150754
1936,6176.0,7.755829
1867,6443.0,7.837964
3342,13084.0,8.399572
2236,9979.0,4.1687546
1769,7329.0,5.307682
2063,6873.0,4.743198
2081,6784.0,5.910967
3202,14688.0,6.617647
2270,9356.0,4.5746045
2019,5120.0,9.84375
2156,7617.0,4.227386
2427,6622.0,4.515252
664,1748.0,14.187643
3467,12913.0,6.714164
3372,10880.0,5.1654415
2223,8676.0,7.2153068
2184,7528.0,5.871413
3296,19018.0,4.190767
1099,2379.0,11.181169
1790,5018.0,10.641689
2024,7618.0,4.174324
2268,7352.0,5.617519
1628,6897.0,4.349717
959,2020.0,14.20792
2617,18149.0,7.967381
2178,6115.0,5.2984467
1587,5222.0,5.9555726
1780,5795.0,5.125108
3261,12878.0,6.9731326
1320,5951.0,6.2678537
2831,8310.0,11.913358
2172,6389.0,4.805134
1832,4666.0,7.3081865
2545,6677.0,5.361689
1919,5534.0,4.5717382
1977,5608.0,5.2603426
1710,5781.0,10.015568
4326,20599.0,4.9905334
1600,4672.0,6.956336
1719,6304.0,4.885787
2043,8257.0,3.378951
1931,7409.0,8.0442705
1600,4380.0,6.5068493
1914,5188.0,4.606785
4219,24807.0,5.9217157
1625,5770.0,3.9514732
1985,6345.0,10.244287
1953,7947.0,5.8890147
4320,20936.0,6.0374475
2238,6238.0,4.9535108
2124,7689.0,6.2426844
1810,7725.0,7.313916
3565,16760.0,8.550119
1421,10151.0,7.703675
1919,5490.0,7.3588343
3924,20789.0,6.647746
1648,4806.0,8.739076
1861,6797.0,6.69413
2497,8223.0,5.9953785
775,8861.0,9.050898
2052,6089.0,5.058302
1524,3845.0,7.074122
1711,5428.0,5.5637436
2234,8783.0,6.785836
1722,5034.0,3.1783872
2680,11061.0,3.9236958
3688,17321.0,6.1081924
1679,4981.0,4.1557918
3367,14153.0,5.4688053
4559,28627.0,5.9139977
2065,7332.0,4.5690126
1646,3985.0,5.3701377
1589,4378.0,9.296482
2525,10488.0,3.4515638
3685,19494.0,8.043501
2513,8772.0,6.1559505
4234,25483.0,8.570419
2069,6302.0,4.6334496
1373,3252.0,14.175892
2075,7850.0,7.1974525
2926,13343.0,5.620925
1711,4936.0,7.0907617
2025,6297.0,4.7641735
3022,9786.0,8.031882
1961,6651.0,7.743196
2221,8447.0,4.4157686
3563,15231.0,2.980763
2048,6212.0,10.705087
1993,8349.0,7.629656
2395,7345.0,5.936011
2099,7550.0,5.562914
2017,9896.0,8.1346
1850,7879.0,5.660617
2053,9286.0,6.1598105
3385,17165.0,4.8470726
1250,3075.0,13.918699
2458,7856.0,7.904786
507,914.0,3.0634573
2315,8264.0,6.1350436
3209,9942.0,8.147254
2516,6966.0,14.4702835
2412,8072.0,2.019326
566,1257.0,6.921241
2816,11274.0,6.492815
2788,10231.0,7.3111134
5642,28732.0,5.5756645
2401,6491.0,3.4971497
1503,5977.0,4.283085
2246,6581.0,4.7105303
3312,18186.0,2.3534586
2753,7854.0,3.7305832
1134,3466.0,3.0294287
2844,7711.0,3.9553885
2603,8930.0,8.779395
1974,8185.0,7.086133
1766,6280.0,9.347134
2256,8165.0,9.259032
3129,11325.0,7.258278
2529,10646.0,10.407664
2242,9148.0,4.1757765
2165,8432.0,3.9611003
1096,3318.0,9.855334
2487,10679.0,7.275962
1491,4313.0,6.2137723
2197,6389.0,2.5982156
2290,7686.0,13.348946
2082,6130.0,7.292006
2619,8463.0,8.105872
3024,26841.0,2.5669684
2090,8785.0,12.953898
3725,16228.0,5.804782
1983,6384.0,7.7850876
2102,7588.0,3.1892464
1767,5757.0,6.7743616
1946,6498.0,9.141274
2170,7305.0,6.9130735
1554,4318.0,11.278369
2262,7692.0,5.525221
3932,25275.0,5.7566767
1862,7036.0,11.682775
3699,15795.0,5.9639125
714,1211.0,1.8992567
1859,7424.0,5.738147
2206,7778.0,5.721265
2176,6204.0,6.818182
2133,8144.0,8.521611
3418,17035.0,6.011153
1980,14435.0,9.934188
2190,7187.0,4.71685
2211,7816.0,3.5823953
2747,9959.0,6.8882422
894,2340.0,12.136752
1940,8777.0,5.799248
2387,6806.0,11.122539
2061,6698.0,7.405195
2290,7383.0,5.187593
1629,4503.0,6.0182104
1397,3445.0,4.0058055
2143,7555.0,5.9695563
2411,9756.0,6.0270605
561,1320.0,7.575758
1775,7751.0,6.876532
1799,4448.0,6.227518
2357,8882.0,7.8248143
3753,16089.0,7.7817144
3682,19228.0,7.6555023
2972,9511.0,7.6858373
3711,13841.0,6.025576
2251,8687.0,4.846322
561,1110.0,6.216216
2731,8665.0,7.7091746
1989,6991.0,4.0194535
3319,10561.0,5.160496
2921,13614.0,2.9381518
3575,15809.0,5.2501736
1483,3876.0,12.848297
3604,18662.0,3.8152397
2060,7074.0,7.704269
1770,5369.0,4.3397284
2313,7461.0,6.7283206
2820,9977.0,4.339982
2427,10987.0,5.406389
3011,10756.0,6.349944
2503,5773.0,7.9161615
1967,7248.0,7.3123617
3809,15737.0,6.8183265
564,1112.0,3.057554
1953,6525.0,5.609195
4848,21497.0,4.693678
1176,3721.0,5.2942758
3000,11733.0,6.119492
1788,6071.0,6.671059
2097,6089.0,5.912301
1737,5938.0,6.837319
566,1154.0,3.3795495
2182,6884.0,6.900058
1847,6396.0,5.9255786
5051,28664.0,7.4099913
2045,7947.0,6.0777655
761,2469.0,7.614419
1547,5175.0,3.1111112
2625,10041.0,4.103177
4646,24916.0,7.6256223
1724,6767.0,5.4381557
1887,8100.0,4.8148146
3225,12394.0,4.3488784
2010,10071.0,6.2555857
2238,5597.0,5.7888155
2125,9501.0,3.9259024
3923,20712.0,3.5148706
1979,5208.0,5.2227345
2768,7560.0,3.716931
1979,7529.0,4.515872
1905,7414.0,4.0598865
4124,20661.0,5.7160835
2649,7858.0,7.8900485
2320,10807.0,3.8586102
2425,7005.0,5.8672376
4034,15312.0,6.556949
2894,9555.0,8.288855
2529,7515.0,7.5316033
5213,28835.0,5.895613
3790,14910.0,4.232059
1888,6206.0,7.6216564
2356,8024.0,3.315055
1896,7452.0,5.1798177
4300,21097.0,5.939233
2182,5458.0,6.8523264
2537,8290.0,4.8733416
3009,8338.0,6.4403934
2986,9986.0,6.098538
4043,16649.0,5.00931
3279,11429.0,4.6285763
3203,11184.0,6.267883
3298,13384.0,7.075613
5498,41148.0,7.1789637
1955,5721.0,4.9816465
2428,7548.0,3.3916268
2190,9210.0,6.2975025
3425,36270.0,2.5365314
2426,7952.0,5.6841044
3159,12999.0,5.431187
4201,21233.0,6.504027
2234,10185.0,7.2655864
2949,8949.0,6.2912054
1534,4883.0,9.359
2140,7812.0,5.7475677
1981,6839.0,7.4279866
1550,4124.0,4.5101843
2552,7534.0,7.9240775
2107,6448.0,3.5204716
1721,7094.0,4.1584435
1837,5056.0,8.32674
2426,6562.0,5.059433
1935,5324.0,9.579264
2304,10036.0,6.3870063
3945,17968.0,8.604185
1970,7004.0,3.8121076
1865,6679.0,6.153616
1980,8612.0,9.289364
2332,9571.0,3.8031552
1100,2211.0,10.6739025
1934,7795.0,5.6703014
1626,5716.0,9.779566
2210,6962.0,5.831658
2454,8315.0,6.3138905
3667,16774.0,5.8364134
1146,2765.0,13.200723
3574,13049.0,8.981531
1931,6580.0,4.4528875
2470,7377.0,4.8393655
1977,7404.0,7.5634794
2175,6095.0,5.4142737
1860,5510.0,2.2686026
2049,5780.0,8.961938
1764,7952.0,5.5457745
1996,6487.0,5.796208
4611,23000.0,4.052174
3100,13441.0,5.401384
4375,20470.0,8.695652
1775,6874.0,8.56852
1838,6288.0,10.28944
2164,5638.0,5.338773
2821,13254.0,3.3122077
3746,15067.0,4.7720184
2708,10528.0,4.473784
2463,7411.0,4.0885167
2235,8846.0,3.6400635
1489,5294.0,6.1012464
3232,14455.0,7.284676
2227,8415.0,5.264409
2215,6003.0,5.5972013
1855,6674.0,5.40905
2356,9114.0,2.9624753
2163,6889.0,6.372478
2349,10234.0,3.8303692
2074,6907.0,7.6878524
3253,11103.0,4.5303073
1449,3377.0,4.619485
3405,15390.0,5.68551
1954,5497.0,6.2033834
2154,7485.0,7.348029
2365,6337.0,5.223292
1720,5048.0,8.280507
2210,6622.0,8.381154
3149,13329.0,4.4114337
646,1593.0,9.039548
2362,6824.0,4.9824147
2476,11739.0,11.985688
3401,14390.0,7.963864
1749,5960.0,8.2382555
1542,5319.0,7.2758036
4415,19769.0,4.810562
2275,11345.0,8.038784
3336,12276.0,12.487782
2268,6267.0,9.653742
2756,8997.0,4.6126485
3805,20256.0,5.0404816
4825,23699.0,8.430736
1507,4689.0,10.0447855
2793,11295.0,6.0557766
3567,16522.0,6.5972643
1604,4980.0,8.253012
3373,15023.0,6.9959393
1930,6165.0,9.18086
2211,8215.0,7.0480833
2536,9920.0,9.52621
2055,7736.0,8.764219
1826,5892.0,5.4650373
1233,2891.0,9.166379
1266,3535.0,7.18529
3239,12654.0,4.536115
1925,7873.0,5.19497
4391,23634.0,8.157739
3311,12911.0,4.2134614
1867,6419.0,8.381368
634,1183.0,2.1132712
1735,5614.0,10.206626
1054,3670.0,7.3569484
1663,6358.0,6.920415
2486,10322.0,5.7740746
2405,8477.0,7.8447566
2713,10077.0,6.0930834
2118,8697.0,7.93377
1628,6463.0,5.369024
1714,6215.0,7.0635557
2004,5842.0,5.152345
2516,8477.0,6.7240767
1701,5389.0,10.651327
1311,5147.0,5.1097727
2347,9210.0,4.039088
1512,4895.0,9.4586315
3687,19522.0,8.872042
2037,7846.0,3.4667346
4791,26690.0,8.347696
2158,5640.0,4.219858
1771,6777.0,3.733215
2438,6813.0,6.076618
2492,9216.0,8.300781
663,1172.0,2.3890786
1920,6241.0,9.277359
3711,14696.0,2.3679912
1512,5851.0,5.417877
1531,4638.0,6.166451
2546,7737.0,8.4528885
1682,16689.0,4.19438
931,2500.0,5.96
1233,3180.0,8.050314
538,1092.0,4.3040295
1933,7344.0,3.7309368
2910,10791.0,5.7918634
2226,8833.0,4.4379034
544,1244.0,4.7427654
2236,9014.0,10.284003
2677,9713.0,4.890353
3636,14799.0,4.0340567
1244,4282.0,4.553947
1607,5938.0,6.9046817
2799,7895.0,6.016466
2143,6606.0,4.9651833
1964,6759.0,8.285249
2180,6811.0,4.507415
1612,6250.0,6.576
1896,6625.0,4.9207544
2263,6055.0,6.6556563
2171,7289.0,8.903828
1562,4690.0,5.5863543
2833,12381.0,7.8022776
3602,14312.0,4.408888
2152,7286.0,5.6409554
876,2214.0,9.259259
1628,5166.0,5.536198
1792,4087.0,3.9882555
1731,5382.0,1.4678558
519,963.0,7.7881618
2215,8551.0,3.321249
3688,14856.0,4.1330104
2555,8796.0,6.1618915
2357,6650.0,7.2030077
2031,6940.0,5.317003
2297,6248.0,5.393726
1720,6139.0,4.039746
2266,8272.0,3.0585105
1784,6176.0,10.13601
4082,19589.0,6.820154
1679,5104.0,6.40674
1602,4812.0,3.948462
2119,6444.0,6.7504654
2255,10277.0,4.1841006
1326,5362.0,7.66505
530,1272.0,10.849056
1829,6575.0,2.8441064
2218,5573.0,6.603266
2209,6973.0,6.6255555
1872,6241.0,3.9576993
2017,7896.0,9.30851
1991,5852.0,4.7334247
2697,6785.0,4.8194547
2620,9869.0,9.099199
3904,14070.0,4.896944
2396,6727.0,5.529954
2128,7659.0,2.9899466
1820,6327.0,10.131184
3306,11737.0,8.034421
2518,6846.0,4.323693
3621,17526.0,6.0367455
2544,9470.0,3.9598732
2323,11391.0,5.618471
2107,6162.0,7.189224
3452,12919.0,9.65245
3381,22321.0,14.623001
3598,14245.0,3.804844
2009,9056.0,5.1347175
3922,16824.0,7.1148357
5694,58225.0,5.0493774
2210,8429.0,4.852296
3131,11026.0,3.518955
2873,10094.0,7.2518325
2250,7309.0,7.278697
1967,6904.0,4.38876
2131,6101.0,5.458122
1764,6133.0,6.522094
3399,12480.0,7.908654
2046,7676.0,5.4716
2302,10407.0,3.4207747
2014,6978.0,5.245056
3745,17239.0,4.901676
2135,7725.0,4.0129447
609,1174.0,6.0477004
1861,4601.0,9.106716
1719,7843.0,8.772154
3083,9969.0,5.7979736
2349,8668.0,7.69497
2405,6614.0,3.2355611
2167,7827.0,8.330139
2539,9517.0,7.7545443
3665,14130.0,7.246992
1655,4584.0,6.5663176
2351,6138.0,6.76116
4115,20728.0,5.523929
1721,6155.0,7.408611
1658,5850.0,7.401709
2444,6980.0,5.2149
2765,11248.0,5.3520627
763,1387.0,9.589041
1991,5402.0,8.830063
952,2461.0,14.993904
2051,7644.0,6.5410776
3215,9149.0,8.033665
2431,11059.0,5.796184
3469,13252.0,4.852098
2137,7024.0,7.716401
2557,9667.0,6.15496
3901,18700.0,5.0588236
2350,8450.0,7.005917
3015,11498.0,4.13985
2250,7529.0,6.78709
2078,6621.0,6.9022803
861,2505.0,11.377245
3796,16611.0,5.947866
2135,6758.0,5.4306006
2060,6702.0,5.1327963
2100,8897.0,7.294594
1664,4607.0,3.9070978
2639,6907.0,5.487187
1717,6146.0,6.849984
3773,18665.0,5.534423
1807,6913.0,6.6396646
1719,5982.0,9.996656
2065,7882.0,3.9964476
2657,14552.0,1.4362286
2522,11110.0,6.5166516
2204,6147.0,4.945502
1573,4605.0,7.252986
2381,7827.0,4.71445
4331,23464.0,5.8770885
1550,5261.0,6.329595
2307,6965.0,3.7616656
1851,7536.0,6.382696
1943,5528.0,8.285094
2450,7085.0,4.7847567
2134,6018.0,4.985045
2300,6840.0,3.1725147
687,1618.0,3.461063
2946,9749.0,5.7134066
3071,10206.0,8.240251
3919,13922.0,9.086338
3266,10803.0,4.7857075
1918,5932.0,8.091706
2135,8619.0,6.02158
1966,6651.0,4.1196814
1261,4568.0,4.3563924
5971,42471.0,7.2355256
1449,3851.0,11.711244
2187,6187.0,5.64086
1900,7698.0,4.1699142
1442,4979.0,2.5908816
1656,6358.0,5.850897
2118,6475.0,5.637066
4858,26135.0,6.087622
2010,7738.0,6.500388
2926,9502.0,5.346243
604,1238.0,2.907916
1486,4130.0,5.835351
2108,7087.0,12.233667
3120,10806.0,7.791968
3596,13751.0,6.6104283
1117,2358.0,14.673452
2754,8936.0,4.7000895
2243,6375.0,6.0862746
1607,3979.0,5.0263886
4823,29028.0,5.3155575
2176,5815.0,6.8099747
565,1407.0,11.158493
2097,8114.0,5.3118067
2148,9087.0,3.3894577
2147,7194.0,4.267445
2263,8102.0,7.010615
1439,4843.0,7.970266
3395,14258.0,6.522654
3225,12913.0,7.4421124
2693,8607.0,7.098873
1298,3588.0,9.225195
3466,13306.0,3.7652187
977,2469.0,6.6018634
2379,10149.0,4.6605577
1998,6813.0,3.8602672
2159,6065.0,7.9472384
3006,10429.0,5.705245
2181,4953.0,10.135271
2051,6596.0,10.157672
2165,9229.0,7.1622057
2401,8486.0,4.7961345
2380,9249.0,3.135474
1933,6877.0,6.281809
1591,5013.0,7.6401353
3614,15159.0,6.095389
2017,6812.0,6.738109
1618,4365.0,7.1477666
3562,16303.0,4.3979635
1843,5623.0,5.1396055
1984,7427.0,11.552444
1177,3994.0,7.2108164
2995,10552.0,3.4116757
1669,5455.0,9.752521
3585,16061.0,4.5015874
2125,8984.0,5.743544
2149,9107.0,5.8196993
1599,5717.0,3.7257302
3020,10273.0,8.780297
2287,6969.0,12.914334
2096,9603.0,7.2998023
2378,6935.0,7.7289114
2089,8106.0,10.6587715
1852,6026.0,8.214404
1815,8358.0,6.293371
1864,7333.0,6.1911902
3669,14312.0,6.938234
3319,12208.0,4.6526866
2308,10126.0,6.053723
2039,5914.0,7.2032466
2168,7901.0,6.6194153
1856,7421.0,10.187306
2853,8896.0,4.2041364
3655,15932.0,1.9394928
3496,17347.0,5.943391
1879,5948.0,4.0685945
1501,4340.0,8.91705
2656,7867.0,4.550655
1747,6272.0,6.8399234
2123,6380.0,4.231975
2036,6737.0,7.8373165
2649,11994.0,7.236952
2273,10280.0,3.5700388
3136,11891.0,8.695652
3519,13318.0,4.933173
2161,6493.0,5.6984444
3535,15245.0,3.8701215
1933,4748.0,4.9494524
1804,5778.0,6.0228453
3401,12323.0,4.4307394
2762,7648.0,9.636506
2385,9338.0,5.697151
3716,14674.0,6.215074
1915,5276.0,6.065201
1881,6579.0,6.2319503
1757,4336.0,8.579336
2201,5628.0,3.5003555
2289,8022.0,11.431065
1952,7902.0,4.5684633
2262,6629.0,5.4306836
1997,6775.0,5.697417
4654,26340.0,4.9962034
2014,6616.0,6.892382
2332,8697.0,5.3696675
1651,3756.0,9.504792
2161,7721.0,5.867116
2079,8727.0,9.751347
2400,11668.0,7.5334253
2173,7202.0,2.9713967
1691,5034.0,3.8736594
1584,5511.0,10.088913
1693,4842.0,6.4436183
2496,5882.0,2.7031622
2473,9035.0,5.3680134
2566,9586.0,6.5407887
2359,9278.0,5.4645395
3839,16558.0,9.49994
2237,5976.0,6.5261045
1903,6598.0,9.321007
2087,7573.0,4.859369
570,1165.0,1.888412
2169,7919.0,7.0589724
1608,3522.0,7.609313
1768,4443.0,5.289219
1975,7775.0,4.5144696
1932,7246.0,4.071212
3931,19624.0,4.7187114
1495,5145.0,4.9173956
1963,7843.0,4.57733
3428,13353.0,6.7250805
2472,10380.0,5.789981
3999,32473.0,3.972531
1557,4755.0,1.2618297
2985,8768.0,5.9648724
1497,5252.0,10.624524
3363,13663.0,6.792066
2719,8139.0,6.548716
2126,8404.0,3.5102334
1923,7696.0,4.1839914
1639,5634.0,4.2953496
3567,13924.0,6.212295
2381,11106.0,4.8622365
1875,7007.0,4.7523904
1013,2222.0,13.681369
3542,13685.0,5.6923637
1928,4457.0,4.3527036
2539,10221.0,9.509832
2381,5990.0,4.841402
1787,6595.0,4.4579225
4679,25085.0,6.1550727
1711,7004.0,5.368361
2534,9805.0,3.9775624
3687,14931.0,5.1369634
3452,12947.0,5.398934
2391,9723.0,8.947855
1310,3235.0,14.497681
2233,6278.0,4.014017
1775,4544.0,9.044894
2342,9358.0,6.133789
3436,13979.0,5.4510336
2183,6605.0,4.9053745
2213,6323.0,4.491539
3784,16027.0,6.676234
1996,6210.0,5.8776164
1705,5919.0,7.501267
3479,13674.0,5.3824778
2642,7661.0,13.640517
2172,8703.0,8.629208
1908,6732.0,6.194296
2125,6247.0,4.77029
2436,9329.0,5.048773
1133,3655.0,4.897401
2098,7831.0,7.291534
2383,6472.0,5.4233623
2437,8828.0,7.1477118
1445,3057.0,5.2338896
2705,9867.0,4.65187
2458,9279.0,4.569458
505,1085.0,4.9769583
1576,3696.0,10.281385
901,2641.0,9.693297
2330,8253.0,3.4654067
523,10459.0,0.24858974
1944,7056.0,8.985261
2441,6514.0,5.818238
2535,10825.0,6.8637414
2079,8090.0,4.1532755
3126,11154.0,5.648198
2328,6355.0,4.7993703
2934,7834.0,3.5996935
3532,11513.0,8.572917
2894,12311.0,7.7654133
2289,9316.0,4.2078147
2416,10055.0,7.3495774
1959,6156.0,6.3515267
1986,7921.0,3.888398
4284,25961.0,5.808713
1975,8066.0,8.083313
2302,8774.0,7.0777297
2507,10277.0,6.2761507
3285,12561.0,6.114163
1785,5840.0,6.6952057
1904,6161.0,8.6025
1535,5365.0,4.6598325
2183,5556.0,6.7854567
1891,7264.0,4.0198236
2036,6516.0,4.46593
3399,13277.0,6.665663
1932,8005.0,6.2086196
744,1776.0,3.4346845
1126,2928.0,9.3920765
3516,14401.0,5.5760016
2048,7210.0,7.8224688
1894,6600.0,5.1666665
2070,7220.0,4.265928
2126,7335.0,3.5719156
1705,6463.0,7.2257466
2313,8902.0,4.9427094
2402,6651.0,14.253495
1938,8342.0,6.41333
3068,10602.0,6.5930953
1742,6016.0,4.604388
1837,5746.0,8.075183
2827,10216.0,6.5289745
1840,5826.0,7.5866804
3580,14483.0,3.928744
2129,8688.0,4.845764
1295,3172.0,13.146279
3591,14537.0,2.0774574
1951,5879.0,4.45654
2373,8866.0,6.9591703
2239,9790.0,7.099081
2251,6243.0,4.997597
2361,6007.0,4.5280504
3925,16157.0,4.7533574
1449,4814.0,10.303282
1673,6356.0,9.612964
2038,7360.0,3.5326085
3500,12457.0,3.5080678
1827,4363.0,13.362366
1773,6013.0,6.5691004
2113,17307.0,2.455654
3180,11875.0,6.922105
1652,5411.0,7.7989283
1637,6610.0,4.4478064
1612,4984.0,7.704655
2215,6958.0,5.490083
2959,10945.0,3.8373687
1796,5317.0,3.9495957
2191,9036.0,4.260735
1870,4931.0,8.436422
1897,6740.0,3.1750743
1799,6602.0,6.9524384
2413,9029.0,7.3651567
1604,6936.0,5.9111876
1998,5464.0,3.477306
2064,7859.0,4.7843237
2006,6429.0,3.0331311
1863,6116.0,3.9568346
2301,9764.0,8.459648
1923,5601.0,5.302624
2039,6281.0,10.364592
1034,2538.0,11.032309
2101,5437.0,4.340629
532,1197.0,13.868004
1873,4915.0,3.4994915
575,1230.0,14.552845
1444,4683.0,4.377536
1693,6893.0,5.3097343
1605,5592.0,2.467811
3173,13053.0,6.7187624
1937,5645.0,3.826395
1851,7583.0,6.47501
1884,5195.0,6.0442734
1801,6049.0,8.232765
3436,12833.0,6.833944
2194,7017.0,4.403591
2436,7928.0,6.6599393
2529,7158.0,4.7359595
1555,7236.0,5.8043118
1704,7309.0,6.2525654
1760,6012.0,6.70326
3143,9905.0,5.4316
2447,8835.0,3.7011883
2346,9542.0,4.5587926
2695,8283.0,5.010262
1030,3180.0,4.654088
2434,9938.0,5.715436
2048,7801.0,8.601461
2067,6105.0,8.599508
2056,7018.0,7.794243
3287,14041.0,3.924222
2221,8320.0,6.346154
2197,8153.0,5.5317063
938,2272.0,14.700705
1991,6870.0,5.691412
875,2964.0,12.348178
586,1571.0,12.794397
2121,6262.0,7.4257426
903,1963.0,13.907285
2200,8464.0,3.8516066
1864,4599.0,7.849532
2291,9334.0,5.9995713
2562,7595.0,7.3469386
1507,5473.0,10.122419
